,0,1,2,3,4,5,6
118,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,213330,GroupsEnum.NI,Ernő SCHALLER-BAROSS,Schaller-Baross,+,GroupsEnum.NI
119,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197935,GroupsEnum.NI,Ivan Vilibor SINČIĆ,Sinčić,+,GroupsEnum.NI
120,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,27714,GroupsEnum.NI,Edina TÓTH,Tóth,+,GroupsEnum.NI
121,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,189525,GroupsEnum.PPE,Asim ADEMOV,Ademov,+,GroupsEnum.PPE
122,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,124831,GroupsEnum.PPE,Isabella ADINOLFI,Adinolfi Isabella,+,GroupsEnum.PPE
123,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197836,GroupsEnum.PPE,Alexander ALEXANDROV YORDANOV,Alexandrov Yordanov,+,GroupsEnum.PPE
124,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197671,GroupsEnum.PPE,Traian BĂSESCU,Băsescu,+,GroupsEnum.PPE
125,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197534,GroupsEnum.PPE,François-Xavier BELLAMY,Bellamy,+,GroupsEnum.PPE
126,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197679,GroupsEnum.PPE,Isabel BENJUMEA BENJUMEA,Benjumea Benjumea,+,GroupsEnum.PPE
127,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197637,GroupsEnum.PPE,Vasile BLAGA,Blaga,+,GroupsEnum.PPE
128,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,125004,GroupsEnum.PPE,Franc BOGOVIČ,Bogovič,+,GroupsEnum.PPE
129,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,125012,GroupsEnum.PPE,Daniel BUDA,Buda,+,GroupsEnum.PPE
130,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,38420,GroupsEnum.PPE,Cristian-Silviu BUŞOI,Buşoi,+,GroupsEnum.PPE
131,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197797,GroupsEnum.PPE,Andrea CAROPPO,Caroppo,+,GroupsEnum.PPE
132,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,96867,GroupsEnum.PPE,Maria da Graça CARVALHO,Carvalho,+,GroupsEnum.PPE
133,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,204333,GroupsEnum.PPE,Salvatore DE MEO,De Meo,+,GroupsEnum.PPE
134,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,190774,GroupsEnum.PPE,Geoffroy DIDIER,Didier,+,GroupsEnum.PPE
135,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,96787,GroupsEnum.PPE,Herbert DORFMANN,Dorfmann,+,GroupsEnum.PPE
136,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,96811,GroupsEnum.PPE,Rosa ESTARÀS FERRAGUT,Estaràs Ferragut,+,GroupsEnum.PPE
137,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197649,GroupsEnum.PPE,Gheorghe FALCĂ,Falcă,+,GroupsEnum.PPE
138,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,96899,GroupsEnum.PPE,José Manuel FERNANDES,Fernandes,+,GroupsEnum.PPE
139,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,1992,GroupsEnum.PPE,José Manuel GARCÍA-MARGALLO Y MARFIL,García-Margallo y Marfil,+,GroupsEnum.PPE
140,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,125027,GroupsEnum.PPE,Esteban GONZÁLEZ PONS,González Pons,+,GroupsEnum.PPE
141,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,193419,GroupsEnum.PPE,Christophe HANSEN,Hansen,+,GroupsEnum.PPE
142,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197646,GroupsEnum.PPE,Mircea-Gheorghe HAVA,Hava,+,GroupsEnum.PPE
143,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,97968,GroupsEnum.PPE,Andrey KOVATCHEV,Kovatchev,+,GroupsEnum.PPE
144,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,28399,GroupsEnum.PPE,Antonio LÓPEZ-ISTÚRIZ WHITE,López-Istúriz White,+,GroupsEnum.PPE
145,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,33982,GroupsEnum.PPE,Marian-Jean MARINESCU,Marinescu,+,GroupsEnum.PPE
146,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,124828,GroupsEnum.PPE,Fulvio MARTUSCIELLO,Martusciello,+,GroupsEnum.PPE
147,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,96936,GroupsEnum.PPE,Gabriel MATO,Mato,+,GroupsEnum.PPE
148,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,98341,GroupsEnum.PPE,Eva MAYDELL,Maydell,+,GroupsEnum.PPE
149,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,28400,GroupsEnum.PPE,Francisco José MILLÁN MON,Millán Mon,+,GroupsEnum.PPE
150,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,124734,GroupsEnum.PPE,Cláudia MONTEIRO DE AGUIAR,Monteiro de Aguiar,+,GroupsEnum.PPE
151,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197711,GroupsEnum.PPE,Dolors MONTSERRAT,Montserrat,+,GroupsEnum.PPE
152,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,72779,GroupsEnum.PPE,Nadine MORANO,Morano,+,GroupsEnum.PPE
153,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,107212,GroupsEnum.PPE,Andrey NOVAKOV,Novakov,+,GroupsEnum.PPE
154,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197738,GroupsEnum.PPE,Lídia PEREIRA,Pereira Lídia,+,GroupsEnum.PPE
155,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,124850,GroupsEnum.PPE,Emil RADEV,Radev,+,GroupsEnum.PPE
156,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,96903,GroupsEnum.PPE,Paulo RANGEL,Rangel,+,GroupsEnum.PPE
157,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197790,GroupsEnum.PPE,Luisa REGIMENTI,Regimenti,+,GroupsEnum.PPE
158,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,125670,GroupsEnum.PPE,Massimiliano SALINI,Salini,+,GroupsEnum.PPE
159,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,24594,GroupsEnum.PPE,Anne SANDER,Sander,+,GroupsEnum.PPE
160,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,2187,GroupsEnum.PPE,Antonio TAJANI,Tajani,+,GroupsEnum.PPE
161,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197672,GroupsEnum.PPE,Eugen TOMAC,Tomac,+,GroupsEnum.PPE
162,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,98582,GroupsEnum.PPE,Loránt VINCZE,Vincze,+,GroupsEnum.PPE
163,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197798,GroupsEnum.PPE,Lucia VUOLO,Vuolo,+,GroupsEnum.PPE
164,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,39725,GroupsEnum.PPE,Iuliu WINKLER,Winkler,+,GroupsEnum.PPE
165,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197606,GroupsEnum.PPE,Javier ZARZALEJOS,Zarzalejos,+,GroupsEnum.PPE
166,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197621,GroupsEnum.PPE,Juan Ignacio ZOIDO ÁLVAREZ,Zoido Álvarez,+,GroupsEnum.PPE
167,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197779,GroupsEnum.Renew,José Ramón BAUZÁ DÍAZ,Bauzá Díaz,+,GroupsEnum.Renew
168,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,124821,GroupsEnum.Renew,Nicola DANTI,Danti,+,GroupsEnum.Renew
169,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197403,GroupsEnum.SD,Alex AGIUS SALIBA,Agius Saliba,+,GroupsEnum.SD
170,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197808,GroupsEnum.SD,Pietro BARTOLO,Bartolo,+,GroupsEnum.SD
171,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,124867,GroupsEnum.SD,Brando BENIFEI,Benifei,+,GroupsEnum.SD
172,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,96880,GroupsEnum.SD,Andrea COZZOLINO,Cozzolino,+,GroupsEnum.SD
173,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197394,GroupsEnum.SD,Josianne CUTAJAR,Cutajar,+,GroupsEnum.SD
174,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,96891,GroupsEnum.SD,Paolo DE CASTRO,De Castro,+,GroupsEnum.SD
175,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,209091,GroupsEnum.SD,Cyrus ENGERER,Engerer,+,GroupsEnum.SD
176,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,192634,GroupsEnum.SD,Giuseppe FERRANDINO,Ferrandino,+,GroupsEnum.SD
177,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,101585,GroupsEnum.SD,Niels FUGLSANG,Fuglsang,+,GroupsEnum.SD
178,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197618,GroupsEnum.SD,Elisabetta GUALMINI,Gualmini,+,GroupsEnum.SD
179,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,230085,GroupsEnum.SD,Camilla LAURETI,Laureti,+,GroupsEnum.SD
180,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197592,GroupsEnum.SD,Pierfrancesco MAJORINO,Majorino,+,GroupsEnum.SD
181,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,124799,GroupsEnum.SD,Alessandra MORETTI,Moretti,+,GroupsEnum.SD
182,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197590,GroupsEnum.SD,Giuliano PISAPIA,Pisapia,+,GroupsEnum.SD
183,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197801,GroupsEnum.SD,Franco ROBERTI,Roberti,+,GroupsEnum.SD
184,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,124781,GroupsEnum.SD,Alfred SANT,Sant,+,GroupsEnum.SD
185,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197791,GroupsEnum.SD,Massimiliano SMERIGLIO,Smeriglio,+,GroupsEnum.SD
186,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197591,GroupsEnum.SD,Irene TINAGLI,Tinagli,+,GroupsEnum.SD
187,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,28340,GroupsEnum.SD,Patrizia TOIA,Toia,+,GroupsEnum.SD
188,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197533,GroupsEnum.GUE_NGL,Manon AUBRY,Aubry,+,GroupsEnum.GUE_NGL
189,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197529,GroupsEnum.GUE_NGL,Leila CHAIBI,Chaibi,+,GroupsEnum.GUE_NGL
190,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,30482,GroupsEnum.GUE_NGL,Younous OMARJEE,Omarjee,+,GroupsEnum.GUE_NGL
191,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197527,GroupsEnum.GUE_NGL,Anne-Sophie PELLETIER,Pelletier,+,GroupsEnum.GUE_NGL
192,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197467,GroupsEnum.ECR,Geert BOURGEOIS,Bourgeois,-,GroupsEnum.ECR
193,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197767,GroupsEnum.ECR,Eugen JURZYCA,Jurzyca,-,GroupsEnum.ECR
194,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197469,GroupsEnum.ECR,Assita KANKO,Kanko,-,GroupsEnum.ECR
195,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197773,GroupsEnum.ECR,Bert-Jan RUISSEN,Ruissen,-,GroupsEnum.ECR
196,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,125106,GroupsEnum.ECR,Johan VAN OVERTVELDT,Van Overtveldt,-,GroupsEnum.ECR
197,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,125025,GroupsEnum.ID,Marcel de GRAAFF,de Graaff,-,GroupsEnum.ID
198,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197570,GroupsEnum.ID,Peter KOFOD,Kofod,-,GroupsEnum.ID
199,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,124777,GroupsEnum.NI,Tiziana BEGHIN,Beghin,-,GroupsEnum.NI
200,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197434,GroupsEnum.NI,Martin BUSCHMANN,Buschmann,-,GroupsEnum.NI
201,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,202352,GroupsEnum.NI,Antoni COMÍN I OLIVERES,Comín i Oliveres,-,GroupsEnum.NI
202,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,124833,GroupsEnum.NI,Laura FERRARA,Ferrara,-,GroupsEnum.NI
203,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197795,GroupsEnum.NI,Mario FURORE,Furore,-,GroupsEnum.NI
204,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197804,GroupsEnum.NI,Dino GIARRUSSO,Giarrusso,-,GroupsEnum.NI
205,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197619,GroupsEnum.NI,Sabrina PIGNEDOLI,Pignedoli,-,GroupsEnum.NI
206,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,204443,GroupsEnum.NI,Clara PONSATÍ OBIOLS,Ponsatí Obiols,-,GroupsEnum.NI
207,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,202351,GroupsEnum.NI,Carles PUIGDEMONT I CASAMAJÓ,Puigdemont i Casamajó,-,GroupsEnum.NI
208,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197792,GroupsEnum.NI,Daniela RONDINELLI,Rondinelli,-,GroupsEnum.NI
209,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,28619,GroupsEnum.NI,Tatjana ŽDANOKA,Ždanoka,-,GroupsEnum.NI
210,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197490,GroupsEnum.PPE,Magdalena ADAMOWICZ,Adamowicz,-,GroupsEnum.PPE
211,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197746,GroupsEnum.PPE,Álvaro AMARO,Amaro,-,GroupsEnum.PPE
212,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,96808,GroupsEnum.PPE,Pablo ARIAS ECHEVERRÍA,Arias Echeverría,-,GroupsEnum.PPE
213,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,24922,GroupsEnum.PPE,Pascal ARIMONT,Arimont,-,GroupsEnum.PPE
214,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197492,GroupsEnum.PPE,Bartosz ARŁUKOWICZ,Arłukowicz,-,GroupsEnum.PPE
215,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197695,GroupsEnum.PPE,Anna-Michelle ASIMAKOPOULOU,Asimakopoulou,-,GroupsEnum.PPE
216,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197408,GroupsEnum.PPE,Hildegard BENTELE,Bentele,-,GroupsEnum.PPE
217,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197778,GroupsEnum.PPE,Tom BERENDSEN,Berendsen,-,GroupsEnum.PPE
