,0,1,2,3,4,5,6
536,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,205452,GroupsEnum.GUE_NGL,Chris MACMANUS,MacManus,+,GroupsEnum.GUE_NGL
537,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,96820,GroupsEnum.GUE_NGL,Marisa MATIAS,Matias,+,GroupsEnum.GUE_NGL
538,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,24505,GroupsEnum.GUE_NGL,Emmanuel MAUREL,Maurel,+,GroupsEnum.GUE_NGL
539,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,120478,GroupsEnum.GUE_NGL,Martina MICHELS,Michels,+,GroupsEnum.GUE_NGL
540,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,30482,GroupsEnum.GUE_NGL,Younous OMARJEE,Omarjee,+,GroupsEnum.GUE_NGL
541,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,28586,GroupsEnum.GUE_NGL,Dimitrios PAPADIMOULIS,Papadimoulis,+,GroupsEnum.GUE_NGL
542,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197527,GroupsEnum.GUE_NGL,Anne-Sophie PELLETIER,Pelletier,+,GroupsEnum.GUE_NGL
543,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197754,GroupsEnum.GUE_NGL,Sandra PEREIRA,Pereira Sandra,+,GroupsEnum.GUE_NGL
544,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197828,GroupsEnum.GUE_NGL,Manu PINEDA,Pineda,+,GroupsEnum.GUE_NGL
545,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197681,GroupsEnum.GUE_NGL,Sira REGO,Rego,+,GroupsEnum.GUE_NGL
546,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197785,GroupsEnum.GUE_NGL,Eugenia RODRÍGUEZ PALOP,Rodríguez Palop,+,GroupsEnum.GUE_NGL
547,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,190517,GroupsEnum.GUE_NGL,Martin SCHIRDEWAN,Schirdewan,+,GroupsEnum.GUE_NGL
548,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,96646,GroupsEnum.GUE_NGL,Helmut SCHOLZ,Scholz,+,GroupsEnum.GUE_NGL
549,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,131507,GroupsEnum.GUE_NGL,Miguel URBÁN CRESPO,Urbán Crespo,+,GroupsEnum.GUE_NGL
550,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197827,GroupsEnum.GUE_NGL,Idoia VILLANUEVA RUIZ,Villanueva Ruiz,+,GroupsEnum.GUE_NGL
551,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197817,GroupsEnum.GUE_NGL,Mick WALLACE,Wallace,+,GroupsEnum.GUE_NGL
552,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,204335,GroupsEnum.Verts,Alviina ALAMETSÄ,Alametsä,+,GroupsEnum.Verts
553,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,96750,GroupsEnum.Verts,François ALFONSI,Alfonsi,+,GroupsEnum.Verts
554,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197448,GroupsEnum.Verts,Rasmus ANDRESEN,Andresen,+,GroupsEnum.Verts
555,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,28161,GroupsEnum.Verts,Margrete AUKEN,Auken,+,GroupsEnum.Verts
556,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197512,GroupsEnum.Verts,Benoît BITEAU,Biteau,+,GroupsEnum.Verts
557,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197449,GroupsEnum.Verts,Michael BLOSS,Bloss,+,GroupsEnum.Verts
558,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197439,GroupsEnum.Verts,Damian BOESELAGER,Boeselager,+,GroupsEnum.Verts
559,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197431,GroupsEnum.Verts,Patrick BREYER,Breyer,+,GroupsEnum.Verts
560,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197470,GroupsEnum.Verts,Saskia BRICMONT,Bricmont,+,GroupsEnum.Verts
561,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,96739,GroupsEnum.Verts,Reinhard BÜTIKOFER,Bütikofer,+,GroupsEnum.Verts
562,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197574,GroupsEnum.Verts,Damien CARÊME,Carême,+,GroupsEnum.Verts
563,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,86793,GroupsEnum.Verts,Anna CAVAZZINI,Cavazzini,+,GroupsEnum.Verts
564,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197503,GroupsEnum.Verts,David CORMAND,Cormand,+,GroupsEnum.Verts
565,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,124856,GroupsEnum.Verts,Ignazio CORRAO,Corrao,+,GroupsEnum.Verts
566,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197654,GroupsEnum.Verts,Ciarán CUFFE,Cuffe,+,GroupsEnum.Verts
567,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,183338,GroupsEnum.Verts,Jakop G. DALUNDE,Dalunde,+,GroupsEnum.Verts
568,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,124835,GroupsEnum.Verts,Rosa D'AMATO,D'Amato,+,GroupsEnum.Verts
569,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197531,GroupsEnum.Verts,Gwendoline DELBOS-CORFIELD,Delbos-Corfield,+,GroupsEnum.Verts
570,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,96868,GroupsEnum.Verts,Karima DELLI,Delli,+,GroupsEnum.Verts
571,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197453,GroupsEnum.Verts,Anna DEPARNAY-GRUNENBERG,Deparnay-Grunenberg,+,GroupsEnum.Verts
572,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,96725,GroupsEnum.Verts,Bas EICKHOUT,Eickhout,+,GroupsEnum.Verts
573,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,124779,GroupsEnum.Verts,Eleonora EVI,Evi,+,GroupsEnum.Verts
574,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,193273,GroupsEnum.Verts,Romeo FRANZ,Franz,+,GroupsEnum.Verts
575,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,106936,GroupsEnum.Verts,Daniel FREUND,Freund,+,GroupsEnum.Verts
576,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,183916,GroupsEnum.Verts,Alexandra GEESE,Geese,+,GroupsEnum.Verts
577,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,96730,GroupsEnum.Verts,Sven GIEGOLD,Giegold,+,GroupsEnum.Verts
578,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197549,GroupsEnum.Verts,Markéta GREGOROVÁ,Gregorová,+,GroupsEnum.Verts
579,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,204420,GroupsEnum.Verts,Claude GRUFFAT,Gruffat,+,GroupsEnum.Verts
580,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197645,GroupsEnum.Verts,Francisco GUERREIRO,Guerreiro,+,GroupsEnum.Verts
581,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197457,GroupsEnum.Verts,Henrike HAHN,Hahn Henrike,+,GroupsEnum.Verts
582,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,96752,GroupsEnum.Verts,Martin HÄUSLING,Häusling,+,GroupsEnum.Verts
583,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,2054,GroupsEnum.Verts,Heidi HAUTALA,Hautala,+,GroupsEnum.Verts
584,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197459,GroupsEnum.Verts,Pierrette HERZBERGER-FOFANA,Herzberger-Fofana,+,GroupsEnum.Verts
585,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197398,GroupsEnum.Verts,Pär HOLMGREN,Holmgren,+,GroupsEnum.Verts
586,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,96740,GroupsEnum.Verts,Yannick JADOT,Jadot,+,GroupsEnum.Verts
587,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197837,GroupsEnum.Verts,Stasys JAKELIŪNAS,Jakeliūnas,+,GroupsEnum.Verts
588,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,96734,GroupsEnum.Verts,Ska KELLER,Keller Ska,+,GroupsEnum.Verts
589,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197546,GroupsEnum.Verts,Marcel KOLAJA,Kolaja,+,GroupsEnum.Verts
590,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197395,GroupsEnum.Verts,Alice KUHNKE,Kuhnke,+,GroupsEnum.Verts
591,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197460,GroupsEnum.Verts,Sergey LAGODINSKY,Lagodinsky,+,GroupsEnum.Verts
592,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,96648,GroupsEnum.Verts,Philippe LAMBERTS,Lamberts,+,GroupsEnum.Verts
593,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197461,GroupsEnum.Verts,Katrin LANGENSIEPEN,Langensiepen,+,GroupsEnum.Verts
594,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197462,GroupsEnum.Verts,Erik MARQUARDT,Marquardt,+,GroupsEnum.Verts
595,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,208722,GroupsEnum.Verts,Sara MATTHIEU,Matthieu,+,GroupsEnum.Verts
596,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,193292,GroupsEnum.Verts,Tilly METZ,Metz,+,GroupsEnum.Verts
597,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197464,GroupsEnum.Verts,Hannah NEUMANN,Neumann,+,GroupsEnum.Verts
598,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197802,GroupsEnum.Verts,Ville NIINISTÖ,Niinistö,+,GroupsEnum.Verts
599,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197889,GroupsEnum.Verts,Grace O'SULLIVAN,O'Sullivan,+,GroupsEnum.Verts
600,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197466,GroupsEnum.Verts,Jutta PAULUS,Paulus,+,GroupsEnum.Verts
601,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,124844,GroupsEnum.Verts,Piernicola PEDICINI,Pedicini,+,GroupsEnum.Verts
602,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197539,GroupsEnum.Verts,Mikuláš PEKSA,Peksa,+,GroupsEnum.Verts
603,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197573,GroupsEnum.Verts,Kira Marie PETER-HANSEN,Peter-Hansen,+,GroupsEnum.Verts
604,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,103381,GroupsEnum.Verts,Terry REINTKE,Reintke,+,GroupsEnum.Verts
605,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197832,GroupsEnum.Verts,Diana RIBA I GINER,Riba i Giner,+,GroupsEnum.Verts
606,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,206158,GroupsEnum.Verts,Manuela RIPA,Ripa,+,GroupsEnum.Verts
607,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,96743,GroupsEnum.Verts,Michèle RIVASI,Rivasi,+,GroupsEnum.Verts
608,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197506,GroupsEnum.Verts,Caroline ROOSE,Roose,+,GroupsEnum.Verts
609,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,125214,GroupsEnum.Verts,Bronis ROPĖ,Ropė,+,GroupsEnum.Verts
610,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197500,GroupsEnum.Verts,Mounir SATOURI,Satouri,+,GroupsEnum.Verts
611,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197423,GroupsEnum.Verts,Nico SEMSROTT,Semsrott,+,GroupsEnum.Verts
612,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,185974,GroupsEnum.Verts,Jordi SOLÉ,Solé,+,GroupsEnum.Verts
613,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197550,GroupsEnum.Verts,Sylwia SPUREK,Spurek,+,GroupsEnum.Verts
614,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197772,GroupsEnum.Verts,Tineke STRIK,Strik,+,GroupsEnum.Verts
615,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,97236,GroupsEnum.Verts,Marie TOUSSAINT,Toussaint,+,GroupsEnum.Verts
616,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,124972,GroupsEnum.Verts,Ernest URTASUN,Urtasun,+,GroupsEnum.Verts
617,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,124934,GroupsEnum.Verts,Monika VANA,Vana,+,GroupsEnum.Verts
618,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197870,GroupsEnum.Verts,Kim VAN SPARRENTAK,Van Sparrentak,+,GroupsEnum.Verts
619,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197451,GroupsEnum.Verts,Viola VON CRAMON-TAUBADEL,Von Cramon-Taubadel,+,GroupsEnum.Verts
620,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,190464,GroupsEnum.Verts,Thomas WAITZ,Waitz,+,GroupsEnum.Verts
621,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197675,GroupsEnum.Verts,Sarah WIENER,Wiener,+,GroupsEnum.Verts
622,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197511,GroupsEnum.Verts,Salima YENBOU,Yenbou,+,GroupsEnum.Verts
623,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,28619,GroupsEnum.Verts,Tatjana ŽDANOKA,Ždanoka,+,GroupsEnum.Verts
624,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197691,GroupsEnum.ID,Mathilde ANDROUËT,Androuët,-,GroupsEnum.ID
625,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,124973,GroupsEnum.ID,Gerolf ANNEMANS,Annemans,-,GroupsEnum.ID
626,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,131580,GroupsEnum.ID,Jordan BARDELLA,Bardella,-,GroupsEnum.ID
627,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,124760,GroupsEnum.ID,Nicolas BAY,Bay,-,GroupsEnum.ID
628,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197680,GroupsEnum.ID,Aurélia BEIGNEUX,Beigneux,-,GroupsEnum.ID
629,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,124771,GroupsEnum.ID,Dominique BILDE,Bilde,-,GroupsEnum.ID
630,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,182995,GroupsEnum.ID,Annika BRUNA,Bruna,-,GroupsEnum.ID
631,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197683,GroupsEnum.ID,Gilbert COLLARD,Collard,-,GroupsEnum.ID
632,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197472,GroupsEnum.ID,Filip DE MAN,De Man,-,GroupsEnum.ID
633,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197628,GroupsEnum.ID,Jean-Paul GARRAUD,Garraud,-,GroupsEnum.ID
634,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,125025,GroupsEnum.ID,Marcel de GRAAFF,de Graaff,-,GroupsEnum.ID
635,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,94649,GroupsEnum.ID,Catherine GRISET,Griset,-,GroupsEnum.ID
636,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,124770,GroupsEnum.ID,Jean-François JALKH,Jalkh,-,GroupsEnum.ID
637,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,189065,GroupsEnum.ID,France JAMET,Jamet,-,GroupsEnum.ID
638,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197627,GroupsEnum.ID,Virginie JORON,Joron,-,GroupsEnum.ID
639,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197626,GroupsEnum.ID,Hervé JUVIN,Juvin,-,GroupsEnum.ID
640,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,204421,GroupsEnum.ID,Jean-Lin LACAPELLE,Lacapelle,-,GroupsEnum.ID
641,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197597,GroupsEnum.ID,Hélène LAPORTE,Laporte,-,GroupsEnum.ID
642,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,124738,GroupsEnum.ID,Gilles LEBRETON,Lebreton,-,GroupsEnum.ID
643,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197686,GroupsEnum.ID,Julie LECHANTEUX,Lechanteux,-,GroupsEnum.ID
644,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197623,GroupsEnum.ID,Thierry MARIANI,Mariani,-,GroupsEnum.ID
645,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,124765,GroupsEnum.ID,Joëlle MÉLIN,Mélin,-,GroupsEnum.ID
646,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197687,GroupsEnum.ID,Philippe OLIVIER,Olivier,-,GroupsEnum.ID
647,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197629,GroupsEnum.ID,Maxette PIRBAKAS,Pirbakas,-,GroupsEnum.ID
648,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197615,GroupsEnum.ID,Jérôme RIVIÈRE,Rivière,-,GroupsEnum.ID
649,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197690,GroupsEnum.ID,André ROUGÉ,Rougé,-,GroupsEnum.ID
650,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,185771,GroupsEnum.ID,Tom VANDENDRIESSCHE,Vandendriessche,-,GroupsEnum.ID
651,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197734,GroupsEnum.NI,Lefteris NIKOLAOU-ALAVANOS,Nikolaou-Alavanos,-,GroupsEnum.NI
652,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,125093,GroupsEnum.NI,Kostas PAPADAKIS,Papadakis Kostas,-,GroupsEnum.NI
653,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197826,GroupsEnum.ID,Matteo ADINOLFI,Adinolfi Matteo,0,GroupsEnum.ID
654,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197475,GroupsEnum.ID,Christine ANDERSON,Anderson,0,GroupsEnum.ID
655,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197789,GroupsEnum.ID,Simona BALDASSARRE,Baldassarre,0,GroupsEnum.ID
656,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197610,GroupsEnum.ID,Alessandra BASSO,Basso,0,GroupsEnum.ID
657,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,132191,GroupsEnum.ID,Gunnar BECK,Beck,0,GroupsEnum.ID
658,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,97198,GroupsEnum.ID,Mara BIZZOTTO,Bizzotto,0,GroupsEnum.ID
659,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197788,GroupsEnum.ID,Anna BONFRISCO,Bonfrisco,0,GroupsEnum.ID
660,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,101039,GroupsEnum.ID,Paolo BORCHIA,Borchia,0,GroupsEnum.ID
661,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,128483,GroupsEnum.ID,Markus BUCHHEIT,Buchheit,0,GroupsEnum.ID
662,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,35016,GroupsEnum.ID,Marco CAMPOMENOSI,Campomenosi,0,GroupsEnum.ID
663,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197796,GroupsEnum.ID,Massimo CASANOVA,Casanova,0,GroupsEnum.ID
664,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197786,GroupsEnum.ID,Susanna CECCARDI,Ceccardi,0,GroupsEnum.ID
665,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,183793,GroupsEnum.ID,Angelo CIOCCA,Ciocca,0,GroupsEnum.ID
666,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197616,GroupsEnum.ID,Rosanna CONTE,Conte,0,GroupsEnum.ID
667,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197608,GroupsEnum.ID,Gianantonio DA RE,Da Re,0,GroupsEnum.ID
668,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197556,GroupsEnum.ID,Ivan DAVID,David,0,GroupsEnum.ID
669,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197822,GroupsEnum.ID,Francesca DONATO,Donato,0,GroupsEnum.ID
