,0,1,2,3,4,5,6
204,A9-0179/2021 - César Luena - Am 22,197517,GroupsEnum.PPE,Adam JARUBAS,Jarubas,+,GroupsEnum.PPE
205,A9-0179/2021 - César Luena - Am 22,197840,GroupsEnum.PPE,Rasa JUKNEVIČIENĖ,Juknevičienė,+,GroupsEnum.PPE
206,A9-0179/2021 - César Luena - Am 22,96771,GroupsEnum.PPE,Jarosław KALINOWSKI,Kalinowski,+,GroupsEnum.PPE
207,A9-0179/2021 - César Luena - Am 22,96934,GroupsEnum.PPE,Sandra KALNIETE,Kalniete,+,GroupsEnum.PPE
208,A9-0179/2021 - César Luena - Am 22,4246,GroupsEnum.PPE,Othmar KARAS,Karas,+,GroupsEnum.PPE
209,A9-0179/2021 - César Luena - Am 22,125068,GroupsEnum.PPE,Manolis KEFALOGIANNIS,Kefalogiannis,+,GroupsEnum.PPE
210,A9-0179/2021 - César Luena - Am 22,197525,GroupsEnum.PPE,Ewa KOPACZ,Kopacz,+,GroupsEnum.PPE
211,A9-0179/2021 - César Luena - Am 22,97968,GroupsEnum.PPE,Andrey KOVATCHEV,Kovatchev,+,GroupsEnum.PPE
212,A9-0179/2021 - César Luena - Am 22,197843,GroupsEnum.PPE,Andrius KUBILIUS,Kubilius,+,GroupsEnum.PPE
213,A9-0179/2021 - César Luena - Am 22,197692,GroupsEnum.PPE,Stelios KYMPOUROPOULOS,Kympouropoulos,+,GroupsEnum.PPE
214,A9-0179/2021 - César Luena - Am 22,125063,GroupsEnum.PPE,Georgios KYRTSOS,Kyrtsos,+,GroupsEnum.PPE
215,A9-0179/2021 - César Luena - Am 22,38398,GroupsEnum.PPE,Esther de LANGE,de Lange,+,GroupsEnum.PPE
216,A9-0179/2021 - César Luena - Am 22,197393,GroupsEnum.PPE,David LEGA,Lega,+,GroupsEnum.PPE
217,A9-0179/2021 - César Luena - Am 22,95074,GroupsEnum.PPE,Jeroen LENAERS,Lenaers,+,GroupsEnum.PPE
218,A9-0179/2021 - César Luena - Am 22,23781,GroupsEnum.PPE,Janusz LEWANDOWSKI,Lewandowski,+,GroupsEnum.PPE
219,A9-0179/2021 - César Luena - Am 22,204336,GroupsEnum.PPE,Miriam LEXMANN,Lexmann,+,GroupsEnum.PPE
220,A9-0179/2021 - César Luena - Am 22,1927,GroupsEnum.PPE,Peter LIESE,Liese,+,GroupsEnum.PPE
221,A9-0179/2021 - César Luena - Am 22,124808,GroupsEnum.PPE,Norbert LINS,Lins,+,GroupsEnum.PPE
222,A9-0179/2021 - César Luena - Am 22,197777,GroupsEnum.PPE,Leopoldo LÓPEZ GIL,López Gil,+,GroupsEnum.PPE
223,A9-0179/2021 - César Luena - Am 22,28399,GroupsEnum.PPE,Antonio LÓPEZ-ISTÚRIZ WHITE,López-Istúriz White,+,GroupsEnum.PPE
224,A9-0179/2021 - César Luena - Am 22,96791,GroupsEnum.PPE,Elżbieta Katarzyna ŁUKACIJEWSKA,Łukacijewska,+,GroupsEnum.PPE
225,A9-0179/2021 - César Luena - Am 22,124806,GroupsEnum.PPE,David McALLISTER,McAllister,+,GroupsEnum.PPE
226,A9-0179/2021 - César Luena - Am 22,197835,GroupsEnum.PPE,Aušra MALDEIKIENĖ,Maldeikienė,+,GroupsEnum.PPE
227,A9-0179/2021 - César Luena - Am 22,4560,GroupsEnum.PPE,Antonius MANDERS,Manders,+,GroupsEnum.PPE
228,A9-0179/2021 - César Luena - Am 22,190713,GroupsEnum.PPE,Lukas MANDL,Mandl,+,GroupsEnum.PPE
229,A9-0179/2021 - César Luena - Am 22,33982,GroupsEnum.PPE,Marian-Jean MARINESCU,Marinescu,+,GroupsEnum.PPE
230,A9-0179/2021 - César Luena - Am 22,124828,GroupsEnum.PPE,Fulvio MARTUSCIELLO,Martusciello,+,GroupsEnum.PPE
231,A9-0179/2021 - César Luena - Am 22,96936,GroupsEnum.PPE,Gabriel MATO,Mato,+,GroupsEnum.PPE
232,A9-0179/2021 - César Luena - Am 22,98341,GroupsEnum.PPE,Eva MAYDELL,Maydell,+,GroupsEnum.PPE
233,A9-0179/2021 - César Luena - Am 22,197841,GroupsEnum.PPE,Liudas MAŽYLIS,Mažylis,+,GroupsEnum.PPE
234,A9-0179/2021 - César Luena - Am 22,197662,GroupsEnum.PPE,Vangelis MEIMARAKIS,Meimarakis,+,GroupsEnum.PPE
235,A9-0179/2021 - César Luena - Am 22,96978,GroupsEnum.PPE,Nuno MELO,Melo,+,GroupsEnum.PPE
236,A9-0179/2021 - César Luena - Am 22,118859,GroupsEnum.PPE,Roberta METSOLA,Metsola,+,GroupsEnum.PPE
237,A9-0179/2021 - César Luena - Am 22,197824,GroupsEnum.PPE,Giuseppe MILAZZO,Milazzo,+,GroupsEnum.PPE
238,A9-0179/2021 - César Luena - Am 22,28400,GroupsEnum.PPE,Francisco José MILLÁN MON,Millán Mon,+,GroupsEnum.PPE
239,A9-0179/2021 - César Luena - Am 22,124734,GroupsEnum.PPE,Cláudia MONTEIRO DE AGUIAR,Monteiro de Aguiar,+,GroupsEnum.PPE
240,A9-0179/2021 - César Luena - Am 22,197711,GroupsEnum.PPE,Dolors MONTSERRAT,Montserrat,+,GroupsEnum.PPE
241,A9-0179/2021 - César Luena - Am 22,72779,GroupsEnum.PPE,Nadine MORANO,Morano,+,GroupsEnum.PPE
242,A9-0179/2021 - César Luena - Am 22,197427,GroupsEnum.PPE,Marlene MORTLER,Mortler,+,GroupsEnum.PPE
243,A9-0179/2021 - César Luena - Am 22,197647,GroupsEnum.PPE,Dan-Ştefan MOTREANU,Motreanu,+,GroupsEnum.PPE
244,A9-0179/2021 - César Luena - Am 22,124802,GroupsEnum.PPE,Siegfried MUREŞAN,Mureşan,+,GroupsEnum.PPE
245,A9-0179/2021 - César Luena - Am 22,4289,GroupsEnum.PPE,Angelika NIEBLER,Niebler,+,GroupsEnum.PPE
246,A9-0179/2021 - César Luena - Am 22,202112,GroupsEnum.PPE,Gheorghe-Vlad NISTOR,Nistor,+,GroupsEnum.PPE
247,A9-0179/2021 - César Luena - Am 22,28294,GroupsEnum.PPE,Ljudmila NOVAK,Novak,+,GroupsEnum.PPE
248,A9-0179/2021 - César Luena - Am 22,107212,GroupsEnum.PPE,Andrey NOVAKOV,Novakov,+,GroupsEnum.PPE
249,A9-0179/2021 - César Luena - Am 22,28288,GroupsEnum.PPE,Jan OLBRYCHT,Olbrycht,+,GroupsEnum.PPE
250,A9-0179/2021 - César Luena - Am 22,36392,GroupsEnum.PPE,Aldo PATRICIELLO,Patriciello,+,GroupsEnum.PPE
251,A9-0179/2021 - César Luena - Am 22,197738,GroupsEnum.PPE,Lídia PEREIRA,Pereira Lídia,+,GroupsEnum.PPE
252,A9-0179/2021 - César Luena - Am 22,28224,GroupsEnum.PPE,Markus PIEPER,Pieper,+,GroupsEnum.PPE
253,A9-0179/2021 - César Luena - Am 22,197404,GroupsEnum.PPE,Jessica POLFJÄRD,Polfjärd,+,GroupsEnum.PPE
254,A9-0179/2021 - César Luena - Am 22,124850,GroupsEnum.PPE,Emil RADEV,Radev,+,GroupsEnum.PPE
255,A9-0179/2021 - César Luena - Am 22,188945,GroupsEnum.PPE,Dennis RADTKE,Radtke,+,GroupsEnum.PPE
256,A9-0179/2021 - César Luena - Am 22,96903,GroupsEnum.PPE,Paulo RANGEL,Rangel,+,GroupsEnum.PPE
257,A9-0179/2021 - César Luena - Am 22,197413,GroupsEnum.PPE,Karlo RESSLER,Ressler,+,GroupsEnum.PPE
258,A9-0179/2021 - César Luena - Am 22,204368,GroupsEnum.PPE,Christian SAGARTZ,Sagartz,+,GroupsEnum.PPE
259,A9-0179/2021 - César Luena - Am 22,125670,GroupsEnum.PPE,Massimiliano SALINI,Salini,+,GroupsEnum.PPE
260,A9-0179/2021 - César Luena - Am 22,24594,GroupsEnum.PPE,Anne SANDER,Sander,+,GroupsEnum.PPE
261,A9-0179/2021 - César Luena - Am 22,112611,GroupsEnum.PPE,Petri SARVAMAA,Sarvamaa,+,GroupsEnum.PPE
262,A9-0179/2021 - César Luena - Am 22,197656,GroupsEnum.PPE,Simone SCHMIEDTBAUER,Schmiedtbauer,+,GroupsEnum.PPE
263,A9-0179/2021 - César Luena - Am 22,197422,GroupsEnum.PPE,Christine SCHNEIDER,Schneider,+,GroupsEnum.PPE
264,A9-0179/2021 - César Luena - Am 22,125030,GroupsEnum.PPE,Annie SCHREIJER-PIERIK,Schreijer-Pierik,+,GroupsEnum.PPE
265,A9-0179/2021 - César Luena - Am 22,124809,GroupsEnum.PPE,Sven SCHULZE,Schulze,+,GroupsEnum.PPE
266,A9-0179/2021 - César Luena - Am 22,28223,GroupsEnum.PPE,Andreas SCHWAB,Schwab,+,GroupsEnum.PPE
267,A9-0179/2021 - César Luena - Am 22,197425,GroupsEnum.PPE,Ralf SEEKATZ,Seekatz,+,GroupsEnum.PPE
268,A9-0179/2021 - César Luena - Am 22,197548,GroupsEnum.PPE,Radosław SIKORSKI,Sikorski,+,GroupsEnum.PPE
269,A9-0179/2021 - César Luena - Am 22,197426,GroupsEnum.PPE,Sven SIMON,Simon,+,GroupsEnum.PPE
270,A9-0179/2021 - César Luena - Am 22,197390,GroupsEnum.PPE,Sara SKYTTEDAL,Skyttedal,+,GroupsEnum.PPE
271,A9-0179/2021 - César Luena - Am 22,124710,GroupsEnum.PPE,Michaela ŠOJDROVÁ,Šojdrová,+,GroupsEnum.PPE
272,A9-0179/2021 - César Luena - Am 22,197417,GroupsEnum.PPE,Tomislav SOKOL,Sokol,+,GroupsEnum.PPE
273,A9-0179/2021 - César Luena - Am 22,125064,GroupsEnum.PPE,Maria SPYRAKI,Spyraki,+,GroupsEnum.PPE
274,A9-0179/2021 - César Luena - Am 22,2187,GroupsEnum.PPE,Antonio TAJANI,Tajani,+,GroupsEnum.PPE
275,A9-0179/2021 - César Luena - Am 22,204449,GroupsEnum.PPE,Riho TERRAS,Terras,+,GroupsEnum.PPE
276,A9-0179/2021 - César Luena - Am 22,197667,GroupsEnum.PPE,Barbara THALER,Thaler,+,GroupsEnum.PPE
277,A9-0179/2021 - César Luena - Am 22,197402,GroupsEnum.PPE,Tomas TOBÉ,Tobé,+,GroupsEnum.PPE
278,A9-0179/2021 - César Luena - Am 22,197672,GroupsEnum.PPE,Eugen TOMAC,Tomac,+,GroupsEnum.PPE
279,A9-0179/2021 - César Luena - Am 22,125104,GroupsEnum.PPE,Romana TOMC,Tomc,+,GroupsEnum.PPE
280,A9-0179/2021 - César Luena - Am 22,28617,GroupsEnum.PPE,Inese VAIDERE,Vaidere,+,GroupsEnum.PPE
281,A9-0179/2021 - César Luena - Am 22,129164,GroupsEnum.PPE,Tom VANDENKENDELAERE,Vandenkendelaere,+,GroupsEnum.PPE
282,A9-0179/2021 - César Luena - Am 22,96756,GroupsEnum.PPE,Sabine VERHEYEN,Verheyen,+,GroupsEnum.PPE
283,A9-0179/2021 - César Luena - Am 22,98582,GroupsEnum.PPE,Loránt VINCZE,Vincze,+,GroupsEnum.PPE
284,A9-0179/2021 - César Luena - Am 22,96761,GroupsEnum.PPE,Axel VOSS,Voss,+,GroupsEnum.PPE
285,A9-0179/2021 - César Luena - Am 22,125065,GroupsEnum.PPE,Elissavet VOZEMBERG-VRIONIDI,Vozemberg-Vrionidi,+,GroupsEnum.PPE
286,A9-0179/2021 - César Luena - Am 22,197429,GroupsEnum.PPE,Marion WALSMANN,Walsmann,+,GroupsEnum.PPE
287,A9-0179/2021 - César Luena - Am 22,197405,GroupsEnum.PPE,Jörgen WARBORN,Warborn,+,GroupsEnum.PPE
288,A9-0179/2021 - César Luena - Am 22,28229,GroupsEnum.PPE,Manfred WEBER,Weber,+,GroupsEnum.PPE
289,A9-0179/2021 - César Luena - Am 22,197515,GroupsEnum.PPE,Pernille WEISS,Weiss,+,GroupsEnum.PPE
290,A9-0179/2021 - César Luena - Am 22,2323,GroupsEnum.PPE,Rainer WIELAND,Wieland,+,GroupsEnum.PPE
291,A9-0179/2021 - César Luena - Am 22,39725,GroupsEnum.PPE,Iuliu WINKLER,Winkler,+,GroupsEnum.PPE
292,A9-0179/2021 - César Luena - Am 22,197652,GroupsEnum.PPE,Angelika WINZIG,Winzig,+,GroupsEnum.PPE
293,A9-0179/2021 - César Luena - Am 22,197421,GroupsEnum.PPE,Isabel WISELER-LIMA,Wiseler-Lima,+,GroupsEnum.PPE
294,A9-0179/2021 - César Luena - Am 22,125067,GroupsEnum.PPE,Theodoros ZAGORAKIS,Zagorakis,+,GroupsEnum.PPE
295,A9-0179/2021 - César Luena - Am 22,197606,GroupsEnum.PPE,Javier ZARZALEJOS,Zarzalejos,+,GroupsEnum.PPE
296,A9-0179/2021 - César Luena - Am 22,124713,GroupsEnum.PPE,Tomáš ZDECHOVSKÝ,Zdechovský,+,GroupsEnum.PPE
297,A9-0179/2021 - César Luena - Am 22,197621,GroupsEnum.PPE,Juan Ignacio ZOIDO ÁLVAREZ,Zoido Álvarez,+,GroupsEnum.PPE
298,A9-0179/2021 - César Luena - Am 22,185341,GroupsEnum.PPE,Željana ZOVKO,Zovko,+,GroupsEnum.PPE
299,A9-0179/2021 - César Luena - Am 22,96933,GroupsEnum.PPE,Milan ZVER,Zver,+,GroupsEnum.PPE
300,A9-0179/2021 - César Luena - Am 22,197848,GroupsEnum.Renew,Atidzhe ALIEVA-VELI,Alieva-Veli,+,GroupsEnum.Renew
301,A9-0179/2021 - César Luena - Am 22,96922,GroupsEnum.Renew,Izaskun BILBAO BARANDICA,Bilbao Barandica,+,GroupsEnum.Renew
302,A9-0179/2021 - César Luena - Am 22,124708,GroupsEnum.Renew,Dita CHARANZOVÁ,Charanzová,+,GroupsEnum.Renew
303,A9-0179/2021 - César Luena - Am 22,197558,GroupsEnum.Renew,Asger CHRISTENSEN,Christensen,+,GroupsEnum.Renew
304,A9-0179/2021 - César Luena - Am 22,124709,GroupsEnum.Renew,Martina DLABAJOVÁ,Dlabajová,+,GroupsEnum.Renew
305,A9-0179/2021 - César Luena - Am 22,197555,GroupsEnum.Renew,Søren GADE,Gade,+,GroupsEnum.Renew
306,A9-0179/2021 - César Luena - Am 22,197526,GroupsEnum.Renew,Martin HLAVÁČEK,Hlaváček,+,GroupsEnum.Renew
307,A9-0179/2021 - César Luena - Am 22,197528,GroupsEnum.Renew,Ondřej KNOTEK,Knotek,+,GroupsEnum.Renew
308,A9-0179/2021 - César Luena - Am 22,118949,GroupsEnum.Renew,Ondřej KOVAŘÍK,Kovařík,+,GroupsEnum.Renew
309,A9-0179/2021 - César Luena - Am 22,124866,GroupsEnum.Renew,Ilhan KYUCHYUK,Kyuchyuk,+,GroupsEnum.Renew
310,A9-0179/2021 - César Luena - Am 22,96709,GroupsEnum.Renew,Morten LØKKEGAARD,Løkkegaard,+,GroupsEnum.Renew
311,A9-0179/2021 - César Luena - Am 22,125128,GroupsEnum.Renew,Iskra MIHAYLOVA,Mihaylova,+,GroupsEnum.Renew
312,A9-0179/2021 - César Luena - Am 22,204331,GroupsEnum.Renew,Linea SØGAARD-LIDELL,Søgaard-Lidell,+,GroupsEnum.Renew
313,A9-0179/2021 - César Luena - Am 22,114268,GroupsEnum.Renew,Nils TORVALDS,Torvalds,+,GroupsEnum.Renew
314,A9-0179/2021 - César Luena - Am 22,125045,GroupsEnum.SD,Clara AGUILERA,Aguilera,+,GroupsEnum.SD
315,A9-0179/2021 - César Luena - Am 22,199996,GroupsEnum.SD,Isabel CARVALHAIS,Carvalhais,+,GroupsEnum.SD
316,A9-0179/2021 - César Luena - Am 22,197800,GroupsEnum.SD,Eero HEINÄLUOMA,Heinäluoma,+,GroupsEnum.SD
317,A9-0179/2021 - César Luena - Am 22,197635,GroupsEnum.SD,Maria-Manuel LEITÃO-MARQUES,Leitão-Marques,+,GroupsEnum.SD
318,A9-0179/2021 - César Luena - Am 22,197634,GroupsEnum.SD,Pedro MARQUES,Marques Pedro,+,GroupsEnum.SD
319,A9-0179/2021 - César Luena - Am 22,197732,GroupsEnum.SD,Manuel PIZARRO,Pizarro,+,GroupsEnum.SD
320,A9-0179/2021 - César Luena - Am 22,197650,GroupsEnum.SD,Isabel SANTOS,Santos,+,GroupsEnum.SD
321,A9-0179/2021 - César Luena - Am 22,124747,GroupsEnum.SD,Pedro SILVA PEREIRA,Silva Pereira,+,GroupsEnum.SD
322,A9-0179/2021 - César Luena - Am 22,199941,GroupsEnum.SD,Marianne VIND,Vind,+,GroupsEnum.SD
323,A9-0179/2021 - César Luena - Am 22,124739,GroupsEnum.SD,Carlos ZORRINHO,Zorrinho,+,GroupsEnum.SD
324,A9-0179/2021 - César Luena - Am 22,193292,GroupsEnum.Verts,Tilly METZ,Metz,+,GroupsEnum.Verts
325,A9-0179/2021 - César Luena - Am 22,125025,GroupsEnum.ID,Marcel de GRAAFF,de Graaff,-,GroupsEnum.ID
326,A9-0179/2021 - César Luena - Am 22,124777,GroupsEnum.NI,Tiziana BEGHIN,Beghin,-,GroupsEnum.NI
327,A9-0179/2021 - César Luena - Am 22,197434,GroupsEnum.NI,Martin BUSCHMANN,Buschmann,-,GroupsEnum.NI
328,A9-0179/2021 - César Luena - Am 22,124812,GroupsEnum.NI,Fabio Massimo CASTALDO,Castaldo,-,GroupsEnum.NI
329,A9-0179/2021 - César Luena - Am 22,202352,GroupsEnum.NI,Antoni COMÍN I OLIVERES,Comín i Oliveres,-,GroupsEnum.NI
330,A9-0179/2021 - César Luena - Am 22,124833,GroupsEnum.NI,Laura FERRARA,Ferrara,-,GroupsEnum.NI
331,A9-0179/2021 - César Luena - Am 22,197795,GroupsEnum.NI,Mario FURORE,Furore,-,GroupsEnum.NI
332,A9-0179/2021 - César Luena - Am 22,197794,GroupsEnum.NI,Chiara GEMMA,Gemma,-,GroupsEnum.NI
333,A9-0179/2021 - César Luena - Am 22,197804,GroupsEnum.NI,Dino GIARRUSSO,Giarrusso,-,GroupsEnum.NI
334,A9-0179/2021 - César Luena - Am 22,197619,GroupsEnum.NI,Sabrina PIGNEDOLI,Pignedoli,-,GroupsEnum.NI
335,A9-0179/2021 - César Luena - Am 22,204443,GroupsEnum.NI,Clara PONSATÍ OBIOLS,Ponsatí Obiols,-,GroupsEnum.NI
336,A9-0179/2021 - César Luena - Am 22,202351,GroupsEnum.NI,Carles PUIGDEMONT I CASAMAJÓ,Puigdemont i Casamajó,-,GroupsEnum.NI
337,A9-0179/2021 - César Luena - Am 22,197792,GroupsEnum.NI,Daniela RONDINELLI,Rondinelli,-,GroupsEnum.NI
338,A9-0179/2021 - César Luena - Am 22,204733,GroupsEnum.NI,Dorien ROOKMAKER,Rookmaker,-,GroupsEnum.NI
339,A9-0179/2021 - César Luena - Am 22,124834,GroupsEnum.NI,Martin SONNEBORN,Sonneborn,-,GroupsEnum.NI
340,A9-0179/2021 - César Luena - Am 22,197763,GroupsEnum.NI,Milan UHRÍK,Uhrík,-,GroupsEnum.NI
341,A9-0179/2021 - César Luena - Am 22,197490,GroupsEnum.PPE,Magdalena ADAMOWICZ,Adamowicz,-,GroupsEnum.PPE
342,A9-0179/2021 - César Luena - Am 22,197771,GroupsEnum.PPE,Vladimír BILČÍK,Bilčík,-,GroupsEnum.PPE
343,A9-0179/2021 - César Luena - Am 22,124988,GroupsEnum.PPE,Deirdre CLUNE,Clune,-,GroupsEnum.PPE
344,A9-0179/2021 - César Luena - Am 22,96809,GroupsEnum.PPE,Peter van DALEN,van Dalen,-,GroupsEnum.PPE
345,A9-0179/2021 - César Luena - Am 22,197720,GroupsEnum.PPE,Frances FITZGERALD,Fitzgerald,-,GroupsEnum.PPE
346,A9-0179/2021 - César Luena - Am 22,197839,GroupsEnum.PPE,Radan KANEV,Kanev,-,GroupsEnum.PPE
347,A9-0179/2021 - César Luena - Am 22,96668,GroupsEnum.PPE,Seán KELLY,Kelly,-,GroupsEnum.PPE
348,A9-0179/2021 - César Luena - Am 22,197458,GroupsEnum.PPE,Benoît LUTGEN,Lutgen,-,GroupsEnum.PPE
349,A9-0179/2021 - César Luena - Am 22,209896,GroupsEnum.PPE,Colm MARKEY,Markey,-,GroupsEnum.PPE
350,A9-0179/2021 - César Luena - Am 22,124701,GroupsEnum.PPE,Luděk NIEDERMAYER,Niedermayer,-,GroupsEnum.PPE
351,A9-0179/2021 - César Luena - Am 22,40599,GroupsEnum.PPE,Sirpa PIETIKÄINEN,Pietikäinen,-,GroupsEnum.PPE
352,A9-0179/2021 - César Luena - Am 22,124704,GroupsEnum.PPE,Stanislav POLČÁK,Polčák,-,GroupsEnum.PPE
353,A9-0179/2021 - César Luena - Am 22,197765,GroupsEnum.PPE,Peter POLLÁK,Pollák,-,GroupsEnum.PPE
354,A9-0179/2021 - César Luena - Am 22,125706,GroupsEnum.PPE,Jiří POSPÍŠIL,Pospíšil,-,GroupsEnum.PPE
355,A9-0179/2021 - César Luena - Am 22,124929,GroupsEnum.PPE,Ivan ŠTEFANEC,Štefanec,-,GroupsEnum.PPE
356,A9-0179/2021 - César Luena - Am 22,96776,GroupsEnum.PPE,Róża THUN UND HOHENSTEIN,Thun und Hohenstein,-,GroupsEnum.PPE
357,A9-0179/2021 - César Luena - Am 22,124726,GroupsEnum.PPE,Henna VIRKKUNEN,Virkkunen,-,GroupsEnum.PPE
358,A9-0179/2021 - César Luena - Am 22,197863,GroupsEnum.PPE,Maria WALSH,Walsh,-,GroupsEnum.PPE
359,A9-0179/2021 - César Luena - Am 22,197769,GroupsEnum.PPE,Michal WIEZIK,Wiezik,-,GroupsEnum.PPE
360,A9-0179/2021 - César Luena - Am 22,197400,GroupsEnum.Renew,Abir AL-SAHLANI,Al-Sahlani,-,GroupsEnum.Renew
361,A9-0179/2021 - César Luena - Am 22,204332,GroupsEnum.Renew,Barry ANDREWS,Andrews,-,GroupsEnum.Renew
362,A9-0179/2021 - César Luena - Am 22,124696,GroupsEnum.Renew,Andrus ANSIP,Ansip,-,GroupsEnum.Renew
363,A9-0179/2021 - César Luena - Am 22,124766,GroupsEnum.Renew,Petras AUŠTREVIČIUS,Auštrevičius,-,GroupsEnum.Renew
364,A9-0179/2021 - César Luena - Am 22,197781,GroupsEnum.Renew,Malik AZMANI,Azmani,-,GroupsEnum.Renew
365,A9-0179/2021 - César Luena - Am 22,197779,GroupsEnum.Renew,José Ramón BAUZÁ DÍAZ,Bauzá Díaz,-,GroupsEnum.Renew
366,A9-0179/2021 - César Luena - Am 22,197437,GroupsEnum.Renew,Nicola BEER,Beer,-,GroupsEnum.Renew
367,A9-0179/2021 - César Luena - Am 22,197551,GroupsEnum.Renew,Stéphane BIJOUX,Bijoux,-,GroupsEnum.Renew
368,A9-0179/2021 - César Luena - Am 22,197668,GroupsEnum.Renew,Vlad-Marius BOTOŞ,Botoş,-,GroupsEnum.Renew
369,A9-0179/2021 - César Luena - Am 22,197577,GroupsEnum.Renew,Gilles BOYER,Boyer,-,GroupsEnum.Renew
370,A9-0179/2021 - César Luena - Am 22,197576,GroupsEnum.Renew,Sylvie BRUNET,Brunet,-,GroupsEnum.Renew
371,A9-0179/2021 - César Luena - Am 22,126644,GroupsEnum.Renew,Jordi CAÑAS,Cañas,-,GroupsEnum.Renew
372,A9-0179/2021 - César Luena - Am 22,96711,GroupsEnum.Renew,Pascal CANFIN,Canfin,-,GroupsEnum.Renew
373,A9-0179/2021 - César Luena - Am 22,197505,GroupsEnum.Renew,Catherine CHABAUD,Chabaud,-,GroupsEnum.Renew
374,A9-0179/2021 - César Luena - Am 22,197463,GroupsEnum.Renew,Olivier CHASTEL,Chastel,-,GroupsEnum.Renew
375,A9-0179/2021 - César Luena - Am 22,204416,GroupsEnum.Renew,Ilana CICUREL,Cicurel,-,GroupsEnum.Renew
376,A9-0179/2021 - César Luena - Am 22,197631,GroupsEnum.Renew,Dacian CIOLOŞ,Cioloş,-,GroupsEnum.Renew
377,A9-0179/2021 - César Luena - Am 22,197588,GroupsEnum.Renew,Katalin CSEH,Cseh,-,GroupsEnum.Renew
378,A9-0179/2021 - César Luena - Am 22,124821,GroupsEnum.Renew,Nicola DANTI,Danti,-,GroupsEnum.Renew
379,A9-0179/2021 - César Luena - Am 22,197504,GroupsEnum.Renew,Jérémy DECERLE,Decerle,-,GroupsEnum.Renew
380,A9-0179/2021 - César Luena - Am 22,197595,GroupsEnum.Renew,Anna Júlia DONÁTH,Donáth,-,GroupsEnum.Renew
381,A9-0179/2021 - César Luena - Am 22,124693,GroupsEnum.Renew,Pascal DURAND,Durand,-,GroupsEnum.Renew
382,A9-0179/2021 - César Luena - Am 22,197766,GroupsEnum.Renew,Lucia ĎURIŠ NICHOLSONOVÁ,Ďuriš Nicholsonová,-,GroupsEnum.Renew
383,A9-0179/2021 - César Luena - Am 22,197430,GroupsEnum.Renew,Engin EROGLU,Eroglu,-,GroupsEnum.Renew
384,A9-0179/2021 - César Luena - Am 22,197589,GroupsEnum.Renew,Laurence FARRENG,Farreng,-,GroupsEnum.Renew
385,A9-0179/2021 - César Luena - Am 22,197419,GroupsEnum.Renew,Valter FLEGO,Flego,-,GroupsEnum.Renew
386,A9-0179/2021 - César Luena - Am 22,197632,GroupsEnum.Renew,Claudia GAMON,Gamon,-,GroupsEnum.Renew
387,A9-0179/2021 - César Luena - Am 22,197554,GroupsEnum.Renew,Luis GARICANO,Garicano,-,GroupsEnum.Renew
388,A9-0179/2021 - César Luena - Am 22,209140,GroupsEnum.Renew,Vlad GHEORGHE,Gheorghe,-,GroupsEnum.Renew
389,A9-0179/2021 - César Luena - Am 22,197443,GroupsEnum.Renew,Andreas GLÜCK,Glück,-,GroupsEnum.Renew
390,A9-0179/2021 - César Luena - Am 22,840,GroupsEnum.Renew,Charles GOERENS,Goerens,-,GroupsEnum.Renew
391,A9-0179/2021 - César Luena - Am 22,204419,GroupsEnum.Renew,Sandro GOZI,Gozi,-,GroupsEnum.Renew
392,A9-0179/2021 - César Luena - Am 22,197780,GroupsEnum.Renew,Bart GROOTHUIS,Groothuis,-,GroupsEnum.Renew
393,A9-0179/2021 - César Luena - Am 22,197452,GroupsEnum.Renew,Klemen GROŠELJ,Grošelj,-,GroupsEnum.Renew
394,A9-0179/2021 - César Luena - Am 22,197557,GroupsEnum.Renew,Christophe GRUDLER,Grudler,-,GroupsEnum.Renew
395,A9-0179/2021 - César Luena - Am 22,197543,GroupsEnum.Renew,Bernard GUETTA,Guetta,-,GroupsEnum.Renew
396,A9-0179/2021 - César Luena - Am 22,197444,GroupsEnum.Renew,Svenja HAHN,Hahn Svenja,-,GroupsEnum.Renew
397,A9-0179/2021 - César Luena - Am 22,135511,GroupsEnum.Renew,Valérie HAYER,Hayer,-,GroupsEnum.Renew
398,A9-0179/2021 - César Luena - Am 22,197770,GroupsEnum.Renew,Martin HOJSÍK,Hojsík,-,GroupsEnum.Renew
399,A9-0179/2021 - César Luena - Am 22,58789,GroupsEnum.Renew,Jan HUITEMA,Huitema,-,GroupsEnum.Renew
400,A9-0179/2021 - César Luena - Am 22,197624,GroupsEnum.Renew,Ivars IJABS,Ijabs,-,GroupsEnum.Renew
401,A9-0179/2021 - César Luena - Am 22,28266,GroupsEnum.Renew,Sophia IN 'T VELD,in 't Veld,-,GroupsEnum.Renew
402,A9-0179/2021 - César Luena - Am 22,197447,GroupsEnum.Renew,Irena JOVEVA,Joveva,-,GroupsEnum.Renew
403,A9-0179/2021 - César Luena - Am 22,197585,GroupsEnum.Renew,Pierre KARLESKIND,Karleskind,-,GroupsEnum.Renew
404,A9-0179/2021 - César Luena - Am 22,191693,GroupsEnum.Renew,Elsi KATAINEN,Katainen,-,GroupsEnum.Renew
405,A9-0179/2021 - César Luena - Am 22,197818,GroupsEnum.Renew,Billy KELLEHER,Kelleher,-,GroupsEnum.Renew
