215,B9-0035/2020 - Am 18,124991,GroupsEnum.SD,Jytte GUTELAND,Guteland,+,GroupsEnum.SD
216,B9-0035/2020 - Am 18,34578,GroupsEnum.SD,Robert HAJŠEL,Hajšel,+,GroupsEnum.SD
217,B9-0035/2020 - Am 18,197682,GroupsEnum.SD,Hannes HEIDE,Heide,+,GroupsEnum.SD
218,B9-0035/2020 - Am 18,122978,GroupsEnum.SD,Alicia HOMS GINEL,Homs Ginel,+,GroupsEnum.SD
219,B9-0035/2020 - Am 18,188636,GroupsEnum.SD,John HOWARTH,Howarth,+,GroupsEnum.SD
220,B9-0035/2020 - Am 18,197846,GroupsEnum.SD,Ivo HRISTOV,Hristov,+,GroupsEnum.SD
221,B9-0035/2020 - Am 18,197392,GroupsEnum.SD,Evin INCIR,Incir,+,GroupsEnum.SD
222,B9-0035/2020 - Am 18,197758,GroupsEnum.SD,Jackie JONES,Jones,+,GroupsEnum.SD
223,B9-0035/2020 - Am 18,125021,GroupsEnum.SD,Agnes JONGERIUS,Jongerius,+,GroupsEnum.SD
224,B9-0035/2020 - Am 18,96837,GroupsEnum.SD,Petra KAMMEREVERT,Kammerevert,+,GroupsEnum.SD
225,B9-0035/2020 - Am 18,124953,GroupsEnum.SD,Jude KIRTON-DARLING,Kirton-Darling,+,GroupsEnum.SD
226,B9-0035/2020 - Am 18,197523,GroupsEnum.SD,Łukasz KOHUT,Kohut,+,GroupsEnum.SD
227,B9-0035/2020 - Am 18,124822,GroupsEnum.SD,Dietmar KÖSTER,Köster,+,GroupsEnum.SD
228,B9-0035/2020 - Am 18,197697,GroupsEnum.SD,Aurore LALUCQ,Lalucq,+,GroupsEnum.SD
229,B9-0035/2020 - Am 18,1909,GroupsEnum.SD,Bernd LANGE,Lange,+,GroupsEnum.SD
230,B9-0035/2020 - Am 18,197635,GroupsEnum.SD,Maria-Manuel LEITÃO-MARQUES,Leitão Marques,+,GroupsEnum.SD
231,B9-0035/2020 - Am 18,23768,GroupsEnum.SD,Bogusław LIBERADZKI,Liberadzki,+,GroupsEnum.SD
232,B9-0035/2020 - Am 18,125042,GroupsEnum.SD,Javi LÓPEZ,López,+,GroupsEnum.SD
233,B9-0035/2020 - Am 18,96812,GroupsEnum.SD,Juan Fernando LÓPEZ AGUILAR,López Aguilar,+,GroupsEnum.SD
234,B9-0035/2020 - Am 18,197721,GroupsEnum.SD,César LUENA,Luena,+,GroupsEnum.SD
235,B9-0035/2020 - Am 18,197719,GroupsEnum.SD,Cristina MAESTRE MARTÍN DE ALMAGRO,Maestre Martín De Almagro,+,GroupsEnum.SD
236,B9-0035/2020 - Am 18,197592,GroupsEnum.SD,Pierfrancesco MAJORINO,Majorino,+,GroupsEnum.SD
237,B9-0035/2020 - Am 18,197735,GroupsEnum.SD,Adriana MALDONADO LÓPEZ,Maldonado López,+,GroupsEnum.SD
238,B9-0035/2020 - Am 18,197653,GroupsEnum.SD,Claudiu MANDA,Manda,+,GroupsEnum.SD
239,B9-0035/2020 - Am 18,197638,GroupsEnum.SD,Margarida MARQUES,Marques Margarida,+,GroupsEnum.SD
240,B9-0035/2020 - Am 18,197634,GroupsEnum.SD,Pedro MARQUES,Marques Pedro,+,GroupsEnum.SD
241,B9-0035/2020 - Am 18,197441,GroupsEnum.SD,Predrag Fred MATIĆ,Matić,+,GroupsEnum.SD
242,B9-0035/2020 - Am 18,124691,GroupsEnum.SD,Costas MAVRIDES,Mavrides,+,GroupsEnum.SD
243,B9-0035/2020 - Am 18,197497,GroupsEnum.SD,Sven MIKSER,Mikser,+,GroupsEnum.SD
244,B9-0035/2020 - Am 18,197540,GroupsEnum.SD,Leszek MILLER,Miller,+,GroupsEnum.SD
245,B9-0035/2020 - Am 18,124722,GroupsEnum.SD,Csaba MOLNÁR,Molnár,+,GroupsEnum.SD
246,B9-0035/2020 - Am 18,4519,GroupsEnum.SD,Claude MORAES,Moraes,+,GroupsEnum.SD
247,B9-0035/2020 - Am 18,28347,GroupsEnum.SD,Javier MORENO SÁNCHEZ,Moreno Sánchez,+,GroupsEnum.SD
248,B9-0035/2020 - Am 18,124799,GroupsEnum.SD,Alessandra MORETTI,Moretti,+,GroupsEnum.SD
249,B9-0035/2020 - Am 18,96844,GroupsEnum.SD,Norbert NEUSER,Neuser,+,GroupsEnum.SD
250,B9-0035/2020 - Am 18,124784,GroupsEnum.SD,Dan NICA,Nica,+,GroupsEnum.SD
251,B9-0035/2020 - Am 18,197838,GroupsEnum.SD,Juozas OLEKAS,Olekas,+,GroupsEnum.SD
252,B9-0035/2020 - Am 18,124692,GroupsEnum.SD,Demetris PAPADAKIS,Papadakis Demetris,+,GroupsEnum.SD
253,B9-0035/2020 - Am 18,197845,GroupsEnum.SD,Tsvetelina PENKOVA,Penkova,+,GroupsEnum.SD
254,B9-0035/2020 - Am 18,112744,GroupsEnum.SD,Tonino PICULA,Picula,+,GroupsEnum.SD
255,B9-0035/2020 - Am 18,37229,GroupsEnum.SD,Kati PIRI,Piri,+,GroupsEnum.SD
256,B9-0035/2020 - Am 18,197590,GroupsEnum.SD,Giuliano PISAPIA,Pisapia,+,GroupsEnum.SD
257,B9-0035/2020 - Am 18,197732,GroupsEnum.SD,Manuel PIZARRO,Pizarro,+,GroupsEnum.SD
258,B9-0035/2020 - Am 18,96998,GroupsEnum.SD,Evelyn REGNER,Regner,+,GroupsEnum.SD
259,B9-0035/2020 - Am 18,197801,GroupsEnum.SD,Franco ROBERTI,Roberti,+,GroupsEnum.SD
260,B9-0035/2020 - Am 18,125043,GroupsEnum.SD,Inma RODRÍGUEZ-PIÑERO,Rodríguez-Piñero,+,GroupsEnum.SD
261,B9-0035/2020 - Am 18,197584,GroupsEnum.SD,Sándor RÓNAI,Rónai,+,GroupsEnum.SD
262,B9-0035/2020 - Am 18,127096,GroupsEnum.SD,Domènec RUIZ DEVESA,Ruiz Devesa,+,GroupsEnum.SD
263,B9-0035/2020 - Am 18,197722,GroupsEnum.SD,Nacho SÁNCHEZ AMOR,Sánchez Amor,+,GroupsEnum.SD
264,B9-0035/2020 - Am 18,124781,GroupsEnum.SD,Alfred SANT,Sant,+,GroupsEnum.SD
265,B9-0035/2020 - Am 18,197650,GroupsEnum.SD,Isabel SANTOS,Santos,+,GroupsEnum.SD
266,B9-0035/2020 - Am 18,37312,GroupsEnum.SD,Christel SCHALDEMOSE,Schaldemose,+,GroupsEnum.SD
267,B9-0035/2020 - Am 18,197670,GroupsEnum.SD,Andreas SCHIEDER,Schieder,+,GroupsEnum.SD
268,B9-0035/2020 - Am 18,197677,GroupsEnum.SD,Günther SIDL,Sidl,+,GroupsEnum.SD
269,B9-0035/2020 - Am 18,124747,GroupsEnum.SD,Pedro SILVA PEREIRA,Silva Pereira,+,GroupsEnum.SD
270,B9-0035/2020 - Am 18,96932,GroupsEnum.SD,Birgit SIPPEL,Sippel,+,GroupsEnum.SD
271,B9-0035/2020 - Am 18,197791,GroupsEnum.SD,Massimiliano SMERIGLIO,Smeriglio,+,GroupsEnum.SD
272,B9-0035/2020 - Am 18,197550,GroupsEnum.SD,Sylwia SPUREK,Spurek,+,GroupsEnum.SD
273,B9-0035/2020 - Am 18,125020,GroupsEnum.SD,Paul TANG,Tang,+,GroupsEnum.SD
274,B9-0035/2020 - Am 18,197756,GroupsEnum.SD,Vera TAX,Tax,+,GroupsEnum.SD
275,B9-0035/2020 - Am 18,197655,GroupsEnum.SD,Cristian TERHEŞ,Terheş,+,GroupsEnum.SD
276,B9-0035/2020 - Am 18,197591,GroupsEnum.SD,Irene TINAGLI,Tinagli,+,GroupsEnum.SD
277,B9-0035/2020 - Am 18,28340,GroupsEnum.SD,Patrizia TOIA,Toia,+,GroupsEnum.SD
278,B9-0035/2020 - Am 18,198183,GroupsEnum.SD,Mihai TUDOSE,Tudose,+,GroupsEnum.SD
279,B9-0035/2020 - Am 18,197810,GroupsEnum.SD,Nils UŠAKOVS,Ušakovs,+,GroupsEnum.SD
280,B9-0035/2020 - Am 18,5729,GroupsEnum.SD,Kathleen VAN BREMPT,Van Brempt,+,GroupsEnum.SD
281,B9-0035/2020 - Am 18,199941,GroupsEnum.SD,Marianne VIND,Vind,+,GroupsEnum.SD
282,B9-0035/2020 - Am 18,197844,GroupsEnum.SD,Petar VITANOV,Vitanov,+,GroupsEnum.SD
283,B9-0035/2020 - Am 18,197678,GroupsEnum.SD,Bettina VOLLATH,Vollath,+,GroupsEnum.SD
284,B9-0035/2020 - Am 18,124963,GroupsEnum.SD,Julie WARD,Ward,+,GroupsEnum.SD
285,B9-0035/2020 - Am 18,185619,GroupsEnum.SD,Tiemo WÖLKEN,Wölken,+,GroupsEnum.SD
286,B9-0035/2020 - Am 18,5392,GroupsEnum.SD,Lara WOLTERS,Wolters,+,GroupsEnum.SD
287,B9-0035/2020 - Am 18,197842,GroupsEnum.SD,Elena YONCHEVA,Yoncheva,+,GroupsEnum.SD
288,B9-0035/2020 - Am 18,124739,GroupsEnum.SD,Carlos ZORRINHO,Zorrinho,+,GroupsEnum.SD
289,B9-0035/2020 - Am 18,197696,GroupsEnum.Verts,Scott AINSLIE,Ainslie,+,GroupsEnum.Verts
290,B9-0035/2020 - Am 18,96750,GroupsEnum.Verts,François ALFONSI,Alfonsi,+,GroupsEnum.Verts
291,B9-0035/2020 - Am 18,197644,GroupsEnum.Verts,Christian ALLARD,Allard,+,GroupsEnum.Verts
292,B9-0035/2020 - Am 18,197448,GroupsEnum.Verts,Rasmus ANDRESEN,Andresen,+,GroupsEnum.Verts
293,B9-0035/2020 - Am 18,197512,GroupsEnum.Verts,Benoît BITEAU,Biteau,+,GroupsEnum.Verts
294,B9-0035/2020 - Am 18,197449,GroupsEnum.Verts,Michael BLOSS,Bloss,+,GroupsEnum.Verts
295,B9-0035/2020 - Am 18,197439,GroupsEnum.Verts,Damian BOESELAGER,Boeselager,+,GroupsEnum.Verts
296,B9-0035/2020 - Am 18,197431,GroupsEnum.Verts,Patrick BREYER,Breyer,+,GroupsEnum.Verts
297,B9-0035/2020 - Am 18,197470,GroupsEnum.Verts,Saskia BRICMONT,Bricmont,+,GroupsEnum.Verts
298,B9-0035/2020 - Am 18,124818,GroupsEnum.Verts,Klaus BUCHNER,Buchner,+,GroupsEnum.Verts
299,B9-0035/2020 - Am 18,96739,GroupsEnum.Verts,Reinhard BÜTIKOFER,Bütikofer,+,GroupsEnum.Verts
300,B9-0035/2020 - Am 18,197574,GroupsEnum.Verts,Damien CARÊME,Carême,+,GroupsEnum.Verts
301,B9-0035/2020 - Am 18,86793,GroupsEnum.Verts,Anna CAVAZZINI,Cavazzini,+,GroupsEnum.Verts
302,B9-0035/2020 - Am 18,197714,GroupsEnum.Verts,Ellie CHOWNS,Chowns,+,GroupsEnum.Verts
303,B9-0035/2020 - Am 18,197503,GroupsEnum.Verts,David CORMAND,Cormand,+,GroupsEnum.Verts
304,B9-0035/2020 - Am 18,197654,GroupsEnum.Verts,Ciarán CUFFE,Cuffe,+,GroupsEnum.Verts
305,B9-0035/2020 - Am 18,197531,GroupsEnum.Verts,Gwendoline DELBOS-CORFIELD,Delbos-Corfield,+,GroupsEnum.Verts
306,B9-0035/2020 - Am 18,96868,GroupsEnum.Verts,Karima DELLI,Delli,+,GroupsEnum.Verts
307,B9-0035/2020 - Am 18,197453,GroupsEnum.Verts,Anna DEPARNAY-GRUNENBERG,Deparnay-Grunenberg,+,GroupsEnum.Verts
308,B9-0035/2020 - Am 18,197471,GroupsEnum.Verts,Petra DE SUTTER,De Sutter,+,GroupsEnum.Verts
309,B9-0035/2020 - Am 18,96725,GroupsEnum.Verts,Bas EICKHOUT,Eickhout,+,GroupsEnum.Verts
310,B9-0035/2020 - Am 18,4550,GroupsEnum.Verts,Jill EVANS,Evans,+,GroupsEnum.Verts
311,B9-0035/2020 - Am 18,193273,GroupsEnum.Verts,Romeo FRANZ,Franz,+,GroupsEnum.Verts
312,B9-0035/2020 - Am 18,106936,GroupsEnum.Verts,Daniel FREUND,Freund,+,GroupsEnum.Verts
313,B9-0035/2020 - Am 18,183916,GroupsEnum.Verts,Alexandra GEESE,Geese,+,GroupsEnum.Verts
314,B9-0035/2020 - Am 18,96730,GroupsEnum.Verts,Sven GIEGOLD,Giegold,+,GroupsEnum.Verts
315,B9-0035/2020 - Am 18,197549,GroupsEnum.Verts,Markéta GREGOROVÁ,Gregorová,+,GroupsEnum.Verts
316,B9-0035/2020 - Am 18,197645,GroupsEnum.Verts,Francisco GUERREIRO,Guerreiro,+,GroupsEnum.Verts
317,B9-0035/2020 - Am 18,197457,GroupsEnum.Verts,Henrike HAHN,Hahn Henrike,+,GroupsEnum.Verts
318,B9-0035/2020 - Am 18,96752,GroupsEnum.Verts,Martin HÄUSLING,Häusling,+,GroupsEnum.Verts
319,B9-0035/2020 - Am 18,2054,GroupsEnum.Verts,Heidi HAUTALA,Hautala,+,GroupsEnum.Verts
320,B9-0035/2020 - Am 18,197459,GroupsEnum.Verts,Pierrette HERZBERGER-FOFANA,Herzberger-Fofana,+,GroupsEnum.Verts
321,B9-0035/2020 - Am 18,197398,GroupsEnum.Verts,Pär HOLMGREN,Holmgren,+,GroupsEnum.Verts
322,B9-0035/2020 - Am 18,96740,GroupsEnum.Verts,Yannick JADOT,Jadot,+,GroupsEnum.Verts
323,B9-0035/2020 - Am 18,197837,GroupsEnum.Verts,Stasys JAKELIŪNAS,Jakeliūnas,+,GroupsEnum.Verts
324,B9-0035/2020 - Am 18,96734,GroupsEnum.Verts,Ska KELLER,Keller Ska,+,GroupsEnum.Verts
325,B9-0035/2020 - Am 18,197546,GroupsEnum.Verts,Marcel KOLAJA,Kolaja,+,GroupsEnum.Verts
326,B9-0035/2020 - Am 18,197395,GroupsEnum.Verts,Alice KUHNKE,Kuhnke,+,GroupsEnum.Verts
327,B9-0035/2020 - Am 18,197460,GroupsEnum.Verts,Sergey LAGODINSKY,Lagodinsky,+,GroupsEnum.Verts
328,B9-0035/2020 - Am 18,96648,GroupsEnum.Verts,Philippe LAMBERTS,Lamberts,+,GroupsEnum.Verts
329,B9-0035/2020 - Am 18,197461,GroupsEnum.Verts,Katrin LANGENSIEPEN,Langensiepen,+,GroupsEnum.Verts
330,B9-0035/2020 - Am 18,30490,GroupsEnum.Verts,Aileen McLEOD,McLeod,+,GroupsEnum.Verts
331,B9-0035/2020 - Am 18,197812,GroupsEnum.Verts,Magid MAGID,Magid,+,GroupsEnum.Verts
332,B9-0035/2020 - Am 18,197462,GroupsEnum.Verts,Erik MARQUARDT,Marquardt,+,GroupsEnum.Verts
333,B9-0035/2020 - Am 18,193292,GroupsEnum.Verts,Tilly METZ,Metz,+,GroupsEnum.Verts
334,B9-0035/2020 - Am 18,197464,GroupsEnum.Verts,Hannah NEUMANN,Neumann,+,GroupsEnum.Verts
335,B9-0035/2020 - Am 18,197802,GroupsEnum.Verts,Ville NIINISTÖ,Niinistö,+,GroupsEnum.Verts
336,B9-0035/2020 - Am 18,197466,GroupsEnum.Verts,Jutta PAULUS,Paulus,+,GroupsEnum.Verts
337,B9-0035/2020 - Am 18,197539,GroupsEnum.Verts,Mikuláš PEKSA,Peksa,+,GroupsEnum.Verts
338,B9-0035/2020 - Am 18,197573,GroupsEnum.Verts,Kira Marie PETER-HANSEN,Peter-Hansen,+,GroupsEnum.Verts
339,B9-0035/2020 - Am 18,197710,GroupsEnum.Verts,Alexandra Louise Rosenfield PHILLIPS,Phillips Alexandra Louise Rosenfield,+,GroupsEnum.Verts
340,B9-0035/2020 - Am 18,103381,GroupsEnum.Verts,Terry REINTKE,Reintke,+,GroupsEnum.Verts
341,B9-0035/2020 - Am 18,96743,GroupsEnum.Verts,Michèle RIVASI,Rivasi,+,GroupsEnum.Verts
342,B9-0035/2020 - Am 18,197506,GroupsEnum.Verts,Caroline ROOSE,Roose,+,GroupsEnum.Verts
343,B9-0035/2020 - Am 18,125214,GroupsEnum.Verts,Bronis ROPĖ,Ropė,+,GroupsEnum.Verts
344,B9-0035/2020 - Am 18,197602,GroupsEnum.Verts,Catherine ROWETT,Rowett,+,GroupsEnum.Verts
345,B9-0035/2020 - Am 18,197500,GroupsEnum.Verts,Mounir SATOURI,Satouri,+,GroupsEnum.Verts
346,B9-0035/2020 - Am 18,124942,GroupsEnum.Verts,Molly SCOTT CATO,Scott Cato,+,GroupsEnum.Verts
347,B9-0035/2020 - Am 18,197423,GroupsEnum.Verts,Nico SEMSROTT,Semsrott,+,GroupsEnum.Verts
348,B9-0035/2020 - Am 18,197772,GroupsEnum.Verts,Tineke STRIK,Strik,+,GroupsEnum.Verts
349,B9-0035/2020 - Am 18,97236,GroupsEnum.Verts,Marie TOUSSAINT,Toussaint,+,GroupsEnum.Verts
350,B9-0035/2020 - Am 18,124972,GroupsEnum.Verts,Ernest URTASUN,Urtasun,+,GroupsEnum.Verts
351,B9-0035/2020 - Am 18,124934,GroupsEnum.Verts,Monika VANA,Vana,+,GroupsEnum.Verts
352,B9-0035/2020 - Am 18,197870,GroupsEnum.Verts,Kim VAN SPARRENTAK,Van Sparrentak,+,GroupsEnum.Verts
353,B9-0035/2020 - Am 18,197451,GroupsEnum.Verts,Viola VON CRAMON-TAUBADEL,Von Cramon-Taubadel,+,GroupsEnum.Verts
354,B9-0035/2020 - Am 18,197675,GroupsEnum.Verts,Sarah WIENER,Wiener,+,GroupsEnum.Verts
355,B9-0035/2020 - Am 18,197511,GroupsEnum.Verts,Salima YENBOU,Yenbou,+,GroupsEnum.Verts
356,B9-0035/2020 - Am 18,28619,GroupsEnum.Verts,Tatjana ŽDANOKA,Ždanoka,+,GroupsEnum.Verts
357,B9-0035/2020 - Am 18,198096,GroupsEnum.ECR,Mazaly AGUILAR,Aguilar,-,GroupsEnum.ECR
358,B9-0035/2020 - Am 18,23788,GroupsEnum.ECR,Adam BIELAN,Bielan,-,GroupsEnum.ECR
359,B9-0035/2020 - Am 18,197501,GroupsEnum.ECR,Joachim Stanisław BRUDZIŃSKI,Brudziński,-,GroupsEnum.ECR
360,B9-0035/2020 - Am 18,197829,GroupsEnum.ECR,Jorge BUXADÉ VILLALBA,Buxadé Villalba,-,GroupsEnum.ECR
361,B9-0035/2020 - Am 18,28372,GroupsEnum.ECR,Ryszard CZARNECKI,Czarnecki,-,GroupsEnum.ECR
362,B9-0035/2020 - Am 18,197766,GroupsEnum.ECR,Lucia ĎURIŠ NICHOLSONOVÁ,Ďuriš Nicholsonová,-,GroupsEnum.ECR
363,B9-0035/2020 - Am 18,124873,GroupsEnum.ECR,Angel DZHAMBAZKI,Dzhambazki,-,GroupsEnum.ECR
364,B9-0035/2020 - Am 18,97133,GroupsEnum.ECR,Derk Jan EPPINK,Eppink,-,GroupsEnum.ECR
365,B9-0035/2020 - Am 18,96810,GroupsEnum.ECR,Carlo FIDANZA,Fidanza,-,GroupsEnum.ECR
366,B9-0035/2020 - Am 18,197607,GroupsEnum.ECR,Pietro FIOCCHI,Fiocchi,-,GroupsEnum.ECR
367,B9-0035/2020 - Am 18,4465,GroupsEnum.ECR,Raffaele FITTO,Fitto,-,GroupsEnum.ECR
368,B9-0035/2020 - Am 18,28353,GroupsEnum.ECR,Anna FOTYGA,Fotyga,-,GroupsEnum.ECR
369,B9-0035/2020 - Am 18,198490,GroupsEnum.ECR,Emmanouil FRAGKOS,Fragkos,-,GroupsEnum.ECR
370,B9-0035/2020 - Am 18,4555,GroupsEnum.ECR,Daniel HANNAN,Hannan,-,GroupsEnum.ECR
371,B9-0035/2020 - Am 18,197809,GroupsEnum.ECR,Lucy Elizabeth HARRIS,Harris,-,GroupsEnum.ECR
372,B9-0035/2020 - Am 18,197516,GroupsEnum.ECR,Patryk JAKI,Jaki,-,GroupsEnum.ECR
373,B9-0035/2020 - Am 18,197518,GroupsEnum.ECR,Krzysztof JURGIEL,Jurgiel,-,GroupsEnum.ECR
374,B9-0035/2020 - Am 18,197767,GroupsEnum.ECR,Eugen JURZYCA,Jurzyca,-,GroupsEnum.ECR
375,B9-0035/2020 - Am 18,124887,GroupsEnum.ECR,Karol KARSKI,Karski,-,GroupsEnum.ECR
376,B9-0035/2020 - Am 18,197520,GroupsEnum.ECR,Izabela-Helena KLOC,Kloc,-,GroupsEnum.ECR
377,B9-0035/2020 - Am 18,197530,GroupsEnum.ECR,Joanna KOPCIŃSKA,Kopcińska,-,GroupsEnum.ECR
378,B9-0035/2020 - Am 18,124891,GroupsEnum.ECR,Zdzisław KRASNODĘBSKI,Krasnodębski,-,GroupsEnum.ECR
379,B9-0035/2020 - Am 18,197532,GroupsEnum.ECR,Elżbieta KRUK,Kruk,-,GroupsEnum.ECR
380,B9-0035/2020 - Am 18,28389,GroupsEnum.ECR,Zbigniew KUŹMIUK,Kuźmiuk,-,GroupsEnum.ECR
381,B9-0035/2020 - Am 18,197807,GroupsEnum.ECR,John LONGWORTH,Longworth,-,GroupsEnum.ECR
382,B9-0035/2020 - Am 18,124996,GroupsEnum.ECR,Peter LUNDGREN,Lundgren,-,GroupsEnum.ECR
383,B9-0035/2020 - Am 18,111011,GroupsEnum.ECR,Anthea McINTYRE,McIntyre,-,GroupsEnum.ECR
384,B9-0035/2020 - Am 18,197538,GroupsEnum.ECR,Beata MAZUREK,Mazurek,-,GroupsEnum.ECR
385,B9-0035/2020 - Am 18,197541,GroupsEnum.ECR,Andżelika Anna MOŻDŻANOWSKA,Możdżanowska,-,GroupsEnum.ECR
386,B9-0035/2020 - Am 18,96801,GroupsEnum.ECR,Tomasz Piotr PORĘBA,Poręba,-,GroupsEnum.ECR
387,B9-0035/2020 - Am 18,197820,GroupsEnum.ECR,Nicola PROCACCINI,Procaccini,-,GroupsEnum.ECR
388,B9-0035/2020 - Am 18,197544,GroupsEnum.ECR,Elżbieta RAFALSKA,Rafalska,-,GroupsEnum.ECR
389,B9-0035/2020 - Am 18,197776,GroupsEnum.ECR,Rob ROOKEN,Rooken,-,GroupsEnum.ECR
390,B9-0035/2020 - Am 18,197709,GroupsEnum.ECR,Robert ROOS,Roos,-,GroupsEnum.ECR
391,B9-0035/2020 - Am 18,197773,GroupsEnum.ECR,Bert-Jan RUISSEN,Ruissen,-,GroupsEnum.ECR
392,B9-0035/2020 - Am 18,197545,GroupsEnum.ECR,Bogdan RZOŃCA,Rzońca,-,GroupsEnum.ECR
393,B9-0035/2020 - Am 18,197849,GroupsEnum.ECR,Andrey SLABAKOV,Slabakov,-,GroupsEnum.ECR
394,B9-0035/2020 - Am 18,197825,GroupsEnum.ECR,Raffaele STANCANELLI,Stancanelli,-,GroupsEnum.ECR
395,B9-0035/2020 - Am 18,197399,GroupsEnum.ECR,Jessica STEGRUD,Stegrud,-,GroupsEnum.ECR
396,B9-0035/2020 - Am 18,197553,GroupsEnum.ECR,Beata SZYDŁO,Szydło,-,GroupsEnum.ECR
397,B9-0035/2020 - Am 18,197831,GroupsEnum.ECR,Hermann TERTSCH,Tertsch,-,GroupsEnum.ECR
398,B9-0035/2020 - Am 18,197559,GroupsEnum.ECR,Grzegorz TOBISZOWSKI,Tobiszowski,-,GroupsEnum.ECR
399,B9-0035/2020 - Am 18,197672,GroupsEnum.ECR,Eugen TOMAC,Tomaševski,-,GroupsEnum.ECR
400,B9-0035/2020 - Am 18,119431,GroupsEnum.ECR,Ruža TOMAŠIĆ,Tomašić,-,GroupsEnum.ECR
401,B9-0035/2020 - Am 18,96713,GroupsEnum.ECR,Evžen TOŠENOVSKÝ,Tošenovský,-,GroupsEnum.ECR
402,B9-0035/2020 - Am 18,4513,GroupsEnum.ECR,Geoffrey VAN ORDEN,Van Orden,-,GroupsEnum.ECR
403,B9-0035/2020 - Am 18,197537,GroupsEnum.ECR,Alexandr VONDRA,Vondra,-,GroupsEnum.ECR
404,B9-0035/2020 - Am 18,197552,GroupsEnum.ECR,Veronika VRECIONOVÁ,Vrecionová,-,GroupsEnum.ECR
405,B9-0035/2020 - Am 18,197566,GroupsEnum.ECR,Witold Jan WASZCZYKOWSKI,Waszczykowski,-,GroupsEnum.ECR
406,B9-0035/2020 - Am 18,123562,GroupsEnum.ECR,Charlie WEIMERS,Weimers,-,GroupsEnum.ECR
407,B9-0035/2020 - Am 18,124877,GroupsEnum.ECR,Jadwiga WIŚNIEWSKA,Wiśniewska,-,GroupsEnum.ECR
408,B9-0035/2020 - Am 18,23712,GroupsEnum.ECR,Jan ZAHRADIL,Zahradil,-,GroupsEnum.ECR
409,B9-0035/2020 - Am 18,197572,GroupsEnum.ECR,Anna ZALEWSKA,Zalewska,-,GroupsEnum.ECR
410,B9-0035/2020 - Am 18,124884,GroupsEnum.ECR,Kosma ZŁOTOWSKI,Złotowski,-,GroupsEnum.ECR
411,B9-0035/2020 - Am 18,197826,GroupsEnum.ID,Matteo ADINOLFI,Adinolfi Matteo,-,GroupsEnum.ID
412,B9-0035/2020 - Am 18,197691,GroupsEnum.ID,Mathilde ANDROUËT,Androuët,-,GroupsEnum.ID
413,B9-0035/2020 - Am 18,124973,GroupsEnum.ID,Gerolf ANNEMANS,Annemans,-,GroupsEnum.ID
414,B9-0035/2020 - Am 18,197789,GroupsEnum.ID,Simona BALDASSARRE,Baldassarre,-,GroupsEnum.ID
415,B9-0035/2020 - Am 18,197610,GroupsEnum.ID,Alessandra BASSO,Basso,-,GroupsEnum.ID
416,B9-0035/2020 - Am 18,124760,GroupsEnum.ID,Nicolas BAY,Bay,-,GroupsEnum.ID
417,B9-0035/2020 - Am 18,132191,GroupsEnum.ID,Gunnar BECK,Beck,-,GroupsEnum.ID
418,B9-0035/2020 - Am 18,197680,GroupsEnum.ID,Aurélia BEIGNEUX,Beigneux,-,GroupsEnum.ID
419,B9-0035/2020 - Am 18,197478,GroupsEnum.ID,Lars Patrick BERG,Berg,-,GroupsEnum.ID
420,B9-0035/2020 - Am 18,124771,GroupsEnum.ID,Dominique BILDE,Bilde,-,GroupsEnum.ID
421,B9-0035/2020 - Am 18,197564,GroupsEnum.ID,Hynek BLAŠKO,Blaško,-,GroupsEnum.ID
422,B9-0035/2020 - Am 18,101039,GroupsEnum.ID,Paolo BORCHIA,Borchia,-,GroupsEnum.ID
423,B9-0035/2020 - Am 18,182995,GroupsEnum.ID,Annika BRUNA,Bruna,-,GroupsEnum.ID
424,B9-0035/2020 - Am 18,128483,GroupsEnum.ID,Markus BUCHHEIT,Buchheit,-,GroupsEnum.ID
425,B9-0035/2020 - Am 18,35016,GroupsEnum.ID,Marco CAMPOMENOSI,Campomenosi,-,GroupsEnum.ID
426,B9-0035/2020 - Am 18,197796,GroupsEnum.ID,Massimo CASANOVA,Casanova,-,GroupsEnum.ID
427,B9-0035/2020 - Am 18,183793,GroupsEnum.ID,Angelo CIOCCA,Ciocca,-,GroupsEnum.ID
428,B9-0035/2020 - Am 18,197683,GroupsEnum.ID,Gilbert COLLARD,Collard,-,GroupsEnum.ID
429,B9-0035/2020 - Am 18,197616,GroupsEnum.ID,Rosanna CONTE,Conte,-,GroupsEnum.ID
430,B9-0035/2020 - Am 18,197556,GroupsEnum.ID,Ivan DAVID,David,-,GroupsEnum.ID
431,B9-0035/2020 - Am 18,197472,GroupsEnum.ID,Filip DE MAN,De Man,-,GroupsEnum.ID
432,B9-0035/2020 - Am 18,197480,GroupsEnum.ID,Nicolaus FEST,Fest,-,GroupsEnum.ID
433,B9-0035/2020 - Am 18,197799,GroupsEnum.ID,Valentino GRANT,Grant,-,GroupsEnum.ID
434,B9-0035/2020 - Am 18,94649,GroupsEnum.ID,Catherine GRISET,Griset,-,GroupsEnum.ID
435,B9-0035/2020 - Am 18,197596,GroupsEnum.ID,Teuvo HAKKARAINEN,Hakkarainen,-,GroupsEnum.ID
436,B9-0035/2020 - Am 18,197594,GroupsEnum.ID,Laura HUHTASAARI,Huhtasaari,-,GroupsEnum.ID
