,0,1,2,3,4,5,6
193,A9-0264/2020 - Caroline Roose - Am 4,197512,GroupsEnum.Verts,Benoît BITEAU,Biteau,+,GroupsEnum.Verts
194,A9-0264/2020 - Caroline Roose - Am 4,197449,GroupsEnum.Verts,Michael BLOSS,Bloss,+,GroupsEnum.Verts
195,A9-0264/2020 - Caroline Roose - Am 4,197439,GroupsEnum.Verts,Damian BOESELAGER,Boeselager,+,GroupsEnum.Verts
196,A9-0264/2020 - Caroline Roose - Am 4,197431,GroupsEnum.Verts,Patrick BREYER,Breyer,+,GroupsEnum.Verts
197,A9-0264/2020 - Caroline Roose - Am 4,197470,GroupsEnum.Verts,Saskia BRICMONT,Bricmont,+,GroupsEnum.Verts
198,A9-0264/2020 - Caroline Roose - Am 4,96739,GroupsEnum.Verts,Reinhard BÜTIKOFER,Bütikofer,+,GroupsEnum.Verts
199,A9-0264/2020 - Caroline Roose - Am 4,197574,GroupsEnum.Verts,Damien CARÊME,Carême,+,GroupsEnum.Verts
200,A9-0264/2020 - Caroline Roose - Am 4,86793,GroupsEnum.Verts,Anna CAVAZZINI,Cavazzini,+,GroupsEnum.Verts
201,A9-0264/2020 - Caroline Roose - Am 4,197503,GroupsEnum.Verts,David CORMAND,Cormand,+,GroupsEnum.Verts
202,A9-0264/2020 - Caroline Roose - Am 4,124856,GroupsEnum.Verts,Ignazio CORRAO,Corrao,+,GroupsEnum.Verts
203,A9-0264/2020 - Caroline Roose - Am 4,197654,GroupsEnum.Verts,Ciarán CUFFE,Cuffe,+,GroupsEnum.Verts
204,A9-0264/2020 - Caroline Roose - Am 4,183338,GroupsEnum.Verts,Jakop G. DALUNDE,Dalunde,+,GroupsEnum.Verts
205,A9-0264/2020 - Caroline Roose - Am 4,124835,GroupsEnum.Verts,Rosa D'AMATO,D'Amato,+,GroupsEnum.Verts
206,A9-0264/2020 - Caroline Roose - Am 4,197531,GroupsEnum.Verts,Gwendoline DELBOS-CORFIELD,Delbos-Corfield,+,GroupsEnum.Verts
207,A9-0264/2020 - Caroline Roose - Am 4,96868,GroupsEnum.Verts,Karima DELLI,Delli,+,GroupsEnum.Verts
208,A9-0264/2020 - Caroline Roose - Am 4,197453,GroupsEnum.Verts,Anna DEPARNAY-GRUNENBERG,Deparnay-Grunenberg,+,GroupsEnum.Verts
209,A9-0264/2020 - Caroline Roose - Am 4,96725,GroupsEnum.Verts,Bas EICKHOUT,Eickhout,+,GroupsEnum.Verts
210,A9-0264/2020 - Caroline Roose - Am 4,124779,GroupsEnum.Verts,Eleonora EVI,Evi,+,GroupsEnum.Verts
211,A9-0264/2020 - Caroline Roose - Am 4,193273,GroupsEnum.Verts,Romeo FRANZ,Franz,+,GroupsEnum.Verts
212,A9-0264/2020 - Caroline Roose - Am 4,106936,GroupsEnum.Verts,Daniel FREUND,Freund,+,GroupsEnum.Verts
213,A9-0264/2020 - Caroline Roose - Am 4,183916,GroupsEnum.Verts,Alexandra GEESE,Geese,+,GroupsEnum.Verts
214,A9-0264/2020 - Caroline Roose - Am 4,96730,GroupsEnum.Verts,Sven GIEGOLD,Giegold,+,GroupsEnum.Verts
215,A9-0264/2020 - Caroline Roose - Am 4,197549,GroupsEnum.Verts,Markéta GREGOROVÁ,Gregorová,+,GroupsEnum.Verts
216,A9-0264/2020 - Caroline Roose - Am 4,204420,GroupsEnum.Verts,Claude GRUFFAT,Gruffat,+,GroupsEnum.Verts
217,A9-0264/2020 - Caroline Roose - Am 4,197645,GroupsEnum.Verts,Francisco GUERREIRO,Guerreiro,+,GroupsEnum.Verts
218,A9-0264/2020 - Caroline Roose - Am 4,197457,GroupsEnum.Verts,Henrike HAHN,Hahn Henrike,+,GroupsEnum.Verts
219,A9-0264/2020 - Caroline Roose - Am 4,96752,GroupsEnum.Verts,Martin HÄUSLING,Häusling,+,GroupsEnum.Verts
220,A9-0264/2020 - Caroline Roose - Am 4,2054,GroupsEnum.Verts,Heidi HAUTALA,Hautala,+,GroupsEnum.Verts
221,A9-0264/2020 - Caroline Roose - Am 4,197459,GroupsEnum.Verts,Pierrette HERZBERGER-FOFANA,Herzberger-Fofana,+,GroupsEnum.Verts
222,A9-0264/2020 - Caroline Roose - Am 4,197398,GroupsEnum.Verts,Pär HOLMGREN,Holmgren,+,GroupsEnum.Verts
223,A9-0264/2020 - Caroline Roose - Am 4,96740,GroupsEnum.Verts,Yannick JADOT,Jadot,+,GroupsEnum.Verts
224,A9-0264/2020 - Caroline Roose - Am 4,197837,GroupsEnum.Verts,Stasys JAKELIŪNAS,Jakeliūnas,+,GroupsEnum.Verts
225,A9-0264/2020 - Caroline Roose - Am 4,96734,GroupsEnum.Verts,Ska KELLER,Keller Ska,+,GroupsEnum.Verts
226,A9-0264/2020 - Caroline Roose - Am 4,197546,GroupsEnum.Verts,Marcel KOLAJA,Kolaja,+,GroupsEnum.Verts
227,A9-0264/2020 - Caroline Roose - Am 4,197395,GroupsEnum.Verts,Alice KUHNKE,Kuhnke,+,GroupsEnum.Verts
228,A9-0264/2020 - Caroline Roose - Am 4,197460,GroupsEnum.Verts,Sergey LAGODINSKY,Lagodinsky,+,GroupsEnum.Verts
229,A9-0264/2020 - Caroline Roose - Am 4,96648,GroupsEnum.Verts,Philippe LAMBERTS,Lamberts,+,GroupsEnum.Verts
230,A9-0264/2020 - Caroline Roose - Am 4,197461,GroupsEnum.Verts,Katrin LANGENSIEPEN,Langensiepen,+,GroupsEnum.Verts
231,A9-0264/2020 - Caroline Roose - Am 4,197462,GroupsEnum.Verts,Erik MARQUARDT,Marquardt,+,GroupsEnum.Verts
232,A9-0264/2020 - Caroline Roose - Am 4,208722,GroupsEnum.Verts,Sara MATTHIEU,Matthieu,+,GroupsEnum.Verts
233,A9-0264/2020 - Caroline Roose - Am 4,193292,GroupsEnum.Verts,Tilly METZ,Metz,+,GroupsEnum.Verts
234,A9-0264/2020 - Caroline Roose - Am 4,197464,GroupsEnum.Verts,Hannah NEUMANN,Neumann,+,GroupsEnum.Verts
235,A9-0264/2020 - Caroline Roose - Am 4,197465,GroupsEnum.Verts,Niklas NIENASS,Nienaß,+,GroupsEnum.Verts
236,A9-0264/2020 - Caroline Roose - Am 4,197802,GroupsEnum.Verts,Ville NIINISTÖ,Niinistö,+,GroupsEnum.Verts
237,A9-0264/2020 - Caroline Roose - Am 4,197889,GroupsEnum.Verts,Grace O'SULLIVAN,O'Sullivan,+,GroupsEnum.Verts
238,A9-0264/2020 - Caroline Roose - Am 4,197466,GroupsEnum.Verts,Jutta PAULUS,Paulus,+,GroupsEnum.Verts
239,A9-0264/2020 - Caroline Roose - Am 4,124844,GroupsEnum.Verts,Piernicola PEDICINI,Pedicini,+,GroupsEnum.Verts
240,A9-0264/2020 - Caroline Roose - Am 4,197539,GroupsEnum.Verts,Mikuláš PEKSA,Peksa,+,GroupsEnum.Verts
241,A9-0264/2020 - Caroline Roose - Am 4,197573,GroupsEnum.Verts,Kira Marie PETER-HANSEN,Peter-Hansen,+,GroupsEnum.Verts
242,A9-0264/2020 - Caroline Roose - Am 4,103381,GroupsEnum.Verts,Terry REINTKE,Reintke,+,GroupsEnum.Verts
243,A9-0264/2020 - Caroline Roose - Am 4,197832,GroupsEnum.Verts,Diana RIBA I GINER,Riba i Giner,+,GroupsEnum.Verts
244,A9-0264/2020 - Caroline Roose - Am 4,206158,GroupsEnum.Verts,Manuela RIPA,Ripa,+,GroupsEnum.Verts
245,A9-0264/2020 - Caroline Roose - Am 4,96743,GroupsEnum.Verts,Michèle RIVASI,Rivasi,+,GroupsEnum.Verts
246,A9-0264/2020 - Caroline Roose - Am 4,197506,GroupsEnum.Verts,Caroline ROOSE,Roose,+,GroupsEnum.Verts
247,A9-0264/2020 - Caroline Roose - Am 4,125214,GroupsEnum.Verts,Bronis ROPĖ,Ropė,+,GroupsEnum.Verts
248,A9-0264/2020 - Caroline Roose - Am 4,197500,GroupsEnum.Verts,Mounir SATOURI,Satouri,+,GroupsEnum.Verts
249,A9-0264/2020 - Caroline Roose - Am 4,197423,GroupsEnum.Verts,Nico SEMSROTT,Semsrott,+,GroupsEnum.Verts
250,A9-0264/2020 - Caroline Roose - Am 4,185974,GroupsEnum.Verts,Jordi SOLÉ,Solé,+,GroupsEnum.Verts
251,A9-0264/2020 - Caroline Roose - Am 4,197550,GroupsEnum.Verts,Sylwia SPUREK,Spurek,+,GroupsEnum.Verts
252,A9-0264/2020 - Caroline Roose - Am 4,197772,GroupsEnum.Verts,Tineke STRIK,Strik,+,GroupsEnum.Verts
253,A9-0264/2020 - Caroline Roose - Am 4,97236,GroupsEnum.Verts,Marie TOUSSAINT,Toussaint,+,GroupsEnum.Verts
254,A9-0264/2020 - Caroline Roose - Am 4,124972,GroupsEnum.Verts,Ernest URTASUN,Urtasun,+,GroupsEnum.Verts
255,A9-0264/2020 - Caroline Roose - Am 4,124934,GroupsEnum.Verts,Monika VANA,Vana,+,GroupsEnum.Verts
256,A9-0264/2020 - Caroline Roose - Am 4,197870,GroupsEnum.Verts,Kim VAN SPARRENTAK,Van Sparrentak,+,GroupsEnum.Verts
257,A9-0264/2020 - Caroline Roose - Am 4,197451,GroupsEnum.Verts,Viola VON CRAMON-TAUBADEL,Von Cramon-Taubadel,+,GroupsEnum.Verts
258,A9-0264/2020 - Caroline Roose - Am 4,190464,GroupsEnum.Verts,Thomas WAITZ,Waitz,+,GroupsEnum.Verts
259,A9-0264/2020 - Caroline Roose - Am 4,197675,GroupsEnum.Verts,Sarah WIENER,Wiener,+,GroupsEnum.Verts
260,A9-0264/2020 - Caroline Roose - Am 4,197511,GroupsEnum.Verts,Salima YENBOU,Yenbou,+,GroupsEnum.Verts
261,A9-0264/2020 - Caroline Roose - Am 4,28619,GroupsEnum.Verts,Tatjana ŽDANOKA,Ždanoka,+,GroupsEnum.Verts
262,A9-0264/2020 - Caroline Roose - Am 4,198096,GroupsEnum.ECR,Mazaly AGUILAR,Aguilar,-,GroupsEnum.ECR
263,A9-0264/2020 - Caroline Roose - Am 4,4746,GroupsEnum.ECR,Sergio BERLATO,Berlato,-,GroupsEnum.ECR
264,A9-0264/2020 - Caroline Roose - Am 4,23788,GroupsEnum.ECR,Adam BIELAN,Bielan,-,GroupsEnum.ECR
265,A9-0264/2020 - Caroline Roose - Am 4,197467,GroupsEnum.ECR,Geert BOURGEOIS,Bourgeois,-,GroupsEnum.ECR
266,A9-0264/2020 - Caroline Roose - Am 4,197501,GroupsEnum.ECR,Joachim Stanisław BRUDZIŃSKI,Brudziński,-,GroupsEnum.ECR
267,A9-0264/2020 - Caroline Roose - Am 4,197829,GroupsEnum.ECR,Jorge BUXADÉ VILLALBA,Buxadé Villalba,-,GroupsEnum.ECR
268,A9-0264/2020 - Caroline Roose - Am 4,28372,GroupsEnum.ECR,Ryszard CZARNECKI,Czarnecki,-,GroupsEnum.ECR
269,A9-0264/2020 - Caroline Roose - Am 4,204414,GroupsEnum.ECR,Margarita DE LA PISA CARRIÓN,de la Pisa Carrión,-,GroupsEnum.ECR
270,A9-0264/2020 - Caroline Roose - Am 4,124873,GroupsEnum.ECR,Angel DZHAMBAZKI,Dzhambazki,-,GroupsEnum.ECR
271,A9-0264/2020 - Caroline Roose - Am 4,97133,GroupsEnum.ECR,Derk Jan EPPINK,Eppink,-,GroupsEnum.ECR
272,A9-0264/2020 - Caroline Roose - Am 4,96810,GroupsEnum.ECR,Carlo FIDANZA,Fidanza,-,GroupsEnum.ECR
273,A9-0264/2020 - Caroline Roose - Am 4,4465,GroupsEnum.ECR,Raffaele FITTO,Fitto,-,GroupsEnum.ECR
274,A9-0264/2020 - Caroline Roose - Am 4,28353,GroupsEnum.ECR,Anna FOTYGA,Fotyga,-,GroupsEnum.ECR
275,A9-0264/2020 - Caroline Roose - Am 4,197516,GroupsEnum.ECR,Patryk JAKI,Jaki,-,GroupsEnum.ECR
276,A9-0264/2020 - Caroline Roose - Am 4,197518,GroupsEnum.ECR,Krzysztof JURGIEL,Jurgiel,-,GroupsEnum.ECR
277,A9-0264/2020 - Caroline Roose - Am 4,197469,GroupsEnum.ECR,Assita KANKO,Kanko,-,GroupsEnum.ECR
278,A9-0264/2020 - Caroline Roose - Am 4,124887,GroupsEnum.ECR,Karol KARSKI,Karski,-,GroupsEnum.ECR
279,A9-0264/2020 - Caroline Roose - Am 4,197519,GroupsEnum.ECR,Beata KEMPA,Kempa,-,GroupsEnum.ECR
280,A9-0264/2020 - Caroline Roose - Am 4,197520,GroupsEnum.ECR,Izabela-Helena KLOC,Kloc,-,GroupsEnum.ECR
281,A9-0264/2020 - Caroline Roose - Am 4,197530,GroupsEnum.ECR,Joanna KOPCIŃSKA,Kopcińska,-,GroupsEnum.ECR
282,A9-0264/2020 - Caroline Roose - Am 4,197532,GroupsEnum.ECR,Elżbieta KRUK,Kruk,-,GroupsEnum.ECR
283,A9-0264/2020 - Caroline Roose - Am 4,28389,GroupsEnum.ECR,Zbigniew KUŹMIUK,Kuźmiuk,-,GroupsEnum.ECR
284,A9-0264/2020 - Caroline Roose - Am 4,96796,GroupsEnum.ECR,Ryszard Antoni LEGUTKO,Legutko,-,GroupsEnum.ECR
285,A9-0264/2020 - Caroline Roose - Am 4,124996,GroupsEnum.ECR,Peter LUNDGREN,Lundgren,-,GroupsEnum.ECR
286,A9-0264/2020 - Caroline Roose - Am 4,197538,GroupsEnum.ECR,Beata MAZUREK,Mazurek,-,GroupsEnum.ECR
287,A9-0264/2020 - Caroline Roose - Am 4,130256,GroupsEnum.ECR,Dace MELBĀRDE,Melbārde,-,GroupsEnum.ECR
288,A9-0264/2020 - Caroline Roose - Am 4,197541,GroupsEnum.ECR,Andżelika Anna MOŻDŻANOWSKA,Możdżanowska,-,GroupsEnum.ECR
289,A9-0264/2020 - Caroline Roose - Am 4,96801,GroupsEnum.ECR,Tomasz Piotr PORĘBA,Poręba,-,GroupsEnum.ECR
290,A9-0264/2020 - Caroline Roose - Am 4,197820,GroupsEnum.ECR,Nicola PROCACCINI,Procaccini,-,GroupsEnum.ECR
291,A9-0264/2020 - Caroline Roose - Am 4,197544,GroupsEnum.ECR,Elżbieta RAFALSKA,Rafalska,-,GroupsEnum.ECR
292,A9-0264/2020 - Caroline Roose - Am 4,197776,GroupsEnum.ECR,Rob ROOKEN,Rooken,-,GroupsEnum.ECR
293,A9-0264/2020 - Caroline Roose - Am 4,197709,GroupsEnum.ECR,Robert ROOS,Roos,-,GroupsEnum.ECR
294,A9-0264/2020 - Caroline Roose - Am 4,197773,GroupsEnum.ECR,Bert-Jan RUISSEN,Ruissen,-,GroupsEnum.ECR
295,A9-0264/2020 - Caroline Roose - Am 4,197545,GroupsEnum.ECR,Bogdan RZOŃCA,Rzońca,-,GroupsEnum.ECR
296,A9-0264/2020 - Caroline Roose - Am 4,28297,GroupsEnum.ECR,Jacek SARYUSZ-WOLSKI,Saryusz-Wolski,-,GroupsEnum.ECR
297,A9-0264/2020 - Caroline Roose - Am 4,197849,GroupsEnum.ECR,Andrey SLABAKOV,Slabakov,-,GroupsEnum.ECR
298,A9-0264/2020 - Caroline Roose - Am 4,197825,GroupsEnum.ECR,Raffaele STANCANELLI,Stancanelli,-,GroupsEnum.ECR
299,A9-0264/2020 - Caroline Roose - Am 4,197399,GroupsEnum.ECR,Jessica STEGRUD,Stegrud,-,GroupsEnum.ECR
300,A9-0264/2020 - Caroline Roose - Am 4,197553,GroupsEnum.ECR,Beata SZYDŁO,Szydło,-,GroupsEnum.ECR
301,A9-0264/2020 - Caroline Roose - Am 4,204346,GroupsEnum.ECR,Dominik TARCZYŃSKI,Tarczyński,-,GroupsEnum.ECR
302,A9-0264/2020 - Caroline Roose - Am 4,197655,GroupsEnum.ECR,Cristian TERHEŞ,Terheş,-,GroupsEnum.ECR
303,A9-0264/2020 - Caroline Roose - Am 4,197831,GroupsEnum.ECR,Hermann TERTSCH,Tertsch,-,GroupsEnum.ECR
304,A9-0264/2020 - Caroline Roose - Am 4,197559,GroupsEnum.ECR,Grzegorz TOBISZOWSKI,Tobiszowski,-,GroupsEnum.ECR
305,A9-0264/2020 - Caroline Roose - Am 4,197672,GroupsEnum.ECR,Eugen TOMAC,Tomaševski,-,GroupsEnum.ECR
306,A9-0264/2020 - Caroline Roose - Am 4,119431,GroupsEnum.ECR,Ruža TOMAŠIĆ,Tomašić,-,GroupsEnum.ECR
307,A9-0264/2020 - Caroline Roose - Am 4,125106,GroupsEnum.ECR,Johan VAN OVERTVELDT,Van Overtveldt,-,GroupsEnum.ECR
308,A9-0264/2020 - Caroline Roose - Am 4,197566,GroupsEnum.ECR,Witold Jan WASZCZYKOWSKI,Waszczykowski,-,GroupsEnum.ECR
309,A9-0264/2020 - Caroline Roose - Am 4,123562,GroupsEnum.ECR,Charlie WEIMERS,Weimers,-,GroupsEnum.ECR
310,A9-0264/2020 - Caroline Roose - Am 4,124877,GroupsEnum.ECR,Jadwiga WIŚNIEWSKA,Wiśniewska,-,GroupsEnum.ECR
311,A9-0264/2020 - Caroline Roose - Am 4,197572,GroupsEnum.ECR,Anna ZALEWSKA,Zalewska,-,GroupsEnum.ECR
312,A9-0264/2020 - Caroline Roose - Am 4,28615,GroupsEnum.ECR,Roberts ZĪLE,Zīle,-,GroupsEnum.ECR
313,A9-0264/2020 - Caroline Roose - Am 4,124884,GroupsEnum.ECR,Kosma ZŁOTOWSKI,Złotowski,-,GroupsEnum.ECR
314,A9-0264/2020 - Caroline Roose - Am 4,197826,GroupsEnum.ID,Matteo ADINOLFI,Adinolfi Matteo,-,GroupsEnum.ID
315,A9-0264/2020 - Caroline Roose - Am 4,197691,GroupsEnum.ID,Mathilde ANDROUËT,Androuët,-,GroupsEnum.ID
316,A9-0264/2020 - Caroline Roose - Am 4,197789,GroupsEnum.ID,Simona BALDASSARRE,Baldassarre,-,GroupsEnum.ID
317,A9-0264/2020 - Caroline Roose - Am 4,131580,GroupsEnum.ID,Jordan BARDELLA,Bardella,-,GroupsEnum.ID
318,A9-0264/2020 - Caroline Roose - Am 4,197610,GroupsEnum.ID,Alessandra BASSO,Basso,-,GroupsEnum.ID
319,A9-0264/2020 - Caroline Roose - Am 4,124760,GroupsEnum.ID,Nicolas BAY,Bay,-,GroupsEnum.ID
320,A9-0264/2020 - Caroline Roose - Am 4,197680,GroupsEnum.ID,Aurélia BEIGNEUX,Beigneux,-,GroupsEnum.ID
321,A9-0264/2020 - Caroline Roose - Am 4,124771,GroupsEnum.ID,Dominique BILDE,Bilde,-,GroupsEnum.ID
322,A9-0264/2020 - Caroline Roose - Am 4,97198,GroupsEnum.ID,Mara BIZZOTTO,Bizzotto,-,GroupsEnum.ID
323,A9-0264/2020 - Caroline Roose - Am 4,101039,GroupsEnum.ID,Paolo BORCHIA,Borchia,-,GroupsEnum.ID
324,A9-0264/2020 - Caroline Roose - Am 4,182995,GroupsEnum.ID,Annika BRUNA,Bruna,-,GroupsEnum.ID
325,A9-0264/2020 - Caroline Roose - Am 4,35016,GroupsEnum.ID,Marco CAMPOMENOSI,Campomenosi,-,GroupsEnum.ID
326,A9-0264/2020 - Caroline Roose - Am 4,197796,GroupsEnum.ID,Massimo CASANOVA,Casanova,-,GroupsEnum.ID
327,A9-0264/2020 - Caroline Roose - Am 4,197786,GroupsEnum.ID,Susanna CECCARDI,Ceccardi,-,GroupsEnum.ID
328,A9-0264/2020 - Caroline Roose - Am 4,183793,GroupsEnum.ID,Angelo CIOCCA,Ciocca,-,GroupsEnum.ID
329,A9-0264/2020 - Caroline Roose - Am 4,197683,GroupsEnum.ID,Gilbert COLLARD,Collard,-,GroupsEnum.ID
330,A9-0264/2020 - Caroline Roose - Am 4,197616,GroupsEnum.ID,Rosanna CONTE,Conte,-,GroupsEnum.ID
331,A9-0264/2020 - Caroline Roose - Am 4,197608,GroupsEnum.ID,Gianantonio DA RE,Da Re,-,GroupsEnum.ID
332,A9-0264/2020 - Caroline Roose - Am 4,197822,GroupsEnum.ID,Francesca DONATO,Donato,-,GroupsEnum.ID
333,A9-0264/2020 - Caroline Roose - Am 4,197614,GroupsEnum.ID,Marco DREOSTO,Dreosto,-,GroupsEnum.ID
334,A9-0264/2020 - Caroline Roose - Am 4,197582,GroupsEnum.ID,Gianna GANCIA,Gancia,-,GroupsEnum.ID
335,A9-0264/2020 - Caroline Roose - Am 4,197628,GroupsEnum.ID,Jean-Paul GARRAUD,Garraud,-,GroupsEnum.ID
336,A9-0264/2020 - Caroline Roose - Am 4,125025,GroupsEnum.ID,Marcel de GRAAFF,de Graaff,-,GroupsEnum.ID
337,A9-0264/2020 - Caroline Roose - Am 4,197799,GroupsEnum.ID,Valentino GRANT,Grant,-,GroupsEnum.ID
338,A9-0264/2020 - Caroline Roose - Am 4,94649,GroupsEnum.ID,Catherine GRISET,Griset,-,GroupsEnum.ID
339,A9-0264/2020 - Caroline Roose - Am 4,124770,GroupsEnum.ID,Jean-François JALKH,Jalkh,-,GroupsEnum.ID
340,A9-0264/2020 - Caroline Roose - Am 4,189065,GroupsEnum.ID,France JAMET,Jamet,-,GroupsEnum.ID
341,A9-0264/2020 - Caroline Roose - Am 4,197627,GroupsEnum.ID,Virginie JORON,Joron,-,GroupsEnum.ID
342,A9-0264/2020 - Caroline Roose - Am 4,197626,GroupsEnum.ID,Hervé JUVIN,Juvin,-,GroupsEnum.ID
343,A9-0264/2020 - Caroline Roose - Am 4,204421,GroupsEnum.ID,Jean-Lin LACAPELLE,Lacapelle,-,GroupsEnum.ID
344,A9-0264/2020 - Caroline Roose - Am 4,192635,GroupsEnum.ID,Danilo Oscar LANCINI,Lancini,-,GroupsEnum.ID
345,A9-0264/2020 - Caroline Roose - Am 4,197597,GroupsEnum.ID,Hélène LAPORTE,Laporte,-,GroupsEnum.ID
346,A9-0264/2020 - Caroline Roose - Am 4,124738,GroupsEnum.ID,Gilles LEBRETON,Lebreton,-,GroupsEnum.ID
347,A9-0264/2020 - Caroline Roose - Am 4,197611,GroupsEnum.ID,Elena LIZZI,Lizzi,-,GroupsEnum.ID
348,A9-0264/2020 - Caroline Roose - Am 4,197623,GroupsEnum.ID,Thierry MARIANI,Mariani,-,GroupsEnum.ID
349,A9-0264/2020 - Caroline Roose - Am 4,124765,GroupsEnum.ID,Joëlle MÉLIN,Mélin,-,GroupsEnum.ID
350,A9-0264/2020 - Caroline Roose - Am 4,197687,GroupsEnum.ID,Philippe OLIVIER,Olivier,-,GroupsEnum.ID
351,A9-0264/2020 - Caroline Roose - Am 4,99283,GroupsEnum.ID,Alessandro PANZA,Panza,-,GroupsEnum.ID
352,A9-0264/2020 - Caroline Roose - Am 4,197629,GroupsEnum.ID,Maxette PIRBAKAS,Pirbakas,-,GroupsEnum.ID
353,A9-0264/2020 - Caroline Roose - Am 4,197790,GroupsEnum.ID,Luisa REGIMENTI,Regimenti,-,GroupsEnum.ID
354,A9-0264/2020 - Caroline Roose - Am 4,197787,GroupsEnum.ID,Antonio Maria RINALDI,Rinaldi,-,GroupsEnum.ID
355,A9-0264/2020 - Caroline Roose - Am 4,197615,GroupsEnum.ID,Jérôme RIVIÈRE,Rivière,-,GroupsEnum.ID
356,A9-0264/2020 - Caroline Roose - Am 4,197690,GroupsEnum.ID,André ROUGÉ,Rougé,-,GroupsEnum.ID
357,A9-0264/2020 - Caroline Roose - Am 4,197578,GroupsEnum.ID,Silvia SARDONE,Sardone,-,GroupsEnum.ID
358,A9-0264/2020 - Caroline Roose - Am 4,204334,GroupsEnum.ID,Vincenzo SOFO,Sofo,-,GroupsEnum.ID
359,A9-0264/2020 - Caroline Roose - Am 4,197806,GroupsEnum.ID,Annalisa TARDINO,Tardino,-,GroupsEnum.ID
360,A9-0264/2020 - Caroline Roose - Am 4,197580,GroupsEnum.ID,Isabella TOVAGLIERI,Tovaglieri,-,GroupsEnum.ID
361,A9-0264/2020 - Caroline Roose - Am 4,197798,GroupsEnum.ID,Lucia VUOLO,Vuolo,-,GroupsEnum.ID
362,A9-0264/2020 - Caroline Roose - Am 4,197586,GroupsEnum.ID,Stefania ZAMBELLI,Zambelli,-,GroupsEnum.ID
363,A9-0264/2020 - Caroline Roose - Am 4,124780,GroupsEnum.ID,Marco ZANNI,Zanni,-,GroupsEnum.ID
364,A9-0264/2020 - Caroline Roose - Am 4,197797,GroupsEnum.NI,Andrea CAROPPO,Caroppo,-,GroupsEnum.NI
365,A9-0264/2020 - Caroline Roose - Am 4,197764,GroupsEnum.NI,Miroslav RADAČOVSKÝ,Radačovský,-,GroupsEnum.NI
366,A9-0264/2020 - Caroline Roose - Am 4,96698,GroupsEnum.NI,Viktor USPASKICH,Uspaskich,-,GroupsEnum.NI
367,A9-0264/2020 - Caroline Roose - Am 4,197490,GroupsEnum.PPE,Magdalena ADAMOWICZ,Adamowicz,-,GroupsEnum.PPE
368,A9-0264/2020 - Caroline Roose - Am 4,189525,GroupsEnum.PPE,Asim ADEMOV,Ademov,-,GroupsEnum.PPE
369,A9-0264/2020 - Caroline Roose - Am 4,197836,GroupsEnum.PPE,Alexander ALEXANDROV YORDANOV,Alexandrov Yordanov,-,GroupsEnum.PPE
370,A9-0264/2020 - Caroline Roose - Am 4,197746,GroupsEnum.PPE,Álvaro AMARO,Amaro,-,GroupsEnum.PPE
371,A9-0264/2020 - Caroline Roose - Am 4,96808,GroupsEnum.PPE,Pablo ARIAS ECHEVERRÍA,Arias Echeverría,-,GroupsEnum.PPE
372,A9-0264/2020 - Caroline Roose - Am 4,197492,GroupsEnum.PPE,Bartosz ARŁUKOWICZ,Arłukowicz,-,GroupsEnum.PPE
373,A9-0264/2020 - Caroline Roose - Am 4,197695,GroupsEnum.PPE,Anna-Michelle ASIMAKOPOULOU,Asimakopoulou,-,GroupsEnum.PPE
374,A9-0264/2020 - Caroline Roose - Am 4,197671,GroupsEnum.PPE,Traian BĂSESCU,Băsescu,-,GroupsEnum.PPE
375,A9-0264/2020 - Caroline Roose - Am 4,197534,GroupsEnum.PPE,François-Xavier BELLAMY,Bellamy,-,GroupsEnum.PPE
376,A9-0264/2020 - Caroline Roose - Am 4,197679,GroupsEnum.PPE,Isabel BENJUMEA BENJUMEA,Benjumea Benjumea,-,GroupsEnum.PPE
377,A9-0264/2020 - Caroline Roose - Am 4,197408,GroupsEnum.PPE,Hildegard BENTELE,Bentele,-,GroupsEnum.PPE
378,A9-0264/2020 - Caroline Roose - Am 4,197778,GroupsEnum.PPE,Tom BERENDSEN,Berendsen,-,GroupsEnum.PPE
379,A9-0264/2020 - Caroline Roose - Am 4,197410,GroupsEnum.PPE,Stefan BERGER,Berger,-,GroupsEnum.PPE
380,A9-0264/2020 - Caroline Roose - Am 4,4391,GroupsEnum.PPE,Silvio BERLUSCONI,Berlusconi,-,GroupsEnum.PPE
381,A9-0264/2020 - Caroline Roose - Am 4,197771,GroupsEnum.PPE,Vladimír BILČÍK,Bilčík,-,GroupsEnum.PPE
382,A9-0264/2020 - Caroline Roose - Am 4,197637,GroupsEnum.PPE,Vasile BLAGA,Blaga,-,GroupsEnum.PPE
383,A9-0264/2020 - Caroline Roose - Am 4,124712,GroupsEnum.PPE,Andrea BOCSKOR,Bocskor,-,GroupsEnum.PPE
384,A9-0264/2020 - Caroline Roose - Am 4,197636,GroupsEnum.PPE,Ioan-Rareş BOGDAN,Bogdan,-,GroupsEnum.PPE
385,A9-0264/2020 - Caroline Roose - Am 4,125004,GroupsEnum.PPE,Franc BOGOVIČ,Bogovič,-,GroupsEnum.PPE
386,A9-0264/2020 - Caroline Roose - Am 4,125012,GroupsEnum.PPE,Daniel BUDA,Buda,-,GroupsEnum.PPE
387,A9-0264/2020 - Caroline Roose - Am 4,38420,GroupsEnum.PPE,Cristian-Silviu BUŞOI,Buşoi,-,GroupsEnum.PPE
