,0,1,2,3,4,5,6
191,A9-0019/2021 - Yannick Jadot - Am 3,96936,GroupsEnum.PPE,Gabriel MATO,Mato,+,GroupsEnum.PPE
192,A9-0019/2021 - Yannick Jadot - Am 3,98341,GroupsEnum.PPE,Eva MAYDELL,Maydell,+,GroupsEnum.PPE
193,A9-0019/2021 - Yannick Jadot - Am 3,197841,GroupsEnum.PPE,Liudas MAŽYLIS,Mažylis,+,GroupsEnum.PPE
194,A9-0019/2021 - Yannick Jadot - Am 3,197662,GroupsEnum.PPE,Vangelis MEIMARAKIS,Meimarakis,+,GroupsEnum.PPE
195,A9-0019/2021 - Yannick Jadot - Am 3,96978,GroupsEnum.PPE,Nuno MELO,Melo,+,GroupsEnum.PPE
196,A9-0019/2021 - Yannick Jadot - Am 3,118859,GroupsEnum.PPE,Roberta METSOLA,Metsola,+,GroupsEnum.PPE
197,A9-0019/2021 - Yannick Jadot - Am 3,197824,GroupsEnum.PPE,Giuseppe MILAZZO,Milazzo,+,GroupsEnum.PPE
198,A9-0019/2021 - Yannick Jadot - Am 3,28400,GroupsEnum.PPE,Francisco José MILLÁN MON,Millán Mon,+,GroupsEnum.PPE
199,A9-0019/2021 - Yannick Jadot - Am 3,124734,GroupsEnum.PPE,Cláudia MONTEIRO DE AGUIAR,Monteiro de Aguiar,+,GroupsEnum.PPE
200,A9-0019/2021 - Yannick Jadot - Am 3,197711,GroupsEnum.PPE,Dolors MONTSERRAT,Montserrat,+,GroupsEnum.PPE
201,A9-0019/2021 - Yannick Jadot - Am 3,197427,GroupsEnum.PPE,Marlene MORTLER,Mortler,+,GroupsEnum.PPE
202,A9-0019/2021 - Yannick Jadot - Am 3,197647,GroupsEnum.PPE,Dan-Ştefan MOTREANU,Motreanu,+,GroupsEnum.PPE
203,A9-0019/2021 - Yannick Jadot - Am 3,124802,GroupsEnum.PPE,Siegfried MUREŞAN,Mureşan,+,GroupsEnum.PPE
204,A9-0019/2021 - Yannick Jadot - Am 3,4289,GroupsEnum.PPE,Angelika NIEBLER,Niebler,+,GroupsEnum.PPE
205,A9-0019/2021 - Yannick Jadot - Am 3,124701,GroupsEnum.PPE,Luděk NIEDERMAYER,Niedermayer,+,GroupsEnum.PPE
206,A9-0019/2021 - Yannick Jadot - Am 3,28294,GroupsEnum.PPE,Ljudmila NOVAK,Novak,+,GroupsEnum.PPE
207,A9-0019/2021 - Yannick Jadot - Am 3,107212,GroupsEnum.PPE,Andrey NOVAKOV,Novakov,+,GroupsEnum.PPE
208,A9-0019/2021 - Yannick Jadot - Am 3,28288,GroupsEnum.PPE,Jan OLBRYCHT,Olbrycht,+,GroupsEnum.PPE
209,A9-0019/2021 - Yannick Jadot - Am 3,36392,GroupsEnum.PPE,Aldo PATRICIELLO,Patriciello,+,GroupsEnum.PPE
210,A9-0019/2021 - Yannick Jadot - Am 3,197738,GroupsEnum.PPE,Lídia PEREIRA,Pereira Lídia,+,GroupsEnum.PPE
211,A9-0019/2021 - Yannick Jadot - Am 3,28224,GroupsEnum.PPE,Markus PIEPER,Pieper,+,GroupsEnum.PPE
212,A9-0019/2021 - Yannick Jadot - Am 3,124704,GroupsEnum.PPE,Stanislav POLČÁK,Polčák,+,GroupsEnum.PPE
213,A9-0019/2021 - Yannick Jadot - Am 3,197404,GroupsEnum.PPE,Jessica POLFJÄRD,Polfjärd,+,GroupsEnum.PPE
214,A9-0019/2021 - Yannick Jadot - Am 3,197765,GroupsEnum.PPE,Peter POLLÁK,Pollák,+,GroupsEnum.PPE
215,A9-0019/2021 - Yannick Jadot - Am 3,124850,GroupsEnum.PPE,Emil RADEV,Radev,+,GroupsEnum.PPE
216,A9-0019/2021 - Yannick Jadot - Am 3,188945,GroupsEnum.PPE,Dennis RADTKE,Radtke,+,GroupsEnum.PPE
217,A9-0019/2021 - Yannick Jadot - Am 3,96903,GroupsEnum.PPE,Paulo RANGEL,Rangel,+,GroupsEnum.PPE
218,A9-0019/2021 - Yannick Jadot - Am 3,197413,GroupsEnum.PPE,Karlo RESSLER,Ressler,+,GroupsEnum.PPE
219,A9-0019/2021 - Yannick Jadot - Am 3,204368,GroupsEnum.PPE,Christian SAGARTZ,Sagartz,+,GroupsEnum.PPE
220,A9-0019/2021 - Yannick Jadot - Am 3,125670,GroupsEnum.PPE,Massimiliano SALINI,Salini,+,GroupsEnum.PPE
221,A9-0019/2021 - Yannick Jadot - Am 3,112611,GroupsEnum.PPE,Petri SARVAMAA,Sarvamaa,+,GroupsEnum.PPE
222,A9-0019/2021 - Yannick Jadot - Am 3,197656,GroupsEnum.PPE,Simone SCHMIEDTBAUER,Schmiedtbauer,+,GroupsEnum.PPE
223,A9-0019/2021 - Yannick Jadot - Am 3,197422,GroupsEnum.PPE,Christine SCHNEIDER,Schneider,+,GroupsEnum.PPE
224,A9-0019/2021 - Yannick Jadot - Am 3,125030,GroupsEnum.PPE,Annie SCHREIJER-PIERIK,Schreijer-Pierik,+,GroupsEnum.PPE
225,A9-0019/2021 - Yannick Jadot - Am 3,124809,GroupsEnum.PPE,Sven SCHULZE,Schulze,+,GroupsEnum.PPE
226,A9-0019/2021 - Yannick Jadot - Am 3,28223,GroupsEnum.PPE,Andreas SCHWAB,Schwab,+,GroupsEnum.PPE
227,A9-0019/2021 - Yannick Jadot - Am 3,197425,GroupsEnum.PPE,Ralf SEEKATZ,Seekatz,+,GroupsEnum.PPE
228,A9-0019/2021 - Yannick Jadot - Am 3,197548,GroupsEnum.PPE,Radosław SIKORSKI,Sikorski,+,GroupsEnum.PPE
229,A9-0019/2021 - Yannick Jadot - Am 3,197426,GroupsEnum.PPE,Sven SIMON,Simon,+,GroupsEnum.PPE
230,A9-0019/2021 - Yannick Jadot - Am 3,124710,GroupsEnum.PPE,Michaela ŠOJDROVÁ,Šojdrová,+,GroupsEnum.PPE
231,A9-0019/2021 - Yannick Jadot - Am 3,197417,GroupsEnum.PPE,Tomislav SOKOL,Sokol,+,GroupsEnum.PPE
232,A9-0019/2021 - Yannick Jadot - Am 3,125064,GroupsEnum.PPE,Maria SPYRAKI,Spyraki,+,GroupsEnum.PPE
233,A9-0019/2021 - Yannick Jadot - Am 3,124929,GroupsEnum.PPE,Ivan ŠTEFANEC,Štefanec,+,GroupsEnum.PPE
234,A9-0019/2021 - Yannick Jadot - Am 3,2187,GroupsEnum.PPE,Antonio TAJANI,Tajani,+,GroupsEnum.PPE
235,A9-0019/2021 - Yannick Jadot - Am 3,204449,GroupsEnum.PPE,Riho TERRAS,Terras,+,GroupsEnum.PPE
236,A9-0019/2021 - Yannick Jadot - Am 3,197667,GroupsEnum.PPE,Barbara THALER,Thaler,+,GroupsEnum.PPE
237,A9-0019/2021 - Yannick Jadot - Am 3,197402,GroupsEnum.PPE,Tomas TOBÉ,Tobé,+,GroupsEnum.PPE
238,A9-0019/2021 - Yannick Jadot - Am 3,197672,GroupsEnum.PPE,Eugen TOMAC,Tomac,+,GroupsEnum.PPE
239,A9-0019/2021 - Yannick Jadot - Am 3,125104,GroupsEnum.PPE,Romana TOMC,Tomc,+,GroupsEnum.PPE
240,A9-0019/2021 - Yannick Jadot - Am 3,28617,GroupsEnum.PPE,Inese VAIDERE,Vaidere,+,GroupsEnum.PPE
241,A9-0019/2021 - Yannick Jadot - Am 3,96756,GroupsEnum.PPE,Sabine VERHEYEN,Verheyen,+,GroupsEnum.PPE
242,A9-0019/2021 - Yannick Jadot - Am 3,98582,GroupsEnum.PPE,Loránt VINCZE,Vincze,+,GroupsEnum.PPE
243,A9-0019/2021 - Yannick Jadot - Am 3,124726,GroupsEnum.PPE,Henna VIRKKUNEN,Virkkunen,+,GroupsEnum.PPE
244,A9-0019/2021 - Yannick Jadot - Am 3,96761,GroupsEnum.PPE,Axel VOSS,Voss,+,GroupsEnum.PPE
245,A9-0019/2021 - Yannick Jadot - Am 3,125065,GroupsEnum.PPE,Elissavet VOZEMBERG-VRIONIDI,Vozemberg-Vrionidi,+,GroupsEnum.PPE
246,A9-0019/2021 - Yannick Jadot - Am 3,197863,GroupsEnum.PPE,Maria WALSH,Walsh,+,GroupsEnum.PPE
247,A9-0019/2021 - Yannick Jadot - Am 3,197429,GroupsEnum.PPE,Marion WALSMANN,Walsmann,+,GroupsEnum.PPE
248,A9-0019/2021 - Yannick Jadot - Am 3,197405,GroupsEnum.PPE,Jörgen WARBORN,Warborn,+,GroupsEnum.PPE
249,A9-0019/2021 - Yannick Jadot - Am 3,28229,GroupsEnum.PPE,Manfred WEBER,Weber,+,GroupsEnum.PPE
250,A9-0019/2021 - Yannick Jadot - Am 3,197515,GroupsEnum.PPE,Pernille WEISS,Weiss,+,GroupsEnum.PPE
251,A9-0019/2021 - Yannick Jadot - Am 3,2323,GroupsEnum.PPE,Rainer WIELAND,Wieland,+,GroupsEnum.PPE
252,A9-0019/2021 - Yannick Jadot - Am 3,39725,GroupsEnum.PPE,Iuliu WINKLER,Winkler,+,GroupsEnum.PPE
253,A9-0019/2021 - Yannick Jadot - Am 3,197652,GroupsEnum.PPE,Angelika WINZIG,Winzig,+,GroupsEnum.PPE
254,A9-0019/2021 - Yannick Jadot - Am 3,197421,GroupsEnum.PPE,Isabel WISELER-LIMA,Wiseler-Lima,+,GroupsEnum.PPE
255,A9-0019/2021 - Yannick Jadot - Am 3,125067,GroupsEnum.PPE,Theodoros ZAGORAKIS,Zagorakis,+,GroupsEnum.PPE
256,A9-0019/2021 - Yannick Jadot - Am 3,197606,GroupsEnum.PPE,Javier ZARZALEJOS,Zarzalejos,+,GroupsEnum.PPE
257,A9-0019/2021 - Yannick Jadot - Am 3,124713,GroupsEnum.PPE,Tomáš ZDECHOVSKÝ,Zdechovský,+,GroupsEnum.PPE
258,A9-0019/2021 - Yannick Jadot - Am 3,197621,GroupsEnum.PPE,Juan Ignacio ZOIDO ÁLVAREZ,Zoido Álvarez,+,GroupsEnum.PPE
259,A9-0019/2021 - Yannick Jadot - Am 3,185341,GroupsEnum.PPE,Željana ZOVKO,Zovko,+,GroupsEnum.PPE
260,A9-0019/2021 - Yannick Jadot - Am 3,96933,GroupsEnum.PPE,Milan ZVER,Zver,+,GroupsEnum.PPE
261,A9-0019/2021 - Yannick Jadot - Am 3,197848,GroupsEnum.Renew,Atidzhe ALIEVA-VELI,Alieva-Veli,+,GroupsEnum.Renew
262,A9-0019/2021 - Yannick Jadot - Am 3,197400,GroupsEnum.Renew,Abir AL-SAHLANI,Al-Sahlani,+,GroupsEnum.Renew
263,A9-0019/2021 - Yannick Jadot - Am 3,124696,GroupsEnum.Renew,Andrus ANSIP,Ansip,+,GroupsEnum.Renew
264,A9-0019/2021 - Yannick Jadot - Am 3,124766,GroupsEnum.Renew,Petras AUŠTREVIČIUS,Auštrevičius,+,GroupsEnum.Renew
265,A9-0019/2021 - Yannick Jadot - Am 3,197781,GroupsEnum.Renew,Malik AZMANI,Azmani,+,GroupsEnum.Renew
266,A9-0019/2021 - Yannick Jadot - Am 3,197779,GroupsEnum.Renew,José Ramón BAUZÁ DÍAZ,Bauzá Díaz,+,GroupsEnum.Renew
267,A9-0019/2021 - Yannick Jadot - Am 3,197437,GroupsEnum.Renew,Nicola BEER,Beer,+,GroupsEnum.Renew
268,A9-0019/2021 - Yannick Jadot - Am 3,197551,GroupsEnum.Renew,Stéphane BIJOUX,Bijoux,+,GroupsEnum.Renew
269,A9-0019/2021 - Yannick Jadot - Am 3,96922,GroupsEnum.Renew,Izaskun BILBAO BARANDICA,Bilbao Barandica,+,GroupsEnum.Renew
270,A9-0019/2021 - Yannick Jadot - Am 3,197668,GroupsEnum.Renew,Vlad-Marius BOTOŞ,Botoş,+,GroupsEnum.Renew
271,A9-0019/2021 - Yannick Jadot - Am 3,197577,GroupsEnum.Renew,Gilles BOYER,Boyer,+,GroupsEnum.Renew
272,A9-0019/2021 - Yannick Jadot - Am 3,197576,GroupsEnum.Renew,Sylvie BRUNET,Brunet,+,GroupsEnum.Renew
273,A9-0019/2021 - Yannick Jadot - Am 3,126644,GroupsEnum.Renew,Jordi CAÑAS,Cañas,+,GroupsEnum.Renew
274,A9-0019/2021 - Yannick Jadot - Am 3,96711,GroupsEnum.Renew,Pascal CANFIN,Canfin,+,GroupsEnum.Renew
275,A9-0019/2021 - Yannick Jadot - Am 3,197505,GroupsEnum.Renew,Catherine CHABAUD,Chabaud,+,GroupsEnum.Renew
276,A9-0019/2021 - Yannick Jadot - Am 3,124708,GroupsEnum.Renew,Dita CHARANZOVÁ,Charanzová,+,GroupsEnum.Renew
277,A9-0019/2021 - Yannick Jadot - Am 3,197463,GroupsEnum.Renew,Olivier CHASTEL,Chastel,+,GroupsEnum.Renew
278,A9-0019/2021 - Yannick Jadot - Am 3,197558,GroupsEnum.Renew,Asger CHRISTENSEN,Christensen,+,GroupsEnum.Renew
279,A9-0019/2021 - Yannick Jadot - Am 3,204416,GroupsEnum.Renew,Ilana CICUREL,Cicurel,+,GroupsEnum.Renew
280,A9-0019/2021 - Yannick Jadot - Am 3,197631,GroupsEnum.Renew,Dacian CIOLOŞ,Cioloş,+,GroupsEnum.Renew
281,A9-0019/2021 - Yannick Jadot - Am 3,197588,GroupsEnum.Renew,Katalin CSEH,Cseh,+,GroupsEnum.Renew
282,A9-0019/2021 - Yannick Jadot - Am 3,124821,GroupsEnum.Renew,Nicola DANTI,Danti,+,GroupsEnum.Renew
283,A9-0019/2021 - Yannick Jadot - Am 3,197504,GroupsEnum.Renew,Jérémy DECERLE,Decerle,+,GroupsEnum.Renew
284,A9-0019/2021 - Yannick Jadot - Am 3,124709,GroupsEnum.Renew,Martina DLABAJOVÁ,Dlabajová,+,GroupsEnum.Renew
285,A9-0019/2021 - Yannick Jadot - Am 3,197595,GroupsEnum.Renew,Anna Júlia DONÁTH,Donáth,+,GroupsEnum.Renew
286,A9-0019/2021 - Yannick Jadot - Am 3,124693,GroupsEnum.Renew,Pascal DURAND,Durand,+,GroupsEnum.Renew
287,A9-0019/2021 - Yannick Jadot - Am 3,197430,GroupsEnum.Renew,Engin EROGLU,Eroglu,+,GroupsEnum.Renew
288,A9-0019/2021 - Yannick Jadot - Am 3,197589,GroupsEnum.Renew,Laurence FARRENG,Farreng,+,GroupsEnum.Renew
289,A9-0019/2021 - Yannick Jadot - Am 3,197419,GroupsEnum.Renew,Valter FLEGO,Flego,+,GroupsEnum.Renew
290,A9-0019/2021 - Yannick Jadot - Am 3,197555,GroupsEnum.Renew,Søren GADE,Gade,+,GroupsEnum.Renew
291,A9-0019/2021 - Yannick Jadot - Am 3,197632,GroupsEnum.Renew,Claudia GAMON,Gamon,+,GroupsEnum.Renew
292,A9-0019/2021 - Yannick Jadot - Am 3,197554,GroupsEnum.Renew,Luis GARICANO,Garicano,+,GroupsEnum.Renew
293,A9-0019/2021 - Yannick Jadot - Am 3,209140,GroupsEnum.Renew,Vlad GHEORGHE,Gheorghe,+,GroupsEnum.Renew
294,A9-0019/2021 - Yannick Jadot - Am 3,197443,GroupsEnum.Renew,Andreas GLÜCK,Glück,+,GroupsEnum.Renew
295,A9-0019/2021 - Yannick Jadot - Am 3,840,GroupsEnum.Renew,Charles GOERENS,Goerens,+,GroupsEnum.Renew
296,A9-0019/2021 - Yannick Jadot - Am 3,204419,GroupsEnum.Renew,Sandro GOZI,Gozi,+,GroupsEnum.Renew
297,A9-0019/2021 - Yannick Jadot - Am 3,197780,GroupsEnum.Renew,Bart GROOTHUIS,Groothuis,+,GroupsEnum.Renew
298,A9-0019/2021 - Yannick Jadot - Am 3,197452,GroupsEnum.Renew,Klemen GROŠELJ,Grošelj,+,GroupsEnum.Renew
299,A9-0019/2021 - Yannick Jadot - Am 3,197557,GroupsEnum.Renew,Christophe GRUDLER,Grudler,+,GroupsEnum.Renew
300,A9-0019/2021 - Yannick Jadot - Am 3,197543,GroupsEnum.Renew,Bernard GUETTA,Guetta,+,GroupsEnum.Renew
301,A9-0019/2021 - Yannick Jadot - Am 3,197444,GroupsEnum.Renew,Svenja HAHN,Hahn Svenja,+,GroupsEnum.Renew
302,A9-0019/2021 - Yannick Jadot - Am 3,135511,GroupsEnum.Renew,Valérie HAYER,Hayer,+,GroupsEnum.Renew
303,A9-0019/2021 - Yannick Jadot - Am 3,197526,GroupsEnum.Renew,Martin HLAVÁČEK,Hlaváček,+,GroupsEnum.Renew
304,A9-0019/2021 - Yannick Jadot - Am 3,197770,GroupsEnum.Renew,Martin HOJSÍK,Hojsík,+,GroupsEnum.Renew
305,A9-0019/2021 - Yannick Jadot - Am 3,58789,GroupsEnum.Renew,Jan HUITEMA,Huitema,+,GroupsEnum.Renew
306,A9-0019/2021 - Yannick Jadot - Am 3,197624,GroupsEnum.Renew,Ivars IJABS,Ijabs,+,GroupsEnum.Renew
307,A9-0019/2021 - Yannick Jadot - Am 3,28266,GroupsEnum.Renew,Sophia IN 'T VELD,in 't Veld,+,GroupsEnum.Renew
308,A9-0019/2021 - Yannick Jadot - Am 3,197447,GroupsEnum.Renew,Irena JOVEVA,Joveva,+,GroupsEnum.Renew
309,A9-0019/2021 - Yannick Jadot - Am 3,197401,GroupsEnum.Renew,Karin KARLSBRO,Karlsbro,+,GroupsEnum.Renew
310,A9-0019/2021 - Yannick Jadot - Am 3,191693,GroupsEnum.Renew,Elsi KATAINEN,Katainen,+,GroupsEnum.Renew
311,A9-0019/2021 - Yannick Jadot - Am 3,197818,GroupsEnum.Renew,Billy KELLEHER,Kelleher,+,GroupsEnum.Renew
312,A9-0019/2021 - Yannick Jadot - Am 3,22858,GroupsEnum.Renew,Fabienne KELLER,Keller Fabienne,+,GroupsEnum.Renew
313,A9-0019/2021 - Yannick Jadot - Am 3,197528,GroupsEnum.Renew,Ondřej KNOTEK,Knotek,+,GroupsEnum.Renew
314,A9-0019/2021 - Yannick Jadot - Am 3,197445,GroupsEnum.Renew,Moritz KÖRNER,Körner,+,GroupsEnum.Renew
315,A9-0019/2021 - Yannick Jadot - Am 3,118949,GroupsEnum.Renew,Ondřej KOVAŘÍK,Kovařík,+,GroupsEnum.Renew
316,A9-0019/2021 - Yannick Jadot - Am 3,124866,GroupsEnum.Renew,Ilhan KYUCHYUK,Kyuchyuk,+,GroupsEnum.Renew
317,A9-0019/2021 - Yannick Jadot - Am 3,197494,GroupsEnum.Renew,Nathalie LOISEAU,Loiseau,+,GroupsEnum.Renew
318,A9-0019/2021 - Yannick Jadot - Am 3,96709,GroupsEnum.Renew,Morten LØKKEGAARD,Løkkegaard,+,GroupsEnum.Renew
319,A9-0019/2021 - Yannick Jadot - Am 3,197522,GroupsEnum.Renew,Radka MAXOVÁ,Maxová,+,GroupsEnum.Renew
320,A9-0019/2021 - Yannick Jadot - Am 3,197567,GroupsEnum.Renew,Karen MELCHIOR,Melchior,+,GroupsEnum.Renew
321,A9-0019/2021 - Yannick Jadot - Am 3,125128,GroupsEnum.Renew,Iskra MIHAYLOVA,Mihaylova,+,GroupsEnum.Renew
322,A9-0019/2021 - Yannick Jadot - Am 3,212855,GroupsEnum.Renew,Alin MITUȚA,Mituța,+,GroupsEnum.Renew
323,A9-0019/2021 - Yannick Jadot - Am 3,124862,GroupsEnum.Renew,Ulrike MÜLLER,Müller,+,GroupsEnum.Renew
324,A9-0019/2021 - Yannick Jadot - Am 3,190519,GroupsEnum.Renew,Caroline NAGTEGAAL,Nagtegaal,+,GroupsEnum.Renew
325,A9-0019/2021 - Yannick Jadot - Am 3,125005,GroupsEnum.Renew,Javier NART,Nart,+,GroupsEnum.Renew
326,A9-0019/2021 - Yannick Jadot - Am 3,197432,GroupsEnum.Renew,Jan-Christoph OETJEN,Oetjen,+,GroupsEnum.Renew
327,A9-0019/2021 - Yannick Jadot - Am 3,129073,GroupsEnum.Renew,Urmas PAET,Paet,+,GroupsEnum.Renew
328,A9-0019/2021 - Yannick Jadot - Am 3,125038,GroupsEnum.Renew,Maite PAGAZAURTUNDÚA,Pagazaurtundúa,+,GroupsEnum.Renew
329,A9-0019/2021 - Yannick Jadot - Am 3,197563,GroupsEnum.Renew,Mauri PEKKARINEN,Pekkarinen,+,GroupsEnum.Renew
330,A9-0019/2021 - Yannick Jadot - Am 3,124872,GroupsEnum.Renew,Morten PETERSEN,Petersen,+,GroupsEnum.Renew
331,A9-0019/2021 - Yannick Jadot - Am 3,197663,GroupsEnum.Renew,Dragoş PÎSLARU,Pîslaru,+,GroupsEnum.Renew
332,A9-0019/2021 - Yannick Jadot - Am 3,197868,GroupsEnum.Renew,Samira RAFAELA,Rafaela,+,GroupsEnum.Renew
333,A9-0019/2021 - Yannick Jadot - Am 3,4253,GroupsEnum.Renew,Frédérique RIES,Ries,+,GroupsEnum.Renew
334,A9-0019/2021 - Yannick Jadot - Am 3,96885,GroupsEnum.Renew,Dominique RIQUET,Riquet,+,GroupsEnum.Renew
335,A9-0019/2021 - Yannick Jadot - Am 3,4344,GroupsEnum.Renew,María Soraya RODRÍGUEZ RAMOS,Rodríguez Ramos,+,GroupsEnum.Renew
336,A9-0019/2021 - Yannick Jadot - Am 3,197869,GroupsEnum.Renew,Liesje SCHREINEMACHER,Schreinemacher,+,GroupsEnum.Renew
337,A9-0019/2021 - Yannick Jadot - Am 3,197508,GroupsEnum.Renew,Stéphane SÉJOURNÉ,Séjourné,+,GroupsEnum.Renew
338,A9-0019/2021 - Yannick Jadot - Am 3,197418,GroupsEnum.Renew,Monica SEMEDO,Semedo,+,GroupsEnum.Renew
339,A9-0019/2021 - Yannick Jadot - Am 3,103746,GroupsEnum.Renew,Michal ŠIMEČKA,Šimečka,+,GroupsEnum.Renew
340,A9-0019/2021 - Yannick Jadot - Am 3,197784,GroupsEnum.Renew,Susana SOLÍS PÉREZ,Solís Pérez,+,GroupsEnum.Renew
341,A9-0019/2021 - Yannick Jadot - Am 3,58766,GroupsEnum.Renew,Nicolae ŞTEFĂNUȚĂ,Ştefănuță,+,GroupsEnum.Renew
342,A9-0019/2021 - Yannick Jadot - Am 3,134605,GroupsEnum.Renew,Ramona STRUGARIU,Strugariu,+,GroupsEnum.Renew
343,A9-0019/2021 - Yannick Jadot - Am 3,204331,GroupsEnum.Renew,Linea SØGAARD-LIDELL,Søgaard-Lidell,+,GroupsEnum.Renew
344,A9-0019/2021 - Yannick Jadot - Am 3,197547,GroupsEnum.Renew,Irène TOLLERET,Tolleret,+,GroupsEnum.Renew
345,A9-0019/2021 - Yannick Jadot - Am 3,124700,GroupsEnum.Renew,Jana TOOM,Toom,+,GroupsEnum.Renew
346,A9-0019/2021 - Yannick Jadot - Am 3,114268,GroupsEnum.Renew,Nils TORVALDS,Torvalds,+,GroupsEnum.Renew
347,A9-0019/2021 - Yannick Jadot - Am 3,197593,GroupsEnum.Renew,Véronique TRILLET-LENOIR,Trillet-Lenoir,+,GroupsEnum.Renew
348,A9-0019/2021 - Yannick Jadot - Am 3,130100,GroupsEnum.Renew,Hilde VAUTMANS,Vautmans,+,GroupsEnum.Renew
349,A9-0019/2021 - Yannick Jadot - Am 3,197502,GroupsEnum.Renew,Marie-Pierre VEDRENNE,Vedrenne,+,GroupsEnum.Renew
350,A9-0019/2021 - Yannick Jadot - Am 3,97058,GroupsEnum.Renew,Guy VERHOFSTADT,Verhofstadt,+,GroupsEnum.Renew
351,A9-0019/2021 - Yannick Jadot - Am 3,204400,GroupsEnum.Renew,Adrián VÁZQUEZ LÁZARA,Vázquez Lázara,+,GroupsEnum.Renew
352,A9-0019/2021 - Yannick Jadot - Am 3,214839,GroupsEnum.Renew,Emma WIESNER,Wiesner,+,GroupsEnum.Renew
353,A9-0019/2021 - Yannick Jadot - Am 3,197581,GroupsEnum.Renew,Stéphanie YON-COURTIN,Yon-Courtin,+,GroupsEnum.Renew
354,A9-0019/2021 - Yannick Jadot - Am 3,197499,GroupsEnum.Renew,Chrysoula ZACHAROPOULOU,Zacharopoulou,+,GroupsEnum.Renew
355,A9-0019/2021 - Yannick Jadot - Am 3,197845,GroupsEnum.SD,Tsvetelina PENKOVA,Penkova,+,GroupsEnum.SD
356,A9-0019/2021 - Yannick Jadot - Am 3,124996,GroupsEnum.ECR,Peter LUNDGREN,Lundgren,-,GroupsEnum.ECR
357,A9-0019/2021 - Yannick Jadot - Am 3,197399,GroupsEnum.ECR,Jessica STEGRUD,Stegrud,-,GroupsEnum.ECR
358,A9-0019/2021 - Yannick Jadot - Am 3,123562,GroupsEnum.ECR,Charlie WEIMERS,Weimers,-,GroupsEnum.ECR
359,A9-0019/2021 - Yannick Jadot - Am 3,28615,GroupsEnum.ECR,Roberts ZĪLE,Zīle,-,GroupsEnum.ECR
360,A9-0019/2021 - Yannick Jadot - Am 3,124973,GroupsEnum.ID,Gerolf ANNEMANS,Annemans,-,GroupsEnum.ID
361,A9-0019/2021 - Yannick Jadot - Am 3,197472,GroupsEnum.ID,Filip DE MAN,De Man,-,GroupsEnum.ID
362,A9-0019/2021 - Yannick Jadot - Am 3,198176,GroupsEnum.ID,Roman HAIDER,Haider,-,GroupsEnum.ID
363,A9-0019/2021 - Yannick Jadot - Am 3,197570,GroupsEnum.ID,Peter KOFOD,Kofod,-,GroupsEnum.ID
364,A9-0019/2021 - Yannick Jadot - Am 3,38511,GroupsEnum.ID,Georg MAYER,Mayer,-,GroupsEnum.ID
365,A9-0019/2021 - Yannick Jadot - Am 3,185771,GroupsEnum.ID,Tom VANDENDRIESSCHE,Vandendriessche,-,GroupsEnum.ID
366,A9-0019/2021 - Yannick Jadot - Am 3,125001,GroupsEnum.ID,Harald VILIMSKY,Vilimsky,-,GroupsEnum.ID
367,A9-0019/2021 - Yannick Jadot - Am 3,124831,GroupsEnum.NI,Isabella ADINOLFI,Adinolfi Isabella,-,GroupsEnum.NI
368,A9-0019/2021 - Yannick Jadot - Am 3,124777,GroupsEnum.NI,Tiziana BEGHIN,Beghin,-,GroupsEnum.NI
369,A9-0019/2021 - Yannick Jadot - Am 3,197434,GroupsEnum.NI,Martin BUSCHMANN,Buschmann,-,GroupsEnum.NI
370,A9-0019/2021 - Yannick Jadot - Am 3,124812,GroupsEnum.NI,Fabio Massimo CASTALDO,Castaldo,-,GroupsEnum.NI
371,A9-0019/2021 - Yannick Jadot - Am 3,202352,GroupsEnum.NI,Antoni COMÍN I OLIVERES,Comín i Oliveres,-,GroupsEnum.NI
372,A9-0019/2021 - Yannick Jadot - Am 3,124833,GroupsEnum.NI,Laura FERRARA,Ferrara,-,GroupsEnum.NI
373,A9-0019/2021 - Yannick Jadot - Am 3,197795,GroupsEnum.NI,Mario FURORE,Furore,-,GroupsEnum.NI
374,A9-0019/2021 - Yannick Jadot - Am 3,197794,GroupsEnum.NI,Chiara GEMMA,Gemma,-,GroupsEnum.NI
375,A9-0019/2021 - Yannick Jadot - Am 3,197804,GroupsEnum.NI,Dino GIARRUSSO,Giarrusso,-,GroupsEnum.NI
376,A9-0019/2021 - Yannick Jadot - Am 3,198063,GroupsEnum.NI,Márton GYÖNGYÖSI,Gyöngyösi,-,GroupsEnum.NI
377,A9-0019/2021 - Yannick Jadot - Am 3,197737,GroupsEnum.NI,Ioannis LAGOS,Lagos,-,GroupsEnum.NI
378,A9-0019/2021 - Yannick Jadot - Am 3,197619,GroupsEnum.NI,Sabrina PIGNEDOLI,Pignedoli,-,GroupsEnum.NI
379,A9-0019/2021 - Yannick Jadot - Am 3,204443,GroupsEnum.NI,Clara PONSATÍ OBIOLS,Ponsatí Obiols,-,GroupsEnum.NI
380,A9-0019/2021 - Yannick Jadot - Am 3,202351,GroupsEnum.NI,Carles PUIGDEMONT I CASAMAJÓ,Puigdemont i Casamajó,-,GroupsEnum.NI
381,A9-0019/2021 - Yannick Jadot - Am 3,197764,GroupsEnum.NI,Miroslav RADAČOVSKÝ,Radačovský,-,GroupsEnum.NI
