,0,1,2,3,4,5,6
691,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,229839,GroupsEnum.SD,René REPASI,Repasi,+,GroupsEnum.SD
692,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197650,GroupsEnum.SD,Isabel SANTOS,Santos,+,GroupsEnum.SD
693,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,37312,GroupsEnum.SD,Christel SCHALDEMOSE,Schaldemose,+,GroupsEnum.SD
694,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,124837,GroupsEnum.SD,Joachim SCHUSTER,Schuster,+,GroupsEnum.SD
695,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,96932,GroupsEnum.SD,Birgit SIPPEL,Sippel,+,GroupsEnum.SD
696,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,29579,GroupsEnum.SD,Marc TARABELLA,Tarabella,+,GroupsEnum.SD
697,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,5729,GroupsEnum.SD,Kathleen VAN BREMPT,Van Brempt,+,GroupsEnum.SD
698,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,199941,GroupsEnum.SD,Marianne VIND,Vind,+,GroupsEnum.SD
699,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,185619,GroupsEnum.SD,Tiemo WÖLKEN,Wölken,+,GroupsEnum.SD
700,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,5392,GroupsEnum.SD,Lara WOLTERS,Wolters,+,GroupsEnum.SD
701,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197701,GroupsEnum.GUE_NGL,Konstantinos ARVANITIS,Arvanitis,+,GroupsEnum.GUE_NGL
702,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197533,GroupsEnum.GUE_NGL,Manon AUBRY,Aubry,+,GroupsEnum.GUE_NGL
703,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,124992,GroupsEnum.GUE_NGL,Malin BJÖRK,Björk,+,GroupsEnum.GUE_NGL
704,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197529,GroupsEnum.GUE_NGL,Leila CHAIBI,Chaibi,+,GroupsEnum.GUE_NGL
705,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197731,GroupsEnum.GUE_NGL,Clare DALY,Daly,+,GroupsEnum.GUE_NGL
706,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,96852,GroupsEnum.GUE_NGL,Cornelia ERNST,Ernst,+,GroupsEnum.GUE_NGL
707,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197819,GroupsEnum.GUE_NGL,Alexis GEORGOULIS,Georgoulis,+,GroupsEnum.GUE_NGL
708,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,125023,GroupsEnum.GUE_NGL,Anja HAZEKAMP,Hazekamp,+,GroupsEnum.GUE_NGL
709,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197743,GroupsEnum.GUE_NGL,Petros KOKKALIS,Kokkalis,+,GroupsEnum.GUE_NGL
710,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,23699,GroupsEnum.GUE_NGL,Kateřina KONEČNÁ,Konečná,+,GroupsEnum.GUE_NGL
711,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197699,GroupsEnum.GUE_NGL,Elena KOUNTOURA,Kountoura,+,GroupsEnum.GUE_NGL
712,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,205452,GroupsEnum.GUE_NGL,Chris MACMANUS,MacManus,+,GroupsEnum.GUE_NGL
713,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,24505,GroupsEnum.GUE_NGL,Emmanuel MAUREL,Maurel,+,GroupsEnum.GUE_NGL
714,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,236053,GroupsEnum.GUE_NGL,Marina MESURE,Mesure,+,GroupsEnum.GUE_NGL
715,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,120478,GroupsEnum.GUE_NGL,Martina MICHELS,Michels,+,GroupsEnum.GUE_NGL
716,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197805,GroupsEnum.GUE_NGL,Silvia MODIG,Modig,+,GroupsEnum.GUE_NGL
717,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,30482,GroupsEnum.GUE_NGL,Younous OMARJEE,Omarjee,+,GroupsEnum.GUE_NGL
718,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,28586,GroupsEnum.GUE_NGL,Dimitrios PAPADIMOULIS,Papadimoulis,+,GroupsEnum.GUE_NGL
719,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197527,GroupsEnum.GUE_NGL,Anne-Sophie PELLETIER,Pelletier,+,GroupsEnum.GUE_NGL
720,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197785,GroupsEnum.GUE_NGL,Eugenia RODRÍGUEZ PALOP,Rodríguez Palop,+,GroupsEnum.GUE_NGL
721,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,96646,GroupsEnum.GUE_NGL,Helmut SCHOLZ,Scholz,+,GroupsEnum.GUE_NGL
722,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197827,GroupsEnum.GUE_NGL,Idoia VILLANUEVA RUIZ,Villanueva Ruiz,+,GroupsEnum.GUE_NGL
723,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197817,GroupsEnum.GUE_NGL,Mick WALLACE,Wallace,+,GroupsEnum.GUE_NGL
724,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,204335,GroupsEnum.Verts,Alviina ALAMETSÄ,Alametsä,+,GroupsEnum.Verts
725,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,96750,GroupsEnum.Verts,François ALFONSI,Alfonsi,+,GroupsEnum.Verts
726,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197448,GroupsEnum.Verts,Rasmus ANDRESEN,Andresen,+,GroupsEnum.Verts
727,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,28161,GroupsEnum.Verts,Margrete AUKEN,Auken,+,GroupsEnum.Verts
728,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197512,GroupsEnum.Verts,Benoît BITEAU,Biteau,+,GroupsEnum.Verts
729,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197449,GroupsEnum.Verts,Michael BLOSS,Bloss,+,GroupsEnum.Verts
730,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197439,GroupsEnum.Verts,Damian BOESELAGER,Boeselager,+,GroupsEnum.Verts
731,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197431,GroupsEnum.Verts,Patrick BREYER,Breyer,+,GroupsEnum.Verts
732,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197470,GroupsEnum.Verts,Saskia BRICMONT,Bricmont,+,GroupsEnum.Verts
733,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,96739,GroupsEnum.Verts,Reinhard BÜTIKOFER,Bütikofer,+,GroupsEnum.Verts
734,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197574,GroupsEnum.Verts,Damien CARÊME,Carême,+,GroupsEnum.Verts
735,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,86793,GroupsEnum.Verts,Anna CAVAZZINI,Cavazzini,+,GroupsEnum.Verts
736,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197503,GroupsEnum.Verts,David CORMAND,Cormand,+,GroupsEnum.Verts
737,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,124856,GroupsEnum.Verts,Ignazio CORRAO,Corrao,+,GroupsEnum.Verts
738,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197654,GroupsEnum.Verts,Ciarán CUFFE,Cuffe,+,GroupsEnum.Verts
739,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,183338,GroupsEnum.Verts,Jakop G. DALUNDE,Dalunde,+,GroupsEnum.Verts
740,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,124835,GroupsEnum.Verts,Rosa D'AMATO,D'Amato,+,GroupsEnum.Verts
741,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197531,GroupsEnum.Verts,Gwendoline DELBOS-CORFIELD,Delbos-Corfield,+,GroupsEnum.Verts
742,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,96868,GroupsEnum.Verts,Karima DELLI,Delli,+,GroupsEnum.Verts
743,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197453,GroupsEnum.Verts,Anna DEPARNAY-GRUNENBERG,Deparnay-Grunenberg,+,GroupsEnum.Verts
744,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,96725,GroupsEnum.Verts,Bas EICKHOUT,Eickhout,+,GroupsEnum.Verts
745,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,193273,GroupsEnum.Verts,Romeo FRANZ,Franz,+,GroupsEnum.Verts
746,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,106936,GroupsEnum.Verts,Daniel FREUND,Freund,+,GroupsEnum.Verts
747,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,229352,GroupsEnum.Verts,Malte GALLÉE,Gallée,+,GroupsEnum.Verts
748,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,183916,GroupsEnum.Verts,Alexandra GEESE,Geese,+,GroupsEnum.Verts
749,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197549,GroupsEnum.Verts,Markéta GREGOROVÁ,Gregorová,+,GroupsEnum.Verts
750,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,204420,GroupsEnum.Verts,Claude GRUFFAT,Gruffat,+,GroupsEnum.Verts
751,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197645,GroupsEnum.Verts,Francisco GUERREIRO,Guerreiro,+,GroupsEnum.Verts
752,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,96752,GroupsEnum.Verts,Martin HÄUSLING,Häusling,+,GroupsEnum.Verts
753,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,2054,GroupsEnum.Verts,Heidi HAUTALA,Hautala,+,GroupsEnum.Verts
754,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197459,GroupsEnum.Verts,Pierrette HERZBERGER-FOFANA,Herzberger-Fofana,+,GroupsEnum.Verts
755,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197398,GroupsEnum.Verts,Pär HOLMGREN,Holmgren,+,GroupsEnum.Verts
756,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,96740,GroupsEnum.Verts,Yannick JADOT,Jadot,+,GroupsEnum.Verts
757,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197837,GroupsEnum.Verts,Stasys JAKELIŪNAS,Jakeliūnas,+,GroupsEnum.Verts
758,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,96734,GroupsEnum.Verts,Ska KELLER,Keller Ska,+,GroupsEnum.Verts
759,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197546,GroupsEnum.Verts,Marcel KOLAJA,Kolaja,+,GroupsEnum.Verts
760,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197395,GroupsEnum.Verts,Alice KUHNKE,Kuhnke,+,GroupsEnum.Verts
761,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197460,GroupsEnum.Verts,Sergey LAGODINSKY,Lagodinsky,+,GroupsEnum.Verts
762,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,96648,GroupsEnum.Verts,Philippe LAMBERTS,Lamberts,+,GroupsEnum.Verts
763,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197462,GroupsEnum.Verts,Erik MARQUARDT,Marquardt,+,GroupsEnum.Verts
764,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,208722,GroupsEnum.Verts,Sara MATTHIEU,Matthieu,+,GroupsEnum.Verts
765,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,193292,GroupsEnum.Verts,Tilly METZ,Metz,+,GroupsEnum.Verts
766,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,24942,GroupsEnum.Verts,Ana MIRANDA,Miranda,+,GroupsEnum.Verts
767,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197464,GroupsEnum.Verts,Hannah NEUMANN,Neumann,+,GroupsEnum.Verts
768,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197465,GroupsEnum.Verts,Niklas NIENASS,Nienaß,+,GroupsEnum.Verts
769,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197802,GroupsEnum.Verts,Ville NIINISTÖ,Niinistö,+,GroupsEnum.Verts
770,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197889,GroupsEnum.Verts,Grace O'SULLIVAN,O'Sullivan,+,GroupsEnum.Verts
771,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197466,GroupsEnum.Verts,Jutta PAULUS,Paulus,+,GroupsEnum.Verts
772,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,124844,GroupsEnum.Verts,Piernicola PEDICINI,Pedicini,+,GroupsEnum.Verts
773,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197539,GroupsEnum.Verts,Mikuláš PEKSA,Peksa,+,GroupsEnum.Verts
774,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,103381,GroupsEnum.Verts,Terry REINTKE,Reintke,+,GroupsEnum.Verts
775,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197832,GroupsEnum.Verts,Diana RIBA I GINER,Riba i Giner,+,GroupsEnum.Verts
776,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,206158,GroupsEnum.Verts,Manuela RIPA,Ripa,+,GroupsEnum.Verts
777,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,96743,GroupsEnum.Verts,Michèle RIVASI,Rivasi,+,GroupsEnum.Verts
778,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197506,GroupsEnum.Verts,Caroline ROOSE,Roose,+,GroupsEnum.Verts
779,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,125214,GroupsEnum.Verts,Bronis ROPĖ,Ropė,+,GroupsEnum.Verts
780,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197500,GroupsEnum.Verts,Mounir SATOURI,Satouri,+,GroupsEnum.Verts
781,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197423,GroupsEnum.Verts,Nico SEMSROTT,Semsrott,+,GroupsEnum.Verts
782,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,185974,GroupsEnum.Verts,Jordi SOLÉ,Solé,+,GroupsEnum.Verts
783,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197550,GroupsEnum.Verts,Sylwia SPUREK,Spurek,+,GroupsEnum.Verts
784,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197772,GroupsEnum.Verts,Tineke STRIK,Strik,+,GroupsEnum.Verts
785,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,97236,GroupsEnum.Verts,Marie TOUSSAINT,Toussaint,+,GroupsEnum.Verts
786,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,124972,GroupsEnum.Verts,Ernest URTASUN,Urtasun,+,GroupsEnum.Verts
787,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,124934,GroupsEnum.Verts,Monika VANA,Vana,+,GroupsEnum.Verts
788,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197870,GroupsEnum.Verts,Kim VAN SPARRENTAK,Van Sparrentak,+,GroupsEnum.Verts
789,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197451,GroupsEnum.Verts,Viola VON CRAMON-TAUBADEL,von Cramon-Taubadel,+,GroupsEnum.Verts
790,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,190464,GroupsEnum.Verts,Thomas WAITZ,Waitz,+,GroupsEnum.Verts
791,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197675,GroupsEnum.Verts,Sarah WIENER,Wiener,+,GroupsEnum.Verts
792,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,198096,GroupsEnum.ECR,Mazaly AGUILAR,Aguilar,-,GroupsEnum.ECR
793,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,4746,GroupsEnum.ECR,Sergio BERLATO,Berlato,-,GroupsEnum.ECR
794,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,23788,GroupsEnum.ECR,Adam BIELAN,Bielan,-,GroupsEnum.ECR
795,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197467,GroupsEnum.ECR,Geert BOURGEOIS,Bourgeois,-,GroupsEnum.ECR
796,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197501,GroupsEnum.ECR,Joachim Stanisław BRUDZIŃSKI,Brudziński,-,GroupsEnum.ECR
797,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197829,GroupsEnum.ECR,Jorge BUXADÉ VILLALBA,Buxadé Villalba,-,GroupsEnum.ECR
798,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,28372,GroupsEnum.ECR,Ryszard CZARNECKI,Czarnecki,-,GroupsEnum.ECR
799,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,124873,GroupsEnum.ECR,Angel DZHAMBAZKI,Dzhambazki,-,GroupsEnum.ECR
800,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,96810,GroupsEnum.ECR,Carlo FIDANZA,Fidanza,-,GroupsEnum.ECR
801,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197607,GroupsEnum.ECR,Pietro FIOCCHI,Fiocchi,-,GroupsEnum.ECR
802,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,28353,GroupsEnum.ECR,Anna FOTYGA,Fotyga,-,GroupsEnum.ECR
803,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,198490,GroupsEnum.ECR,Emmanouil FRAGKOS,Fragkos,-,GroupsEnum.ECR
804,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,218349,GroupsEnum.ECR,Michiel HOOGEVEEN,Hoogeveen,-,GroupsEnum.ECR
805,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,221463,GroupsEnum.ECR,Ladislav ILČIĆ,Ilčić,-,GroupsEnum.ECR
806,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197516,GroupsEnum.ECR,Patryk JAKI,Jaki,-,GroupsEnum.ECR
807,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197518,GroupsEnum.ECR,Krzysztof JURGIEL,Jurgiel,-,GroupsEnum.ECR
808,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197469,GroupsEnum.ECR,Assita KANKO,Kanko,-,GroupsEnum.ECR
809,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,124887,GroupsEnum.ECR,Karol KARSKI,Karski,-,GroupsEnum.ECR
810,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197519,GroupsEnum.ECR,Beata KEMPA,Kempa,-,GroupsEnum.ECR
811,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197520,GroupsEnum.ECR,Izabela-Helena KLOC,Kloc,-,GroupsEnum.ECR
812,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197530,GroupsEnum.ECR,Joanna KOPCIŃSKA,Kopcińska,-,GroupsEnum.ECR
813,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,124891,GroupsEnum.ECR,Zdzisław KRASNODĘBSKI,Krasnodębski,-,GroupsEnum.ECR
814,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197532,GroupsEnum.ECR,Elżbieta KRUK,Kruk,-,GroupsEnum.ECR
815,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,28389,GroupsEnum.ECR,Zbigniew KUŹMIUK,Kuźmiuk,-,GroupsEnum.ECR
816,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,96796,GroupsEnum.ECR,Ryszard Antoni LEGUTKO,Legutko,-,GroupsEnum.ECR
817,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,124996,GroupsEnum.ECR,Peter LUNDGREN,Lundgren,-,GroupsEnum.ECR
818,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197538,GroupsEnum.ECR,Beata MAZUREK,Mazurek,-,GroupsEnum.ECR
819,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197824,GroupsEnum.ECR,Giuseppe MILAZZO,Milazzo,-,GroupsEnum.ECR
820,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197541,GroupsEnum.ECR,Andżelika Anna MOŻDŻANOWSKA,Możdżanowska,-,GroupsEnum.ECR
821,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,238639,GroupsEnum.ECR,Johan NISSINEN,Nissinen,-,GroupsEnum.ECR
822,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,204414,GroupsEnum.ECR,Margarita DE LA PISA CARRIÓN,de la Pisa Carrión,-,GroupsEnum.ECR
823,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,96801,GroupsEnum.ECR,Tomasz Piotr PORĘBA,Poręba,-,GroupsEnum.ECR
824,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197820,GroupsEnum.ECR,Nicola PROCACCINI,Procaccini,-,GroupsEnum.ECR
825,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197544,GroupsEnum.ECR,Elżbieta RAFALSKA,Rafalska,-,GroupsEnum.ECR
826,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197776,GroupsEnum.ECR,Rob ROOKEN,Rooken,-,GroupsEnum.ECR
827,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,204733,GroupsEnum.ECR,Dorien ROOKMAKER,Rookmaker,-,GroupsEnum.ECR
828,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197709,GroupsEnum.ECR,Robert ROOS,Roos,-,GroupsEnum.ECR
829,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197773,GroupsEnum.ECR,Bert-Jan RUISSEN,Ruissen,-,GroupsEnum.ECR
830,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197545,GroupsEnum.ECR,Bogdan RZOŃCA,Rzońca,-,GroupsEnum.ECR
831,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197849,GroupsEnum.ECR,Andrey SLABAKOV,Slabakov,-,GroupsEnum.ECR
832,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,204334,GroupsEnum.ECR,Vincenzo SOFO,Sofo,-,GroupsEnum.ECR
833,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197825,GroupsEnum.ECR,Raffaele STANCANELLI,Stancanelli,-,GroupsEnum.ECR
834,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197553,GroupsEnum.ECR,Beata SZYDŁO,Szydło,-,GroupsEnum.ECR
835,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,204346,GroupsEnum.ECR,Dominik TARCZYŃSKI,Tarczyński,-,GroupsEnum.ECR
836,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197655,GroupsEnum.ECR,Cristian TERHEŞ,Terheş,-,GroupsEnum.ECR
837,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197831,GroupsEnum.ECR,Hermann TERTSCH,Tertsch,-,GroupsEnum.ECR
838,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197559,GroupsEnum.ECR,Grzegorz TOBISZOWSKI,Tobiszowski,-,GroupsEnum.ECR
839,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197672,GroupsEnum.ECR,Eugen TOMAC,Tomaševski,-,GroupsEnum.ECR
840,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,96713,GroupsEnum.ECR,Evžen TOŠENOVSKÝ,Tošenovský,-,GroupsEnum.ECR
841,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,125106,GroupsEnum.ECR,Johan VAN OVERTVELDT,Van Overtveldt,-,GroupsEnum.ECR
842,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197537,GroupsEnum.ECR,Alexandr VONDRA,Vondra,-,GroupsEnum.ECR
843,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197552,GroupsEnum.ECR,Veronika VRECIONOVÁ,Vrecionová,-,GroupsEnum.ECR
844,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197566,GroupsEnum.ECR,Witold Jan WASZCZYKOWSKI,Waszczykowski,-,GroupsEnum.ECR
845,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,123562,GroupsEnum.ECR,Charlie WEIMERS,Weimers,-,GroupsEnum.ECR
846,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,124877,GroupsEnum.ECR,Jadwiga WIŚNIEWSKA,Wiśniewska,-,GroupsEnum.ECR
847,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,23712,GroupsEnum.ECR,Jan ZAHRADIL,Zahradil,-,GroupsEnum.ECR
848,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,28615,GroupsEnum.ECR,Roberts ZĪLE,Zīle,-,GroupsEnum.ECR
849,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,124884,GroupsEnum.ECR,Kosma ZŁOTOWSKI,Złotowski,-,GroupsEnum.ECR
850,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197826,GroupsEnum.ID,Matteo ADINOLFI,Adinolfi Matteo,-,GroupsEnum.ID
851,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197475,GroupsEnum.ID,Christine ANDERSON,Anderson,-,GroupsEnum.ID
852,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197691,GroupsEnum.ID,Mathilde ANDROUËT,Androuët,-,GroupsEnum.ID
853,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,124973,GroupsEnum.ID,Gerolf ANNEMANS,Annemans,-,GroupsEnum.ID
854,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197789,GroupsEnum.ID,Simona BALDASSARRE,Baldassarre,-,GroupsEnum.ID
855,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,131580,GroupsEnum.ID,Jordan BARDELLA,Bardella,-,GroupsEnum.ID
856,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197610,GroupsEnum.ID,Alessandra BASSO,Basso,-,GroupsEnum.ID
857,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,132191,GroupsEnum.ID,Gunnar BECK,Beck,-,GroupsEnum.ID
858,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197680,GroupsEnum.ID,Aurélia BEIGNEUX,Beigneux,-,GroupsEnum.ID
859,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,124771,GroupsEnum.ID,Dominique BILDE,Bilde,-,GroupsEnum.ID
860,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197564,GroupsEnum.ID,Hynek BLAŠKO,Blaško,-,GroupsEnum.ID
