203,RC-B9-0209/2019 - § 1/1,125046,GroupsEnum.SD,Jonás FERNÁNDEZ,Fernández,+,GroupsEnum.SD
204,RC-B9-0209/2019 - § 1/1,192634,GroupsEnum.SD,Giuseppe FERRANDINO,Ferrandino,+,GroupsEnum.SD
205,RC-B9-0209/2019 - § 1/1,197391,GroupsEnum.SD,Heléne FRITZON,Fritzon,+,GroupsEnum.SD
206,RC-B9-0209/2019 - § 1/1,101585,GroupsEnum.SD,Niels FUGLSANG,Fuglsang,+,GroupsEnum.SD
207,RC-B9-0209/2019 - § 1/1,197702,GroupsEnum.SD,Lina GÁLVEZ MUÑOZ,Gálvez Muñoz,+,GroupsEnum.SD
208,RC-B9-0209/2019 - § 1/1,197717,GroupsEnum.SD,Ibán GARCÍA DEL BLANCO,García Del Blanco,+,GroupsEnum.SD
209,RC-B9-0209/2019 - § 1/1,197742,GroupsEnum.SD,Isabel GARCÍA MUÑOZ,García Muñoz,+,GroupsEnum.SD
210,RC-B9-0209/2019 - § 1/1,28298,GroupsEnum.SD,Iratxe GARCÍA PÉREZ,García Pérez,+,GroupsEnum.SD
211,RC-B9-0209/2019 - § 1/1,96991,GroupsEnum.SD,Eider GARDIAZABAL RUBIAL,Gardiazabal Rubial,+,GroupsEnum.SD
212,RC-B9-0209/2019 - § 1/1,1913,GroupsEnum.SD,Evelyne GEBHARDT,Gebhardt,+,GroupsEnum.SD
213,RC-B9-0209/2019 - § 1/1,96833,GroupsEnum.SD,Jens GEIER,Geier,+,GroupsEnum.SD
214,RC-B9-0209/2019 - § 1/1,4533,GroupsEnum.SD,Neena GILL,Gill Neena,+,GroupsEnum.SD
215,RC-B9-0209/2019 - § 1/1,197694,GroupsEnum.SD,Raphaël GLUCKSMANN,Glucksmann,+,GroupsEnum.SD
216,RC-B9-0209/2019 - § 1/1,197728,GroupsEnum.SD,Mónica Silvana GONZÁLEZ,González,+,GroupsEnum.SD
217,RC-B9-0209/2019 - § 1/1,197718,GroupsEnum.SD,Nicolás GONZÁLEZ CASARES,González Casares,+,GroupsEnum.SD
218,RC-B9-0209/2019 - § 1/1,124785,GroupsEnum.SD,Maria GRAPINI,Grapini,+,GroupsEnum.SD
219,RC-B9-0209/2019 - § 1/1,124961,GroupsEnum.SD,Theresa GRIFFIN,Griffin,+,GroupsEnum.SD
220,RC-B9-0209/2019 - § 1/1,197618,GroupsEnum.SD,Elisabetta GUALMINI,Gualmini,+,GroupsEnum.SD
221,RC-B9-0209/2019 - § 1/1,96952,GroupsEnum.SD,Sylvie GUILLAUME,Guillaume,+,GroupsEnum.SD
222,RC-B9-0209/2019 - § 1/1,124991,GroupsEnum.SD,Jytte GUTELAND,Guteland,+,GroupsEnum.SD
223,RC-B9-0209/2019 - § 1/1,34578,GroupsEnum.SD,Robert HAJŠEL,Hajšel,+,GroupsEnum.SD
224,RC-B9-0209/2019 - § 1/1,197682,GroupsEnum.SD,Hannes HEIDE,Heide,+,GroupsEnum.SD
225,RC-B9-0209/2019 - § 1/1,197800,GroupsEnum.SD,Eero HEINÄLUOMA,Heinäluoma,+,GroupsEnum.SD
226,RC-B9-0209/2019 - § 1/1,122978,GroupsEnum.SD,Alicia HOMS GINEL,Homs Ginel,+,GroupsEnum.SD
227,RC-B9-0209/2019 - § 1/1,188636,GroupsEnum.SD,John HOWARTH,Howarth,+,GroupsEnum.SD
228,RC-B9-0209/2019 - § 1/1,197846,GroupsEnum.SD,Ivo HRISTOV,Hristov,+,GroupsEnum.SD
229,RC-B9-0209/2019 - § 1/1,197392,GroupsEnum.SD,Evin INCIR,Incir,+,GroupsEnum.SD
230,RC-B9-0209/2019 - § 1/1,197758,GroupsEnum.SD,Jackie JONES,Jones,+,GroupsEnum.SD
231,RC-B9-0209/2019 - § 1/1,125021,GroupsEnum.SD,Agnes JONGERIUS,Jongerius,+,GroupsEnum.SD
232,RC-B9-0209/2019 - § 1/1,125109,GroupsEnum.SD,Eva KAILI,Kaili,+,GroupsEnum.SD
233,RC-B9-0209/2019 - § 1/1,197491,GroupsEnum.SD,Marina KALJURAND,Kaljurand,+,GroupsEnum.SD
234,RC-B9-0209/2019 - § 1/1,96837,GroupsEnum.SD,Petra KAMMEREVERT,Kammerevert,+,GroupsEnum.SD
235,RC-B9-0209/2019 - § 1/1,124953,GroupsEnum.SD,Jude KIRTON-DARLING,Kirton-Darling,+,GroupsEnum.SD
236,RC-B9-0209/2019 - § 1/1,197523,GroupsEnum.SD,Łukasz KOHUT,Kohut,+,GroupsEnum.SD
237,RC-B9-0209/2019 - § 1/1,124822,GroupsEnum.SD,Dietmar KÖSTER,Köster,+,GroupsEnum.SD
238,RC-B9-0209/2019 - § 1/1,1854,GroupsEnum.SD,Constanze KREHL,Krehl,+,GroupsEnum.SD
239,RC-B9-0209/2019 - § 1/1,124735,GroupsEnum.SD,Miapetra KUMPULA-NATRI,Kumpula-Natri,+,GroupsEnum.SD
240,RC-B9-0209/2019 - § 1/1,197697,GroupsEnum.SD,Aurore LALUCQ,Lalucq,+,GroupsEnum.SD
241,RC-B9-0209/2019 - § 1/1,1909,GroupsEnum.SD,Bernd LANGE,Lange,+,GroupsEnum.SD
242,RC-B9-0209/2019 - § 1/1,197698,GroupsEnum.SD,Pierre LARROUTUROU,Larrouturou,+,GroupsEnum.SD
243,RC-B9-0209/2019 - § 1/1,197635,GroupsEnum.SD,Maria-Manuel LEITÃO-MARQUES,Leitão Marques,+,GroupsEnum.SD
244,RC-B9-0209/2019 - § 1/1,125042,GroupsEnum.SD,Javi LÓPEZ,López,+,GroupsEnum.SD
245,RC-B9-0209/2019 - § 1/1,96812,GroupsEnum.SD,Juan Fernando LÓPEZ AGUILAR,López Aguilar,+,GroupsEnum.SD
246,RC-B9-0209/2019 - § 1/1,197721,GroupsEnum.SD,César LUENA,Luena,+,GroupsEnum.SD
247,RC-B9-0209/2019 - § 1/1,197719,GroupsEnum.SD,Cristina MAESTRE MARTÍN DE ALMAGRO,Maestre Martín De Almagro,+,GroupsEnum.SD
248,RC-B9-0209/2019 - § 1/1,197592,GroupsEnum.SD,Pierfrancesco MAJORINO,Majorino,+,GroupsEnum.SD
249,RC-B9-0209/2019 - § 1/1,197735,GroupsEnum.SD,Adriana MALDONADO LÓPEZ,Maldonado López,+,GroupsEnum.SD
250,RC-B9-0209/2019 - § 1/1,197653,GroupsEnum.SD,Claudiu MANDA,Manda,+,GroupsEnum.SD
251,RC-B9-0209/2019 - § 1/1,197638,GroupsEnum.SD,Margarida MARQUES,Marques Margarida,+,GroupsEnum.SD
252,RC-B9-0209/2019 - § 1/1,197634,GroupsEnum.SD,Pedro MARQUES,Marques Pedro,+,GroupsEnum.SD
253,RC-B9-0209/2019 - § 1/1,197441,GroupsEnum.SD,Predrag Fred MATIĆ,Matić,+,GroupsEnum.SD
254,RC-B9-0209/2019 - § 1/1,124691,GroupsEnum.SD,Costas MAVRIDES,Mavrides,+,GroupsEnum.SD
255,RC-B9-0209/2019 - § 1/1,197497,GroupsEnum.SD,Sven MIKSER,Mikser,+,GroupsEnum.SD
256,RC-B9-0209/2019 - § 1/1,124722,GroupsEnum.SD,Csaba MOLNÁR,Molnár,+,GroupsEnum.SD
257,RC-B9-0209/2019 - § 1/1,4519,GroupsEnum.SD,Claude MORAES,Moraes,+,GroupsEnum.SD
258,RC-B9-0209/2019 - § 1/1,28347,GroupsEnum.SD,Javier MORENO SÁNCHEZ,Moreno Sánchez,+,GroupsEnum.SD
259,RC-B9-0209/2019 - § 1/1,124799,GroupsEnum.SD,Alessandra MORETTI,Moretti,+,GroupsEnum.SD
260,RC-B9-0209/2019 - § 1/1,96844,GroupsEnum.SD,Norbert NEUSER,Neuser,+,GroupsEnum.SD
261,RC-B9-0209/2019 - § 1/1,124784,GroupsEnum.SD,Dan NICA,Nica,+,GroupsEnum.SD
262,RC-B9-0209/2019 - § 1/1,124836,GroupsEnum.SD,Maria NOICHL,Noichl,+,GroupsEnum.SD
263,RC-B9-0209/2019 - § 1/1,197838,GroupsEnum.SD,Juozas OLEKAS,Olekas,+,GroupsEnum.SD
264,RC-B9-0209/2019 - § 1/1,190099,GroupsEnum.SD,Rory PALMER,Palmer,+,GroupsEnum.SD
265,RC-B9-0209/2019 - § 1/1,124692,GroupsEnum.SD,Demetris PAPADAKIS,Papadakis Demetris,+,GroupsEnum.SD
266,RC-B9-0209/2019 - § 1/1,197845,GroupsEnum.SD,Tsvetelina PENKOVA,Penkova,+,GroupsEnum.SD
267,RC-B9-0209/2019 - § 1/1,124846,GroupsEnum.SD,Pina PICIERNO,Picierno,+,GroupsEnum.SD
268,RC-B9-0209/2019 - § 1/1,112744,GroupsEnum.SD,Tonino PICULA,Picula,+,GroupsEnum.SD
269,RC-B9-0209/2019 - § 1/1,37229,GroupsEnum.SD,Kati PIRI,Piri,+,GroupsEnum.SD
270,RC-B9-0209/2019 - § 1/1,197590,GroupsEnum.SD,Giuliano PISAPIA,Pisapia,+,GroupsEnum.SD
271,RC-B9-0209/2019 - § 1/1,197732,GroupsEnum.SD,Manuel PIZARRO,Pizarro,+,GroupsEnum.SD
272,RC-B9-0209/2019 - § 1/1,38595,GroupsEnum.SD,Rovana PLUMB,Plumb,+,GroupsEnum.SD
273,RC-B9-0209/2019 - § 1/1,96998,GroupsEnum.SD,Evelyn REGNER,Regner,+,GroupsEnum.SD
274,RC-B9-0209/2019 - § 1/1,197801,GroupsEnum.SD,Franco ROBERTI,Roberti,+,GroupsEnum.SD
275,RC-B9-0209/2019 - § 1/1,125043,GroupsEnum.SD,Inma RODRÍGUEZ-PIÑERO,Rodríguez-Piñero,+,GroupsEnum.SD
276,RC-B9-0209/2019 - § 1/1,197584,GroupsEnum.SD,Sándor RÓNAI,Rónai,+,GroupsEnum.SD
277,RC-B9-0209/2019 - § 1/1,127096,GroupsEnum.SD,Domènec RUIZ DEVESA,Ruiz Devesa,+,GroupsEnum.SD
278,RC-B9-0209/2019 - § 1/1,197722,GroupsEnum.SD,Nacho SÁNCHEZ AMOR,Sánchez Amor,+,GroupsEnum.SD
279,RC-B9-0209/2019 - § 1/1,124781,GroupsEnum.SD,Alfred SANT,Sant,+,GroupsEnum.SD
280,RC-B9-0209/2019 - § 1/1,197650,GroupsEnum.SD,Isabel SANTOS,Santos,+,GroupsEnum.SD
281,RC-B9-0209/2019 - § 1/1,37312,GroupsEnum.SD,Christel SCHALDEMOSE,Schaldemose,+,GroupsEnum.SD
282,RC-B9-0209/2019 - § 1/1,197670,GroupsEnum.SD,Andreas SCHIEDER,Schieder,+,GroupsEnum.SD
283,RC-B9-0209/2019 - § 1/1,197428,GroupsEnum.SD,Nicolas SCHMIT,Schmit,+,GroupsEnum.SD
284,RC-B9-0209/2019 - § 1/1,124837,GroupsEnum.SD,Joachim SCHUSTER,Schuster,+,GroupsEnum.SD
285,RC-B9-0209/2019 - § 1/1,197677,GroupsEnum.SD,Günther SIDL,Sidl,+,GroupsEnum.SD
286,RC-B9-0209/2019 - § 1/1,124747,GroupsEnum.SD,Pedro SILVA PEREIRA,Silva Pereira,+,GroupsEnum.SD
287,RC-B9-0209/2019 - § 1/1,197791,GroupsEnum.SD,Massimiliano SMERIGLIO,Smeriglio,+,GroupsEnum.SD
288,RC-B9-0209/2019 - § 1/1,197550,GroupsEnum.SD,Sylwia SPUREK,Spurek,+,GroupsEnum.SD
289,RC-B9-0209/2019 - § 1/1,124852,GroupsEnum.SD,Sergei STANISHEV,Stanishev,+,GroupsEnum.SD
290,RC-B9-0209/2019 - § 1/1,125020,GroupsEnum.SD,Paul TANG,Tang,+,GroupsEnum.SD
291,RC-B9-0209/2019 - § 1/1,29579,GroupsEnum.SD,Marc TARABELLA,Tarabella,+,GroupsEnum.SD
292,RC-B9-0209/2019 - § 1/1,197756,GroupsEnum.SD,Vera TAX,Tax,+,GroupsEnum.SD
293,RC-B9-0209/2019 - § 1/1,197655,GroupsEnum.SD,Cristian TERHEŞ,Terheş,+,GroupsEnum.SD
294,RC-B9-0209/2019 - § 1/1,197591,GroupsEnum.SD,Irene TINAGLI,Tinagli,+,GroupsEnum.SD
295,RC-B9-0209/2019 - § 1/1,28340,GroupsEnum.SD,Patrizia TOIA,Toia,+,GroupsEnum.SD
296,RC-B9-0209/2019 - § 1/1,198183,GroupsEnum.SD,Mihai TUDOSE,Tudose,+,GroupsEnum.SD
297,RC-B9-0209/2019 - § 1/1,197810,GroupsEnum.SD,Nils UŠAKOVS,Ušakovs,+,GroupsEnum.SD
298,RC-B9-0209/2019 - § 1/1,5729,GroupsEnum.SD,Kathleen VAN BREMPT,Van Brempt,+,GroupsEnum.SD
299,RC-B9-0209/2019 - § 1/1,199941,GroupsEnum.SD,Marianne VIND,Vind,+,GroupsEnum.SD
300,RC-B9-0209/2019 - § 1/1,197844,GroupsEnum.SD,Petar VITANOV,Vitanov,+,GroupsEnum.SD
301,RC-B9-0209/2019 - § 1/1,197678,GroupsEnum.SD,Bettina VOLLATH,Vollath,+,GroupsEnum.SD
302,RC-B9-0209/2019 - § 1/1,124963,GroupsEnum.SD,Julie WARD,Ward,+,GroupsEnum.SD
303,RC-B9-0209/2019 - § 1/1,185619,GroupsEnum.SD,Tiemo WÖLKEN,Wölken,+,GroupsEnum.SD
304,RC-B9-0209/2019 - § 1/1,5392,GroupsEnum.SD,Lara WOLTERS,Wolters,+,GroupsEnum.SD
305,RC-B9-0209/2019 - § 1/1,197842,GroupsEnum.SD,Elena YONCHEVA,Yoncheva,+,GroupsEnum.SD
306,RC-B9-0209/2019 - § 1/1,124739,GroupsEnum.SD,Carlos ZORRINHO,Zorrinho,+,GroupsEnum.SD
307,RC-B9-0209/2019 - § 1/1,197696,GroupsEnum.Verts,Scott AINSLIE,Ainslie,+,GroupsEnum.Verts
308,RC-B9-0209/2019 - § 1/1,96750,GroupsEnum.Verts,François ALFONSI,Alfonsi,+,GroupsEnum.Verts
309,RC-B9-0209/2019 - § 1/1,197644,GroupsEnum.Verts,Christian ALLARD,Allard,+,GroupsEnum.Verts
310,RC-B9-0209/2019 - § 1/1,197448,GroupsEnum.Verts,Rasmus ANDRESEN,Andresen,+,GroupsEnum.Verts
311,RC-B9-0209/2019 - § 1/1,197512,GroupsEnum.Verts,Benoît BITEAU,Biteau,+,GroupsEnum.Verts
312,RC-B9-0209/2019 - § 1/1,197449,GroupsEnum.Verts,Michael BLOSS,Bloss,+,GroupsEnum.Verts
313,RC-B9-0209/2019 - § 1/1,197439,GroupsEnum.Verts,Damian BOESELAGER,Boeselager,+,GroupsEnum.Verts
314,RC-B9-0209/2019 - § 1/1,197431,GroupsEnum.Verts,Patrick BREYER,Breyer,+,GroupsEnum.Verts
315,RC-B9-0209/2019 - § 1/1,197470,GroupsEnum.Verts,Saskia BRICMONT,Bricmont,+,GroupsEnum.Verts
316,RC-B9-0209/2019 - § 1/1,124818,GroupsEnum.Verts,Klaus BUCHNER,Buchner,+,GroupsEnum.Verts
317,RC-B9-0209/2019 - § 1/1,96739,GroupsEnum.Verts,Reinhard BÜTIKOFER,Bütikofer,+,GroupsEnum.Verts
318,RC-B9-0209/2019 - § 1/1,197574,GroupsEnum.Verts,Damien CARÊME,Carême,+,GroupsEnum.Verts
319,RC-B9-0209/2019 - § 1/1,86793,GroupsEnum.Verts,Anna CAVAZZINI,Cavazzini,+,GroupsEnum.Verts
320,RC-B9-0209/2019 - § 1/1,197714,GroupsEnum.Verts,Ellie CHOWNS,Chowns,+,GroupsEnum.Verts
321,RC-B9-0209/2019 - § 1/1,197503,GroupsEnum.Verts,David CORMAND,Cormand,+,GroupsEnum.Verts
322,RC-B9-0209/2019 - § 1/1,197654,GroupsEnum.Verts,Ciarán CUFFE,Cuffe,+,GroupsEnum.Verts
323,RC-B9-0209/2019 - § 1/1,197531,GroupsEnum.Verts,Gwendoline DELBOS-CORFIELD,Delbos-Corfield,+,GroupsEnum.Verts
324,RC-B9-0209/2019 - § 1/1,96868,GroupsEnum.Verts,Karima DELLI,Delli,+,GroupsEnum.Verts
325,RC-B9-0209/2019 - § 1/1,197453,GroupsEnum.Verts,Anna DEPARNAY-GRUNENBERG,Deparnay-Grunenberg,+,GroupsEnum.Verts
326,RC-B9-0209/2019 - § 1/1,197471,GroupsEnum.Verts,Petra DE SUTTER,De Sutter,+,GroupsEnum.Verts
327,RC-B9-0209/2019 - § 1/1,197613,GroupsEnum.Verts,Gina DOWDING,Dowding,+,GroupsEnum.Verts
328,RC-B9-0209/2019 - § 1/1,96725,GroupsEnum.Verts,Bas EICKHOUT,Eickhout,+,GroupsEnum.Verts
329,RC-B9-0209/2019 - § 1/1,106936,GroupsEnum.Verts,Daniel FREUND,Freund,+,GroupsEnum.Verts
330,RC-B9-0209/2019 - § 1/1,96730,GroupsEnum.Verts,Sven GIEGOLD,Giegold,+,GroupsEnum.Verts
331,RC-B9-0209/2019 - § 1/1,197645,GroupsEnum.Verts,Francisco GUERREIRO,Guerreiro,+,GroupsEnum.Verts
332,RC-B9-0209/2019 - § 1/1,197457,GroupsEnum.Verts,Henrike HAHN,Hahn Henrike,+,GroupsEnum.Verts
333,RC-B9-0209/2019 - § 1/1,96752,GroupsEnum.Verts,Martin HÄUSLING,Häusling,+,GroupsEnum.Verts
334,RC-B9-0209/2019 - § 1/1,2054,GroupsEnum.Verts,Heidi HAUTALA,Hautala,+,GroupsEnum.Verts
335,RC-B9-0209/2019 - § 1/1,197459,GroupsEnum.Verts,Pierrette HERZBERGER-FOFANA,Herzberger-Fofana,+,GroupsEnum.Verts
336,RC-B9-0209/2019 - § 1/1,197398,GroupsEnum.Verts,Pär HOLMGREN,Holmgren,+,GroupsEnum.Verts
337,RC-B9-0209/2019 - § 1/1,96740,GroupsEnum.Verts,Yannick JADOT,Jadot,+,GroupsEnum.Verts
338,RC-B9-0209/2019 - § 1/1,197837,GroupsEnum.Verts,Stasys JAKELIŪNAS,Jakeliūnas,+,GroupsEnum.Verts
339,RC-B9-0209/2019 - § 1/1,96734,GroupsEnum.Verts,Ska KELLER,Keller Ska,+,GroupsEnum.Verts
340,RC-B9-0209/2019 - § 1/1,197546,GroupsEnum.Verts,Marcel KOLAJA,Kolaja,+,GroupsEnum.Verts
341,RC-B9-0209/2019 - § 1/1,197395,GroupsEnum.Verts,Alice KUHNKE,Kuhnke,+,GroupsEnum.Verts
342,RC-B9-0209/2019 - § 1/1,197460,GroupsEnum.Verts,Sergey LAGODINSKY,Lagodinsky,+,GroupsEnum.Verts
343,RC-B9-0209/2019 - § 1/1,96648,GroupsEnum.Verts,Philippe LAMBERTS,Lamberts,+,GroupsEnum.Verts
344,RC-B9-0209/2019 - § 1/1,197461,GroupsEnum.Verts,Katrin LANGENSIEPEN,Langensiepen,+,GroupsEnum.Verts
345,RC-B9-0209/2019 - § 1/1,30490,GroupsEnum.Verts,Aileen McLEOD,McLeod,+,GroupsEnum.Verts
346,RC-B9-0209/2019 - § 1/1,197812,GroupsEnum.Verts,Magid MAGID,Magid,+,GroupsEnum.Verts
347,RC-B9-0209/2019 - § 1/1,197462,GroupsEnum.Verts,Erik MARQUARDT,Marquardt,+,GroupsEnum.Verts
348,RC-B9-0209/2019 - § 1/1,193292,GroupsEnum.Verts,Tilly METZ,Metz,+,GroupsEnum.Verts
349,RC-B9-0209/2019 - § 1/1,197464,GroupsEnum.Verts,Hannah NEUMANN,Neumann,+,GroupsEnum.Verts
350,RC-B9-0209/2019 - § 1/1,197802,GroupsEnum.Verts,Ville NIINISTÖ,Niinistö,+,GroupsEnum.Verts
351,RC-B9-0209/2019 - § 1/1,197889,GroupsEnum.Verts,Grace O'SULLIVAN,O'Sullivan,+,GroupsEnum.Verts
352,RC-B9-0209/2019 - § 1/1,197466,GroupsEnum.Verts,Jutta PAULUS,Paulus,+,GroupsEnum.Verts
353,RC-B9-0209/2019 - § 1/1,197539,GroupsEnum.Verts,Mikuláš PEKSA,Peksa,+,GroupsEnum.Verts
354,RC-B9-0209/2019 - § 1/1,197573,GroupsEnum.Verts,Kira Marie PETER-HANSEN,Peter-Hansen,+,GroupsEnum.Verts
355,RC-B9-0209/2019 - § 1/1,197710,GroupsEnum.Verts,Alexandra Louise Rosenfield PHILLIPS,Phillips Alexandra Louise Rosenfield,+,GroupsEnum.Verts
356,RC-B9-0209/2019 - § 1/1,103381,GroupsEnum.Verts,Terry REINTKE,Reintke,+,GroupsEnum.Verts
357,RC-B9-0209/2019 - § 1/1,197832,GroupsEnum.Verts,Diana RIBA I GINER,Riba i Giner,+,GroupsEnum.Verts
358,RC-B9-0209/2019 - § 1/1,96743,GroupsEnum.Verts,Michèle RIVASI,Rivasi,+,GroupsEnum.Verts
359,RC-B9-0209/2019 - § 1/1,197506,GroupsEnum.Verts,Caroline ROOSE,Roose,+,GroupsEnum.Verts
360,RC-B9-0209/2019 - § 1/1,125214,GroupsEnum.Verts,Bronis ROPĖ,Ropė,+,GroupsEnum.Verts
361,RC-B9-0209/2019 - § 1/1,197602,GroupsEnum.Verts,Catherine ROWETT,Rowett,+,GroupsEnum.Verts
362,RC-B9-0209/2019 - § 1/1,197500,GroupsEnum.Verts,Mounir SATOURI,Satouri,+,GroupsEnum.Verts
363,RC-B9-0209/2019 - § 1/1,197423,GroupsEnum.Verts,Nico SEMSROTT,Semsrott,+,GroupsEnum.Verts
364,RC-B9-0209/2019 - § 1/1,28508,GroupsEnum.Verts,Alyn SMITH,Smith,+,GroupsEnum.Verts
365,RC-B9-0209/2019 - § 1/1,197772,GroupsEnum.Verts,Tineke STRIK,Strik,+,GroupsEnum.Verts
366,RC-B9-0209/2019 - § 1/1,97236,GroupsEnum.Verts,Marie TOUSSAINT,Toussaint,+,GroupsEnum.Verts
367,RC-B9-0209/2019 - § 1/1,124972,GroupsEnum.Verts,Ernest URTASUN,Urtasun,+,GroupsEnum.Verts
368,RC-B9-0209/2019 - § 1/1,124934,GroupsEnum.Verts,Monika VANA,Vana,+,GroupsEnum.Verts
369,RC-B9-0209/2019 - § 1/1,197870,GroupsEnum.Verts,Kim VAN SPARRENTAK,Van Sparrentak,+,GroupsEnum.Verts
370,RC-B9-0209/2019 - § 1/1,197451,GroupsEnum.Verts,Viola VON CRAMON-TAUBADEL,Von Cramon-Taubadel,+,GroupsEnum.Verts
371,RC-B9-0209/2019 - § 1/1,197675,GroupsEnum.Verts,Sarah WIENER,Wiener,+,GroupsEnum.Verts
372,RC-B9-0209/2019 - § 1/1,197511,GroupsEnum.Verts,Salima YENBOU,Yenbou,+,GroupsEnum.Verts
373,RC-B9-0209/2019 - § 1/1,28619,GroupsEnum.Verts,Tatjana ŽDANOKA,Ždanoka,+,GroupsEnum.Verts
374,RC-B9-0209/2019 - § 1/1,198096,GroupsEnum.ECR,Mazaly AGUILAR,Aguilar,-,GroupsEnum.ECR
375,RC-B9-0209/2019 - § 1/1,23788,GroupsEnum.ECR,Adam BIELAN,Bielan,-,GroupsEnum.ECR
376,RC-B9-0209/2019 - § 1/1,197501,GroupsEnum.ECR,Joachim Stanisław BRUDZIŃSKI,Brudziński,-,GroupsEnum.ECR
377,RC-B9-0209/2019 - § 1/1,197829,GroupsEnum.ECR,Jorge BUXADÉ VILLALBA,Buxadé Villalba,-,GroupsEnum.ECR
378,RC-B9-0209/2019 - § 1/1,28372,GroupsEnum.ECR,Ryszard CZARNECKI,Czarnecki,-,GroupsEnum.ECR
379,RC-B9-0209/2019 - § 1/1,197766,GroupsEnum.ECR,Lucia ĎURIŠ NICHOLSONOVÁ,Ďuriš Nicholsonová,-,GroupsEnum.ECR
380,RC-B9-0209/2019 - § 1/1,124873,GroupsEnum.ECR,Angel DZHAMBAZKI,Dzhambazki,-,GroupsEnum.ECR
381,RC-B9-0209/2019 - § 1/1,97133,GroupsEnum.ECR,Derk Jan EPPINK,Eppink,-,GroupsEnum.ECR
382,RC-B9-0209/2019 - § 1/1,96810,GroupsEnum.ECR,Carlo FIDANZA,Fidanza,-,GroupsEnum.ECR
383,RC-B9-0209/2019 - § 1/1,197607,GroupsEnum.ECR,Pietro FIOCCHI,Fiocchi,-,GroupsEnum.ECR
384,RC-B9-0209/2019 - § 1/1,28353,GroupsEnum.ECR,Anna FOTYGA,Fotyga,-,GroupsEnum.ECR
385,RC-B9-0209/2019 - § 1/1,251874,GroupsEnum.ECR,Niels GEUKING,Geuking,-,GroupsEnum.ECR
386,RC-B9-0209/2019 - § 1/1,197516,GroupsEnum.ECR,Patryk JAKI,Jaki,-,GroupsEnum.ECR
387,RC-B9-0209/2019 - § 1/1,197518,GroupsEnum.ECR,Krzysztof JURGIEL,Jurgiel,-,GroupsEnum.ECR
388,RC-B9-0209/2019 - § 1/1,197767,GroupsEnum.ECR,Eugen JURZYCA,Jurzyca,-,GroupsEnum.ECR
389,RC-B9-0209/2019 - § 1/1,197469,GroupsEnum.ECR,Assita KANKO,Kanko,-,GroupsEnum.ECR
390,RC-B9-0209/2019 - § 1/1,124887,GroupsEnum.ECR,Karol KARSKI,Karski,-,GroupsEnum.ECR
391,RC-B9-0209/2019 - § 1/1,197519,GroupsEnum.ECR,Beata KEMPA,Kempa,-,GroupsEnum.ECR
392,RC-B9-0209/2019 - § 1/1,197520,GroupsEnum.ECR,Izabela-Helena KLOC,Kloc,-,GroupsEnum.ECR
393,RC-B9-0209/2019 - § 1/1,197530,GroupsEnum.ECR,Joanna KOPCIŃSKA,Kopcińska,-,GroupsEnum.ECR
394,RC-B9-0209/2019 - § 1/1,124891,GroupsEnum.ECR,Zdzisław KRASNODĘBSKI,Krasnodębski,-,GroupsEnum.ECR
395,RC-B9-0209/2019 - § 1/1,197532,GroupsEnum.ECR,Elżbieta KRUK,Kruk,-,GroupsEnum.ECR
396,RC-B9-0209/2019 - § 1/1,28389,GroupsEnum.ECR,Zbigniew KUŹMIUK,Kuźmiuk,-,GroupsEnum.ECR
397,RC-B9-0209/2019 - § 1/1,124996,GroupsEnum.ECR,Peter LUNDGREN,Lundgren,-,GroupsEnum.ECR
398,RC-B9-0209/2019 - § 1/1,197538,GroupsEnum.ECR,Beata MAZUREK,Mazurek,-,GroupsEnum.ECR
399,RC-B9-0209/2019 - § 1/1,197541,GroupsEnum.ECR,Andżelika Anna MOŻDŻANOWSKA,Możdżanowska,-,GroupsEnum.ECR
400,RC-B9-0209/2019 - § 1/1,96801,GroupsEnum.ECR,Tomasz Piotr PORĘBA,Poręba,-,GroupsEnum.ECR
401,RC-B9-0209/2019 - § 1/1,197544,GroupsEnum.ECR,Elżbieta RAFALSKA,Rafalska,-,GroupsEnum.ECR
402,RC-B9-0209/2019 - § 1/1,197776,GroupsEnum.ECR,Rob ROOKEN,Rooken,-,GroupsEnum.ECR
403,RC-B9-0209/2019 - § 1/1,197709,GroupsEnum.ECR,Robert ROOS,Roos,-,GroupsEnum.ECR
404,RC-B9-0209/2019 - § 1/1,197773,GroupsEnum.ECR,Bert-Jan RUISSEN,Ruissen,-,GroupsEnum.ECR
405,RC-B9-0209/2019 - § 1/1,197545,GroupsEnum.ECR,Bogdan RZOŃCA,Rzońca,-,GroupsEnum.ECR
406,RC-B9-0209/2019 - § 1/1,28297,GroupsEnum.ECR,Jacek SARYUSZ-WOLSKI,Saryusz-Wolski,-,GroupsEnum.ECR
407,RC-B9-0209/2019 - § 1/1,197849,GroupsEnum.ECR,Andrey SLABAKOV,Slabakov,-,GroupsEnum.ECR
408,RC-B9-0209/2019 - § 1/1,197825,GroupsEnum.ECR,Raffaele STANCANELLI,Stancanelli,-,GroupsEnum.ECR
409,RC-B9-0209/2019 - § 1/1,197399,GroupsEnum.ECR,Jessica STEGRUD,Stegrud,-,GroupsEnum.ECR
410,RC-B9-0209/2019 - § 1/1,197553,GroupsEnum.ECR,Beata SZYDŁO,Szydło,-,GroupsEnum.ECR
