,0,1,2,3,4,5,6
128,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197665,GroupsEnum.Renew,Dragoş TUDORACHE,Tudorache,+,GroupsEnum.Renew
129,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,130100,GroupsEnum.Renew,Hilde VAUTMANS,Vautmans,+,GroupsEnum.Renew
130,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197502,GroupsEnum.Renew,Marie-Pierre VEDRENNE,Vedrenne,+,GroupsEnum.Renew
131,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,97058,GroupsEnum.Renew,Guy VERHOFSTADT,Verhofstadt,+,GroupsEnum.Renew
132,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,214839,GroupsEnum.Renew,Emma WIESNER,Wiesner,+,GroupsEnum.Renew
133,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197769,GroupsEnum.Renew,Michal WIEZIK,Wiezik,+,GroupsEnum.Renew
134,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197511,GroupsEnum.Renew,Salima YENBOU,Yenbou,+,GroupsEnum.Renew
135,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197581,GroupsEnum.Renew,Stéphanie YON-COURTIN,Yon-Courtin,+,GroupsEnum.Renew
136,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197499,GroupsEnum.Renew,Chrysoula ZACHAROPOULOU,Zacharopoulou,+,GroupsEnum.Renew
137,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197403,GroupsEnum.SD,Alex AGIUS SALIBA,Agius Saliba,+,GroupsEnum.SD
138,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,125045,GroupsEnum.SD,Clara AGUILERA,Aguilera,+,GroupsEnum.SD
139,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197783,GroupsEnum.SD,Andris AMERIKS,Ameriks,+,GroupsEnum.SD
140,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,125110,GroupsEnum.SD,Nikos ANDROULAKIS,Androulakis,+,GroupsEnum.SD
141,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,202073,GroupsEnum.SD,Marc ANGEL,Angel,+,GroupsEnum.SD
142,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197587,GroupsEnum.SD,Attila ARA-KOVÁCS,Ara-Kovács,+,GroupsEnum.SD
143,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,124936,GroupsEnum.SD,Maria ARENA,Arena,+,GroupsEnum.SD
144,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197495,GroupsEnum.SD,Marek Paweł BALT,Balt,+,GroupsEnum.SD
145,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197433,GroupsEnum.SD,Katarina BARLEY,Barley,+,GroupsEnum.SD
146,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197496,GroupsEnum.SD,Marek BELKA,Belka,+,GroupsEnum.SD
147,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,124867,GroupsEnum.SD,Brando BENIFEI,Benifei,+,GroupsEnum.SD
148,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,23868,GroupsEnum.SD,Monika BEŇOVÁ,Beňová,+,GroupsEnum.SD
149,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197396,GroupsEnum.SD,Erik BERGKVIST,Bergkvist,+,GroupsEnum.SD
150,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197498,GroupsEnum.SD,Robert BIEDROŃ,Biedroń,+,GroupsEnum.SD
151,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197435,GroupsEnum.SD,Gabriele BISCHOFF,Bischoff,+,GroupsEnum.SD
152,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,96681,GroupsEnum.SD,Vilija BLINKEVIČIŪTĖ,Blinkevičiūtė,+,GroupsEnum.SD
153,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,124814,GroupsEnum.SD,Simona BONAFÈ,Bonafè,+,GroupsEnum.SD
154,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,112748,GroupsEnum.SD,Biljana BORZAN,Borzan,+,GroupsEnum.SD
155,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197446,GroupsEnum.SD,Milan BRGLEZ,Brglez,+,GroupsEnum.SD
156,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,4267,GroupsEnum.SD,Udo BULLMANN,Bullmann,+,GroupsEnum.SD
157,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197440,GroupsEnum.SD,Delara BURKHARDT,Burkhardt,+,GroupsEnum.SD
158,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,199996,GroupsEnum.SD,Isabel CARVALHAIS,Carvalhais,+,GroupsEnum.SD
159,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197641,GroupsEnum.SD,Sara CERDAS,Cerdas,+,GroupsEnum.SD
160,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197782,GroupsEnum.SD,Mohammed CHAHIM,Chahim,+,GroupsEnum.SD
161,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,124861,GroupsEnum.SD,Caterina CHINNICI,Chinnici,+,GroupsEnum.SD
162,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197507,GroupsEnum.SD,Włodzimierz CIMOSZEWICZ,Cimoszewicz,+,GroupsEnum.SD
163,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197657,GroupsEnum.SD,Tudor CIUHODARU,Ciuhodaru,+,GroupsEnum.SD
164,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,96880,GroupsEnum.SD,Andrea COZZOLINO,Cozzolino,+,GroupsEnum.SD
165,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197394,GroupsEnum.SD,Josianne CUTAJAR,Cutajar,+,GroupsEnum.SD
166,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,228604,GroupsEnum.SD,Ilan DE BASSO,De Basso,+,GroupsEnum.SD
167,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,96891,GroupsEnum.SD,Paolo DE CASTRO,De Castro,+,GroupsEnum.SD
168,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197579,GroupsEnum.SD,Klára DOBREV,Dobrev,+,GroupsEnum.SD
169,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,198329,GroupsEnum.SD,Estrella DURÁ FERRANDIS,Durá Ferrandis,+,GroupsEnum.SD
170,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,209091,GroupsEnum.SD,Cyrus ENGERER,Engerer,+,GroupsEnum.SD
171,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,125046,GroupsEnum.SD,Jonás FERNÁNDEZ,Fernández,+,GroupsEnum.SD
172,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,192634,GroupsEnum.SD,Giuseppe FERRANDINO,Ferrandino,+,GroupsEnum.SD
173,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197391,GroupsEnum.SD,Heléne FRITZON,Fritzon,+,GroupsEnum.SD
174,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,101585,GroupsEnum.SD,Niels FUGLSANG,Fuglsang,+,GroupsEnum.SD
175,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197702,GroupsEnum.SD,Lina GÁLVEZ MUÑOZ,Gálvez Muñoz,+,GroupsEnum.SD
176,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197717,GroupsEnum.SD,Ibán GARCÍA DEL BLANCO,García Del Blanco,+,GroupsEnum.SD
177,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197742,GroupsEnum.SD,Isabel GARCÍA MUÑOZ,García Muñoz,+,GroupsEnum.SD
178,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,28298,GroupsEnum.SD,Iratxe GARCÍA PÉREZ,García Pérez,+,GroupsEnum.SD
179,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,96991,GroupsEnum.SD,Eider GARDIAZABAL RUBIAL,Gardiazabal Rubial,+,GroupsEnum.SD
180,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,96833,GroupsEnum.SD,Jens GEIER,Geier,+,GroupsEnum.SD
181,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197694,GroupsEnum.SD,Raphaël GLUCKSMANN,Glucksmann,+,GroupsEnum.SD
182,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197728,GroupsEnum.SD,Mónica Silvana GONZÁLEZ,González,+,GroupsEnum.SD
183,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197718,GroupsEnum.SD,Nicolás GONZÁLEZ CASARES,González Casares,+,GroupsEnum.SD
184,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,124785,GroupsEnum.SD,Maria GRAPINI,Grapini,+,GroupsEnum.SD
185,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197618,GroupsEnum.SD,Elisabetta GUALMINI,Gualmini,+,GroupsEnum.SD
186,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,124991,GroupsEnum.SD,Jytte GUTELAND,Guteland,+,GroupsEnum.SD
187,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,34578,GroupsEnum.SD,Robert HAJŠEL,Hajšel,+,GroupsEnum.SD
188,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197682,GroupsEnum.SD,Hannes HEIDE,Heide,+,GroupsEnum.SD
189,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197800,GroupsEnum.SD,Eero HEINÄLUOMA,Heinäluoma,+,GroupsEnum.SD
190,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,122978,GroupsEnum.SD,Alicia HOMS GINEL,Homs Ginel,+,GroupsEnum.SD
191,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197846,GroupsEnum.SD,Ivo HRISTOV,Hristov,+,GroupsEnum.SD
192,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197392,GroupsEnum.SD,Evin INCIR,Incir,+,GroupsEnum.SD
193,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,112747,GroupsEnum.SD,Romana JERKOVIĆ,Jerković,+,GroupsEnum.SD
194,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,125021,GroupsEnum.SD,Agnes JONGERIUS,Jongerius,+,GroupsEnum.SD
195,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,125109,GroupsEnum.SD,Eva KAILI,Kaili,+,GroupsEnum.SD
196,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197491,GroupsEnum.SD,Marina KALJURAND,Kaljurand,+,GroupsEnum.SD
197,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,96837,GroupsEnum.SD,Petra KAMMEREVERT,Kammerevert,+,GroupsEnum.SD
198,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197523,GroupsEnum.SD,Łukasz KOHUT,Kohut,+,GroupsEnum.SD
199,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,124822,GroupsEnum.SD,Dietmar KÖSTER,Köster,+,GroupsEnum.SD
200,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,1854,GroupsEnum.SD,Constanze KREHL,Krehl,+,GroupsEnum.SD
201,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,124735,GroupsEnum.SD,Miapetra KUMPULA-NATRI,Kumpula-Natri,+,GroupsEnum.SD
202,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197697,GroupsEnum.SD,Aurore LALUCQ,Lalucq,+,GroupsEnum.SD
203,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,1909,GroupsEnum.SD,Bernd LANGE,Lange,+,GroupsEnum.SD
204,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197698,GroupsEnum.SD,Pierre LARROUTUROU,Larrouturou,+,GroupsEnum.SD
205,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,230085,GroupsEnum.SD,Camilla LAURETI,Laureti,+,GroupsEnum.SD
206,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197635,GroupsEnum.SD,Maria-Manuel LEITÃO-MARQUES,Leitão-Marques,+,GroupsEnum.SD
207,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,23768,GroupsEnum.SD,Bogusław LIBERADZKI,Liberadzki,+,GroupsEnum.SD
208,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,125042,GroupsEnum.SD,Javi LÓPEZ,López,+,GroupsEnum.SD
209,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,96812,GroupsEnum.SD,Juan Fernando LÓPEZ AGUILAR,López Aguilar,+,GroupsEnum.SD
210,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,228286,GroupsEnum.SD,Karsten LUCKE,Lucke,+,GroupsEnum.SD
211,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197721,GroupsEnum.SD,César LUENA,Luena,+,GroupsEnum.SD
212,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197719,GroupsEnum.SD,Cristina MAESTRE MARTÍN DE ALMAGRO,Maestre Martín De Almagro,+,GroupsEnum.SD
213,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197592,GroupsEnum.SD,Pierfrancesco MAJORINO,Majorino,+,GroupsEnum.SD
214,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197735,GroupsEnum.SD,Adriana MALDONADO LÓPEZ,Maldonado López,+,GroupsEnum.SD
215,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197638,GroupsEnum.SD,Margarida MARQUES,Marques Margarida,+,GroupsEnum.SD
216,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197441,GroupsEnum.SD,Predrag Fred MATIĆ,Matić,+,GroupsEnum.SD
217,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,124691,GroupsEnum.SD,Costas MAVRIDES,Mavrides,+,GroupsEnum.SD
218,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197522,GroupsEnum.SD,Radka MAXOVÁ,Maxová,+,GroupsEnum.SD
219,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197497,GroupsEnum.SD,Sven MIKSER,Mikser,+,GroupsEnum.SD
220,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197540,GroupsEnum.SD,Leszek MILLER,Miller,+,GroupsEnum.SD
221,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,124722,GroupsEnum.SD,Csaba MOLNÁR,Molnár,+,GroupsEnum.SD
222,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,28347,GroupsEnum.SD,Javier MORENO SÁNCHEZ,Moreno Sánchez,+,GroupsEnum.SD
