,0,1,2,3,4,5,6
449,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),124831,GroupsEnum.PPE,Isabella ADINOLFI,Adinolfi Isabella,-,GroupsEnum.PPE
450,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),197836,GroupsEnum.PPE,Alexander ALEXANDROV YORDANOV,Alexandrov Yordanov,-,GroupsEnum.PPE
451,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),96808,GroupsEnum.PPE,Pablo ARIAS ECHEVERRÍA,Arias Echeverría,-,GroupsEnum.PPE
452,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),197492,GroupsEnum.PPE,Bartosz ARŁUKOWICZ,Arłukowicz,-,GroupsEnum.PPE
453,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),197671,GroupsEnum.PPE,Traian BĂSESCU,Băsescu,-,GroupsEnum.PPE
454,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),197679,GroupsEnum.PPE,Isabel BENJUMEA BENJUMEA,Benjumea Benjumea,-,GroupsEnum.PPE
455,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),197408,GroupsEnum.PPE,Hildegard BENTELE,Bentele,-,GroupsEnum.PPE
456,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),197778,GroupsEnum.PPE,Tom BERENDSEN,Berendsen,-,GroupsEnum.PPE
457,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),197410,GroupsEnum.PPE,Stefan BERGER,Berger,-,GroupsEnum.PPE
458,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),197771,GroupsEnum.PPE,Vladimír BILČÍK,Bilčík,-,GroupsEnum.PPE
459,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),197637,GroupsEnum.PPE,Vasile BLAGA,Blaga,-,GroupsEnum.PPE
460,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),197636,GroupsEnum.PPE,Ioan-Rareş BOGDAN,Bogdan,-,GroupsEnum.PPE
461,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),38420,GroupsEnum.PPE,Cristian-Silviu BUŞOI,Buşoi,-,GroupsEnum.PPE
462,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),28269,GroupsEnum.PPE,Jerzy BUZEK,Buzek,-,GroupsEnum.PPE
463,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),96867,GroupsEnum.PPE,Maria da Graça CARVALHO,Carvalho,-,GroupsEnum.PPE
464,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),28122,GroupsEnum.PPE,David CASA,Casa,-,GroupsEnum.PPE
465,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),28219,GroupsEnum.PPE,Daniel CASPARY,Caspary,-,GroupsEnum.PPE
466,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),28390,GroupsEnum.PPE,Pilar del CASTILLO VERA,del Castillo Vera,-,GroupsEnum.PPE
467,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),124988,GroupsEnum.PPE,Deirdre CLUNE,Clune,-,GroupsEnum.PPE
468,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),96775,GroupsEnum.PPE,Lara COMI,Comi,-,GroupsEnum.PPE
469,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),204333,GroupsEnum.PPE,Salvatore DE MEO,De Meo,-,GroupsEnum.PPE
470,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),197473,GroupsEnum.PPE,Christian DOLESCHAL,Doleschal,-,GroupsEnum.PPE
471,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),197510,GroupsEnum.PPE,Jarosław DUDA,Duda,-,GroupsEnum.PPE
472,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),99945,GroupsEnum.PPE,Lena DÜPONT,Düpont,-,GroupsEnum.PPE
473,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),28226,GroupsEnum.PPE,Christian EHLER,Ehler,-,GroupsEnum.PPE
474,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),96811,GroupsEnum.PPE,Rosa ESTARÀS FERRAGUT,Estaràs Ferragut,-,GroupsEnum.PPE
475,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),197649,GroupsEnum.PPE,Gheorghe FALCĂ,Falcă,-,GroupsEnum.PPE
476,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),96899,GroupsEnum.PPE,José Manuel FERNANDES,Fernandes,-,GroupsEnum.PPE
477,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),197720,GroupsEnum.PPE,Frances FITZGERALD,Fitzgerald,-,GroupsEnum.PPE
478,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),197513,GroupsEnum.PPE,Tomasz FRANKOWSKI,Frankowski,-,GroupsEnum.PPE
479,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),197436,GroupsEnum.PPE,Helmut GEUKING,Geuking,-,GroupsEnum.PPE
480,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),124807,GroupsEnum.PPE,Jens GIESEKE,Gieseke,-,GroupsEnum.PPE
481,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),125027,GroupsEnum.PPE,Esteban GONZÁLEZ PONS,González Pons,-,GroupsEnum.PPE
482,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),197514,GroupsEnum.PPE,Andrzej HALICKI,Halicki,-,GroupsEnum.PPE
483,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),197646,GroupsEnum.PPE,Mircea-Gheorghe HAVA,Hava,-,GroupsEnum.PPE
484,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),197412,GroupsEnum.PPE,Niclas HERBST,Herbst,-,GroupsEnum.PPE
485,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),124895,GroupsEnum.PPE,Krzysztof HETMAN,Hetman,-,GroupsEnum.PPE
486,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),96780,GroupsEnum.PPE,Monika HOHLMEIER,Hohlmeier,-,GroupsEnum.PPE
487,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),96772,GroupsEnum.PPE,Peter JAHR,Jahr,-,GroupsEnum.PPE
488,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),197517,GroupsEnum.PPE,Adam JARUBAS,Jarubas,-,GroupsEnum.PPE
489,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),197840,GroupsEnum.PPE,Rasa JUKNEVIČIENĖ,Juknevičienė,-,GroupsEnum.PPE
490,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),96771,GroupsEnum.PPE,Jarosław KALINOWSKI,Kalinowski,-,GroupsEnum.PPE
491,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),96668,GroupsEnum.PPE,Seán KELLY,Kelly,-,GroupsEnum.PPE
492,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),197406,GroupsEnum.PPE,Arba KOKALARI,Kokalari,-,GroupsEnum.PPE
493,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),197525,GroupsEnum.PPE,Ewa KOPACZ,Kopacz,-,GroupsEnum.PPE
494,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),97968,GroupsEnum.PPE,Andrey KOVATCHEV,Kovatchev,-,GroupsEnum.PPE
495,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),197843,GroupsEnum.PPE,Andrius KUBILIUS,Kubilius,-,GroupsEnum.PPE
496,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),38398,GroupsEnum.PPE,Esther de LANGE,de Lange,-,GroupsEnum.PPE
497,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),197393,GroupsEnum.PPE,David LEGA,Lega,-,GroupsEnum.PPE
498,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),95074,GroupsEnum.PPE,Jeroen LENAERS,Lenaers,-,GroupsEnum.PPE
499,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),1927,GroupsEnum.PPE,Peter LIESE,Liese,-,GroupsEnum.PPE
500,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),124808,GroupsEnum.PPE,Norbert LINS,Lins,-,GroupsEnum.PPE
501,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),197777,GroupsEnum.PPE,Leopoldo LÓPEZ GIL,López Gil,-,GroupsEnum.PPE
502,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),28399,GroupsEnum.PPE,Antonio LÓPEZ-ISTÚRIZ WHITE,López-Istúriz White,-,GroupsEnum.PPE
503,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),124806,GroupsEnum.PPE,David McALLISTER,McAllister,-,GroupsEnum.PPE
504,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),197835,GroupsEnum.PPE,Aušra MALDEIKIENĖ,Maldeikienė,-,GroupsEnum.PPE
505,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),33982,GroupsEnum.PPE,Marian-Jean MARINESCU,Marinescu,-,GroupsEnum.PPE
506,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),209896,GroupsEnum.PPE,Colm MARKEY,Markey,-,GroupsEnum.PPE
507,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),96936,GroupsEnum.PPE,Gabriel MATO,Mato,-,GroupsEnum.PPE
508,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),197841,GroupsEnum.PPE,Liudas MAŽYLIS,Mažylis,-,GroupsEnum.PPE
509,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),130256,GroupsEnum.PPE,Dace MELBĀRDE,Melbārde,-,GroupsEnum.PPE
510,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),96978,GroupsEnum.PPE,Nuno MELO,Melo,-,GroupsEnum.PPE
511,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),28400,GroupsEnum.PPE,Francisco José MILLÁN MON,Millán Mon,-,GroupsEnum.PPE
512,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),197711,GroupsEnum.PPE,Dolors MONTSERRAT,Montserrat,-,GroupsEnum.PPE
513,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),197427,GroupsEnum.PPE,Marlene MORTLER,Mortler,-,GroupsEnum.PPE
514,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),124802,GroupsEnum.PPE,Siegfried MUREŞAN,Mureşan,-,GroupsEnum.PPE
515,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),28429,GroupsEnum.PPE,Alessandra MUSSOLINI,Mussolini,-,GroupsEnum.PPE
516,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),4289,GroupsEnum.PPE,Angelika NIEBLER,Niebler,-,GroupsEnum.PPE
517,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),202112,GroupsEnum.PPE,Gheorghe-Vlad NISTOR,Nistor,-,GroupsEnum.PPE
518,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),28294,GroupsEnum.PPE,Ljudmila NOVAK,Novak,-,GroupsEnum.PPE
519,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),107212,GroupsEnum.PPE,Andrey NOVAKOV,Novakov,-,GroupsEnum.PPE
520,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),28288,GroupsEnum.PPE,Jan OLBRYCHT,Olbrycht,-,GroupsEnum.PPE
521,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),197738,GroupsEnum.PPE,Lídia PEREIRA,Pereira Lídia,-,GroupsEnum.PPE
522,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),28224,GroupsEnum.PPE,Markus PIEPER,Pieper,-,GroupsEnum.PPE
523,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),124704,GroupsEnum.PPE,Stanislav POLČÁK,Polčák,-,GroupsEnum.PPE
524,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),197404,GroupsEnum.PPE,Jessica POLFJÄRD,Polfjärd,-,GroupsEnum.PPE
525,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),197765,GroupsEnum.PPE,Peter POLLÁK,Pollák,-,GroupsEnum.PPE
526,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),188945,GroupsEnum.PPE,Dennis RADTKE,Radtke,-,GroupsEnum.PPE
527,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),96903,GroupsEnum.PPE,Paulo RANGEL,Rangel,-,GroupsEnum.PPE
528,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),197790,GroupsEnum.PPE,Luisa REGIMENTI,Regimenti,-,GroupsEnum.PPE
529,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),125670,GroupsEnum.PPE,Massimiliano SALINI,Salini,-,GroupsEnum.PPE
530,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),112611,GroupsEnum.PPE,Petri SARVAMAA,Sarvamaa,-,GroupsEnum.PPE
531,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),125030,GroupsEnum.PPE,Annie SCHREIJER-PIERIK,Schreijer-Pierik,-,GroupsEnum.PPE
532,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),28223,GroupsEnum.PPE,Andreas SCHWAB,Schwab,-,GroupsEnum.PPE
533,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),197425,GroupsEnum.PPE,Ralf SEEKATZ,Seekatz,-,GroupsEnum.PPE
534,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),197426,GroupsEnum.PPE,Sven SIMON,Simon,-,GroupsEnum.PPE
535,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),197390,GroupsEnum.PPE,Sara SKYTTEDAL,Skyttedal,-,GroupsEnum.PPE
536,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),204449,GroupsEnum.PPE,Riho TERRAS,Terras,-,GroupsEnum.PPE
537,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),197402,GroupsEnum.PPE,Tomas TOBÉ,Tobé,-,GroupsEnum.PPE
538,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),197672,GroupsEnum.PPE,Eugen TOMAC,Tomac,-,GroupsEnum.PPE
539,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),129164,GroupsEnum.PPE,Tom VANDENKENDELAERE,Vandenkendelaere,-,GroupsEnum.PPE
540,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),96756,GroupsEnum.PPE,Sabine VERHEYEN,Verheyen,-,GroupsEnum.PPE
541,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),124726,GroupsEnum.PPE,Henna VIRKKUNEN,Virkkunen,-,GroupsEnum.PPE
542,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),96761,GroupsEnum.PPE,Axel VOSS,Voss,-,GroupsEnum.PPE
543,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),197863,GroupsEnum.PPE,Maria WALSH,Walsh,-,GroupsEnum.PPE
544,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),197429,GroupsEnum.PPE,Marion WALSMANN,Walsmann,-,GroupsEnum.PPE
545,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),197405,GroupsEnum.PPE,Jörgen WARBORN,Warborn,-,GroupsEnum.PPE
546,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),28229,GroupsEnum.PPE,Manfred WEBER,Weber,-,GroupsEnum.PPE
547,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),197515,GroupsEnum.PPE,Pernille WEISS,Weiss,-,GroupsEnum.PPE
548,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),2323,GroupsEnum.PPE,Rainer WIELAND,Wieland,-,GroupsEnum.PPE
549,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),39725,GroupsEnum.PPE,Iuliu WINKLER,Winkler,-,GroupsEnum.PPE
550,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),197606,GroupsEnum.PPE,Javier ZARZALEJOS,Zarzalejos,-,GroupsEnum.PPE
551,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),124713,GroupsEnum.PPE,Tomáš ZDECHOVSKÝ,Zdechovský,-,GroupsEnum.PPE
552,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),197621,GroupsEnum.PPE,Juan Ignacio ZOIDO ÁLVAREZ,Zoido Álvarez,-,GroupsEnum.PPE
553,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),197400,GroupsEnum.Renew,Abir AL-SAHLANI,Al-Sahlani,-,GroupsEnum.Renew
554,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),204332,GroupsEnum.Renew,Barry ANDREWS,Andrews,-,GroupsEnum.Renew
555,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),124696,GroupsEnum.Renew,Andrus ANSIP,Ansip,-,GroupsEnum.Renew
556,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),124766,GroupsEnum.Renew,Petras AUŠTREVIČIUS,Auštrevičius,-,GroupsEnum.Renew
557,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),197781,GroupsEnum.Renew,Malik AZMANI,Azmani,-,GroupsEnum.Renew
558,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),197779,GroupsEnum.Renew,José Ramón BAUZÁ DÍAZ,Bauzá Díaz,-,GroupsEnum.Renew
559,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),197437,GroupsEnum.Renew,Nicola BEER,Beer,-,GroupsEnum.Renew
560,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),197668,GroupsEnum.Renew,Vlad-Marius BOTOŞ,Botoş,-,GroupsEnum.Renew
