216,B9-0170/2019 - Resolution,96711,GroupsEnum.Renew,Pascal CANFIN,Canfin,+,GroupsEnum.Renew
217,B9-0170/2019 - Resolution,197505,GroupsEnum.Renew,Catherine CHABAUD,Chabaud,+,GroupsEnum.Renew
218,B9-0170/2019 - Resolution,197463,GroupsEnum.Renew,Olivier CHASTEL,Chastel,+,GroupsEnum.Renew
219,B9-0170/2019 - Resolution,197588,GroupsEnum.Renew,Katalin CSEH,Cseh,+,GroupsEnum.Renew
220,B9-0170/2019 - Resolution,197504,GroupsEnum.Renew,Jérémy DECERLE,Decerle,+,GroupsEnum.Renew
221,B9-0170/2019 - Resolution,124693,GroupsEnum.Renew,Pascal DURAND,Durand,+,GroupsEnum.Renew
222,B9-0170/2019 - Resolution,197589,GroupsEnum.Renew,Laurence FARRENG,Farreng,+,GroupsEnum.Renew
223,B9-0170/2019 - Resolution,197419,GroupsEnum.Renew,Valter FLEGO,Flego,+,GroupsEnum.Renew
224,B9-0170/2019 - Resolution,840,GroupsEnum.Renew,Charles GOERENS,Goerens,+,GroupsEnum.Renew
225,B9-0170/2019 - Resolution,197452,GroupsEnum.Renew,Klemen GROŠELJ,Grošelj,+,GroupsEnum.Renew
226,B9-0170/2019 - Resolution,197557,GroupsEnum.Renew,Christophe GRUDLER,Grudler,+,GroupsEnum.Renew
227,B9-0170/2019 - Resolution,135511,GroupsEnum.Renew,Valérie HAYER,Hayer,+,GroupsEnum.Renew
228,B9-0170/2019 - Resolution,197770,GroupsEnum.Renew,Martin HOJSÍK,Hojsík,+,GroupsEnum.Renew
229,B9-0170/2019 - Resolution,197755,GroupsEnum.Renew,Martin HORWOOD,Horwood,+,GroupsEnum.Renew
230,B9-0170/2019 - Resolution,197585,GroupsEnum.Renew,Pierre KARLESKIND,Karleskind,+,GroupsEnum.Renew
231,B9-0170/2019 - Resolution,22858,GroupsEnum.Renew,Fabienne KELLER,Keller Fabienne,+,GroupsEnum.Renew
232,B9-0170/2019 - Resolution,124866,GroupsEnum.Renew,Ilhan KYUCHYUK,Kyuchyuk,+,GroupsEnum.Renew
233,B9-0170/2019 - Resolution,197494,GroupsEnum.Renew,Nathalie LOISEAU,Loiseau,+,GroupsEnum.Renew
234,B9-0170/2019 - Resolution,197816,GroupsEnum.Renew,Naomi LONG,Long,+,GroupsEnum.Renew
235,B9-0170/2019 - Resolution,197567,GroupsEnum.Renew,Karen MELCHIOR,Melchior,+,GroupsEnum.Renew
236,B9-0170/2019 - Resolution,125128,GroupsEnum.Renew,Iskra MIHAYLOVA,Mihaylova,+,GroupsEnum.Renew
237,B9-0170/2019 - Resolution,197563,GroupsEnum.Renew,Mauri PEKKARINEN,Pekkarinen,+,GroupsEnum.Renew
238,B9-0170/2019 - Resolution,4253,GroupsEnum.Renew,Frédérique RIES,Ries,+,GroupsEnum.Renew
239,B9-0170/2019 - Resolution,96885,GroupsEnum.Renew,Dominique RIQUET,Riquet,+,GroupsEnum.Renew
240,B9-0170/2019 - Resolution,197508,GroupsEnum.Renew,Stéphane SÉJOURNÉ,Séjourné,+,GroupsEnum.Renew
241,B9-0170/2019 - Resolution,103746,GroupsEnum.Renew,Michal ŠIMEČKA,Šimečka,+,GroupsEnum.Renew
242,B9-0170/2019 - Resolution,197547,GroupsEnum.Renew,Irène TOLLERET,Tolleret,+,GroupsEnum.Renew
243,B9-0170/2019 - Resolution,124700,GroupsEnum.Renew,Jana TOOM,Toom,+,GroupsEnum.Renew
244,B9-0170/2019 - Resolution,197593,GroupsEnum.Renew,Véronique TRILLET-LENOIR,Trillet-Lenoir,+,GroupsEnum.Renew
245,B9-0170/2019 - Resolution,197502,GroupsEnum.Renew,Marie-Pierre VEDRENNE,Vedrenne,+,GroupsEnum.Renew
246,B9-0170/2019 - Resolution,197581,GroupsEnum.Renew,Stéphanie YON-COURTIN,Yon-Courtin,+,GroupsEnum.Renew
247,B9-0170/2019 - Resolution,197403,GroupsEnum.SD,Alex AGIUS SALIBA,Agius Saliba,+,GroupsEnum.SD
248,B9-0170/2019 - Resolution,197783,GroupsEnum.SD,Andris AMERIKS,Ameriks,+,GroupsEnum.SD
249,B9-0170/2019 - Resolution,125110,GroupsEnum.SD,Nikos ANDROULAKIS,Androulakis,+,GroupsEnum.SD
250,B9-0170/2019 - Resolution,197587,GroupsEnum.SD,Attila ARA-KOVÁCS,Ara-Kovács,+,GroupsEnum.SD
251,B9-0170/2019 - Resolution,124936,GroupsEnum.SD,Maria ARENA,Arena,+,GroupsEnum.SD
252,B9-0170/2019 - Resolution,197651,GroupsEnum.SD,Carmen AVRAM,Avram,+,GroupsEnum.SD
253,B9-0170/2019 - Resolution,197495,GroupsEnum.SD,Marek Paweł BALT,Balt,+,GroupsEnum.SD
254,B9-0170/2019 - Resolution,197433,GroupsEnum.SD,Katarina BARLEY,Barley,+,GroupsEnum.SD
255,B9-0170/2019 - Resolution,197808,GroupsEnum.SD,Pietro BARTOLO,Bartolo,+,GroupsEnum.SD
256,B9-0170/2019 - Resolution,197496,GroupsEnum.SD,Marek BELKA,Belka,+,GroupsEnum.SD
257,B9-0170/2019 - Resolution,197658,GroupsEnum.SD,Adrian-Dragoş BENEA,Benea,+,GroupsEnum.SD
258,B9-0170/2019 - Resolution,124867,GroupsEnum.SD,Brando BENIFEI,Benifei,+,GroupsEnum.SD
259,B9-0170/2019 - Resolution,23868,GroupsEnum.SD,Monika BEŇOVÁ,Beňová,+,GroupsEnum.SD
260,B9-0170/2019 - Resolution,197396,GroupsEnum.SD,Erik BERGKVIST,Bergkvist,+,GroupsEnum.SD
261,B9-0170/2019 - Resolution,197435,GroupsEnum.SD,Gabriele BISCHOFF,Bischoff,+,GroupsEnum.SD
262,B9-0170/2019 - Resolution,96681,GroupsEnum.SD,Vilija BLINKEVIČIŪTĖ,Blinkevičiūtė,+,GroupsEnum.SD
263,B9-0170/2019 - Resolution,124814,GroupsEnum.SD,Simona BONAFÈ,Bonafè,+,GroupsEnum.SD
264,B9-0170/2019 - Resolution,112748,GroupsEnum.SD,Biljana BORZAN,Borzan,+,GroupsEnum.SD
265,B9-0170/2019 - Resolution,197446,GroupsEnum.SD,Milan BRGLEZ,Brglez,+,GroupsEnum.SD
266,B9-0170/2019 - Resolution,4267,GroupsEnum.SD,Udo BULLMANN,Bullmann,+,GroupsEnum.SD
267,B9-0170/2019 - Resolution,197440,GroupsEnum.SD,Delara BURKHARDT,Burkhardt,+,GroupsEnum.SD
268,B9-0170/2019 - Resolution,197617,GroupsEnum.SD,Carlo CALENDA,Calenda,+,GroupsEnum.SD
269,B9-0170/2019 - Resolution,199996,GroupsEnum.SD,Isabel CARVALHAIS,Carvalhais,+,GroupsEnum.SD
270,B9-0170/2019 - Resolution,197641,GroupsEnum.SD,Sara CERDAS,Cerdas,+,GroupsEnum.SD
271,B9-0170/2019 - Resolution,197782,GroupsEnum.SD,Mohammed CHAHIM,Chahim,+,GroupsEnum.SD
272,B9-0170/2019 - Resolution,124861,GroupsEnum.SD,Caterina CHINNICI,Chinnici,+,GroupsEnum.SD
273,B9-0170/2019 - Resolution,197507,GroupsEnum.SD,Włodzimierz CIMOSZEWICZ,Cimoszewicz,+,GroupsEnum.SD
274,B9-0170/2019 - Resolution,197657,GroupsEnum.SD,Tudor CIUHODARU,Ciuhodaru,+,GroupsEnum.SD
275,B9-0170/2019 - Resolution,2309,GroupsEnum.SD,Richard CORBETT,Corbett,+,GroupsEnum.SD
276,B9-0170/2019 - Resolution,96880,GroupsEnum.SD,Andrea COZZOLINO,Cozzolino,+,GroupsEnum.SD
277,B9-0170/2019 - Resolution,33997,GroupsEnum.SD,Corina CREȚU,Crețu,+,GroupsEnum.SD
278,B9-0170/2019 - Resolution,197394,GroupsEnum.SD,Josianne CUTAJAR,Cutajar,+,GroupsEnum.SD
279,B9-0170/2019 - Resolution,124970,GroupsEnum.SD,Miriam DALLI,Dalli,+,GroupsEnum.SD
280,B9-0170/2019 - Resolution,124952,GroupsEnum.SD,Seb DANCE,Dance,+,GroupsEnum.SD
281,B9-0170/2019 - Resolution,38542,GroupsEnum.SD,Johan DANIELSSON,Danielsson,+,GroupsEnum.SD
282,B9-0170/2019 - Resolution,124821,GroupsEnum.SD,Nicola DANTI,Danti,+,GroupsEnum.SD
283,B9-0170/2019 - Resolution,197579,GroupsEnum.SD,Klára DOBREV,Dobrev,+,GroupsEnum.SD
284,B9-0170/2019 - Resolution,198329,GroupsEnum.SD,Estrella DURÁ FERRANDIS,Durá Ferrandis,+,GroupsEnum.SD
285,B9-0170/2019 - Resolution,96842,GroupsEnum.SD,Ismail ERTUG,Ertug,+,GroupsEnum.SD
286,B9-0170/2019 - Resolution,125046,GroupsEnum.SD,Jonás FERNÁNDEZ,Fernández,+,GroupsEnum.SD
287,B9-0170/2019 - Resolution,192634,GroupsEnum.SD,Giuseppe FERRANDINO,Ferrandino,+,GroupsEnum.SD
288,B9-0170/2019 - Resolution,197391,GroupsEnum.SD,Heléne FRITZON,Fritzon,+,GroupsEnum.SD
289,B9-0170/2019 - Resolution,101585,GroupsEnum.SD,Niels FUGLSANG,Fuglsang,+,GroupsEnum.SD
290,B9-0170/2019 - Resolution,197702,GroupsEnum.SD,Lina GÁLVEZ MUÑOZ,Gálvez Muñoz,+,GroupsEnum.SD
291,B9-0170/2019 - Resolution,197717,GroupsEnum.SD,Ibán GARCÍA DEL BLANCO,García Del Blanco,+,GroupsEnum.SD
292,B9-0170/2019 - Resolution,197742,GroupsEnum.SD,Isabel GARCÍA MUÑOZ,García Muñoz,+,GroupsEnum.SD
293,B9-0170/2019 - Resolution,28298,GroupsEnum.SD,Iratxe GARCÍA PÉREZ,García Pérez,+,GroupsEnum.SD
294,B9-0170/2019 - Resolution,96991,GroupsEnum.SD,Eider GARDIAZABAL RUBIAL,Gardiazabal Rubial,+,GroupsEnum.SD
295,B9-0170/2019 - Resolution,1913,GroupsEnum.SD,Evelyne GEBHARDT,Gebhardt,+,GroupsEnum.SD
296,B9-0170/2019 - Resolution,4533,GroupsEnum.SD,Neena GILL,Gill Neena,+,GroupsEnum.SD
297,B9-0170/2019 - Resolution,197694,GroupsEnum.SD,Raphaël GLUCKSMANN,Glucksmann,+,GroupsEnum.SD
298,B9-0170/2019 - Resolution,197728,GroupsEnum.SD,Mónica Silvana GONZÁLEZ,González,+,GroupsEnum.SD
299,B9-0170/2019 - Resolution,197718,GroupsEnum.SD,Nicolás GONZÁLEZ CASARES,González Casares,+,GroupsEnum.SD
300,B9-0170/2019 - Resolution,124785,GroupsEnum.SD,Maria GRAPINI,Grapini,+,GroupsEnum.SD
301,B9-0170/2019 - Resolution,124961,GroupsEnum.SD,Theresa GRIFFIN,Griffin,+,GroupsEnum.SD
302,B9-0170/2019 - Resolution,197618,GroupsEnum.SD,Elisabetta GUALMINI,Gualmini,+,GroupsEnum.SD
303,B9-0170/2019 - Resolution,96952,GroupsEnum.SD,Sylvie GUILLAUME,Guillaume,+,GroupsEnum.SD
304,B9-0170/2019 - Resolution,124991,GroupsEnum.SD,Jytte GUTELAND,Guteland,+,GroupsEnum.SD
305,B9-0170/2019 - Resolution,34578,GroupsEnum.SD,Robert HAJŠEL,Hajšel,+,GroupsEnum.SD
306,B9-0170/2019 - Resolution,197682,GroupsEnum.SD,Hannes HEIDE,Heide,+,GroupsEnum.SD
307,B9-0170/2019 - Resolution,197800,GroupsEnum.SD,Eero HEINÄLUOMA,Heinäluoma,+,GroupsEnum.SD
308,B9-0170/2019 - Resolution,122978,GroupsEnum.SD,Alicia HOMS GINEL,Homs Ginel,+,GroupsEnum.SD
309,B9-0170/2019 - Resolution,188636,GroupsEnum.SD,John HOWARTH,Howarth,+,GroupsEnum.SD
310,B9-0170/2019 - Resolution,197846,GroupsEnum.SD,Ivo HRISTOV,Hristov,+,GroupsEnum.SD
311,B9-0170/2019 - Resolution,197392,GroupsEnum.SD,Evin INCIR,Incir,+,GroupsEnum.SD
312,B9-0170/2019 - Resolution,197758,GroupsEnum.SD,Jackie JONES,Jones,+,GroupsEnum.SD
313,B9-0170/2019 - Resolution,125109,GroupsEnum.SD,Eva KAILI,Kaili,+,GroupsEnum.SD
314,B9-0170/2019 - Resolution,197491,GroupsEnum.SD,Marina KALJURAND,Kaljurand,+,GroupsEnum.SD
315,B9-0170/2019 - Resolution,96837,GroupsEnum.SD,Petra KAMMEREVERT,Kammerevert,+,GroupsEnum.SD
316,B9-0170/2019 - Resolution,124953,GroupsEnum.SD,Jude KIRTON-DARLING,Kirton-Darling,+,GroupsEnum.SD
317,B9-0170/2019 - Resolution,197523,GroupsEnum.SD,Łukasz KOHUT,Kohut,+,GroupsEnum.SD
318,B9-0170/2019 - Resolution,124822,GroupsEnum.SD,Dietmar KÖSTER,Köster,+,GroupsEnum.SD
319,B9-0170/2019 - Resolution,1854,GroupsEnum.SD,Constanze KREHL,Krehl,+,GroupsEnum.SD
320,B9-0170/2019 - Resolution,124735,GroupsEnum.SD,Miapetra KUMPULA-NATRI,Kumpula-Natri,+,GroupsEnum.SD
321,B9-0170/2019 - Resolution,197697,GroupsEnum.SD,Aurore LALUCQ,Lalucq,+,GroupsEnum.SD
322,B9-0170/2019 - Resolution,1909,GroupsEnum.SD,Bernd LANGE,Lange,+,GroupsEnum.SD
323,B9-0170/2019 - Resolution,197635,GroupsEnum.SD,Maria-Manuel LEITÃO-MARQUES,Leitão Marques,+,GroupsEnum.SD
324,B9-0170/2019 - Resolution,23768,GroupsEnum.SD,Bogusław LIBERADZKI,Liberadzki,+,GroupsEnum.SD
325,B9-0170/2019 - Resolution,96812,GroupsEnum.SD,Juan Fernando LÓPEZ AGUILAR,López Aguilar,+,GroupsEnum.SD
326,B9-0170/2019 - Resolution,197721,GroupsEnum.SD,César LUENA,Luena,+,GroupsEnum.SD
327,B9-0170/2019 - Resolution,197719,GroupsEnum.SD,Cristina MAESTRE MARTÍN DE ALMAGRO,Maestre Martín De Almagro,+,GroupsEnum.SD
328,B9-0170/2019 - Resolution,197592,GroupsEnum.SD,Pierfrancesco MAJORINO,Majorino,+,GroupsEnum.SD
329,B9-0170/2019 - Resolution,197735,GroupsEnum.SD,Adriana MALDONADO LÓPEZ,Maldonado López,+,GroupsEnum.SD
330,B9-0170/2019 - Resolution,197653,GroupsEnum.SD,Claudiu MANDA,Manda,+,GroupsEnum.SD
331,B9-0170/2019 - Resolution,197638,GroupsEnum.SD,Margarida MARQUES,Marques Margarida,+,GroupsEnum.SD
332,B9-0170/2019 - Resolution,197634,GroupsEnum.SD,Pedro MARQUES,Marques Pedro,+,GroupsEnum.SD
333,B9-0170/2019 - Resolution,197441,GroupsEnum.SD,Predrag Fred MATIĆ,Matić,+,GroupsEnum.SD
334,B9-0170/2019 - Resolution,124691,GroupsEnum.SD,Costas MAVRIDES,Mavrides,+,GroupsEnum.SD
335,B9-0170/2019 - Resolution,197497,GroupsEnum.SD,Sven MIKSER,Mikser,+,GroupsEnum.SD
336,B9-0170/2019 - Resolution,197540,GroupsEnum.SD,Leszek MILLER,Miller,+,GroupsEnum.SD
337,B9-0170/2019 - Resolution,124722,GroupsEnum.SD,Csaba MOLNÁR,Molnár,+,GroupsEnum.SD
338,B9-0170/2019 - Resolution,4519,GroupsEnum.SD,Claude MORAES,Moraes,+,GroupsEnum.SD
339,B9-0170/2019 - Resolution,28347,GroupsEnum.SD,Javier MORENO SÁNCHEZ,Moreno Sánchez,+,GroupsEnum.SD
340,B9-0170/2019 - Resolution,124799,GroupsEnum.SD,Alessandra MORETTI,Moretti,+,GroupsEnum.SD
341,B9-0170/2019 - Resolution,124784,GroupsEnum.SD,Dan NICA,Nica,+,GroupsEnum.SD
342,B9-0170/2019 - Resolution,124836,GroupsEnum.SD,Maria NOICHL,Noichl,+,GroupsEnum.SD
343,B9-0170/2019 - Resolution,197838,GroupsEnum.SD,Juozas OLEKAS,Olekas,+,GroupsEnum.SD
344,B9-0170/2019 - Resolution,190099,GroupsEnum.SD,Rory PALMER,Palmer,+,GroupsEnum.SD
345,B9-0170/2019 - Resolution,124692,GroupsEnum.SD,Demetris PAPADAKIS,Papadakis Demetris,+,GroupsEnum.SD
346,B9-0170/2019 - Resolution,124846,GroupsEnum.SD,Pina PICIERNO,Picierno,+,GroupsEnum.SD
347,B9-0170/2019 - Resolution,112744,GroupsEnum.SD,Tonino PICULA,Picula,+,GroupsEnum.SD
348,B9-0170/2019 - Resolution,197590,GroupsEnum.SD,Giuliano PISAPIA,Pisapia,+,GroupsEnum.SD
349,B9-0170/2019 - Resolution,197732,GroupsEnum.SD,Manuel PIZARRO,Pizarro,+,GroupsEnum.SD
350,B9-0170/2019 - Resolution,125043,GroupsEnum.SD,Inma RODRÍGUEZ-PIÑERO,Rodríguez-Piñero,+,GroupsEnum.SD
351,B9-0170/2019 - Resolution,197584,GroupsEnum.SD,Sándor RÓNAI,Rónai,+,GroupsEnum.SD
352,B9-0170/2019 - Resolution,127096,GroupsEnum.SD,Domènec RUIZ DEVESA,Ruiz Devesa,+,GroupsEnum.SD
353,B9-0170/2019 - Resolution,197722,GroupsEnum.SD,Nacho SÁNCHEZ AMOR,Sánchez Amor,+,GroupsEnum.SD
354,B9-0170/2019 - Resolution,124781,GroupsEnum.SD,Alfred SANT,Sant,+,GroupsEnum.SD
355,B9-0170/2019 - Resolution,37312,GroupsEnum.SD,Christel SCHALDEMOSE,Schaldemose,+,GroupsEnum.SD
356,B9-0170/2019 - Resolution,197670,GroupsEnum.SD,Andreas SCHIEDER,Schieder,+,GroupsEnum.SD
357,B9-0170/2019 - Resolution,197428,GroupsEnum.SD,Nicolas SCHMIT,Schmit,+,GroupsEnum.SD
358,B9-0170/2019 - Resolution,197677,GroupsEnum.SD,Günther SIDL,Sidl,+,GroupsEnum.SD
359,B9-0170/2019 - Resolution,96932,GroupsEnum.SD,Birgit SIPPEL,Sippel,+,GroupsEnum.SD
360,B9-0170/2019 - Resolution,197791,GroupsEnum.SD,Massimiliano SMERIGLIO,Smeriglio,+,GroupsEnum.SD
361,B9-0170/2019 - Resolution,197550,GroupsEnum.SD,Sylwia SPUREK,Spurek,+,GroupsEnum.SD
362,B9-0170/2019 - Resolution,124852,GroupsEnum.SD,Sergei STANISHEV,Stanishev,+,GroupsEnum.SD
363,B9-0170/2019 - Resolution,29579,GroupsEnum.SD,Marc TARABELLA,Tarabella,+,GroupsEnum.SD
364,B9-0170/2019 - Resolution,197756,GroupsEnum.SD,Vera TAX,Tax,+,GroupsEnum.SD
365,B9-0170/2019 - Resolution,197655,GroupsEnum.SD,Cristian TERHEŞ,Terheş,+,GroupsEnum.SD
366,B9-0170/2019 - Resolution,197591,GroupsEnum.SD,Irene TINAGLI,Tinagli,+,GroupsEnum.SD
367,B9-0170/2019 - Resolution,28340,GroupsEnum.SD,Patrizia TOIA,Toia,+,GroupsEnum.SD
368,B9-0170/2019 - Resolution,198183,GroupsEnum.SD,Mihai TUDOSE,Tudose,+,GroupsEnum.SD
369,B9-0170/2019 - Resolution,124705,GroupsEnum.SD,István UJHELYI,Ujhelyi,+,GroupsEnum.SD
370,B9-0170/2019 - Resolution,197810,GroupsEnum.SD,Nils UŠAKOVS,Ušakovs,+,GroupsEnum.SD
371,B9-0170/2019 - Resolution,5729,GroupsEnum.SD,Kathleen VAN BREMPT,Van Brempt,+,GroupsEnum.SD
372,B9-0170/2019 - Resolution,199941,GroupsEnum.SD,Marianne VIND,Vind,+,GroupsEnum.SD
373,B9-0170/2019 - Resolution,197844,GroupsEnum.SD,Petar VITANOV,Vitanov,+,GroupsEnum.SD
374,B9-0170/2019 - Resolution,197678,GroupsEnum.SD,Bettina VOLLATH,Vollath,+,GroupsEnum.SD
375,B9-0170/2019 - Resolution,124963,GroupsEnum.SD,Julie WARD,Ward,+,GroupsEnum.SD
376,B9-0170/2019 - Resolution,185619,GroupsEnum.SD,Tiemo WÖLKEN,Wölken,+,GroupsEnum.SD
377,B9-0170/2019 - Resolution,5392,GroupsEnum.SD,Lara WOLTERS,Wolters,+,GroupsEnum.SD
378,B9-0170/2019 - Resolution,197842,GroupsEnum.SD,Elena YONCHEVA,Yoncheva,+,GroupsEnum.SD
379,B9-0170/2019 - Resolution,124739,GroupsEnum.SD,Carlos ZORRINHO,Zorrinho,+,GroupsEnum.SD
380,B9-0170/2019 - Resolution,197696,GroupsEnum.Verts,Scott AINSLIE,Ainslie,+,GroupsEnum.Verts
381,B9-0170/2019 - Resolution,96750,GroupsEnum.Verts,François ALFONSI,Alfonsi,+,GroupsEnum.Verts
382,B9-0170/2019 - Resolution,197644,GroupsEnum.Verts,Christian ALLARD,Allard,+,GroupsEnum.Verts
383,B9-0170/2019 - Resolution,197448,GroupsEnum.Verts,Rasmus ANDRESEN,Andresen,+,GroupsEnum.Verts
384,B9-0170/2019 - Resolution,28161,GroupsEnum.Verts,Margrete AUKEN,Auken,+,GroupsEnum.Verts
385,B9-0170/2019 - Resolution,197512,GroupsEnum.Verts,Benoît BITEAU,Biteau,+,GroupsEnum.Verts
386,B9-0170/2019 - Resolution,197449,GroupsEnum.Verts,Michael BLOSS,Bloss,+,GroupsEnum.Verts
387,B9-0170/2019 - Resolution,197439,GroupsEnum.Verts,Damian BOESELAGER,Boeselager,+,GroupsEnum.Verts
388,B9-0170/2019 - Resolution,197431,GroupsEnum.Verts,Patrick BREYER,Breyer,+,GroupsEnum.Verts
389,B9-0170/2019 - Resolution,197470,GroupsEnum.Verts,Saskia BRICMONT,Bricmont,+,GroupsEnum.Verts
390,B9-0170/2019 - Resolution,124818,GroupsEnum.Verts,Klaus BUCHNER,Buchner,+,GroupsEnum.Verts
391,B9-0170/2019 - Resolution,96739,GroupsEnum.Verts,Reinhard BÜTIKOFER,Bütikofer,+,GroupsEnum.Verts
392,B9-0170/2019 - Resolution,197574,GroupsEnum.Verts,Damien CARÊME,Carême,+,GroupsEnum.Verts
393,B9-0170/2019 - Resolution,86793,GroupsEnum.Verts,Anna CAVAZZINI,Cavazzini,+,GroupsEnum.Verts
394,B9-0170/2019 - Resolution,197714,GroupsEnum.Verts,Ellie CHOWNS,Chowns,+,GroupsEnum.Verts
395,B9-0170/2019 - Resolution,197503,GroupsEnum.Verts,David CORMAND,Cormand,+,GroupsEnum.Verts
396,B9-0170/2019 - Resolution,197654,GroupsEnum.Verts,Ciarán CUFFE,Cuffe,+,GroupsEnum.Verts
397,B9-0170/2019 - Resolution,197531,GroupsEnum.Verts,Gwendoline DELBOS-CORFIELD,Delbos-Corfield,+,GroupsEnum.Verts
398,B9-0170/2019 - Resolution,96868,GroupsEnum.Verts,Karima DELLI,Delli,+,GroupsEnum.Verts
399,B9-0170/2019 - Resolution,197453,GroupsEnum.Verts,Anna DEPARNAY-GRUNENBERG,Deparnay-Grunenberg,+,GroupsEnum.Verts
400,B9-0170/2019 - Resolution,197471,GroupsEnum.Verts,Petra DE SUTTER,De Sutter,+,GroupsEnum.Verts
401,B9-0170/2019 - Resolution,197613,GroupsEnum.Verts,Gina DOWDING,Dowding,+,GroupsEnum.Verts
402,B9-0170/2019 - Resolution,96725,GroupsEnum.Verts,Bas EICKHOUT,Eickhout,+,GroupsEnum.Verts
403,B9-0170/2019 - Resolution,4550,GroupsEnum.Verts,Jill EVANS,Evans,+,GroupsEnum.Verts
404,B9-0170/2019 - Resolution,193273,GroupsEnum.Verts,Romeo FRANZ,Franz,+,GroupsEnum.Verts
405,B9-0170/2019 - Resolution,106936,GroupsEnum.Verts,Daniel FREUND,Freund,+,GroupsEnum.Verts
406,B9-0170/2019 - Resolution,183916,GroupsEnum.Verts,Alexandra GEESE,Geese,+,GroupsEnum.Verts
407,B9-0170/2019 - Resolution,96730,GroupsEnum.Verts,Sven GIEGOLD,Giegold,+,GroupsEnum.Verts
408,B9-0170/2019 - Resolution,197549,GroupsEnum.Verts,Markéta GREGOROVÁ,Gregorová,+,GroupsEnum.Verts
409,B9-0170/2019 - Resolution,197645,GroupsEnum.Verts,Francisco GUERREIRO,Guerreiro,+,GroupsEnum.Verts
410,B9-0170/2019 - Resolution,197457,GroupsEnum.Verts,Henrike HAHN,Hahn Henrike,+,GroupsEnum.Verts
411,B9-0170/2019 - Resolution,96752,GroupsEnum.Verts,Martin HÄUSLING,Häusling,+,GroupsEnum.Verts
412,B9-0170/2019 - Resolution,2054,GroupsEnum.Verts,Heidi HAUTALA,Hautala,+,GroupsEnum.Verts
413,B9-0170/2019 - Resolution,197398,GroupsEnum.Verts,Pär HOLMGREN,Holmgren,+,GroupsEnum.Verts
414,B9-0170/2019 - Resolution,96740,GroupsEnum.Verts,Yannick JADOT,Jadot,+,GroupsEnum.Verts
415,B9-0170/2019 - Resolution,197837,GroupsEnum.Verts,Stasys JAKELIŪNAS,Jakeliūnas,+,GroupsEnum.Verts
416,B9-0170/2019 - Resolution,96734,GroupsEnum.Verts,Ska KELLER,Keller Ska,+,GroupsEnum.Verts
417,B9-0170/2019 - Resolution,197546,GroupsEnum.Verts,Marcel KOLAJA,Kolaja,+,GroupsEnum.Verts
418,B9-0170/2019 - Resolution,197395,GroupsEnum.Verts,Alice KUHNKE,Kuhnke,+,GroupsEnum.Verts
419,B9-0170/2019 - Resolution,197460,GroupsEnum.Verts,Sergey LAGODINSKY,Lagodinsky,+,GroupsEnum.Verts
420,B9-0170/2019 - Resolution,96648,GroupsEnum.Verts,Philippe LAMBERTS,Lamberts,+,GroupsEnum.Verts
421,B9-0170/2019 - Resolution,197461,GroupsEnum.Verts,Katrin LANGENSIEPEN,Langensiepen,+,GroupsEnum.Verts
422,B9-0170/2019 - Resolution,30490,GroupsEnum.Verts,Aileen McLEOD,McLeod,+,GroupsEnum.Verts
423,B9-0170/2019 - Resolution,197462,GroupsEnum.Verts,Erik MARQUARDT,Marquardt,+,GroupsEnum.Verts
424,B9-0170/2019 - Resolution,193292,GroupsEnum.Verts,Tilly METZ,Metz,+,GroupsEnum.Verts
425,B9-0170/2019 - Resolution,197464,GroupsEnum.Verts,Hannah NEUMANN,Neumann,+,GroupsEnum.Verts
426,B9-0170/2019 - Resolution,197465,GroupsEnum.Verts,Niklas NIENASS,Nienaß,+,GroupsEnum.Verts
427,B9-0170/2019 - Resolution,197802,GroupsEnum.Verts,Ville NIINISTÖ,Niinistö,+,GroupsEnum.Verts
428,B9-0170/2019 - Resolution,197889,GroupsEnum.Verts,Grace O'SULLIVAN,O'Sullivan,+,GroupsEnum.Verts
429,B9-0170/2019 - Resolution,197466,GroupsEnum.Verts,Jutta PAULUS,Paulus,+,GroupsEnum.Verts
430,B9-0170/2019 - Resolution,197539,GroupsEnum.Verts,Mikuláš PEKSA,Peksa,+,GroupsEnum.Verts
431,B9-0170/2019 - Resolution,197573,GroupsEnum.Verts,Kira Marie PETER-HANSEN,Peter-Hansen,+,GroupsEnum.Verts
432,B9-0170/2019 - Resolution,197710,GroupsEnum.Verts,Alexandra Louise Rosenfield PHILLIPS,Phillips Alexandra Louise Rosenfield,+,GroupsEnum.Verts
433,B9-0170/2019 - Resolution,197832,GroupsEnum.Verts,Diana RIBA I GINER,Riba i Giner,+,GroupsEnum.Verts
434,B9-0170/2019 - Resolution,96743,GroupsEnum.Verts,Michèle RIVASI,Rivasi,+,GroupsEnum.Verts
435,B9-0170/2019 - Resolution,197506,GroupsEnum.Verts,Caroline ROOSE,Roose,+,GroupsEnum.Verts
436,B9-0170/2019 - Resolution,125214,GroupsEnum.Verts,Bronis ROPĖ,Ropė,+,GroupsEnum.Verts
437,B9-0170/2019 - Resolution,197602,GroupsEnum.Verts,Catherine ROWETT,Rowett,+,GroupsEnum.Verts
438,B9-0170/2019 - Resolution,197500,GroupsEnum.Verts,Mounir SATOURI,Satouri,+,GroupsEnum.Verts
