,0,1,2,3,4,5,6
129,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197764,GroupsEnum.NI,Miroslav RADAČOVSKÝ,Radačovský,+,GroupsEnum.NI
130,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,204733,GroupsEnum.NI,Dorien ROOKMAKER,Rookmaker,+,GroupsEnum.NI
131,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,213330,GroupsEnum.NI,Ernő SCHALLER-BAROSS,Schaller-Baross,+,GroupsEnum.NI
132,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,27714,GroupsEnum.NI,Edina TÓTH,Tóth,+,GroupsEnum.NI
133,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197894,GroupsEnum.NI,László TRÓCSÁNYI,Trócsányi,+,GroupsEnum.NI
134,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197763,GroupsEnum.NI,Milan UHRÍK,Uhrík,+,GroupsEnum.NI
135,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,96698,GroupsEnum.NI,Viktor USPASKICH,Uspaskich,+,GroupsEnum.NI
136,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197798,GroupsEnum.NI,Lucia VUOLO,Vuolo,+,GroupsEnum.NI
137,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197490,GroupsEnum.PPE,Magdalena ADAMOWICZ,Adamowicz,+,GroupsEnum.PPE
138,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,189525,GroupsEnum.PPE,Asim ADEMOV,Ademov,+,GroupsEnum.PPE
139,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,124831,GroupsEnum.PPE,Isabella ADINOLFI,Adinolfi Isabella,+,GroupsEnum.PPE
140,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197836,GroupsEnum.PPE,Alexander ALEXANDROV YORDANOV,Alexandrov Yordanov,+,GroupsEnum.PPE
141,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197746,GroupsEnum.PPE,Álvaro AMARO,Amaro,+,GroupsEnum.PPE
142,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,96808,GroupsEnum.PPE,Pablo ARIAS ECHEVERRÍA,Arias Echeverría,+,GroupsEnum.PPE
143,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,24922,GroupsEnum.PPE,Pascal ARIMONT,Arimont,+,GroupsEnum.PPE
144,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197492,GroupsEnum.PPE,Bartosz ARŁUKOWICZ,Arłukowicz,+,GroupsEnum.PPE
145,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197695,GroupsEnum.PPE,Anna-Michelle ASIMAKOPOULOU,Asimakopoulou,+,GroupsEnum.PPE
146,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197671,GroupsEnum.PPE,Traian BĂSESCU,Băsescu,+,GroupsEnum.PPE
147,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197534,GroupsEnum.PPE,François-Xavier BELLAMY,Bellamy,+,GroupsEnum.PPE
148,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197679,GroupsEnum.PPE,Isabel BENJUMEA BENJUMEA,Benjumea Benjumea,+,GroupsEnum.PPE
149,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197408,GroupsEnum.PPE,Hildegard BENTELE,Bentele,+,GroupsEnum.PPE
150,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197778,GroupsEnum.PPE,Tom BERENDSEN,Berendsen,+,GroupsEnum.PPE
151,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197410,GroupsEnum.PPE,Stefan BERGER,Berger,+,GroupsEnum.PPE
152,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,4391,GroupsEnum.PPE,Silvio BERLUSCONI,Berlusconi,+,GroupsEnum.PPE
153,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197648,GroupsEnum.PPE,Alexander BERNHUBER,Bernhuber,+,GroupsEnum.PPE
154,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197637,GroupsEnum.PPE,Vasile BLAGA,Blaga,+,GroupsEnum.PPE
155,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197636,GroupsEnum.PPE,Ioan-Rareş BOGDAN,Bogdan,+,GroupsEnum.PPE
156,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,125004,GroupsEnum.PPE,Franc BOGOVIČ,Bogovič,+,GroupsEnum.PPE
157,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,125012,GroupsEnum.PPE,Daniel BUDA,Buda,+,GroupsEnum.PPE
158,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,38420,GroupsEnum.PPE,Cristian-Silviu BUŞOI,Buşoi,+,GroupsEnum.PPE
159,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,28269,GroupsEnum.PPE,Jerzy BUZEK,Buzek,+,GroupsEnum.PPE
160,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197797,GroupsEnum.PPE,Andrea CAROPPO,Caroppo,+,GroupsEnum.PPE
161,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,96867,GroupsEnum.PPE,Maria da Graça CARVALHO,Carvalho,+,GroupsEnum.PPE
162,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,28122,GroupsEnum.PPE,David CASA,Casa,+,GroupsEnum.PPE
163,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,28219,GroupsEnum.PPE,Daniel CASPARY,Caspary,+,GroupsEnum.PPE
164,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,28390,GroupsEnum.PPE,Pilar del CASTILLO VERA,del Castillo Vera,+,GroupsEnum.PPE
165,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,26837,GroupsEnum.PPE,Lefteris CHRISTOFOROU,Christoforou,+,GroupsEnum.PPE
166,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,124988,GroupsEnum.PPE,Deirdre CLUNE,Clune,+,GroupsEnum.PPE
167,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197536,GroupsEnum.PPE,Nathalie COLIN-OESTERLÉ,Colin-Oesterlé,+,GroupsEnum.PPE
168,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,96809,GroupsEnum.PPE,Peter van DALEN,van Dalen,+,GroupsEnum.PPE
169,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,96747,GroupsEnum.PPE,Arnaud DANJEAN,Danjean,+,GroupsEnum.PPE
170,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,204333,GroupsEnum.PPE,Salvatore DE MEO,De Meo,+,GroupsEnum.PPE
171,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,190774,GroupsEnum.PPE,Geoffroy DIDIER,Didier,+,GroupsEnum.PPE
172,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197473,GroupsEnum.PPE,Christian DOLESCHAL,Doleschal,+,GroupsEnum.PPE
173,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,96787,GroupsEnum.PPE,Herbert DORFMANN,Dorfmann,+,GroupsEnum.PPE
174,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197510,GroupsEnum.PPE,Jarosław DUDA,Duda,+,GroupsEnum.PPE
175,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,99945,GroupsEnum.PPE,Lena DÜPONT,Düpont,+,GroupsEnum.PPE
176,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,28226,GroupsEnum.PPE,Christian EHLER,Ehler,+,GroupsEnum.PPE
177,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,96811,GroupsEnum.PPE,Rosa ESTARÀS FERRAGUT,Estaràs Ferragut,+,GroupsEnum.PPE
178,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197535,GroupsEnum.PPE,Agnès EVREN,Evren,+,GroupsEnum.PPE
179,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197649,GroupsEnum.PPE,Gheorghe FALCĂ,Falcă,+,GroupsEnum.PPE
180,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,1917,GroupsEnum.PPE,Markus FERBER,Ferber,+,GroupsEnum.PPE
181,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,96899,GroupsEnum.PPE,José Manuel FERNANDES,Fernandes,+,GroupsEnum.PPE
182,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197720,GroupsEnum.PPE,Frances FITZGERALD,Fitzgerald,+,GroupsEnum.PPE
183,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197414,GroupsEnum.PPE,Loucas FOURLAS,Fourlas,+,GroupsEnum.PPE
184,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197513,GroupsEnum.PPE,Tomasz FRANKOWSKI,Frankowski,+,GroupsEnum.PPE
185,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,2341,GroupsEnum.PPE,Michael GAHLER,Gahler,+,GroupsEnum.PPE
186,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,1992,GroupsEnum.PPE,José Manuel GARCÍA-MARGALLO Y MARFIL,García-Margallo y Marfil,+,GroupsEnum.PPE
187,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197436,GroupsEnum.PPE,Helmut GEUKING,Geuking,+,GroupsEnum.PPE
188,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,124807,GroupsEnum.PPE,Jens GIESEKE,Gieseke,+,GroupsEnum.PPE
189,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,202036,GroupsEnum.PPE,Sunčana GLAVAK,Glavak,+,GroupsEnum.PPE
190,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,125027,GroupsEnum.PPE,Esteban GONZÁLEZ PONS,González Pons,+,GroupsEnum.PPE
191,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197514,GroupsEnum.PPE,Andrzej HALICKI,Halicki,+,GroupsEnum.PPE
192,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,193419,GroupsEnum.PPE,Christophe HANSEN,Hansen,+,GroupsEnum.PPE
193,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197646,GroupsEnum.PPE,Mircea-Gheorghe HAVA,Hava,+,GroupsEnum.PPE
194,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197412,GroupsEnum.PPE,Niclas HERBST,Herbst,+,GroupsEnum.PPE
195,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,124895,GroupsEnum.PPE,Krzysztof HETMAN,Hetman,+,GroupsEnum.PPE
196,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,96780,GroupsEnum.PPE,Monika HOHLMEIER,Hohlmeier,+,GroupsEnum.PPE
197,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,124715,GroupsEnum.PPE,György HÖLVÉNYI,Hölvényi,+,GroupsEnum.PPE
198,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,5565,GroupsEnum.PPE,Brice HORTEFEUX,Hortefeux,+,GroupsEnum.PPE
199,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,96779,GroupsEnum.PPE,Danuta Maria HÜBNER,Hübner,+,GroupsEnum.PPE
200,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,96772,GroupsEnum.PPE,Peter JAHR,Jahr,+,GroupsEnum.PPE
201,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197517,GroupsEnum.PPE,Adam JARUBAS,Jarubas,+,GroupsEnum.PPE
202,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197840,GroupsEnum.PPE,Rasa JUKNEVIČIENĖ,Juknevičienė,+,GroupsEnum.PPE
203,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,96771,GroupsEnum.PPE,Jarosław KALINOWSKI,Kalinowski,+,GroupsEnum.PPE
204,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,96934,GroupsEnum.PPE,Sandra KALNIETE,Kalniete,+,GroupsEnum.PPE
205,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197839,GroupsEnum.PPE,Radan KANEV,Kanev,+,GroupsEnum.PPE
206,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,4246,GroupsEnum.PPE,Othmar KARAS,Karas,+,GroupsEnum.PPE
207,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,125068,GroupsEnum.PPE,Manolis KEFALOGIANNIS,Kefalogiannis,+,GroupsEnum.PPE
208,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,96668,GroupsEnum.PPE,Seán KELLY,Kelly,+,GroupsEnum.PPE
209,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197525,GroupsEnum.PPE,Ewa KOPACZ,Kopacz,+,GroupsEnum.PPE
210,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,97968,GroupsEnum.PPE,Andrey KOVATCHEV,Kovatchev,+,GroupsEnum.PPE
211,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197843,GroupsEnum.PPE,Andrius KUBILIUS,Kubilius,+,GroupsEnum.PPE
212,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197692,GroupsEnum.PPE,Stelios KYMPOUROPOULOS,Kympouropoulos,+,GroupsEnum.PPE
213,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,125063,GroupsEnum.PPE,Georgios KYRTSOS,Kyrtsos,+,GroupsEnum.PPE
