,0,1,2,3,4,5,6
470,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,4560,GroupsEnum.PPE,Antonius MANDERS,Manders,-,GroupsEnum.PPE
471,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,190713,GroupsEnum.PPE,Lukas MANDL,Mandl,-,GroupsEnum.PPE
472,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,33982,GroupsEnum.PPE,Marian-Jean MARINESCU,Marinescu,-,GroupsEnum.PPE
473,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,96936,GroupsEnum.PPE,Gabriel MATO,Mato,-,GroupsEnum.PPE
474,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197841,GroupsEnum.PPE,Liudas MAŽYLIS,Mažylis,-,GroupsEnum.PPE
475,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197662,GroupsEnum.PPE,Vangelis MEIMARAKIS,Meimarakis,-,GroupsEnum.PPE
476,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,96978,GroupsEnum.PPE,Nuno MELO,Melo,-,GroupsEnum.PPE
477,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,124734,GroupsEnum.PPE,Cláudia MONTEIRO DE AGUIAR,Monteiro de Aguiar,-,GroupsEnum.PPE
478,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197711,GroupsEnum.PPE,Dolors MONTSERRAT,Montserrat,-,GroupsEnum.PPE
479,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,72779,GroupsEnum.PPE,Nadine MORANO,Morano,-,GroupsEnum.PPE
480,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197427,GroupsEnum.PPE,Marlene MORTLER,Mortler,-,GroupsEnum.PPE
481,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,124802,GroupsEnum.PPE,Siegfried MUREŞAN,Mureşan,-,GroupsEnum.PPE
482,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,4289,GroupsEnum.PPE,Angelika NIEBLER,Niebler,-,GroupsEnum.PPE
483,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,124701,GroupsEnum.PPE,Luděk NIEDERMAYER,Niedermayer,-,GroupsEnum.PPE
484,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,28294,GroupsEnum.PPE,Ljudmila NOVAK,Novak,-,GroupsEnum.PPE
485,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,107212,GroupsEnum.PPE,Andrey NOVAKOV,Novakov,-,GroupsEnum.PPE
486,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197542,GroupsEnum.PPE,Janina OCHOJSKA,Ochojska,-,GroupsEnum.PPE
487,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,28288,GroupsEnum.PPE,Jan OLBRYCHT,Olbrycht,-,GroupsEnum.PPE
488,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197738,GroupsEnum.PPE,Lídia PEREIRA,Pereira Lídia,-,GroupsEnum.PPE
489,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,28224,GroupsEnum.PPE,Markus PIEPER,Pieper,-,GroupsEnum.PPE
490,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,124704,GroupsEnum.PPE,Stanislav POLČÁK,Polčák,-,GroupsEnum.PPE
491,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197404,GroupsEnum.PPE,Jessica POLFJÄRD,Polfjärd,-,GroupsEnum.PPE
492,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197765,GroupsEnum.PPE,Peter POLLÁK,Pollák,-,GroupsEnum.PPE
493,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,188945,GroupsEnum.PPE,Dennis RADTKE,Radtke,-,GroupsEnum.PPE
494,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,96903,GroupsEnum.PPE,Paulo RANGEL,Rangel,-,GroupsEnum.PPE
495,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197790,GroupsEnum.PPE,Luisa REGIMENTI,Regimenti,-,GroupsEnum.PPE
496,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197413,GroupsEnum.PPE,Karlo RESSLER,Ressler,-,GroupsEnum.PPE
497,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,204368,GroupsEnum.PPE,Christian SAGARTZ,Sagartz,-,GroupsEnum.PPE
498,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,125670,GroupsEnum.PPE,Massimiliano SALINI,Salini,-,GroupsEnum.PPE
499,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,24594,GroupsEnum.PPE,Anne SANDER,Sander,-,GroupsEnum.PPE
500,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,112611,GroupsEnum.PPE,Petri SARVAMAA,Sarvamaa,-,GroupsEnum.PPE
501,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197422,GroupsEnum.PPE,Christine SCHNEIDER,Schneider,-,GroupsEnum.PPE
502,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,28223,GroupsEnum.PPE,Andreas SCHWAB,Schwab,-,GroupsEnum.PPE
503,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197425,GroupsEnum.PPE,Ralf SEEKATZ,Seekatz,-,GroupsEnum.PPE
504,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197426,GroupsEnum.PPE,Sven SIMON,Simon,-,GroupsEnum.PPE
505,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197390,GroupsEnum.PPE,Sara SKYTTEDAL,Skyttedal,-,GroupsEnum.PPE
506,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,124710,GroupsEnum.PPE,Michaela ŠOJDROVÁ,Šojdrová,-,GroupsEnum.PPE
507,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197417,GroupsEnum.PPE,Tomislav SOKOL,Sokol,-,GroupsEnum.PPE
508,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,124929,GroupsEnum.PPE,Ivan ŠTEFANEC,Štefanec,-,GroupsEnum.PPE
509,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,204449,GroupsEnum.PPE,Riho TERRAS,Terras,-,GroupsEnum.PPE
510,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197667,GroupsEnum.PPE,Barbara THALER,Thaler,-,GroupsEnum.PPE
511,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197402,GroupsEnum.PPE,Tomas TOBÉ,Tobé,-,GroupsEnum.PPE
512,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197672,GroupsEnum.PPE,Eugen TOMAC,Tomac,-,GroupsEnum.PPE
513,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,125104,GroupsEnum.PPE,Romana TOMC,Tomc,-,GroupsEnum.PPE
514,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,28617,GroupsEnum.PPE,Inese VAIDERE,Vaidere,-,GroupsEnum.PPE
515,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,96756,GroupsEnum.PPE,Sabine VERHEYEN,Verheyen,-,GroupsEnum.PPE
516,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,98582,GroupsEnum.PPE,Loránt VINCZE,Vincze,-,GroupsEnum.PPE
517,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,124726,GroupsEnum.PPE,Henna VIRKKUNEN,Virkkunen,-,GroupsEnum.PPE
518,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,96761,GroupsEnum.PPE,Axel VOSS,Voss,-,GroupsEnum.PPE
519,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197798,GroupsEnum.PPE,Lucia VUOLO,Vuolo,-,GroupsEnum.PPE
520,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197429,GroupsEnum.PPE,Marion WALSMANN,Walsmann,-,GroupsEnum.PPE
521,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197405,GroupsEnum.PPE,Jörgen WARBORN,Warborn,-,GroupsEnum.PPE
522,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,28229,GroupsEnum.PPE,Manfred WEBER,Weber,-,GroupsEnum.PPE
523,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197515,GroupsEnum.PPE,Pernille WEISS,Weiss,-,GroupsEnum.PPE
524,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,2323,GroupsEnum.PPE,Rainer WIELAND,Wieland,-,GroupsEnum.PPE
525,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,39725,GroupsEnum.PPE,Iuliu WINKLER,Winkler,-,GroupsEnum.PPE
526,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197652,GroupsEnum.PPE,Angelika WINZIG,Winzig,-,GroupsEnum.PPE
527,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197421,GroupsEnum.PPE,Isabel WISELER-LIMA,Wiseler-Lima,-,GroupsEnum.PPE
528,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,125067,GroupsEnum.PPE,Theodoros ZAGORAKIS,Zagorakis,-,GroupsEnum.PPE
529,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197606,GroupsEnum.PPE,Javier ZARZALEJOS,Zarzalejos,-,GroupsEnum.PPE
530,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,124713,GroupsEnum.PPE,Tomáš ZDECHOVSKÝ,Zdechovský,-,GroupsEnum.PPE
531,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,185341,GroupsEnum.PPE,Željana ZOVKO,Zovko,-,GroupsEnum.PPE
532,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,96933,GroupsEnum.PPE,Milan ZVER,Zver,-,GroupsEnum.PPE
533,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,198096,GroupsEnum.ECR,Mazaly AGUILAR,Aguilar,0,GroupsEnum.ECR
534,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197478,GroupsEnum.ECR,Lars Patrick BERG,Berg,0,GroupsEnum.ECR
535,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,4746,GroupsEnum.ECR,Sergio BERLATO,Berlato,0,GroupsEnum.ECR
536,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,23788,GroupsEnum.ECR,Adam BIELAN,Bielan,0,GroupsEnum.ECR
537,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197467,GroupsEnum.ECR,Geert BOURGEOIS,Bourgeois,0,GroupsEnum.ECR
538,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197501,GroupsEnum.ECR,Joachim Stanisław BRUDZIŃSKI,Brudziński,0,GroupsEnum.ECR
539,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197829,GroupsEnum.ECR,Jorge BUXADÉ VILLALBA,Buxadé Villalba,0,GroupsEnum.ECR
540,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,204414,GroupsEnum.ECR,Margarita DE LA PISA CARRIÓN,de la Pisa Carrión,0,GroupsEnum.ECR
541,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,96810,GroupsEnum.ECR,Carlo FIDANZA,Fidanza,0,GroupsEnum.ECR
542,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197607,GroupsEnum.ECR,Pietro FIOCCHI,Fiocchi,0,GroupsEnum.ECR
543,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,28353,GroupsEnum.ECR,Anna FOTYGA,Fotyga,0,GroupsEnum.ECR
544,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,198490,GroupsEnum.ECR,Emmanouil FRAGKOS,Fragkos,0,GroupsEnum.ECR
545,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,221463,GroupsEnum.ECR,Ladislav ILČIĆ,Ilčić,0,GroupsEnum.ECR
546,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197516,GroupsEnum.ECR,Patryk JAKI,Jaki,0,GroupsEnum.ECR
547,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197518,GroupsEnum.ECR,Krzysztof JURGIEL,Jurgiel,0,GroupsEnum.ECR
548,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197469,GroupsEnum.ECR,Assita KANKO,Kanko,0,GroupsEnum.ECR
549,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,124887,GroupsEnum.ECR,Karol KARSKI,Karski,0,GroupsEnum.ECR
550,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197519,GroupsEnum.ECR,Beata KEMPA,Kempa,0,GroupsEnum.ECR
551,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197520,GroupsEnum.ECR,Izabela-Helena KLOC,Kloc,0,GroupsEnum.ECR
552,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197530,GroupsEnum.ECR,Joanna KOPCIŃSKA,Kopcińska,0,GroupsEnum.ECR
553,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,124891,GroupsEnum.ECR,Zdzisław KRASNODĘBSKI,Krasnodębski,0,GroupsEnum.ECR
554,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197532,GroupsEnum.ECR,Elżbieta KRUK,Kruk,0,GroupsEnum.ECR
555,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,28389,GroupsEnum.ECR,Zbigniew KUŹMIUK,Kuźmiuk,0,GroupsEnum.ECR
556,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,124996,GroupsEnum.ECR,Peter LUNDGREN,Lundgren,0,GroupsEnum.ECR
557,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197538,GroupsEnum.ECR,Beata MAZUREK,Mazurek,0,GroupsEnum.ECR
558,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197541,GroupsEnum.ECR,Andżelika Anna MOŻDŻANOWSKA,Możdżanowska,0,GroupsEnum.ECR
559,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197544,GroupsEnum.ECR,Elżbieta RAFALSKA,Rafalska,0,GroupsEnum.ECR
560,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197773,GroupsEnum.ECR,Bert-Jan RUISSEN,Ruissen,0,GroupsEnum.ECR
561,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197545,GroupsEnum.ECR,Bogdan RZOŃCA,Rzońca,0,GroupsEnum.ECR
562,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,28297,GroupsEnum.ECR,Jacek SARYUSZ-WOLSKI,Saryusz-Wolski,0,GroupsEnum.ECR
563,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197825,GroupsEnum.ECR,Raffaele STANCANELLI,Stancanelli,0,GroupsEnum.ECR
564,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197553,GroupsEnum.ECR,Beata SZYDŁO,Szydło,0,GroupsEnum.ECR
565,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,204346,GroupsEnum.ECR,Dominik TARCZYŃSKI,Tarczyński,0,GroupsEnum.ECR
566,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197831,GroupsEnum.ECR,Hermann TERTSCH,Tertsch,0,GroupsEnum.ECR
567,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197559,GroupsEnum.ECR,Grzegorz TOBISZOWSKI,Tobiszowski,0,GroupsEnum.ECR
568,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,125106,GroupsEnum.ECR,Johan VAN OVERTVELDT,Van Overtveldt,0,GroupsEnum.ECR
569,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197566,GroupsEnum.ECR,Witold Jan WASZCZYKOWSKI,Waszczykowski,0,GroupsEnum.ECR
570,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,123562,GroupsEnum.ECR,Charlie WEIMERS,Weimers,0,GroupsEnum.ECR
571,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,124877,GroupsEnum.ECR,Jadwiga WIŚNIEWSKA,Wiśniewska,0,GroupsEnum.ECR
572,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197572,GroupsEnum.ECR,Anna ZALEWSKA,Zalewska,0,GroupsEnum.ECR
573,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,124884,GroupsEnum.ECR,Kosma ZŁOTOWSKI,Złotowski,0,GroupsEnum.ECR
574,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197826,GroupsEnum.ID,Matteo ADINOLFI,Adinolfi Matteo,0,GroupsEnum.ID
575,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197610,GroupsEnum.ID,Alessandra BASSO,Basso,0,GroupsEnum.ID
576,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,35016,GroupsEnum.ID,Marco CAMPOMENOSI,Campomenosi,0,GroupsEnum.ID
577,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197786,GroupsEnum.ID,Susanna CECCARDI,Ceccardi,0,GroupsEnum.ID
578,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197616,GroupsEnum.ID,Rosanna CONTE,Conte,0,GroupsEnum.ID
579,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197608,GroupsEnum.ID,Gianantonio DA RE,Da Re,0,GroupsEnum.ID
580,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197582,GroupsEnum.ID,Gianna GANCIA,Gancia,0,GroupsEnum.ID
581,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,192635,GroupsEnum.ID,Danilo Oscar LANCINI,Lancini,0,GroupsEnum.ID
582,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197611,GroupsEnum.ID,Elena LIZZI,Lizzi,0,GroupsEnum.ID
583,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197787,GroupsEnum.ID,Antonio Maria RINALDI,Rinaldi,0,GroupsEnum.ID
584,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197580,GroupsEnum.ID,Isabella TOVAGLIERI,Tovaglieri,0,GroupsEnum.ID
585,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197586,GroupsEnum.ID,Stefania ZAMBELLI,Zambelli,0,GroupsEnum.ID
586,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,124780,GroupsEnum.ID,Marco ZANNI,Zanni,0,GroupsEnum.ID
