,0,1,2,3,4,5,6
175,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,197506,GroupsEnum.Verts,Caroline ROOSE,Roose,+,GroupsEnum.Verts
176,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,125214,GroupsEnum.Verts,Bronis ROPĖ,Ropė,+,GroupsEnum.Verts
177,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,197500,GroupsEnum.Verts,Mounir SATOURI,Satouri,+,GroupsEnum.Verts
178,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,197423,GroupsEnum.Verts,Nico SEMSROTT,Semsrott,+,GroupsEnum.Verts
179,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,197772,GroupsEnum.Verts,Tineke STRIK,Strik,+,GroupsEnum.Verts
180,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,250918,GroupsEnum.Verts,François THIOLLET,Thiollet,+,GroupsEnum.Verts
181,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,97236,GroupsEnum.Verts,Marie TOUSSAINT,Toussaint,+,GroupsEnum.Verts
182,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,124934,GroupsEnum.Verts,Monika VANA,Vana,+,GroupsEnum.Verts
183,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,197870,GroupsEnum.Verts,Kim VAN SPARRENTAK,Van Sparrentak,+,GroupsEnum.Verts
184,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,197451,GroupsEnum.Verts,Viola VON CRAMON-TAUBADEL,von Cramon-Taubadel,+,GroupsEnum.Verts
185,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,190464,GroupsEnum.Verts,Thomas WAITZ,Waitz,+,GroupsEnum.Verts
186,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,197675,GroupsEnum.Verts,Sarah WIENER,Wiener,+,GroupsEnum.Verts
187,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,198096,GroupsEnum.ECR,Mazaly AGUILAR,Aguilar,-,GroupsEnum.ECR
188,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,23788,GroupsEnum.ECR,Adam BIELAN,Bielan,-,GroupsEnum.ECR
189,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,197467,GroupsEnum.ECR,Geert BOURGEOIS,Bourgeois,-,GroupsEnum.ECR
190,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,197501,GroupsEnum.ECR,Joachim Stanisław BRUDZIŃSKI,Brudziński,-,GroupsEnum.ECR
191,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,197829,GroupsEnum.ECR,Jorge BUXADÉ VILLALBA,Buxadé Villalba,-,GroupsEnum.ECR
192,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,28372,GroupsEnum.ECR,Ryszard CZARNECKI,Czarnecki,-,GroupsEnum.ECR
193,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,124873,GroupsEnum.ECR,Angel DZHAMBAZKI,Dzhambazki,-,GroupsEnum.ECR
194,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,28353,GroupsEnum.ECR,Anna FOTYGA,Fotyga,-,GroupsEnum.ECR
195,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,198490,GroupsEnum.ECR,Emmanouil FRAGKOS,Fragkos,-,GroupsEnum.ECR
196,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,197596,GroupsEnum.ECR,Teuvo HAKKARAINEN,Hakkarainen,-,GroupsEnum.ECR
197,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,221463,GroupsEnum.ECR,Ladislav ILČIĆ,Ilčić,-,GroupsEnum.ECR
198,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,197516,GroupsEnum.ECR,Patryk JAKI,Jaki,-,GroupsEnum.ECR
199,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,197518,GroupsEnum.ECR,Krzysztof JURGIEL,Jurgiel,-,GroupsEnum.ECR
200,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,197519,GroupsEnum.ECR,Beata KEMPA,Kempa,-,GroupsEnum.ECR
201,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,197520,GroupsEnum.ECR,Izabela-Helena KLOC,Kloc,-,GroupsEnum.ECR
202,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,197530,GroupsEnum.ECR,Joanna KOPCIŃSKA,Kopcińska,-,GroupsEnum.ECR
203,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,124891,GroupsEnum.ECR,Zdzisław KRASNODĘBSKI,Krasnodębski,-,GroupsEnum.ECR
204,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,197532,GroupsEnum.ECR,Elżbieta KRUK,Kruk,-,GroupsEnum.ECR
205,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,124996,GroupsEnum.ECR,Peter LUNDGREN,Lundgren,-,GroupsEnum.ECR
206,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,197538,GroupsEnum.ECR,Beata MAZUREK,Mazurek,-,GroupsEnum.ECR
207,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,197541,GroupsEnum.ECR,Andżelika Anna MOŻDŻANOWSKA,Możdżanowska,-,GroupsEnum.ECR
208,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,204414,GroupsEnum.ECR,Margarita DE LA PISA CARRIÓN,de la Pisa Carrión,-,GroupsEnum.ECR
209,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,96801,GroupsEnum.ECR,Tomasz Piotr PORĘBA,Poręba,-,GroupsEnum.ECR
210,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,197544,GroupsEnum.ECR,Elżbieta RAFALSKA,Rafalska,-,GroupsEnum.ECR
211,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,250538,GroupsEnum.ECR,Rafał ROMANOWSKI,Romanowski,-,GroupsEnum.ECR
212,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,197709,GroupsEnum.ECR,Robert ROOS,Roos,-,GroupsEnum.ECR
213,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,197773,GroupsEnum.ECR,Bert-Jan RUISSEN,Ruissen,-,GroupsEnum.ECR
214,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,197545,GroupsEnum.ECR,Bogdan RZOŃCA,Rzońca,-,GroupsEnum.ECR
215,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,28297,GroupsEnum.ECR,Jacek SARYUSZ-WOLSKI,Saryusz-Wolski,-,GroupsEnum.ECR
216,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,197849,GroupsEnum.ECR,Andrey SLABAKOV,Slabakov,-,GroupsEnum.ECR
217,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,197553,GroupsEnum.ECR,Beata SZYDŁO,Szydło,-,GroupsEnum.ECR
218,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,204346,GroupsEnum.ECR,Dominik TARCZYŃSKI,Tarczyński,-,GroupsEnum.ECR
219,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,197831,GroupsEnum.ECR,Hermann TERTSCH,Tertsch,-,GroupsEnum.ECR
220,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,197559,GroupsEnum.ECR,Grzegorz TOBISZOWSKI,Tobiszowski,-,GroupsEnum.ECR
221,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,96713,GroupsEnum.ECR,Evžen TOŠENOVSKÝ,Tošenovský,-,GroupsEnum.ECR
222,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,125106,GroupsEnum.ECR,Johan VAN OVERTVELDT,Van Overtveldt,-,GroupsEnum.ECR
223,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,197537,GroupsEnum.ECR,Alexandr VONDRA,Vondra,-,GroupsEnum.ECR
224,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,197552,GroupsEnum.ECR,Veronika VRECIONOVÁ,Vrecionová,-,GroupsEnum.ECR
225,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,197566,GroupsEnum.ECR,Witold Jan WASZCZYKOWSKI,Waszczykowski,-,GroupsEnum.ECR
226,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,124877,GroupsEnum.ECR,Jadwiga WIŚNIEWSKA,Wiśniewska,-,GroupsEnum.ECR
227,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,23712,GroupsEnum.ECR,Jan ZAHRADIL,Zahradil,-,GroupsEnum.ECR
228,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,197572,GroupsEnum.ECR,Anna ZALEWSKA,Zalewska,-,GroupsEnum.ECR
229,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,124973,GroupsEnum.ID,Gerolf ANNEMANS,Annemans,-,GroupsEnum.ID
230,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,197472,GroupsEnum.ID,Filip DE MAN,De Man,-,GroupsEnum.ID
231,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,185771,GroupsEnum.ID,Tom VANDENDRIESSCHE,Vandendriessche,-,GroupsEnum.ID
232,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,124760,GroupsEnum.NI,Nicolas BAY,Bay,-,GroupsEnum.NI
233,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,124712,GroupsEnum.NI,Andrea BOCSKOR,Bocskor,-,GroupsEnum.NI
234,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,124714,GroupsEnum.NI,Andor DELI,Deli,-,GroupsEnum.NI
235,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,197822,GroupsEnum.NI,Francesca DONATO,Donato,-,GroupsEnum.NI
236,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,28150,GroupsEnum.NI,Kinga GÁL,Gál,-,GroupsEnum.NI
237,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,197804,GroupsEnum.NI,Dino GIARRUSSO,Giarrusso,-,GroupsEnum.NI
238,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,198063,GroupsEnum.NI,Márton GYÖNGYÖSI,Gyöngyösi,-,GroupsEnum.NI
239,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,23816,GroupsEnum.NI,András GYÜRK,Gyürk,-,GroupsEnum.NI
240,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,124586,GroupsEnum.NI,Balázs HIDVÉGHI,Hidvéghi,-,GroupsEnum.NI
241,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,28141,GroupsEnum.NI,Lívia JÁRÓKA,Járóka,-,GroupsEnum.NI
242,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,197438,GroupsEnum.NI,Mislav KOLAKUŠIĆ,Kolakušić,-,GroupsEnum.NI
243,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,96829,GroupsEnum.NI,Ádám KÓSA,Kósa,-,GroupsEnum.NI
244,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,190518,GroupsEnum.NI,Jörg MEUTHEN,Meuthen,-,GroupsEnum.NI
245,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,96653,GroupsEnum.NI,Katarína ROTH NEVEĎALOVÁ,Roth Neveďalová,-,GroupsEnum.NI
246,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,213330,GroupsEnum.NI,Ernő SCHALLER-BAROSS,Schaller-Baross,-,GroupsEnum.NI
247,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,27714,GroupsEnum.NI,Edina TÓTH,Tóth,-,GroupsEnum.NI
248,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,197763,GroupsEnum.NI,Milan UHRÍK,Uhrík,-,GroupsEnum.NI
249,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,197490,GroupsEnum.PPE,Magdalena ADAMOWICZ,Adamowicz,-,GroupsEnum.PPE
250,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,124831,GroupsEnum.PPE,Isabella ADINOLFI,Adinolfi Isabella,-,GroupsEnum.PPE
251,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,96808,GroupsEnum.PPE,Pablo ARIAS ECHEVERRÍA,Arias Echeverría,-,GroupsEnum.PPE
252,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,24922,GroupsEnum.PPE,Pascal ARIMONT,Arimont,-,GroupsEnum.PPE
253,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,197671,GroupsEnum.PPE,Traian BĂSESCU,Băsescu,-,GroupsEnum.PPE
254,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,197534,GroupsEnum.PPE,François-Xavier BELLAMY,Bellamy,-,GroupsEnum.PPE
255,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,197679,GroupsEnum.PPE,Isabel BENJUMEA BENJUMEA,Benjumea Benjumea,-,GroupsEnum.PPE
256,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,197408,GroupsEnum.PPE,Hildegard BENTELE,Bentele,-,GroupsEnum.PPE
257,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,197778,GroupsEnum.PPE,Tom BERENDSEN,Berendsen,-,GroupsEnum.PPE
258,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,197771,GroupsEnum.PPE,Vladimír BILČÍK,Bilčík,-,GroupsEnum.PPE
259,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,197636,GroupsEnum.PPE,Ioan-Rareş BOGDAN,Bogdan,-,GroupsEnum.PPE
260,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,125004,GroupsEnum.PPE,Franc BOGOVIČ,Bogovič,-,GroupsEnum.PPE
261,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,197410,GroupsEnum.PPE,Stefan BERGER,Braunsberger-Reinhold,-,GroupsEnum.PPE
262,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,251324,GroupsEnum.PPE,Krzysztof BREJZA,Brejza,-,GroupsEnum.PPE
263,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,125012,GroupsEnum.PPE,Daniel BUDA,Buda,-,GroupsEnum.PPE
264,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,28269,GroupsEnum.PPE,Jerzy BUZEK,Buzek,-,GroupsEnum.PPE
265,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,28122,GroupsEnum.PPE,David CASA,Casa,-,GroupsEnum.PPE
266,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,28219,GroupsEnum.PPE,Daniel CASPARY,Caspary,-,GroupsEnum.PPE
267,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,124861,GroupsEnum.PPE,Caterina CHINNICI,Chinnici,-,GroupsEnum.PPE
268,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,124988,GroupsEnum.PPE,Deirdre CLUNE,Clune,-,GroupsEnum.PPE
269,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,197536,GroupsEnum.PPE,Nathalie COLIN-OESTERLÉ,Colin-Oesterlé,-,GroupsEnum.PPE
270,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,247737,GroupsEnum.PPE,Ana COLLADO JIMÉNEZ,Collado Jiménez,-,GroupsEnum.PPE
271,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,96747,GroupsEnum.PPE,Arnaud DANJEAN,Danjean,-,GroupsEnum.PPE
272,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,197473,GroupsEnum.PPE,Christian DOLESCHAL,Doleschal,-,GroupsEnum.PPE
273,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,96787,GroupsEnum.PPE,Herbert DORFMANN,Dorfmann,-,GroupsEnum.PPE
274,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,197510,GroupsEnum.PPE,Jarosław DUDA,Duda,-,GroupsEnum.PPE
275,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,1917,GroupsEnum.PPE,Markus FERBER,Ferber,-,GroupsEnum.PPE
276,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,197720,GroupsEnum.PPE,Frances FITZGERALD,Fitzgerald,-,GroupsEnum.PPE
277,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,197513,GroupsEnum.PPE,Tomasz FRANKOWSKI,Frankowski,-,GroupsEnum.PPE
278,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,197455,GroupsEnum.PPE,Cindy FRANSSEN,Franssen,-,GroupsEnum.PPE
279,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,2341,GroupsEnum.PPE,Michael GAHLER,Gahler,-,GroupsEnum.PPE
280,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,239255,GroupsEnum.PPE,Matteo GAZZINI,Gazzini,-,GroupsEnum.PPE
281,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,197436,GroupsEnum.PPE,Helmut GEUKING,Geuking,-,GroupsEnum.PPE
282,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,124807,GroupsEnum.PPE,Jens GIESEKE,Gieseke,-,GroupsEnum.PPE
283,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,202036,GroupsEnum.PPE,Sunčana GLAVAK,Glavak,-,GroupsEnum.PPE
284,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,247709,GroupsEnum.PPE,Anja HAGA,Haga,-,GroupsEnum.PPE
285,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,197514,GroupsEnum.PPE,Andrzej HALICKI,Halicki,-,GroupsEnum.PPE
286,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,197646,GroupsEnum.PPE,Mircea-Gheorghe HAVA,Hava,-,GroupsEnum.PPE
287,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,197412,GroupsEnum.PPE,Niclas HERBST,Herbst,-,GroupsEnum.PPE
288,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,5565,GroupsEnum.PPE,Brice HORTEFEUX,Hortefeux,-,GroupsEnum.PPE
289,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,96772,GroupsEnum.PPE,Peter JAHR,Jahr,-,GroupsEnum.PPE
290,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,197840,GroupsEnum.PPE,Rasa JUKNEVIČIENĖ,Juknevičienė,-,GroupsEnum.PPE
291,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,197839,GroupsEnum.PPE,Radan KANEV,Kanev,-,GroupsEnum.PPE
292,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,250237,GroupsEnum.PPE,Włodzimierz KARPIŃSKI,Karpiński,-,GroupsEnum.PPE
293,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,96668,GroupsEnum.PPE,Seán KELLY,Kelly,-,GroupsEnum.PPE
294,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,249603,GroupsEnum.PPE,Martine KEMP,Kemp,-,GroupsEnum.PPE
295,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,197525,GroupsEnum.PPE,Ewa KOPACZ,Kopacz,-,GroupsEnum.PPE
296,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,97968,GroupsEnum.PPE,Andrey KOVATCHEV,Kovatchev,-,GroupsEnum.PPE
297,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,197843,GroupsEnum.PPE,Andrius KUBILIUS,Kubilius,-,GroupsEnum.PPE
298,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,197692,GroupsEnum.PPE,Stelios KYMPOUROPOULOS,Kympouropoulos,-,GroupsEnum.PPE
299,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,38398,GroupsEnum.PPE,Esther de LANGE,de Lange,-,GroupsEnum.PPE
300,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,95074,GroupsEnum.PPE,Jeroen LENAERS,Lenaers,-,GroupsEnum.PPE
301,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,23781,GroupsEnum.PPE,Janusz LEWANDOWSKI,Lewandowski,-,GroupsEnum.PPE
302,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,124808,GroupsEnum.PPE,Norbert LINS,Lins,-,GroupsEnum.PPE
303,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,197777,GroupsEnum.PPE,Leopoldo LÓPEZ GIL,López Gil,-,GroupsEnum.PPE
304,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,28399,GroupsEnum.PPE,Antonio LÓPEZ-ISTÚRIZ WHITE,López-Istúriz White,-,GroupsEnum.PPE
305,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,96791,GroupsEnum.PPE,Elżbieta Katarzyna ŁUKACIJEWSKA,Łukacijewska,-,GroupsEnum.PPE
306,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,124806,GroupsEnum.PPE,David McALLISTER,McAllister,-,GroupsEnum.PPE
307,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,197835,GroupsEnum.PPE,Aušra MALDEIKIENĖ,Maldeikienė,-,GroupsEnum.PPE
308,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,4560,GroupsEnum.PPE,Antonius MANDERS,Manders,-,GroupsEnum.PPE
309,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,33982,GroupsEnum.PPE,Marian-Jean MARINESCU,Marinescu,-,GroupsEnum.PPE
310,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,209896,GroupsEnum.PPE,Colm MARKEY,Markey,-,GroupsEnum.PPE
311,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,96936,GroupsEnum.PPE,Gabriel MATO,Mato,-,GroupsEnum.PPE
312,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,197841,GroupsEnum.PPE,Liudas MAŽYLIS,Mažylis,-,GroupsEnum.PPE
313,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,197662,GroupsEnum.PPE,Vangelis MEIMARAKIS,Meimarakis,-,GroupsEnum.PPE
314,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,130256,GroupsEnum.PPE,Dace MELBĀRDE,Melbārde,-,GroupsEnum.PPE
315,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,28400,GroupsEnum.PPE,Francisco José MILLÁN MON,Millán Mon,-,GroupsEnum.PPE
316,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,197711,GroupsEnum.PPE,Dolors MONTSERRAT,Montserrat,-,GroupsEnum.PPE
317,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,72779,GroupsEnum.PPE,Nadine MORANO,Morano,-,GroupsEnum.PPE
318,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,197427,GroupsEnum.PPE,Marlene MORTLER,Mortler,-,GroupsEnum.PPE
319,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,197647,GroupsEnum.PPE,Dan-Ştefan MOTREANU,Motreanu,-,GroupsEnum.PPE
320,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,124802,GroupsEnum.PPE,Siegfried MUREŞAN,Mureşan,-,GroupsEnum.PPE
321,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,28294,GroupsEnum.PPE,Ljudmila NOVAK,Novak,-,GroupsEnum.PPE
322,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,107212,GroupsEnum.PPE,Andrey NOVAKOV,Novakov,-,GroupsEnum.PPE
323,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,197542,GroupsEnum.PPE,Janina OCHOJSKA,Ochojska,-,GroupsEnum.PPE
324,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,28288,GroupsEnum.PPE,Jan OLBRYCHT,Olbrycht,-,GroupsEnum.PPE
325,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,250235,GroupsEnum.PPE,Witold PAHL,Pahl,-,GroupsEnum.PPE
326,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,243979,GroupsEnum.PPE,Francesca PEPPUCCI,Peppucci,-,GroupsEnum.PPE
327,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,197765,GroupsEnum.PPE,Peter POLLÁK,Pollák,-,GroupsEnum.PPE
328,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,188945,GroupsEnum.PPE,Dennis RADTKE,Radtke,-,GroupsEnum.PPE
329,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,197413,GroupsEnum.PPE,Karlo RESSLER,Ressler,-,GroupsEnum.PPE
330,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,249284,GroupsEnum.PPE,Laurence SAILLIET,Sailliet,-,GroupsEnum.PPE
331,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,24594,GroupsEnum.PPE,Anne SANDER,Sander,-,GroupsEnum.PPE
332,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,112611,GroupsEnum.PPE,Petri SARVAMAA,Sarvamaa,-,GroupsEnum.PPE
333,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,197425,GroupsEnum.PPE,Ralf SEEKATZ,Seekatz,-,GroupsEnum.PPE
334,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,124710,GroupsEnum.PPE,Michaela ŠOJDROVÁ,Šojdrová,-,GroupsEnum.PPE
335,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,197417,GroupsEnum.PPE,Tomislav SOKOL,Sokol,-,GroupsEnum.PPE
336,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,125064,GroupsEnum.PPE,Maria SPYRAKI,Spyraki,-,GroupsEnum.PPE
337,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,124929,GroupsEnum.PPE,Ivan ŠTEFANEC,Štefanec,-,GroupsEnum.PPE
338,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,204449,GroupsEnum.PPE,Riho TERRAS,Terras,-,GroupsEnum.PPE
339,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,197672,GroupsEnum.PPE,Eugen TOMAC,Tomac,-,GroupsEnum.PPE
340,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,125104,GroupsEnum.PPE,Romana TOMC,Tomc,-,GroupsEnum.PPE
341,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,129164,GroupsEnum.PPE,Tom VANDENKENDELAERE,Vandenkendelaere,-,GroupsEnum.PPE
342,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,96756,GroupsEnum.PPE,Sabine VERHEYEN,Verheyen,-,GroupsEnum.PPE
343,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,96761,GroupsEnum.PPE,Axel VOSS,Voss,-,GroupsEnum.PPE
344,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,197798,GroupsEnum.PPE,Lucia VUOLO,Vuolo,-,GroupsEnum.PPE
345,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,197863,GroupsEnum.PPE,Maria WALSH,Walsh,-,GroupsEnum.PPE
346,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,197429,GroupsEnum.PPE,Marion WALSMANN,Walsmann,-,GroupsEnum.PPE
347,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,197515,GroupsEnum.PPE,Pernille WEISS,Weiss,-,GroupsEnum.PPE
348,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,2323,GroupsEnum.PPE,Rainer WIELAND,Wieland,-,GroupsEnum.PPE
349,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,197421,GroupsEnum.PPE,Isabel WISELER-LIMA,Wiseler-Lima,-,GroupsEnum.PPE
350,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,125067,GroupsEnum.PPE,Theodoros ZAGORAKIS,Zagorakis,-,GroupsEnum.PPE
