,0,1,2,3,4,5,6
192,A8-0200/2019 - Peter Jahr - Am 1308,197844,GroupsEnum.SD,Petar VITANOV,Vitanov,+,GroupsEnum.SD
193,A8-0200/2019 - Peter Jahr - Am 1308,197678,GroupsEnum.SD,Bettina VOLLATH,Vollath,+,GroupsEnum.SD
194,A8-0200/2019 - Peter Jahr - Am 1308,185619,GroupsEnum.SD,Tiemo WÖLKEN,Wölken,+,GroupsEnum.SD
195,A8-0200/2019 - Peter Jahr - Am 1308,5392,GroupsEnum.SD,Lara WOLTERS,Wolters,+,GroupsEnum.SD
196,A8-0200/2019 - Peter Jahr - Am 1308,197842,GroupsEnum.SD,Elena YONCHEVA,Yoncheva,+,GroupsEnum.SD
197,A8-0200/2019 - Peter Jahr - Am 1308,124739,GroupsEnum.SD,Carlos ZORRINHO,Zorrinho,+,GroupsEnum.SD
198,A8-0200/2019 - Peter Jahr - Am 1308,204335,GroupsEnum.Verts,Alviina ALAMETSÄ,Alametsä,+,GroupsEnum.Verts
199,A8-0200/2019 - Peter Jahr - Am 1308,96750,GroupsEnum.Verts,François ALFONSI,Alfonsi,+,GroupsEnum.Verts
200,A8-0200/2019 - Peter Jahr - Am 1308,197448,GroupsEnum.Verts,Rasmus ANDRESEN,Andresen,+,GroupsEnum.Verts
201,A8-0200/2019 - Peter Jahr - Am 1308,197512,GroupsEnum.Verts,Benoît BITEAU,Biteau,+,GroupsEnum.Verts
202,A8-0200/2019 - Peter Jahr - Am 1308,197449,GroupsEnum.Verts,Michael BLOSS,Bloss,+,GroupsEnum.Verts
203,A8-0200/2019 - Peter Jahr - Am 1308,197439,GroupsEnum.Verts,Damian BOESELAGER,Boeselager,+,GroupsEnum.Verts
204,A8-0200/2019 - Peter Jahr - Am 1308,197431,GroupsEnum.Verts,Patrick BREYER,Breyer,+,GroupsEnum.Verts
205,A8-0200/2019 - Peter Jahr - Am 1308,197470,GroupsEnum.Verts,Saskia BRICMONT,Bricmont,+,GroupsEnum.Verts
206,A8-0200/2019 - Peter Jahr - Am 1308,96739,GroupsEnum.Verts,Reinhard BÜTIKOFER,Bütikofer,+,GroupsEnum.Verts
207,A8-0200/2019 - Peter Jahr - Am 1308,197574,GroupsEnum.Verts,Damien CARÊME,Carême,+,GroupsEnum.Verts
208,A8-0200/2019 - Peter Jahr - Am 1308,86793,GroupsEnum.Verts,Anna CAVAZZINI,Cavazzini,+,GroupsEnum.Verts
209,A8-0200/2019 - Peter Jahr - Am 1308,197503,GroupsEnum.Verts,David CORMAND,Cormand,+,GroupsEnum.Verts
210,A8-0200/2019 - Peter Jahr - Am 1308,197654,GroupsEnum.Verts,Ciarán CUFFE,Cuffe,+,GroupsEnum.Verts
211,A8-0200/2019 - Peter Jahr - Am 1308,183338,GroupsEnum.Verts,Jakop G. DALUNDE,Dalunde,+,GroupsEnum.Verts
212,A8-0200/2019 - Peter Jahr - Am 1308,197531,GroupsEnum.Verts,Gwendoline DELBOS-CORFIELD,Delbos-Corfield,+,GroupsEnum.Verts
213,A8-0200/2019 - Peter Jahr - Am 1308,96868,GroupsEnum.Verts,Karima DELLI,Delli,+,GroupsEnum.Verts
214,A8-0200/2019 - Peter Jahr - Am 1308,197453,GroupsEnum.Verts,Anna DEPARNAY-GRUNENBERG,Deparnay-Grunenberg,+,GroupsEnum.Verts
215,A8-0200/2019 - Peter Jahr - Am 1308,96725,GroupsEnum.Verts,Bas EICKHOUT,Eickhout,+,GroupsEnum.Verts
216,A8-0200/2019 - Peter Jahr - Am 1308,193273,GroupsEnum.Verts,Romeo FRANZ,Franz,+,GroupsEnum.Verts
217,A8-0200/2019 - Peter Jahr - Am 1308,106936,GroupsEnum.Verts,Daniel FREUND,Freund,+,GroupsEnum.Verts
218,A8-0200/2019 - Peter Jahr - Am 1308,183916,GroupsEnum.Verts,Alexandra GEESE,Geese,+,GroupsEnum.Verts
219,A8-0200/2019 - Peter Jahr - Am 1308,96730,GroupsEnum.Verts,Sven GIEGOLD,Giegold,+,GroupsEnum.Verts
220,A8-0200/2019 - Peter Jahr - Am 1308,197549,GroupsEnum.Verts,Markéta GREGOROVÁ,Gregorová,+,GroupsEnum.Verts
221,A8-0200/2019 - Peter Jahr - Am 1308,204420,GroupsEnum.Verts,Claude GRUFFAT,Gruffat,+,GroupsEnum.Verts
222,A8-0200/2019 - Peter Jahr - Am 1308,197645,GroupsEnum.Verts,Francisco GUERREIRO,Guerreiro,+,GroupsEnum.Verts
223,A8-0200/2019 - Peter Jahr - Am 1308,197457,GroupsEnum.Verts,Henrike HAHN,Hahn Henrike,+,GroupsEnum.Verts
224,A8-0200/2019 - Peter Jahr - Am 1308,96752,GroupsEnum.Verts,Martin HÄUSLING,Häusling,+,GroupsEnum.Verts
225,A8-0200/2019 - Peter Jahr - Am 1308,2054,GroupsEnum.Verts,Heidi HAUTALA,Hautala,+,GroupsEnum.Verts
226,A8-0200/2019 - Peter Jahr - Am 1308,197459,GroupsEnum.Verts,Pierrette HERZBERGER-FOFANA,Herzberger-Fofana,+,GroupsEnum.Verts
227,A8-0200/2019 - Peter Jahr - Am 1308,197398,GroupsEnum.Verts,Pär HOLMGREN,Holmgren,+,GroupsEnum.Verts
228,A8-0200/2019 - Peter Jahr - Am 1308,96740,GroupsEnum.Verts,Yannick JADOT,Jadot,+,GroupsEnum.Verts
229,A8-0200/2019 - Peter Jahr - Am 1308,197837,GroupsEnum.Verts,Stasys JAKELIŪNAS,Jakeliūnas,+,GroupsEnum.Verts
230,A8-0200/2019 - Peter Jahr - Am 1308,96734,GroupsEnum.Verts,Ska KELLER,Keller Ska,+,GroupsEnum.Verts
231,A8-0200/2019 - Peter Jahr - Am 1308,197546,GroupsEnum.Verts,Marcel KOLAJA,Kolaja,+,GroupsEnum.Verts
232,A8-0200/2019 - Peter Jahr - Am 1308,197395,GroupsEnum.Verts,Alice KUHNKE,Kuhnke,+,GroupsEnum.Verts
233,A8-0200/2019 - Peter Jahr - Am 1308,197460,GroupsEnum.Verts,Sergey LAGODINSKY,Lagodinsky,+,GroupsEnum.Verts
234,A8-0200/2019 - Peter Jahr - Am 1308,96648,GroupsEnum.Verts,Philippe LAMBERTS,Lamberts,+,GroupsEnum.Verts
235,A8-0200/2019 - Peter Jahr - Am 1308,197461,GroupsEnum.Verts,Katrin LANGENSIEPEN,Langensiepen,+,GroupsEnum.Verts
236,A8-0200/2019 - Peter Jahr - Am 1308,197462,GroupsEnum.Verts,Erik MARQUARDT,Marquardt,+,GroupsEnum.Verts
237,A8-0200/2019 - Peter Jahr - Am 1308,208722,GroupsEnum.Verts,Sara MATTHIEU,Matthieu,+,GroupsEnum.Verts
238,A8-0200/2019 - Peter Jahr - Am 1308,193292,GroupsEnum.Verts,Tilly METZ,Metz,+,GroupsEnum.Verts
239,A8-0200/2019 - Peter Jahr - Am 1308,197464,GroupsEnum.Verts,Hannah NEUMANN,Neumann,+,GroupsEnum.Verts
240,A8-0200/2019 - Peter Jahr - Am 1308,197465,GroupsEnum.Verts,Niklas NIENASS,Nienaß,+,GroupsEnum.Verts
241,A8-0200/2019 - Peter Jahr - Am 1308,197802,GroupsEnum.Verts,Ville NIINISTÖ,Niinistö,+,GroupsEnum.Verts
242,A8-0200/2019 - Peter Jahr - Am 1308,197889,GroupsEnum.Verts,Grace O'SULLIVAN,O'Sullivan,+,GroupsEnum.Verts
243,A8-0200/2019 - Peter Jahr - Am 1308,197466,GroupsEnum.Verts,Jutta PAULUS,Paulus,+,GroupsEnum.Verts
244,A8-0200/2019 - Peter Jahr - Am 1308,197539,GroupsEnum.Verts,Mikuláš PEKSA,Peksa,+,GroupsEnum.Verts
245,A8-0200/2019 - Peter Jahr - Am 1308,197573,GroupsEnum.Verts,Kira Marie PETER-HANSEN,Peter-Hansen,+,GroupsEnum.Verts
246,A8-0200/2019 - Peter Jahr - Am 1308,103381,GroupsEnum.Verts,Terry REINTKE,Reintke,+,GroupsEnum.Verts
247,A8-0200/2019 - Peter Jahr - Am 1308,197832,GroupsEnum.Verts,Diana RIBA I GINER,Riba i Giner,+,GroupsEnum.Verts
248,A8-0200/2019 - Peter Jahr - Am 1308,206158,GroupsEnum.Verts,Manuela RIPA,Ripa,+,GroupsEnum.Verts
249,A8-0200/2019 - Peter Jahr - Am 1308,96743,GroupsEnum.Verts,Michèle RIVASI,Rivasi,+,GroupsEnum.Verts
250,A8-0200/2019 - Peter Jahr - Am 1308,197506,GroupsEnum.Verts,Caroline ROOSE,Roose,+,GroupsEnum.Verts
251,A8-0200/2019 - Peter Jahr - Am 1308,125214,GroupsEnum.Verts,Bronis ROPĖ,Ropė,+,GroupsEnum.Verts
252,A8-0200/2019 - Peter Jahr - Am 1308,197500,GroupsEnum.Verts,Mounir SATOURI,Satouri,+,GroupsEnum.Verts
253,A8-0200/2019 - Peter Jahr - Am 1308,197423,GroupsEnum.Verts,Nico SEMSROTT,Semsrott,+,GroupsEnum.Verts
254,A8-0200/2019 - Peter Jahr - Am 1308,185974,GroupsEnum.Verts,Jordi SOLÉ,Solé,+,GroupsEnum.Verts
255,A8-0200/2019 - Peter Jahr - Am 1308,197550,GroupsEnum.Verts,Sylwia SPUREK,Spurek,+,GroupsEnum.Verts
256,A8-0200/2019 - Peter Jahr - Am 1308,197772,GroupsEnum.Verts,Tineke STRIK,Strik,+,GroupsEnum.Verts
257,A8-0200/2019 - Peter Jahr - Am 1308,97236,GroupsEnum.Verts,Marie TOUSSAINT,Toussaint,+,GroupsEnum.Verts
258,A8-0200/2019 - Peter Jahr - Am 1308,124972,GroupsEnum.Verts,Ernest URTASUN,Urtasun,+,GroupsEnum.Verts
259,A8-0200/2019 - Peter Jahr - Am 1308,124934,GroupsEnum.Verts,Monika VANA,Vana,+,GroupsEnum.Verts
260,A8-0200/2019 - Peter Jahr - Am 1308,197870,GroupsEnum.Verts,Kim VAN SPARRENTAK,Van Sparrentak,+,GroupsEnum.Verts
261,A8-0200/2019 - Peter Jahr - Am 1308,197451,GroupsEnum.Verts,Viola VON CRAMON-TAUBADEL,Von Cramon-Taubadel,+,GroupsEnum.Verts
262,A8-0200/2019 - Peter Jahr - Am 1308,190464,GroupsEnum.Verts,Thomas WAITZ,Waitz,+,GroupsEnum.Verts
263,A8-0200/2019 - Peter Jahr - Am 1308,197675,GroupsEnum.Verts,Sarah WIENER,Wiener,+,GroupsEnum.Verts
264,A8-0200/2019 - Peter Jahr - Am 1308,197511,GroupsEnum.Verts,Salima YENBOU,Yenbou,+,GroupsEnum.Verts
265,A8-0200/2019 - Peter Jahr - Am 1308,28619,GroupsEnum.Verts,Tatjana ŽDANOKA,Ždanoka,+,GroupsEnum.Verts
266,A8-0200/2019 - Peter Jahr - Am 1308,198096,GroupsEnum.ECR,Mazaly AGUILAR,Aguilar,-,GroupsEnum.ECR
267,A8-0200/2019 - Peter Jahr - Am 1308,4746,GroupsEnum.ECR,Sergio BERLATO,Berlato,-,GroupsEnum.ECR
268,A8-0200/2019 - Peter Jahr - Am 1308,23788,GroupsEnum.ECR,Adam BIELAN,Bielan,-,GroupsEnum.ECR
269,A8-0200/2019 - Peter Jahr - Am 1308,197501,GroupsEnum.ECR,Joachim Stanisław BRUDZIŃSKI,Brudziński,-,GroupsEnum.ECR
270,A8-0200/2019 - Peter Jahr - Am 1308,197829,GroupsEnum.ECR,Jorge BUXADÉ VILLALBA,Buxadé Villalba,-,GroupsEnum.ECR
271,A8-0200/2019 - Peter Jahr - Am 1308,28372,GroupsEnum.ECR,Ryszard CZARNECKI,Czarnecki,-,GroupsEnum.ECR
272,A8-0200/2019 - Peter Jahr - Am 1308,204414,GroupsEnum.ECR,Margarita DE LA PISA CARRIÓN,de la Pisa Carrión,-,GroupsEnum.ECR
273,A8-0200/2019 - Peter Jahr - Am 1308,124873,GroupsEnum.ECR,Angel DZHAMBAZKI,Dzhambazki,-,GroupsEnum.ECR
274,A8-0200/2019 - Peter Jahr - Am 1308,97133,GroupsEnum.ECR,Derk Jan EPPINK,Eppink,-,GroupsEnum.ECR
275,A8-0200/2019 - Peter Jahr - Am 1308,96810,GroupsEnum.ECR,Carlo FIDANZA,Fidanza,-,GroupsEnum.ECR
276,A8-0200/2019 - Peter Jahr - Am 1308,197607,GroupsEnum.ECR,Pietro FIOCCHI,Fiocchi,-,GroupsEnum.ECR
277,A8-0200/2019 - Peter Jahr - Am 1308,4465,GroupsEnum.ECR,Raffaele FITTO,Fitto,-,GroupsEnum.ECR
278,A8-0200/2019 - Peter Jahr - Am 1308,28353,GroupsEnum.ECR,Anna FOTYGA,Fotyga,-,GroupsEnum.ECR
279,A8-0200/2019 - Peter Jahr - Am 1308,198490,GroupsEnum.ECR,Emmanouil FRAGKOS,Fragkos,-,GroupsEnum.ECR
280,A8-0200/2019 - Peter Jahr - Am 1308,251874,GroupsEnum.ECR,Niels GEUKING,Geuking,-,GroupsEnum.ECR
281,A8-0200/2019 - Peter Jahr - Am 1308,197516,GroupsEnum.ECR,Patryk JAKI,Jaki,-,GroupsEnum.ECR
282,A8-0200/2019 - Peter Jahr - Am 1308,197518,GroupsEnum.ECR,Krzysztof JURGIEL,Jurgiel,-,GroupsEnum.ECR
283,A8-0200/2019 - Peter Jahr - Am 1308,197767,GroupsEnum.ECR,Eugen JURZYCA,Jurzyca,-,GroupsEnum.ECR
284,A8-0200/2019 - Peter Jahr - Am 1308,124887,GroupsEnum.ECR,Karol KARSKI,Karski,-,GroupsEnum.ECR
285,A8-0200/2019 - Peter Jahr - Am 1308,197519,GroupsEnum.ECR,Beata KEMPA,Kempa,-,GroupsEnum.ECR
286,A8-0200/2019 - Peter Jahr - Am 1308,197520,GroupsEnum.ECR,Izabela-Helena KLOC,Kloc,-,GroupsEnum.ECR
287,A8-0200/2019 - Peter Jahr - Am 1308,197530,GroupsEnum.ECR,Joanna KOPCIŃSKA,Kopcińska,-,GroupsEnum.ECR
288,A8-0200/2019 - Peter Jahr - Am 1308,124891,GroupsEnum.ECR,Zdzisław KRASNODĘBSKI,Krasnodębski,-,GroupsEnum.ECR
289,A8-0200/2019 - Peter Jahr - Am 1308,197532,GroupsEnum.ECR,Elżbieta KRUK,Kruk,-,GroupsEnum.ECR
290,A8-0200/2019 - Peter Jahr - Am 1308,28389,GroupsEnum.ECR,Zbigniew KUŹMIUK,Kuźmiuk,-,GroupsEnum.ECR
291,A8-0200/2019 - Peter Jahr - Am 1308,96796,GroupsEnum.ECR,Ryszard Antoni LEGUTKO,Legutko,-,GroupsEnum.ECR
292,A8-0200/2019 - Peter Jahr - Am 1308,124996,GroupsEnum.ECR,Peter LUNDGREN,Lundgren,-,GroupsEnum.ECR
293,A8-0200/2019 - Peter Jahr - Am 1308,197538,GroupsEnum.ECR,Beata MAZUREK,Mazurek,-,GroupsEnum.ECR
294,A8-0200/2019 - Peter Jahr - Am 1308,130256,GroupsEnum.ECR,Dace MELBĀRDE,Melbārde,-,GroupsEnum.ECR
295,A8-0200/2019 - Peter Jahr - Am 1308,197541,GroupsEnum.ECR,Andżelika Anna MOŻDŻANOWSKA,Możdżanowska,-,GroupsEnum.ECR
296,A8-0200/2019 - Peter Jahr - Am 1308,96801,GroupsEnum.ECR,Tomasz Piotr PORĘBA,Poręba,-,GroupsEnum.ECR
297,A8-0200/2019 - Peter Jahr - Am 1308,197820,GroupsEnum.ECR,Nicola PROCACCINI,Procaccini,-,GroupsEnum.ECR
298,A8-0200/2019 - Peter Jahr - Am 1308,197544,GroupsEnum.ECR,Elżbieta RAFALSKA,Rafalska,-,GroupsEnum.ECR
299,A8-0200/2019 - Peter Jahr - Am 1308,197776,GroupsEnum.ECR,Rob ROOKEN,Rooken,-,GroupsEnum.ECR
300,A8-0200/2019 - Peter Jahr - Am 1308,197709,GroupsEnum.ECR,Robert ROOS,Roos,-,GroupsEnum.ECR
301,A8-0200/2019 - Peter Jahr - Am 1308,197773,GroupsEnum.ECR,Bert-Jan RUISSEN,Ruissen,-,GroupsEnum.ECR
302,A8-0200/2019 - Peter Jahr - Am 1308,197545,GroupsEnum.ECR,Bogdan RZOŃCA,Rzońca,-,GroupsEnum.ECR
303,A8-0200/2019 - Peter Jahr - Am 1308,28297,GroupsEnum.ECR,Jacek SARYUSZ-WOLSKI,Saryusz-Wolski,-,GroupsEnum.ECR
304,A8-0200/2019 - Peter Jahr - Am 1308,197849,GroupsEnum.ECR,Andrey SLABAKOV,Slabakov,-,GroupsEnum.ECR
305,A8-0200/2019 - Peter Jahr - Am 1308,197825,GroupsEnum.ECR,Raffaele STANCANELLI,Stancanelli,-,GroupsEnum.ECR
306,A8-0200/2019 - Peter Jahr - Am 1308,197399,GroupsEnum.ECR,Jessica STEGRUD,Stegrud,-,GroupsEnum.ECR
307,A8-0200/2019 - Peter Jahr - Am 1308,197553,GroupsEnum.ECR,Beata SZYDŁO,Szydło,-,GroupsEnum.ECR
308,A8-0200/2019 - Peter Jahr - Am 1308,204346,GroupsEnum.ECR,Dominik TARCZYŃSKI,Tarczyński,-,GroupsEnum.ECR
309,A8-0200/2019 - Peter Jahr - Am 1308,197655,GroupsEnum.ECR,Cristian TERHEŞ,Terheş,-,GroupsEnum.ECR
310,A8-0200/2019 - Peter Jahr - Am 1308,197831,GroupsEnum.ECR,Hermann TERTSCH,Tertsch,-,GroupsEnum.ECR
311,A8-0200/2019 - Peter Jahr - Am 1308,197559,GroupsEnum.ECR,Grzegorz TOBISZOWSKI,Tobiszowski,-,GroupsEnum.ECR
312,A8-0200/2019 - Peter Jahr - Am 1308,197672,GroupsEnum.ECR,Eugen TOMAC,Tomaševski,-,GroupsEnum.ECR
313,A8-0200/2019 - Peter Jahr - Am 1308,119431,GroupsEnum.ECR,Ruža TOMAŠIĆ,Tomašić,-,GroupsEnum.ECR
314,A8-0200/2019 - Peter Jahr - Am 1308,96713,GroupsEnum.ECR,Evžen TOŠENOVSKÝ,Tošenovský,-,GroupsEnum.ECR
315,A8-0200/2019 - Peter Jahr - Am 1308,197537,GroupsEnum.ECR,Alexandr VONDRA,Vondra,-,GroupsEnum.ECR
316,A8-0200/2019 - Peter Jahr - Am 1308,197552,GroupsEnum.ECR,Veronika VRECIONOVÁ,Vrecionová,-,GroupsEnum.ECR
317,A8-0200/2019 - Peter Jahr - Am 1308,197566,GroupsEnum.ECR,Witold Jan WASZCZYKOWSKI,Waszczykowski,-,GroupsEnum.ECR
318,A8-0200/2019 - Peter Jahr - Am 1308,123562,GroupsEnum.ECR,Charlie WEIMERS,Weimers,-,GroupsEnum.ECR
319,A8-0200/2019 - Peter Jahr - Am 1308,124877,GroupsEnum.ECR,Jadwiga WIŚNIEWSKA,Wiśniewska,-,GroupsEnum.ECR
320,A8-0200/2019 - Peter Jahr - Am 1308,23712,GroupsEnum.ECR,Jan ZAHRADIL,Zahradil,-,GroupsEnum.ECR
321,A8-0200/2019 - Peter Jahr - Am 1308,197572,GroupsEnum.ECR,Anna ZALEWSKA,Zalewska,-,GroupsEnum.ECR
322,A8-0200/2019 - Peter Jahr - Am 1308,28615,GroupsEnum.ECR,Roberts ZĪLE,Zīle,-,GroupsEnum.ECR
323,A8-0200/2019 - Peter Jahr - Am 1308,124884,GroupsEnum.ECR,Kosma ZŁOTOWSKI,Złotowski,-,GroupsEnum.ECR
324,A8-0200/2019 - Peter Jahr - Am 1308,23699,GroupsEnum.GUE_NGL,Kateřina KONEČNÁ,Konečná,-,GroupsEnum.GUE_NGL
325,A8-0200/2019 - Peter Jahr - Am 1308,197826,GroupsEnum.ID,Matteo ADINOLFI,Adinolfi Matteo,-,GroupsEnum.ID
326,A8-0200/2019 - Peter Jahr - Am 1308,197475,GroupsEnum.ID,Christine ANDERSON,Anderson,-,GroupsEnum.ID
327,A8-0200/2019 - Peter Jahr - Am 1308,197691,GroupsEnum.ID,Mathilde ANDROUËT,Androuët,-,GroupsEnum.ID
328,A8-0200/2019 - Peter Jahr - Am 1308,124973,GroupsEnum.ID,Gerolf ANNEMANS,Annemans,-,GroupsEnum.ID
329,A8-0200/2019 - Peter Jahr - Am 1308,197789,GroupsEnum.ID,Simona BALDASSARRE,Baldassarre,-,GroupsEnum.ID
330,A8-0200/2019 - Peter Jahr - Am 1308,131580,GroupsEnum.ID,Jordan BARDELLA,Bardella,-,GroupsEnum.ID
331,A8-0200/2019 - Peter Jahr - Am 1308,197610,GroupsEnum.ID,Alessandra BASSO,Basso,-,GroupsEnum.ID
332,A8-0200/2019 - Peter Jahr - Am 1308,124760,GroupsEnum.ID,Nicolas BAY,Bay,-,GroupsEnum.ID
333,A8-0200/2019 - Peter Jahr - Am 1308,132191,GroupsEnum.ID,Gunnar BECK,Beck,-,GroupsEnum.ID
334,A8-0200/2019 - Peter Jahr - Am 1308,197680,GroupsEnum.ID,Aurélia BEIGNEUX,Beigneux,-,GroupsEnum.ID
335,A8-0200/2019 - Peter Jahr - Am 1308,197478,GroupsEnum.ID,Lars Patrick BERG,Berg,-,GroupsEnum.ID
336,A8-0200/2019 - Peter Jahr - Am 1308,124771,GroupsEnum.ID,Dominique BILDE,Bilde,-,GroupsEnum.ID
337,A8-0200/2019 - Peter Jahr - Am 1308,97198,GroupsEnum.ID,Mara BIZZOTTO,Bizzotto,-,GroupsEnum.ID
338,A8-0200/2019 - Peter Jahr - Am 1308,197788,GroupsEnum.ID,Anna BONFRISCO,Bonfrisco,-,GroupsEnum.ID
339,A8-0200/2019 - Peter Jahr - Am 1308,101039,GroupsEnum.ID,Paolo BORCHIA,Borchia,-,GroupsEnum.ID
340,A8-0200/2019 - Peter Jahr - Am 1308,128483,GroupsEnum.ID,Markus BUCHHEIT,Buchheit,-,GroupsEnum.ID
341,A8-0200/2019 - Peter Jahr - Am 1308,35016,GroupsEnum.ID,Marco CAMPOMENOSI,Campomenosi,-,GroupsEnum.ID
342,A8-0200/2019 - Peter Jahr - Am 1308,197796,GroupsEnum.ID,Massimo CASANOVA,Casanova,-,GroupsEnum.ID
343,A8-0200/2019 - Peter Jahr - Am 1308,197786,GroupsEnum.ID,Susanna CECCARDI,Ceccardi,-,GroupsEnum.ID
344,A8-0200/2019 - Peter Jahr - Am 1308,183793,GroupsEnum.ID,Angelo CIOCCA,Ciocca,-,GroupsEnum.ID
345,A8-0200/2019 - Peter Jahr - Am 1308,197683,GroupsEnum.ID,Gilbert COLLARD,Collard,-,GroupsEnum.ID
346,A8-0200/2019 - Peter Jahr - Am 1308,197616,GroupsEnum.ID,Rosanna CONTE,Conte,-,GroupsEnum.ID
347,A8-0200/2019 - Peter Jahr - Am 1308,197608,GroupsEnum.ID,Gianantonio DA RE,Da Re,-,GroupsEnum.ID
348,A8-0200/2019 - Peter Jahr - Am 1308,197556,GroupsEnum.ID,Ivan DAVID,David,-,GroupsEnum.ID
349,A8-0200/2019 - Peter Jahr - Am 1308,197472,GroupsEnum.ID,Filip DE MAN,De Man,-,GroupsEnum.ID
350,A8-0200/2019 - Peter Jahr - Am 1308,197822,GroupsEnum.ID,Francesca DONATO,Donato,-,GroupsEnum.ID
351,A8-0200/2019 - Peter Jahr - Am 1308,197614,GroupsEnum.ID,Marco DREOSTO,Dreosto,-,GroupsEnum.ID
352,A8-0200/2019 - Peter Jahr - Am 1308,197480,GroupsEnum.ID,Nicolaus FEST,Fest,-,GroupsEnum.ID
353,A8-0200/2019 - Peter Jahr - Am 1308,197582,GroupsEnum.ID,Gianna GANCIA,Gancia,-,GroupsEnum.ID
354,A8-0200/2019 - Peter Jahr - Am 1308,197628,GroupsEnum.ID,Jean-Paul GARRAUD,Garraud,-,GroupsEnum.ID
355,A8-0200/2019 - Peter Jahr - Am 1308,125025,GroupsEnum.ID,Marcel de GRAAFF,de Graaff,-,GroupsEnum.ID
356,A8-0200/2019 - Peter Jahr - Am 1308,197799,GroupsEnum.ID,Valentino GRANT,Grant,-,GroupsEnum.ID
357,A8-0200/2019 - Peter Jahr - Am 1308,94649,GroupsEnum.ID,Catherine GRISET,Griset,-,GroupsEnum.ID
358,A8-0200/2019 - Peter Jahr - Am 1308,198176,GroupsEnum.ID,Roman HAIDER,Haider,-,GroupsEnum.ID
359,A8-0200/2019 - Peter Jahr - Am 1308,197596,GroupsEnum.ID,Teuvo HAKKARAINEN,Hakkarainen,-,GroupsEnum.ID
360,A8-0200/2019 - Peter Jahr - Am 1308,197594,GroupsEnum.ID,Laura HUHTASAARI,Huhtasaari,-,GroupsEnum.ID
361,A8-0200/2019 - Peter Jahr - Am 1308,124770,GroupsEnum.ID,Jean-François JALKH,Jalkh,-,GroupsEnum.ID
362,A8-0200/2019 - Peter Jahr - Am 1308,189065,GroupsEnum.ID,France JAMET,Jamet,-,GroupsEnum.ID
363,A8-0200/2019 - Peter Jahr - Am 1308,197627,GroupsEnum.ID,Virginie JORON,Joron,-,GroupsEnum.ID
364,A8-0200/2019 - Peter Jahr - Am 1308,197626,GroupsEnum.ID,Hervé JUVIN,Juvin,-,GroupsEnum.ID
365,A8-0200/2019 - Peter Jahr - Am 1308,197570,GroupsEnum.ID,Peter KOFOD,Kofod,-,GroupsEnum.ID
366,A8-0200/2019 - Peter Jahr - Am 1308,197481,GroupsEnum.ID,Maximilian KRAH,Krah,-,GroupsEnum.ID
367,A8-0200/2019 - Peter Jahr - Am 1308,197482,GroupsEnum.ID,Joachim KUHS,Kuhs,-,GroupsEnum.ID
368,A8-0200/2019 - Peter Jahr - Am 1308,204421,GroupsEnum.ID,Jean-Lin LACAPELLE,Lacapelle,-,GroupsEnum.ID
369,A8-0200/2019 - Peter Jahr - Am 1308,192635,GroupsEnum.ID,Danilo Oscar LANCINI,Lancini,-,GroupsEnum.ID
370,A8-0200/2019 - Peter Jahr - Am 1308,197597,GroupsEnum.ID,Hélène LAPORTE,Laporte,-,GroupsEnum.ID
371,A8-0200/2019 - Peter Jahr - Am 1308,124738,GroupsEnum.ID,Gilles LEBRETON,Lebreton,-,GroupsEnum.ID
372,A8-0200/2019 - Peter Jahr - Am 1308,197686,GroupsEnum.ID,Julie LECHANTEUX,Lechanteux,-,GroupsEnum.ID
373,A8-0200/2019 - Peter Jahr - Am 1308,197483,GroupsEnum.ID,Sylvia LIMMER,Limmer,-,GroupsEnum.ID
374,A8-0200/2019 - Peter Jahr - Am 1308,197611,GroupsEnum.ID,Elena LIZZI,Lizzi,-,GroupsEnum.ID
375,A8-0200/2019 - Peter Jahr - Am 1308,197623,GroupsEnum.ID,Thierry MARIANI,Mariani,-,GroupsEnum.ID
376,A8-0200/2019 - Peter Jahr - Am 1308,38511,GroupsEnum.ID,Georg MAYER,Mayer,-,GroupsEnum.ID
377,A8-0200/2019 - Peter Jahr - Am 1308,124765,GroupsEnum.ID,Joëlle MÉLIN,Mélin,-,GroupsEnum.ID
378,A8-0200/2019 - Peter Jahr - Am 1308,190518,GroupsEnum.ID,Jörg MEUTHEN,Meuthen,-,GroupsEnum.ID
379,A8-0200/2019 - Peter Jahr - Am 1308,197687,GroupsEnum.ID,Philippe OLIVIER,Olivier,-,GroupsEnum.ID
380,A8-0200/2019 - Peter Jahr - Am 1308,99283,GroupsEnum.ID,Alessandro PANZA,Panza,-,GroupsEnum.ID
381,A8-0200/2019 - Peter Jahr - Am 1308,197629,GroupsEnum.ID,Maxette PIRBAKAS,Pirbakas,-,GroupsEnum.ID
382,A8-0200/2019 - Peter Jahr - Am 1308,197790,GroupsEnum.ID,Luisa REGIMENTI,Regimenti,-,GroupsEnum.ID
383,A8-0200/2019 - Peter Jahr - Am 1308,197488,GroupsEnum.ID,Guido REIL,Reil,-,GroupsEnum.ID
384,A8-0200/2019 - Peter Jahr - Am 1308,197787,GroupsEnum.ID,Antonio Maria RINALDI,Rinaldi,-,GroupsEnum.ID
385,A8-0200/2019 - Peter Jahr - Am 1308,197615,GroupsEnum.ID,Jérôme RIVIÈRE,Rivière,-,GroupsEnum.ID
