,0,1,2,3,4,5,6
441,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",197690,GroupsEnum.ID,André ROUGÉ,Rougé,-,GroupsEnum.ID
442,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",197578,GroupsEnum.ID,Silvia SARDONE,Sardone,-,GroupsEnum.ID
443,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",197580,GroupsEnum.ID,Isabella TOVAGLIERI,Tovaglieri,-,GroupsEnum.ID
444,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",185771,GroupsEnum.ID,Tom VANDENDRIESSCHE,Vandendriessche,-,GroupsEnum.ID
445,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",125001,GroupsEnum.ID,Harald VILIMSKY,Vilimsky,-,GroupsEnum.ID
446,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",197586,GroupsEnum.ID,Stefania ZAMBELLI,Zambelli,-,GroupsEnum.ID
447,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",124780,GroupsEnum.ID,Marco ZANNI,Zanni,-,GroupsEnum.ID
448,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",197489,GroupsEnum.ID,Bernhard ZIMNIOK,Zimniok,-,GroupsEnum.ID
449,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",124760,GroupsEnum.NI,Nicolas BAY,Bay,-,GroupsEnum.NI
450,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",197683,GroupsEnum.NI,Gilbert COLLARD,Collard,-,GroupsEnum.NI
451,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",124714,GroupsEnum.NI,Andor DELI,Deli,-,GroupsEnum.NI
452,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",28150,GroupsEnum.NI,Kinga GÁL,Gál,-,GroupsEnum.NI
453,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",96830,GroupsEnum.NI,Enikő GYŐRI,Győri,-,GroupsEnum.NI
454,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",23816,GroupsEnum.NI,András GYÜRK,Gyürk,-,GroupsEnum.NI
455,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",124586,GroupsEnum.NI,Balázs HIDVÉGHI,Hidvéghi,-,GroupsEnum.NI
456,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",28141,GroupsEnum.NI,Lívia JÁRÓKA,Járóka,-,GroupsEnum.NI
457,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",190518,GroupsEnum.NI,Jörg MEUTHEN,Meuthen,-,GroupsEnum.NI
458,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",213330,GroupsEnum.NI,Ernő SCHALLER-BAROSS,Schaller-Baross,-,GroupsEnum.NI
459,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",27714,GroupsEnum.NI,Edina TÓTH,Tóth,-,GroupsEnum.NI
460,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",197894,GroupsEnum.NI,László TRÓCSÁNYI,Trócsányi,-,GroupsEnum.NI
461,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",197490,GroupsEnum.PPE,Magdalena ADAMOWICZ,Adamowicz,-,GroupsEnum.PPE
462,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",189525,GroupsEnum.PPE,Asim ADEMOV,Ademov,-,GroupsEnum.PPE
463,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",124831,GroupsEnum.PPE,Isabella ADINOLFI,Adinolfi Isabella,-,GroupsEnum.PPE
464,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",197836,GroupsEnum.PPE,Alexander ALEXANDROV YORDANOV,Alexandrov Yordanov,-,GroupsEnum.PPE
465,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",197746,GroupsEnum.PPE,Álvaro AMARO,Amaro,-,GroupsEnum.PPE
466,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",96808,GroupsEnum.PPE,Pablo ARIAS ECHEVERRÍA,Arias Echeverría,-,GroupsEnum.PPE
467,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",197492,GroupsEnum.PPE,Bartosz ARŁUKOWICZ,Arłukowicz,-,GroupsEnum.PPE
468,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",197695,GroupsEnum.PPE,Anna-Michelle ASIMAKOPOULOU,Asimakopoulou,-,GroupsEnum.PPE
469,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",197671,GroupsEnum.PPE,Traian BĂSESCU,Băsescu,-,GroupsEnum.PPE
470,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",197679,GroupsEnum.PPE,Isabel BENJUMEA BENJUMEA,Benjumea Benjumea,-,GroupsEnum.PPE
471,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",197778,GroupsEnum.PPE,Tom BERENDSEN,Berendsen,-,GroupsEnum.PPE
472,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",197410,GroupsEnum.PPE,Stefan BERGER,Berger,-,GroupsEnum.PPE
473,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",197648,GroupsEnum.PPE,Alexander BERNHUBER,Bernhuber,-,GroupsEnum.PPE
474,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",197637,GroupsEnum.PPE,Vasile BLAGA,Blaga,-,GroupsEnum.PPE
475,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",197636,GroupsEnum.PPE,Ioan-Rareş BOGDAN,Bogdan,-,GroupsEnum.PPE
476,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",125004,GroupsEnum.PPE,Franc BOGOVIČ,Bogovič,-,GroupsEnum.PPE
477,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",125012,GroupsEnum.PPE,Daniel BUDA,Buda,-,GroupsEnum.PPE
478,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",28269,GroupsEnum.PPE,Jerzy BUZEK,Buzek,-,GroupsEnum.PPE
479,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",96867,GroupsEnum.PPE,Maria da Graça CARVALHO,Carvalho,-,GroupsEnum.PPE
480,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",28122,GroupsEnum.PPE,David CASA,Casa,-,GroupsEnum.PPE
481,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",28219,GroupsEnum.PPE,Daniel CASPARY,Caspary,-,GroupsEnum.PPE
482,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",28390,GroupsEnum.PPE,Pilar del CASTILLO VERA,del Castillo Vera,-,GroupsEnum.PPE
483,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",124988,GroupsEnum.PPE,Deirdre CLUNE,Clune,-,GroupsEnum.PPE
484,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",96747,GroupsEnum.PPE,Arnaud DANJEAN,Danjean,-,GroupsEnum.PPE
485,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",204333,GroupsEnum.PPE,Salvatore DE MEO,De Meo,-,GroupsEnum.PPE
486,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",197473,GroupsEnum.PPE,Christian DOLESCHAL,Doleschal,-,GroupsEnum.PPE
487,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",96787,GroupsEnum.PPE,Herbert DORFMANN,Dorfmann,-,GroupsEnum.PPE
488,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",197510,GroupsEnum.PPE,Jarosław DUDA,Duda,-,GroupsEnum.PPE
489,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",99945,GroupsEnum.PPE,Lena DÜPONT,Düpont,-,GroupsEnum.PPE
490,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",28226,GroupsEnum.PPE,Christian EHLER,Ehler,-,GroupsEnum.PPE
491,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",96811,GroupsEnum.PPE,Rosa ESTARÀS FERRAGUT,Estaràs Ferragut,-,GroupsEnum.PPE
492,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",197649,GroupsEnum.PPE,Gheorghe FALCĂ,Falcă,-,GroupsEnum.PPE
493,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",1917,GroupsEnum.PPE,Markus FERBER,Ferber,-,GroupsEnum.PPE
494,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",96899,GroupsEnum.PPE,José Manuel FERNANDES,Fernandes,-,GroupsEnum.PPE
495,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",197720,GroupsEnum.PPE,Frances FITZGERALD,Fitzgerald,-,GroupsEnum.PPE
496,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",197513,GroupsEnum.PPE,Tomasz FRANKOWSKI,Frankowski,-,GroupsEnum.PPE
497,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",2341,GroupsEnum.PPE,Michael GAHLER,Gahler,-,GroupsEnum.PPE
498,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",197436,GroupsEnum.PPE,Helmut GEUKING,Geuking,-,GroupsEnum.PPE
499,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",124807,GroupsEnum.PPE,Jens GIESEKE,Gieseke,-,GroupsEnum.PPE
500,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",197514,GroupsEnum.PPE,Andrzej HALICKI,Halicki,-,GroupsEnum.PPE
501,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",193419,GroupsEnum.PPE,Christophe HANSEN,Hansen,-,GroupsEnum.PPE
502,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",197646,GroupsEnum.PPE,Mircea-Gheorghe HAVA,Hava,-,GroupsEnum.PPE
503,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",197412,GroupsEnum.PPE,Niclas HERBST,Herbst,-,GroupsEnum.PPE
504,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",124895,GroupsEnum.PPE,Krzysztof HETMAN,Hetman,-,GroupsEnum.PPE
505,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",124715,GroupsEnum.PPE,György HÖLVÉNYI,Hölvényi,-,GroupsEnum.PPE
506,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",96772,GroupsEnum.PPE,Peter JAHR,Jahr,-,GroupsEnum.PPE
507,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",197517,GroupsEnum.PPE,Adam JARUBAS,Jarubas,-,GroupsEnum.PPE
508,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",197840,GroupsEnum.PPE,Rasa JUKNEVIČIENĖ,Juknevičienė,-,GroupsEnum.PPE
509,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",96771,GroupsEnum.PPE,Jarosław KALINOWSKI,Kalinowski,-,GroupsEnum.PPE
510,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",96934,GroupsEnum.PPE,Sandra KALNIETE,Kalniete,-,GroupsEnum.PPE
511,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",4246,GroupsEnum.PPE,Othmar KARAS,Karas,-,GroupsEnum.PPE
512,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",96668,GroupsEnum.PPE,Seán KELLY,Kelly,-,GroupsEnum.PPE
513,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",197406,GroupsEnum.PPE,Arba KOKALARI,Kokalari,-,GroupsEnum.PPE
514,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",197525,GroupsEnum.PPE,Ewa KOPACZ,Kopacz,-,GroupsEnum.PPE
515,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",97968,GroupsEnum.PPE,Andrey KOVATCHEV,Kovatchev,-,GroupsEnum.PPE
516,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",197843,GroupsEnum.PPE,Andrius KUBILIUS,Kubilius,-,GroupsEnum.PPE
517,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",197692,GroupsEnum.PPE,Stelios KYMPOUROPOULOS,Kympouropoulos,-,GroupsEnum.PPE
518,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",38398,GroupsEnum.PPE,Esther de LANGE,de Lange,-,GroupsEnum.PPE
519,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",197393,GroupsEnum.PPE,David LEGA,Lega,-,GroupsEnum.PPE
520,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",95074,GroupsEnum.PPE,Jeroen LENAERS,Lenaers,-,GroupsEnum.PPE
521,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",23781,GroupsEnum.PPE,Janusz LEWANDOWSKI,Lewandowski,-,GroupsEnum.PPE
522,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",1927,GroupsEnum.PPE,Peter LIESE,Liese,-,GroupsEnum.PPE
523,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",124808,GroupsEnum.PPE,Norbert LINS,Lins,-,GroupsEnum.PPE
524,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",28399,GroupsEnum.PPE,Antonio LÓPEZ-ISTÚRIZ WHITE,López-Istúriz White,-,GroupsEnum.PPE
525,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",96791,GroupsEnum.PPE,Elżbieta Katarzyna ŁUKACIJEWSKA,Łukacijewska,-,GroupsEnum.PPE
526,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",197458,GroupsEnum.PPE,Benoît LUTGEN,Lutgen,-,GroupsEnum.PPE
527,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",197835,GroupsEnum.PPE,Aušra MALDEIKIENĖ,Maldeikienė,-,GroupsEnum.PPE
528,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",4560,GroupsEnum.PPE,Antonius MANDERS,Manders,-,GroupsEnum.PPE
529,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",190713,GroupsEnum.PPE,Lukas MANDL,Mandl,-,GroupsEnum.PPE
530,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",33982,GroupsEnum.PPE,Marian-Jean MARINESCU,Marinescu,-,GroupsEnum.PPE
531,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",209896,GroupsEnum.PPE,Colm MARKEY,Markey,-,GroupsEnum.PPE
532,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",124828,GroupsEnum.PPE,Fulvio MARTUSCIELLO,Martusciello,-,GroupsEnum.PPE
533,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",96936,GroupsEnum.PPE,Gabriel MATO,Mato,-,GroupsEnum.PPE
534,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",197841,GroupsEnum.PPE,Liudas MAŽYLIS,Mažylis,-,GroupsEnum.PPE
535,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",197662,GroupsEnum.PPE,Vangelis MEIMARAKIS,Meimarakis,-,GroupsEnum.PPE
536,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",96978,GroupsEnum.PPE,Nuno MELO,Melo,-,GroupsEnum.PPE
537,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",28400,GroupsEnum.PPE,Francisco José MILLÁN MON,Millán Mon,-,GroupsEnum.PPE
538,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",124734,GroupsEnum.PPE,Cláudia MONTEIRO DE AGUIAR,Monteiro de Aguiar,-,GroupsEnum.PPE
539,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",197711,GroupsEnum.PPE,Dolors MONTSERRAT,Montserrat,-,GroupsEnum.PPE
540,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",197427,GroupsEnum.PPE,Marlene MORTLER,Mortler,-,GroupsEnum.PPE
541,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",197647,GroupsEnum.PPE,Dan-Ştefan MOTREANU,Motreanu,-,GroupsEnum.PPE
542,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",124802,GroupsEnum.PPE,Siegfried MUREŞAN,Mureşan,-,GroupsEnum.PPE
543,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",4289,GroupsEnum.PPE,Angelika NIEBLER,Niebler,-,GroupsEnum.PPE
544,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",124701,GroupsEnum.PPE,Luděk NIEDERMAYER,Niedermayer,-,GroupsEnum.PPE
545,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",202112,GroupsEnum.PPE,Gheorghe-Vlad NISTOR,Nistor,-,GroupsEnum.PPE
546,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",28294,GroupsEnum.PPE,Ljudmila NOVAK,Novak,-,GroupsEnum.PPE
547,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",107212,GroupsEnum.PPE,Andrey NOVAKOV,Novakov,-,GroupsEnum.PPE
548,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",197542,GroupsEnum.PPE,Janina OCHOJSKA,Ochojska,-,GroupsEnum.PPE
549,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",28288,GroupsEnum.PPE,Jan OLBRYCHT,Olbrycht,-,GroupsEnum.PPE
550,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",197738,GroupsEnum.PPE,Lídia PEREIRA,Pereira Lídia,-,GroupsEnum.PPE
551,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",28224,GroupsEnum.PPE,Markus PIEPER,Pieper,-,GroupsEnum.PPE
