,0,1,2,3,4,5,6
707,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197468,GroupsEnum.GUE_NGL,Özlem DEMIREL,Demirel,+,GroupsEnum.GUE_NGL
708,A9-0135/2020 - Manolis Kefalogiannis - Am 66,96852,GroupsEnum.GUE_NGL,Cornelia ERNST,Ernst,+,GroupsEnum.GUE_NGL
709,A9-0135/2020 - Manolis Kefalogiannis - Am 66,124985,GroupsEnum.GUE_NGL,Luke Ming FLANAGAN,Flanagan,+,GroupsEnum.GUE_NGL
710,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197416,GroupsEnum.GUE_NGL,Giorgos GEORGIOU,Georgiou,+,GroupsEnum.GUE_NGL
711,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197819,GroupsEnum.GUE_NGL,Alexis GEORGOULIS,Georgoulis,+,GroupsEnum.GUE_NGL
712,A9-0135/2020 - Manolis Kefalogiannis - Am 66,88715,GroupsEnum.GUE_NGL,José GUSMÃO,Gusmão,+,GroupsEnum.GUE_NGL
713,A9-0135/2020 - Manolis Kefalogiannis - Am 66,125023,GroupsEnum.GUE_NGL,Anja HAZEKAMP,Hazekamp,+,GroupsEnum.GUE_NGL
714,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197415,GroupsEnum.GUE_NGL,Niyazi KIZILYÜREK,Kizilyürek,+,GroupsEnum.GUE_NGL
715,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197743,GroupsEnum.GUE_NGL,Petros KOKKALIS,Kokkalis,+,GroupsEnum.GUE_NGL
716,A9-0135/2020 - Manolis Kefalogiannis - Am 66,130833,GroupsEnum.GUE_NGL,Stelios KOULOGLOU,Kouloglou,+,GroupsEnum.GUE_NGL
717,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197699,GroupsEnum.GUE_NGL,Elena KOUNTOURA,Kountoura,+,GroupsEnum.GUE_NGL
718,A9-0135/2020 - Manolis Kefalogiannis - Am 66,205452,GroupsEnum.GUE_NGL,Chris MACMANUS,MacManus,+,GroupsEnum.GUE_NGL
719,A9-0135/2020 - Manolis Kefalogiannis - Am 66,96820,GroupsEnum.GUE_NGL,Marisa MATIAS,Matias,+,GroupsEnum.GUE_NGL
720,A9-0135/2020 - Manolis Kefalogiannis - Am 66,24505,GroupsEnum.GUE_NGL,Emmanuel MAUREL,Maurel,+,GroupsEnum.GUE_NGL
721,A9-0135/2020 - Manolis Kefalogiannis - Am 66,120478,GroupsEnum.GUE_NGL,Martina MICHELS,Michels,+,GroupsEnum.GUE_NGL
722,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197805,GroupsEnum.GUE_NGL,Silvia MODIG,Modig,+,GroupsEnum.GUE_NGL
723,A9-0135/2020 - Manolis Kefalogiannis - Am 66,30482,GroupsEnum.GUE_NGL,Younous OMARJEE,Omarjee,+,GroupsEnum.GUE_NGL
724,A9-0135/2020 - Manolis Kefalogiannis - Am 66,28586,GroupsEnum.GUE_NGL,Dimitrios PAPADIMOULIS,Papadimoulis,+,GroupsEnum.GUE_NGL
725,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197527,GroupsEnum.GUE_NGL,Anne-Sophie PELLETIER,Pelletier,+,GroupsEnum.GUE_NGL
726,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197828,GroupsEnum.GUE_NGL,Manu PINEDA,Pineda,+,GroupsEnum.GUE_NGL
727,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197681,GroupsEnum.GUE_NGL,Sira REGO,Rego,+,GroupsEnum.GUE_NGL
728,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197785,GroupsEnum.GUE_NGL,Eugenia RODRÍGUEZ PALOP,Rodríguez Palop,+,GroupsEnum.GUE_NGL
729,A9-0135/2020 - Manolis Kefalogiannis - Am 66,190517,GroupsEnum.GUE_NGL,Martin SCHIRDEWAN,Schirdewan,+,GroupsEnum.GUE_NGL
730,A9-0135/2020 - Manolis Kefalogiannis - Am 66,96646,GroupsEnum.GUE_NGL,Helmut SCHOLZ,Scholz,+,GroupsEnum.GUE_NGL
731,A9-0135/2020 - Manolis Kefalogiannis - Am 66,131507,GroupsEnum.GUE_NGL,Miguel URBÁN CRESPO,Urbán Crespo,+,GroupsEnum.GUE_NGL
732,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197827,GroupsEnum.GUE_NGL,Idoia VILLANUEVA RUIZ,Villanueva Ruiz,+,GroupsEnum.GUE_NGL
733,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197571,GroupsEnum.GUE_NGL,Nikolaj VILLUMSEN,Villumsen,+,GroupsEnum.GUE_NGL
734,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197817,GroupsEnum.GUE_NGL,Mick WALLACE,Wallace,+,GroupsEnum.GUE_NGL
735,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197570,GroupsEnum.ID,Peter KOFOD,Kofod,+,GroupsEnum.ID
736,A9-0135/2020 - Manolis Kefalogiannis - Am 66,124831,GroupsEnum.NI,Isabella ADINOLFI,Adinolfi Isabella,+,GroupsEnum.NI
737,A9-0135/2020 - Manolis Kefalogiannis - Am 66,124777,GroupsEnum.NI,Tiziana BEGHIN,Beghin,+,GroupsEnum.NI
738,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197434,GroupsEnum.NI,Martin BUSCHMANN,Buschmann,+,GroupsEnum.NI
739,A9-0135/2020 - Manolis Kefalogiannis - Am 66,124812,GroupsEnum.NI,Fabio Massimo CASTALDO,Castaldo,+,GroupsEnum.NI
740,A9-0135/2020 - Manolis Kefalogiannis - Am 66,202352,GroupsEnum.NI,Antoni COMÍN I OLIVERES,Comín i Oliveres,+,GroupsEnum.NI
741,A9-0135/2020 - Manolis Kefalogiannis - Am 66,124856,GroupsEnum.NI,Ignazio CORRAO,Corrao,+,GroupsEnum.NI
742,A9-0135/2020 - Manolis Kefalogiannis - Am 66,124835,GroupsEnum.NI,Rosa D'AMATO,D'Amato,+,GroupsEnum.NI
743,A9-0135/2020 - Manolis Kefalogiannis - Am 66,124779,GroupsEnum.NI,Eleonora EVI,Evi,+,GroupsEnum.NI
744,A9-0135/2020 - Manolis Kefalogiannis - Am 66,124833,GroupsEnum.NI,Laura FERRARA,Ferrara,+,GroupsEnum.NI
745,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197795,GroupsEnum.NI,Mario FURORE,Furore,+,GroupsEnum.NI
746,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197794,GroupsEnum.NI,Chiara GEMMA,Gemma,+,GroupsEnum.NI
747,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197804,GroupsEnum.NI,Dino GIARRUSSO,Giarrusso,+,GroupsEnum.NI
748,A9-0135/2020 - Manolis Kefalogiannis - Am 66,198063,GroupsEnum.NI,Márton GYÖNGYÖSI,Gyöngyösi,+,GroupsEnum.NI
749,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197740,GroupsEnum.NI,Athanasios KONSTANTINOU,Konstantinou,+,GroupsEnum.NI
750,A9-0135/2020 - Manolis Kefalogiannis - Am 66,124844,GroupsEnum.NI,Piernicola PEDICINI,Pedicini,+,GroupsEnum.NI
751,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197619,GroupsEnum.NI,Sabrina PIGNEDOLI,Pignedoli,+,GroupsEnum.NI
752,A9-0135/2020 - Manolis Kefalogiannis - Am 66,204443,GroupsEnum.NI,Clara PONSATÍ OBIOLS,Ponsatí Obiols,+,GroupsEnum.NI
753,A9-0135/2020 - Manolis Kefalogiannis - Am 66,202351,GroupsEnum.NI,Carles PUIGDEMONT I CASAMAJÓ,Puigdemont i Casamajó,+,GroupsEnum.NI
754,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197792,GroupsEnum.NI,Daniela RONDINELLI,Rondinelli,+,GroupsEnum.NI
755,A9-0135/2020 - Manolis Kefalogiannis - Am 66,124834,GroupsEnum.NI,Martin SONNEBORN,Sonneborn,+,GroupsEnum.NI
756,A9-0135/2020 - Manolis Kefalogiannis - Am 66,125237,GroupsEnum.NI,Marco ZULLO,Zullo,+,GroupsEnum.NI
757,A9-0135/2020 - Manolis Kefalogiannis - Am 66,24922,GroupsEnum.PPE,Pascal ARIMONT,Arimont,+,GroupsEnum.PPE
758,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197534,GroupsEnum.PPE,François-Xavier BELLAMY,Bellamy,+,GroupsEnum.PPE
759,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197778,GroupsEnum.PPE,Tom BERENDSEN,Berendsen,+,GroupsEnum.PPE
760,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197648,GroupsEnum.PPE,Alexander BERNHUBER,Bernhuber,+,GroupsEnum.PPE
761,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197536,GroupsEnum.PPE,Nathalie COLIN-OESTERLÉ,Colin-Oesterlé,+,GroupsEnum.PPE
762,A9-0135/2020 - Manolis Kefalogiannis - Am 66,96747,GroupsEnum.PPE,Arnaud DANJEAN,Danjean,+,GroupsEnum.PPE
763,A9-0135/2020 - Manolis Kefalogiannis - Am 66,190774,GroupsEnum.PPE,Geoffroy DIDIER,Didier,+,GroupsEnum.PPE
764,A9-0135/2020 - Manolis Kefalogiannis - Am 66,96811,GroupsEnum.PPE,Rosa ESTARÀS FERRAGUT,Estaràs Ferragut,+,GroupsEnum.PPE
765,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197535,GroupsEnum.PPE,Agnès EVREN,Evren,+,GroupsEnum.PPE
766,A9-0135/2020 - Manolis Kefalogiannis - Am 66,193419,GroupsEnum.PPE,Christophe HANSEN,Hansen,+,GroupsEnum.PPE
767,A9-0135/2020 - Manolis Kefalogiannis - Am 66,5565,GroupsEnum.PPE,Brice HORTEFEUX,Hortefeux,+,GroupsEnum.PPE
768,A9-0135/2020 - Manolis Kefalogiannis - Am 66,96779,GroupsEnum.PPE,Danuta Maria HÜBNER,Hübner,+,GroupsEnum.PPE
769,A9-0135/2020 - Manolis Kefalogiannis - Am 66,96772,GroupsEnum.PPE,Peter JAHR,Jahr,+,GroupsEnum.PPE
770,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197839,GroupsEnum.PPE,Radan KANEV,Kanev,+,GroupsEnum.PPE
771,A9-0135/2020 - Manolis Kefalogiannis - Am 66,4246,GroupsEnum.PPE,Othmar KARAS,Karas,+,GroupsEnum.PPE
772,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197406,GroupsEnum.PPE,Arba KOKALARI,Kokalari,+,GroupsEnum.PPE
773,A9-0135/2020 - Manolis Kefalogiannis - Am 66,38398,GroupsEnum.PPE,Esther de LANGE,de Lange,+,GroupsEnum.PPE
774,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197393,GroupsEnum.PPE,David LEGA,Lega,+,GroupsEnum.PPE
775,A9-0135/2020 - Manolis Kefalogiannis - Am 66,95074,GroupsEnum.PPE,Jeroen LENAERS,Lenaers,+,GroupsEnum.PPE
776,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197777,GroupsEnum.PPE,Leopoldo LÓPEZ GIL,López Gil,+,GroupsEnum.PPE
777,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197458,GroupsEnum.PPE,Benoît LUTGEN,Lutgen,+,GroupsEnum.PPE
778,A9-0135/2020 - Manolis Kefalogiannis - Am 66,4560,GroupsEnum.PPE,Antonius MANDERS,Manders,+,GroupsEnum.PPE
779,A9-0135/2020 - Manolis Kefalogiannis - Am 66,190713,GroupsEnum.PPE,Lukas MANDL,Mandl,+,GroupsEnum.PPE
780,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197711,GroupsEnum.PPE,Dolors MONTSERRAT,Montserrat,+,GroupsEnum.PPE
781,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197738,GroupsEnum.PPE,Lídia PEREIRA,Pereira Lídia,+,GroupsEnum.PPE
782,A9-0135/2020 - Manolis Kefalogiannis - Am 66,40599,GroupsEnum.PPE,Sirpa PIETIKÄINEN,Pietikäinen,+,GroupsEnum.PPE
783,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197404,GroupsEnum.PPE,Jessica POLFJÄRD,Polfjärd,+,GroupsEnum.PPE
784,A9-0135/2020 - Manolis Kefalogiannis - Am 66,204368,GroupsEnum.PPE,Christian SAGARTZ,Sagartz,+,GroupsEnum.PPE
785,A9-0135/2020 - Manolis Kefalogiannis - Am 66,24594,GroupsEnum.PPE,Anne SANDER,Sander,+,GroupsEnum.PPE
786,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197656,GroupsEnum.PPE,Simone SCHMIEDTBAUER,Schmiedtbauer,+,GroupsEnum.PPE
787,A9-0135/2020 - Manolis Kefalogiannis - Am 66,125030,GroupsEnum.PPE,Annie SCHREIJER-PIERIK,Schreijer-Pierik,+,GroupsEnum.PPE
788,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197390,GroupsEnum.PPE,Sara SKYTTEDAL,Skyttedal,+,GroupsEnum.PPE
789,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197667,GroupsEnum.PPE,Barbara THALER,Thaler,+,GroupsEnum.PPE
790,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197402,GroupsEnum.PPE,Tomas TOBÉ,Tobé,+,GroupsEnum.PPE
791,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197405,GroupsEnum.PPE,Jörgen WARBORN,Warborn,+,GroupsEnum.PPE
792,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197515,GroupsEnum.PPE,Pernille WEISS,Weiss,+,GroupsEnum.PPE
793,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197769,GroupsEnum.PPE,Michal WIEZIK,Wiezik,+,GroupsEnum.PPE
794,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197652,GroupsEnum.PPE,Angelika WINZIG,Winzig,+,GroupsEnum.PPE
795,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197421,GroupsEnum.PPE,Isabel WISELER-LIMA,Wiseler-Lima,+,GroupsEnum.PPE
796,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197621,GroupsEnum.PPE,Juan Ignacio ZOIDO ÁLVAREZ,Zoido Álvarez,+,GroupsEnum.PPE
797,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197848,GroupsEnum.Renew,Atidzhe ALIEVA-VELI,Alieva-Veli,+,GroupsEnum.Renew
798,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197400,GroupsEnum.Renew,Abir AL-SAHLANI,Al-Sahlani,+,GroupsEnum.Renew
799,A9-0135/2020 - Manolis Kefalogiannis - Am 66,204332,GroupsEnum.Renew,Barry ANDREWS,Andrews,+,GroupsEnum.Renew
800,A9-0135/2020 - Manolis Kefalogiannis - Am 66,124696,GroupsEnum.Renew,Andrus ANSIP,Ansip,+,GroupsEnum.Renew
801,A9-0135/2020 - Manolis Kefalogiannis - Am 66,124766,GroupsEnum.Renew,Petras AUŠTREVIČIUS,Auštrevičius,+,GroupsEnum.Renew
802,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197781,GroupsEnum.Renew,Malik AZMANI,Azmani,+,GroupsEnum.Renew
803,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197779,GroupsEnum.Renew,José Ramón BAUZÁ DÍAZ,Bauzá Díaz,+,GroupsEnum.Renew
804,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197437,GroupsEnum.Renew,Nicola BEER,Beer,+,GroupsEnum.Renew
805,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197551,GroupsEnum.Renew,Stéphane BIJOUX,Bijoux,+,GroupsEnum.Renew
806,A9-0135/2020 - Manolis Kefalogiannis - Am 66,96922,GroupsEnum.Renew,Izaskun BILBAO BARANDICA,Bilbao Barandica,+,GroupsEnum.Renew
807,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197668,GroupsEnum.Renew,Vlad-Marius BOTOŞ,Botoş,+,GroupsEnum.Renew
808,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197577,GroupsEnum.Renew,Gilles BOYER,Boyer,+,GroupsEnum.Renew
809,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197576,GroupsEnum.Renew,Sylvie BRUNET,Brunet,+,GroupsEnum.Renew
810,A9-0135/2020 - Manolis Kefalogiannis - Am 66,126644,GroupsEnum.Renew,Jordi CAÑAS,Cañas,+,GroupsEnum.Renew
811,A9-0135/2020 - Manolis Kefalogiannis - Am 66,96711,GroupsEnum.Renew,Pascal CANFIN,Canfin,+,GroupsEnum.Renew
812,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197505,GroupsEnum.Renew,Catherine CHABAUD,Chabaud,+,GroupsEnum.Renew
813,A9-0135/2020 - Manolis Kefalogiannis - Am 66,124708,GroupsEnum.Renew,Dita CHARANZOVÁ,Charanzová,+,GroupsEnum.Renew
814,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197463,GroupsEnum.Renew,Olivier CHASTEL,Chastel,+,GroupsEnum.Renew
815,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197558,GroupsEnum.Renew,Asger CHRISTENSEN,Christensen,+,GroupsEnum.Renew
816,A9-0135/2020 - Manolis Kefalogiannis - Am 66,204416,GroupsEnum.Renew,Ilana CICUREL,Cicurel,+,GroupsEnum.Renew
817,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197631,GroupsEnum.Renew,Dacian CIOLOŞ,Cioloş,+,GroupsEnum.Renew
818,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197588,GroupsEnum.Renew,Katalin CSEH,Cseh,+,GroupsEnum.Renew
819,A9-0135/2020 - Manolis Kefalogiannis - Am 66,124821,GroupsEnum.Renew,Nicola DANTI,Danti,+,GroupsEnum.Renew
820,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197504,GroupsEnum.Renew,Jérémy DECERLE,Decerle,+,GroupsEnum.Renew
821,A9-0135/2020 - Manolis Kefalogiannis - Am 66,124709,GroupsEnum.Renew,Martina DLABAJOVÁ,Dlabajová,+,GroupsEnum.Renew
822,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197595,GroupsEnum.Renew,Anna Júlia DONÁTH,Donáth,+,GroupsEnum.Renew
823,A9-0135/2020 - Manolis Kefalogiannis - Am 66,124693,GroupsEnum.Renew,Pascal DURAND,Durand,+,GroupsEnum.Renew
824,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197430,GroupsEnum.Renew,Engin EROGLU,Eroglu,+,GroupsEnum.Renew
825,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197589,GroupsEnum.Renew,Laurence FARRENG,Farreng,+,GroupsEnum.Renew
826,A9-0135/2020 - Manolis Kefalogiannis - Am 66,124989,GroupsEnum.Renew,Fredrick FEDERLEY,Federley,+,GroupsEnum.Renew
827,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197419,GroupsEnum.Renew,Valter FLEGO,Flego,+,GroupsEnum.Renew
828,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197555,GroupsEnum.Renew,Søren GADE,Gade,+,GroupsEnum.Renew
829,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197632,GroupsEnum.Renew,Claudia GAMON,Gamon,+,GroupsEnum.Renew
830,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197554,GroupsEnum.Renew,Luis GARICANO,Garicano,+,GroupsEnum.Renew
831,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197661,GroupsEnum.Renew,Cristian GHINEA,Ghinea,+,GroupsEnum.Renew
832,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197443,GroupsEnum.Renew,Andreas GLÜCK,Glück,+,GroupsEnum.Renew
833,A9-0135/2020 - Manolis Kefalogiannis - Am 66,840,GroupsEnum.Renew,Charles GOERENS,Goerens,+,GroupsEnum.Renew
834,A9-0135/2020 - Manolis Kefalogiannis - Am 66,204419,GroupsEnum.Renew,Sandro GOZI,Gozi,+,GroupsEnum.Renew
835,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197780,GroupsEnum.Renew,Bart GROOTHUIS,Groothuis,+,GroupsEnum.Renew
836,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197452,GroupsEnum.Renew,Klemen GROŠELJ,Grošelj,+,GroupsEnum.Renew
837,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197557,GroupsEnum.Renew,Christophe GRUDLER,Grudler,+,GroupsEnum.Renew
838,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197543,GroupsEnum.Renew,Bernard GUETTA,Guetta,+,GroupsEnum.Renew
839,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197444,GroupsEnum.Renew,Svenja HAHN,Hahn Svenja,+,GroupsEnum.Renew
840,A9-0135/2020 - Manolis Kefalogiannis - Am 66,135511,GroupsEnum.Renew,Valérie HAYER,Hayer,+,GroupsEnum.Renew
841,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197526,GroupsEnum.Renew,Martin HLAVÁČEK,Hlaváček,+,GroupsEnum.Renew
842,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197770,GroupsEnum.Renew,Martin HOJSÍK,Hojsík,+,GroupsEnum.Renew
843,A9-0135/2020 - Manolis Kefalogiannis - Am 66,58789,GroupsEnum.Renew,Jan HUITEMA,Huitema,+,GroupsEnum.Renew
844,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197624,GroupsEnum.Renew,Ivars IJABS,Ijabs,+,GroupsEnum.Renew
845,A9-0135/2020 - Manolis Kefalogiannis - Am 66,28266,GroupsEnum.Renew,Sophia IN 'T VELD,in 't Veld,+,GroupsEnum.Renew
846,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197447,GroupsEnum.Renew,Irena JOVEVA,Joveva,+,GroupsEnum.Renew
847,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197585,GroupsEnum.Renew,Pierre KARLESKIND,Karleskind,+,GroupsEnum.Renew
848,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197401,GroupsEnum.Renew,Karin KARLSBRO,Karlsbro,+,GroupsEnum.Renew
849,A9-0135/2020 - Manolis Kefalogiannis - Am 66,191693,GroupsEnum.Renew,Elsi KATAINEN,Katainen,+,GroupsEnum.Renew
850,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197818,GroupsEnum.Renew,Billy KELLEHER,Kelleher,+,GroupsEnum.Renew
851,A9-0135/2020 - Manolis Kefalogiannis - Am 66,22858,GroupsEnum.Renew,Fabienne KELLER,Keller Fabienne,+,GroupsEnum.Renew
852,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197528,GroupsEnum.Renew,Ondřej KNOTEK,Knotek,+,GroupsEnum.Renew
853,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197445,GroupsEnum.Renew,Moritz KÖRNER,Körner,+,GroupsEnum.Renew
854,A9-0135/2020 - Manolis Kefalogiannis - Am 66,118949,GroupsEnum.Renew,Ondřej KOVAŘÍK,Kovařík,+,GroupsEnum.Renew
855,A9-0135/2020 - Manolis Kefalogiannis - Am 66,124866,GroupsEnum.Renew,Ilhan KYUCHYUK,Kyuchyuk,+,GroupsEnum.Renew
856,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197494,GroupsEnum.Renew,Nathalie LOISEAU,Loiseau,+,GroupsEnum.Renew
857,A9-0135/2020 - Manolis Kefalogiannis - Am 66,96709,GroupsEnum.Renew,Morten LØKKEGAARD,Løkkegaard,+,GroupsEnum.Renew
858,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197522,GroupsEnum.Renew,Radka MAXOVÁ,Maxová,+,GroupsEnum.Renew
859,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197567,GroupsEnum.Renew,Karen MELCHIOR,Melchior,+,GroupsEnum.Renew
860,A9-0135/2020 - Manolis Kefalogiannis - Am 66,125128,GroupsEnum.Renew,Iskra MIHAYLOVA,Mihaylova,+,GroupsEnum.Renew
861,A9-0135/2020 - Manolis Kefalogiannis - Am 66,124862,GroupsEnum.Renew,Ulrike MÜLLER,Müller,+,GroupsEnum.Renew
862,A9-0135/2020 - Manolis Kefalogiannis - Am 66,190519,GroupsEnum.Renew,Caroline NAGTEGAAL,Nagtegaal,+,GroupsEnum.Renew
863,A9-0135/2020 - Manolis Kefalogiannis - Am 66,125005,GroupsEnum.Renew,Javier NART,Nart,+,GroupsEnum.Renew
864,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197432,GroupsEnum.Renew,Jan-Christoph OETJEN,Oetjen,+,GroupsEnum.Renew
865,A9-0135/2020 - Manolis Kefalogiannis - Am 66,129073,GroupsEnum.Renew,Urmas PAET,Paet,+,GroupsEnum.Renew
866,A9-0135/2020 - Manolis Kefalogiannis - Am 66,125038,GroupsEnum.Renew,Maite PAGAZAURTUNDÚA,Pagazaurtundúa,+,GroupsEnum.Renew
867,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197563,GroupsEnum.Renew,Mauri PEKKARINEN,Pekkarinen,+,GroupsEnum.Renew
868,A9-0135/2020 - Manolis Kefalogiannis - Am 66,124872,GroupsEnum.Renew,Morten PETERSEN,Petersen,+,GroupsEnum.Renew
869,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197663,GroupsEnum.Renew,Dragoş PÎSLARU,Pîslaru,+,GroupsEnum.Renew
870,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197868,GroupsEnum.Renew,Samira RAFAELA,Rafaela,+,GroupsEnum.Renew
871,A9-0135/2020 - Manolis Kefalogiannis - Am 66,4253,GroupsEnum.Renew,Frédérique RIES,Ries,+,GroupsEnum.Renew
872,A9-0135/2020 - Manolis Kefalogiannis - Am 66,96885,GroupsEnum.Renew,Dominique RIQUET,Riquet,+,GroupsEnum.Renew
873,A9-0135/2020 - Manolis Kefalogiannis - Am 66,4344,GroupsEnum.Renew,María Soraya RODRÍGUEZ RAMOS,Rodríguez Ramos,+,GroupsEnum.Renew
874,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197869,GroupsEnum.Renew,Liesje SCHREINEMACHER,Schreinemacher,+,GroupsEnum.Renew
875,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197508,GroupsEnum.Renew,Stéphane SÉJOURNÉ,Séjourné,+,GroupsEnum.Renew
876,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197418,GroupsEnum.Renew,Monica SEMEDO,Semedo,+,GroupsEnum.Renew
877,A9-0135/2020 - Manolis Kefalogiannis - Am 66,103746,GroupsEnum.Renew,Michal ŠIMEČKA,Šimečka,+,GroupsEnum.Renew
878,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197784,GroupsEnum.Renew,Susana SOLÍS PÉREZ,Solís Pérez,+,GroupsEnum.Renew
879,A9-0135/2020 - Manolis Kefalogiannis - Am 66,58766,GroupsEnum.Renew,Nicolae ŞTEFĂNUȚĂ,Ştefănuță,+,GroupsEnum.Renew
880,A9-0135/2020 - Manolis Kefalogiannis - Am 66,134605,GroupsEnum.Renew,Ramona STRUGARIU,Strugariu,+,GroupsEnum.Renew
881,A9-0135/2020 - Manolis Kefalogiannis - Am 66,204331,GroupsEnum.Renew,Linea SØGAARD-LIDELL,Søgaard-Lidell,+,GroupsEnum.Renew
882,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197547,GroupsEnum.Renew,Irène TOLLERET,Tolleret,+,GroupsEnum.Renew
883,A9-0135/2020 - Manolis Kefalogiannis - Am 66,124700,GroupsEnum.Renew,Jana TOOM,Toom,+,GroupsEnum.Renew
884,A9-0135/2020 - Manolis Kefalogiannis - Am 66,114268,GroupsEnum.Renew,Nils TORVALDS,Torvalds,+,GroupsEnum.Renew
