,0,1,2,3,4,5,6
508,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197464,GroupsEnum.Verts,Hannah NEUMANN,Neumann,-,GroupsEnum.Verts
509,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197465,GroupsEnum.Verts,Niklas NIENASS,Nienaß,-,GroupsEnum.Verts
510,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197802,GroupsEnum.Verts,Ville NIINISTÖ,Niinistö,-,GroupsEnum.Verts
511,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197889,GroupsEnum.Verts,Grace O'SULLIVAN,O'Sullivan,-,GroupsEnum.Verts
512,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197466,GroupsEnum.Verts,Jutta PAULUS,Paulus,-,GroupsEnum.Verts
513,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",124844,GroupsEnum.Verts,Piernicola PEDICINI,Pedicini,-,GroupsEnum.Verts
514,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197539,GroupsEnum.Verts,Mikuláš PEKSA,Peksa,-,GroupsEnum.Verts
515,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197573,GroupsEnum.Verts,Kira Marie PETER-HANSEN,Peter-Hansen,-,GroupsEnum.Verts
516,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",103381,GroupsEnum.Verts,Terry REINTKE,Reintke,-,GroupsEnum.Verts
517,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197832,GroupsEnum.Verts,Diana RIBA I GINER,Riba i Giner,-,GroupsEnum.Verts
518,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197506,GroupsEnum.Verts,Caroline ROOSE,Roose,-,GroupsEnum.Verts
519,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",125214,GroupsEnum.Verts,Bronis ROPĖ,Ropė,-,GroupsEnum.Verts
520,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197500,GroupsEnum.Verts,Mounir SATOURI,Satouri,-,GroupsEnum.Verts
521,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197423,GroupsEnum.Verts,Nico SEMSROTT,Semsrott,-,GroupsEnum.Verts
522,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",185974,GroupsEnum.Verts,Jordi SOLÉ,Solé,-,GroupsEnum.Verts
523,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197550,GroupsEnum.Verts,Sylwia SPUREK,Spurek,-,GroupsEnum.Verts
524,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",58766,GroupsEnum.Verts,Nicolae ŞTEFĂNUȚĂ,Ştefănuță,-,GroupsEnum.Verts
525,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197772,GroupsEnum.Verts,Tineke STRIK,Strik,-,GroupsEnum.Verts
526,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",97236,GroupsEnum.Verts,Marie TOUSSAINT,Toussaint,-,GroupsEnum.Verts
527,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",124972,GroupsEnum.Verts,Ernest URTASUN,Urtasun,-,GroupsEnum.Verts
528,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",124934,GroupsEnum.Verts,Monika VANA,Vana,-,GroupsEnum.Verts
529,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197870,GroupsEnum.Verts,Kim VAN SPARRENTAK,Van Sparrentak,-,GroupsEnum.Verts
530,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197451,GroupsEnum.Verts,Viola VON CRAMON-TAUBADEL,von Cramon-Taubadel,-,GroupsEnum.Verts
531,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",190464,GroupsEnum.Verts,Thomas WAITZ,Waitz,-,GroupsEnum.Verts
532,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197675,GroupsEnum.Verts,Sarah WIENER,Wiener,-,GroupsEnum.Verts
533,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",198096,GroupsEnum.ECR,Mazaly AGUILAR,Aguilar,0,GroupsEnum.ECR
534,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197478,GroupsEnum.ECR,Lars Patrick BERG,Berg,0,GroupsEnum.ECR
535,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",23788,GroupsEnum.ECR,Adam BIELAN,Bielan,0,GroupsEnum.ECR
536,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197467,GroupsEnum.ECR,Geert BOURGEOIS,Bourgeois,0,GroupsEnum.ECR
537,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197501,GroupsEnum.ECR,Joachim Stanisław BRUDZIŃSKI,Brudziński,0,GroupsEnum.ECR
538,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197829,GroupsEnum.ECR,Jorge BUXADÉ VILLALBA,Buxadé Villalba,0,GroupsEnum.ECR
539,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",28372,GroupsEnum.ECR,Ryszard CZARNECKI,Czarnecki,0,GroupsEnum.ECR
540,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",124873,GroupsEnum.ECR,Angel DZHAMBAZKI,Dzhambazki,0,GroupsEnum.ECR
541,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",28353,GroupsEnum.ECR,Anna FOTYGA,Fotyga,0,GroupsEnum.ECR
542,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197596,GroupsEnum.ECR,Teuvo HAKKARAINEN,Hakkarainen,0,GroupsEnum.ECR
543,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",221463,GroupsEnum.ECR,Ladislav ILČIĆ,Ilčić,0,GroupsEnum.ECR
544,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197516,GroupsEnum.ECR,Patryk JAKI,Jaki,0,GroupsEnum.ECR
545,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197518,GroupsEnum.ECR,Krzysztof JURGIEL,Jurgiel,0,GroupsEnum.ECR
546,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197767,GroupsEnum.ECR,Eugen JURZYCA,Jurzyca,0,GroupsEnum.ECR
547,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197469,GroupsEnum.ECR,Assita KANKO,Kanko,0,GroupsEnum.ECR
548,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",124887,GroupsEnum.ECR,Karol KARSKI,Karski,0,GroupsEnum.ECR
549,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197519,GroupsEnum.ECR,Beata KEMPA,Kempa,0,GroupsEnum.ECR
550,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197520,GroupsEnum.ECR,Izabela-Helena KLOC,Kloc,0,GroupsEnum.ECR
551,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197530,GroupsEnum.ECR,Joanna KOPCIŃSKA,Kopcińska,0,GroupsEnum.ECR
552,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",124891,GroupsEnum.ECR,Zdzisław KRASNODĘBSKI,Krasnodębski,0,GroupsEnum.ECR
553,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197532,GroupsEnum.ECR,Elżbieta KRUK,Kruk,0,GroupsEnum.ECR
554,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",28389,GroupsEnum.ECR,Zbigniew KUŹMIUK,Kuźmiuk,0,GroupsEnum.ECR
555,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",96796,GroupsEnum.ECR,Ryszard Antoni LEGUTKO,Legutko,0,GroupsEnum.ECR
556,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",124996,GroupsEnum.ECR,Peter LUNDGREN,Lundgren,0,GroupsEnum.ECR
557,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197538,GroupsEnum.ECR,Beata MAZUREK,Mazurek,0,GroupsEnum.ECR
558,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197541,GroupsEnum.ECR,Andżelika Anna MOŻDŻANOWSKA,Możdżanowska,0,GroupsEnum.ECR
559,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",204414,GroupsEnum.ECR,Margarita DE LA PISA CARRIÓN,de la Pisa Carrión,0,GroupsEnum.ECR
560,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197544,GroupsEnum.ECR,Elżbieta RAFALSKA,Rafalska,0,GroupsEnum.ECR
561,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",204733,GroupsEnum.ECR,Dorien ROOKMAKER,Rookmaker,0,GroupsEnum.ECR
562,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",132366,GroupsEnum.ECR,Pirkko RUOHONEN-LERNER,Ruohonen-Lerner,0,GroupsEnum.ECR
563,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197545,GroupsEnum.ECR,Bogdan RZOŃCA,Rzońca,0,GroupsEnum.ECR
564,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197553,GroupsEnum.ECR,Beata SZYDŁO,Szydło,0,GroupsEnum.ECR
565,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",204346,GroupsEnum.ECR,Dominik TARCZYŃSKI,Tarczyński,0,GroupsEnum.ECR
566,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197559,GroupsEnum.ECR,Grzegorz TOBISZOWSKI,Tobiszowski,0,GroupsEnum.ECR
567,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",96697,GroupsEnum.ECR,Waldemar TOMASZEWSKI,Tomaszewski,0,GroupsEnum.ECR
568,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",96713,GroupsEnum.ECR,Evžen TOŠENOVSKÝ,Tošenovský,0,GroupsEnum.ECR
569,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",125106,GroupsEnum.ECR,Johan VAN OVERTVELDT,Van Overtveldt,0,GroupsEnum.ECR
570,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197537,GroupsEnum.ECR,Alexandr VONDRA,Vondra,0,GroupsEnum.ECR
571,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197552,GroupsEnum.ECR,Veronika VRECIONOVÁ,Vrecionová,0,GroupsEnum.ECR
572,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197566,GroupsEnum.ECR,Witold Jan WASZCZYKOWSKI,Waszczykowski,0,GroupsEnum.ECR
573,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",124877,GroupsEnum.ECR,Jadwiga WIŚNIEWSKA,Wiśniewska,0,GroupsEnum.ECR
574,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",23712,GroupsEnum.ECR,Jan ZAHRADIL,Zahradil,0,GroupsEnum.ECR
575,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197572,GroupsEnum.ECR,Anna ZALEWSKA,Zalewska,0,GroupsEnum.ECR
576,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",28615,GroupsEnum.ECR,Roberts ZĪLE,Zīle,0,GroupsEnum.ECR
577,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",124884,GroupsEnum.ECR,Kosma ZŁOTOWSKI,Złotowski,0,GroupsEnum.ECR
578,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197475,GroupsEnum.ID,Christine ANDERSON,Anderson,0,GroupsEnum.ID
579,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",124973,GroupsEnum.ID,Gerolf ANNEMANS,Annemans,0,GroupsEnum.ID
580,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",132191,GroupsEnum.ID,Gunnar BECK,Beck,0,GroupsEnum.ID
581,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",182995,GroupsEnum.ID,Annika BRUNA,Bruna,0,GroupsEnum.ID
582,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",128483,GroupsEnum.ID,Markus BUCHHEIT,Buchheit,0,GroupsEnum.ID
583,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197472,GroupsEnum.ID,Filip DE MAN,De Man,0,GroupsEnum.ID
584,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197480,GroupsEnum.ID,Nicolaus FEST,Fest,0,GroupsEnum.ID
585,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197481,GroupsEnum.ID,Maximilian KRAH,Krah,0,GroupsEnum.ID
586,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197483,GroupsEnum.ID,Sylvia LIMMER,Limmer,0,GroupsEnum.ID
587,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197493,GroupsEnum.ID,Jaak MADISON,Madison,0,GroupsEnum.ID
588,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197488,GroupsEnum.ID,Guido REIL,Reil,0,GroupsEnum.ID
589,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",185771,GroupsEnum.ID,Tom VANDENDRIESSCHE,Vandendriessche,0,GroupsEnum.ID
590,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",124875,GroupsEnum.ID,Anders VISTISEN,Vistisen,0,GroupsEnum.ID
591,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197489,GroupsEnum.ID,Bernhard ZIMNIOK,Zimniok,0,GroupsEnum.ID
592,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",124712,GroupsEnum.NI,Andrea BOCSKOR,Bocskor,0,GroupsEnum.NI
593,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",124714,GroupsEnum.NI,Andor DELI,Deli,0,GroupsEnum.NI
594,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",96826,GroupsEnum.NI,Tamás DEUTSCH,Deutsch,0,GroupsEnum.NI
595,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197822,GroupsEnum.NI,Francesca DONATO,Donato,0,GroupsEnum.NI
596,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",28150,GroupsEnum.NI,Kinga GÁL,Gál,0,GroupsEnum.NI
597,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",96830,GroupsEnum.NI,Enikő GYŐRI,Győri,0,GroupsEnum.NI
598,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",23816,GroupsEnum.NI,András GYÜRK,Gyürk,0,GroupsEnum.NI
599,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",124586,GroupsEnum.NI,Balázs HIDVÉGHI,Hidvéghi,0,GroupsEnum.NI
600,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197438,GroupsEnum.NI,Mislav KOLAKUŠIĆ,Kolakušić,0,GroupsEnum.NI
601,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",96829,GroupsEnum.NI,Ádám KÓSA,Kósa,0,GroupsEnum.NI
602,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",190518,GroupsEnum.NI,Jörg MEUTHEN,Meuthen,0,GroupsEnum.NI
603,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",213330,GroupsEnum.NI,Ernő SCHALLER-BAROSS,Schaller-Baross,0,GroupsEnum.NI
604,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197935,GroupsEnum.NI,Ivan Vilibor SINČIĆ,Sinčić,0,GroupsEnum.NI
605,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",27714,GroupsEnum.NI,Edina TÓTH,Tóth,0,GroupsEnum.NI
606,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197894,GroupsEnum.NI,László TRÓCSÁNYI,Trócsányi,0,GroupsEnum.NI
607,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197534,GroupsEnum.PPE,François-Xavier BELLAMY,Bellamy,0,GroupsEnum.PPE
608,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",124715,GroupsEnum.PPE,György HÖLVÉNYI,Hölvényi,0,GroupsEnum.PPE
609,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",124701,GroupsEnum.PPE,Luděk NIEDERMAYER,Niedermayer,0,GroupsEnum.PPE
610,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",124704,GroupsEnum.PPE,Stanislav POLČÁK,Polčák,0,GroupsEnum.PPE
611,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",124821,GroupsEnum.Renew,Nicola DANTI,Danti,0,GroupsEnum.Renew
612,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197658,GroupsEnum.SD,Adrian-Dragoş BENEA,Benea,0,GroupsEnum.SD
613,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197657,GroupsEnum.SD,Tudor CIUHODARU,Ciuhodaru,0,GroupsEnum.SD
614,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197653,GroupsEnum.SD,Claudiu MANDA,Manda,0,GroupsEnum.SD
615,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",124784,GroupsEnum.SD,Dan NICA,Nica,0,GroupsEnum.SD
616,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",38595,GroupsEnum.SD,Rovana PLUMB,Plumb,0,GroupsEnum.SD
617,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",198183,GroupsEnum.SD,Mihai TUDOSE,Tudose,0,GroupsEnum.SD
618,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197844,GroupsEnum.SD,Petar VITANOV,Vitanov,0,GroupsEnum.SD
619,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",23699,GroupsEnum.GUE_NGL,Kateřina KONEČNÁ,Konečná,0,GroupsEnum.GUE_NGL
620,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197754,GroupsEnum.GUE_NGL,Sandra PEREIRA,Pereira Sandra,0,GroupsEnum.GUE_NGL
621,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",136236,GroupsEnum.GUE_NGL,João PIMENTA LOPES,Pimenta Lopes,0,GroupsEnum.GUE_NGL
