,0,1,2,3,4,5,6
113,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",96734,GroupsEnum.Verts,Ska KELLER,Keller Ska,+,GroupsEnum.Verts
114,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",197546,GroupsEnum.Verts,Marcel KOLAJA,Kolaja,+,GroupsEnum.Verts
115,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",197395,GroupsEnum.Verts,Alice KUHNKE,Kuhnke,+,GroupsEnum.Verts
116,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",96648,GroupsEnum.Verts,Philippe LAMBERTS,Lamberts,+,GroupsEnum.Verts
117,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",197461,GroupsEnum.Verts,Katrin LANGENSIEPEN,Langensiepen,+,GroupsEnum.Verts
118,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",197462,GroupsEnum.Verts,Erik MARQUARDT,Marquardt,+,GroupsEnum.Verts
119,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",208722,GroupsEnum.Verts,Sara MATTHIEU,Matthieu,+,GroupsEnum.Verts
120,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",193292,GroupsEnum.Verts,Tilly METZ,Metz,+,GroupsEnum.Verts
121,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",24942,GroupsEnum.Verts,Ana MIRANDA,Miranda,+,GroupsEnum.Verts
122,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",197464,GroupsEnum.Verts,Hannah NEUMANN,Neumann,+,GroupsEnum.Verts
123,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",197465,GroupsEnum.Verts,Niklas NIENASS,Nienaß,+,GroupsEnum.Verts
124,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",197802,GroupsEnum.Verts,Ville NIINISTÖ,Niinistö,+,GroupsEnum.Verts
125,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",197889,GroupsEnum.Verts,Grace O'SULLIVAN,O'Sullivan,+,GroupsEnum.Verts
126,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",197466,GroupsEnum.Verts,Jutta PAULUS,Paulus,+,GroupsEnum.Verts
127,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",124844,GroupsEnum.Verts,Piernicola PEDICINI,Pedicini,+,GroupsEnum.Verts
128,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",197539,GroupsEnum.Verts,Mikuláš PEKSA,Peksa,+,GroupsEnum.Verts
129,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",197573,GroupsEnum.Verts,Kira Marie PETER-HANSEN,Peter-Hansen,+,GroupsEnum.Verts
130,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",103381,GroupsEnum.Verts,Terry REINTKE,Reintke,+,GroupsEnum.Verts
131,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",197832,GroupsEnum.Verts,Diana RIBA I GINER,Riba i Giner,+,GroupsEnum.Verts
132,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",206158,GroupsEnum.Verts,Manuela RIPA,Ripa,+,GroupsEnum.Verts
133,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",96743,GroupsEnum.Verts,Michèle RIVASI,Rivasi,+,GroupsEnum.Verts
134,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",197506,GroupsEnum.Verts,Caroline ROOSE,Roose,+,GroupsEnum.Verts
135,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",125214,GroupsEnum.Verts,Bronis ROPĖ,Ropė,+,GroupsEnum.Verts
136,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",197500,GroupsEnum.Verts,Mounir SATOURI,Satouri,+,GroupsEnum.Verts
137,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",197423,GroupsEnum.Verts,Nico SEMSROTT,Semsrott,+,GroupsEnum.Verts
138,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",185974,GroupsEnum.Verts,Jordi SOLÉ,Solé,+,GroupsEnum.Verts
139,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",197550,GroupsEnum.Verts,Sylwia SPUREK,Spurek,+,GroupsEnum.Verts
140,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",197772,GroupsEnum.Verts,Tineke STRIK,Strik,+,GroupsEnum.Verts
141,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",97236,GroupsEnum.Verts,Marie TOUSSAINT,Toussaint,+,GroupsEnum.Verts
142,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",124972,GroupsEnum.Verts,Ernest URTASUN,Urtasun,+,GroupsEnum.Verts
143,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",124934,GroupsEnum.Verts,Monika VANA,Vana,+,GroupsEnum.Verts
144,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",197870,GroupsEnum.Verts,Kim VAN SPARRENTAK,Van Sparrentak,+,GroupsEnum.Verts
145,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",197451,GroupsEnum.Verts,Viola VON CRAMON-TAUBADEL,von Cramon-Taubadel,+,GroupsEnum.Verts
146,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",190464,GroupsEnum.Verts,Thomas WAITZ,Waitz,+,GroupsEnum.Verts
147,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",197675,GroupsEnum.Verts,Sarah WIENER,Wiener,+,GroupsEnum.Verts
148,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",198096,GroupsEnum.ECR,Mazaly AGUILAR,Aguilar,-,GroupsEnum.ECR
149,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",197478,GroupsEnum.ECR,Lars Patrick BERG,Berg,-,GroupsEnum.ECR
150,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",4746,GroupsEnum.ECR,Sergio BERLATO,Berlato,-,GroupsEnum.ECR
151,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",23788,GroupsEnum.ECR,Adam BIELAN,Bielan,-,GroupsEnum.ECR
152,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",197467,GroupsEnum.ECR,Geert BOURGEOIS,Bourgeois,-,GroupsEnum.ECR
153,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",197501,GroupsEnum.ECR,Joachim Stanisław BRUDZIŃSKI,Brudziński,-,GroupsEnum.ECR
154,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",197829,GroupsEnum.ECR,Jorge BUXADÉ VILLALBA,Buxadé Villalba,-,GroupsEnum.ECR
155,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",28372,GroupsEnum.ECR,Ryszard CZARNECKI,Czarnecki,-,GroupsEnum.ECR
156,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",204414,GroupsEnum.ECR,Margarita DE LA PISA CARRIÓN,de la Pisa Carrión,-,GroupsEnum.ECR
157,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",96810,GroupsEnum.ECR,Carlo FIDANZA,Fidanza,-,GroupsEnum.ECR
158,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",197607,GroupsEnum.ECR,Pietro FIOCCHI,Fiocchi,-,GroupsEnum.ECR
159,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",4465,GroupsEnum.ECR,Raffaele FITTO,Fitto,-,GroupsEnum.ECR
160,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",28353,GroupsEnum.ECR,Anna FOTYGA,Fotyga,-,GroupsEnum.ECR
161,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",198490,GroupsEnum.ECR,Emmanouil FRAGKOS,Fragkos,-,GroupsEnum.ECR
162,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",218349,GroupsEnum.ECR,Michiel HOOGEVEEN,Hoogeveen,-,GroupsEnum.ECR
163,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",221463,GroupsEnum.ECR,Ladislav ILČIĆ,Ilčić,-,GroupsEnum.ECR
164,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",197516,GroupsEnum.ECR,Patryk JAKI,Jaki,-,GroupsEnum.ECR
165,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",197518,GroupsEnum.ECR,Krzysztof JURGIEL,Jurgiel,-,GroupsEnum.ECR
166,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",197767,GroupsEnum.ECR,Eugen JURZYCA,Jurzyca,-,GroupsEnum.ECR
167,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",197469,GroupsEnum.ECR,Assita KANKO,Kanko,-,GroupsEnum.ECR
168,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",124887,GroupsEnum.ECR,Karol KARSKI,Karski,-,GroupsEnum.ECR
169,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",197519,GroupsEnum.ECR,Beata KEMPA,Kempa,-,GroupsEnum.ECR
170,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",197530,GroupsEnum.ECR,Joanna KOPCIŃSKA,Kopcińska,-,GroupsEnum.ECR
171,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",124891,GroupsEnum.ECR,Zdzisław KRASNODĘBSKI,Krasnodębski,-,GroupsEnum.ECR
172,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",197532,GroupsEnum.ECR,Elżbieta KRUK,Kruk,-,GroupsEnum.ECR
173,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",28389,GroupsEnum.ECR,Zbigniew KUŹMIUK,Kuźmiuk,-,GroupsEnum.ECR
174,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",96796,GroupsEnum.ECR,Ryszard Antoni LEGUTKO,Legutko,-,GroupsEnum.ECR
175,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",124996,GroupsEnum.ECR,Peter LUNDGREN,Lundgren,-,GroupsEnum.ECR
176,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",197538,GroupsEnum.ECR,Beata MAZUREK,Mazurek,-,GroupsEnum.ECR
177,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",197541,GroupsEnum.ECR,Andżelika Anna MOŻDŻANOWSKA,Możdżanowska,-,GroupsEnum.ECR
178,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",197820,GroupsEnum.ECR,Nicola PROCACCINI,Procaccini,-,GroupsEnum.ECR
179,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",197544,GroupsEnum.ECR,Elżbieta RAFALSKA,Rafalska,-,GroupsEnum.ECR
180,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",197776,GroupsEnum.ECR,Rob ROOKEN,Rooken,-,GroupsEnum.ECR
181,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",204733,GroupsEnum.ECR,Dorien ROOKMAKER,Rookmaker,-,GroupsEnum.ECR
182,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",197709,GroupsEnum.ECR,Robert ROOS,Roos,-,GroupsEnum.ECR
183,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",197773,GroupsEnum.ECR,Bert-Jan RUISSEN,Ruissen,-,GroupsEnum.ECR
184,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",197545,GroupsEnum.ECR,Bogdan RZOŃCA,Rzońca,-,GroupsEnum.ECR
185,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",28297,GroupsEnum.ECR,Jacek SARYUSZ-WOLSKI,Saryusz-Wolski,-,GroupsEnum.ECR
186,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",197825,GroupsEnum.ECR,Raffaele STANCANELLI,Stancanelli,-,GroupsEnum.ECR
187,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",197553,GroupsEnum.ECR,Beata SZYDŁO,Szydło,-,GroupsEnum.ECR
188,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",197831,GroupsEnum.ECR,Hermann TERTSCH,Tertsch,-,GroupsEnum.ECR
189,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",197559,GroupsEnum.ECR,Grzegorz TOBISZOWSKI,Tobiszowski,-,GroupsEnum.ECR
190,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",96713,GroupsEnum.ECR,Evžen TOŠENOVSKÝ,Tošenovský,-,GroupsEnum.ECR
191,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",125106,GroupsEnum.ECR,Johan VAN OVERTVELDT,Van Overtveldt,-,GroupsEnum.ECR
192,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",197537,GroupsEnum.ECR,Alexandr VONDRA,Vondra,-,GroupsEnum.ECR
193,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",197552,GroupsEnum.ECR,Veronika VRECIONOVÁ,Vrecionová,-,GroupsEnum.ECR
194,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",197566,GroupsEnum.ECR,Witold Jan WASZCZYKOWSKI,Waszczykowski,-,GroupsEnum.ECR
195,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",123562,GroupsEnum.ECR,Charlie WEIMERS,Weimers,-,GroupsEnum.ECR
196,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",124877,GroupsEnum.ECR,Jadwiga WIŚNIEWSKA,Wiśniewska,-,GroupsEnum.ECR
197,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",23712,GroupsEnum.ECR,Jan ZAHRADIL,Zahradil,-,GroupsEnum.ECR
198,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",197572,GroupsEnum.ECR,Anna ZALEWSKA,Zalewska,-,GroupsEnum.ECR
199,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",28615,GroupsEnum.ECR,Roberts ZĪLE,Zīle,-,GroupsEnum.ECR
200,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",124884,GroupsEnum.ECR,Kosma ZŁOTOWSKI,Złotowski,-,GroupsEnum.ECR
201,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",197826,GroupsEnum.ID,Matteo ADINOLFI,Adinolfi Matteo,-,GroupsEnum.ID
202,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",197475,GroupsEnum.ID,Christine ANDERSON,Anderson,-,GroupsEnum.ID
203,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",197691,GroupsEnum.ID,Mathilde ANDROUËT,Androuët,-,GroupsEnum.ID
204,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",124973,GroupsEnum.ID,Gerolf ANNEMANS,Annemans,-,GroupsEnum.ID
205,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",131580,GroupsEnum.ID,Jordan BARDELLA,Bardella,-,GroupsEnum.ID
206,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",197610,GroupsEnum.ID,Alessandra BASSO,Basso,-,GroupsEnum.ID
207,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",132191,GroupsEnum.ID,Gunnar BECK,Beck,-,GroupsEnum.ID
208,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",197680,GroupsEnum.ID,Aurélia BEIGNEUX,Beigneux,-,GroupsEnum.ID
209,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",124771,GroupsEnum.ID,Dominique BILDE,Bilde,-,GroupsEnum.ID
210,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",197564,GroupsEnum.ID,Hynek BLAŠKO,Blaško,-,GroupsEnum.ID
211,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",182995,GroupsEnum.ID,Annika BRUNA,Bruna,-,GroupsEnum.ID
212,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",128483,GroupsEnum.ID,Markus BUCHHEIT,Buchheit,-,GroupsEnum.ID
213,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",35016,GroupsEnum.ID,Marco CAMPOMENOSI,Campomenosi,-,GroupsEnum.ID
214,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",197796,GroupsEnum.ID,Massimo CASANOVA,Casanova,-,GroupsEnum.ID
215,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",197786,GroupsEnum.ID,Susanna CECCARDI,Ceccardi,-,GroupsEnum.ID
216,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",236052,GroupsEnum.ID,Patricia CHAGNON,Chagnon,-,GroupsEnum.ID
217,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",183793,GroupsEnum.ID,Angelo CIOCCA,Ciocca,-,GroupsEnum.ID
218,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",197616,GroupsEnum.ID,Rosanna CONTE,Conte,-,GroupsEnum.ID
219,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",197608,GroupsEnum.ID,Gianantonio DA RE,Da Re,-,GroupsEnum.ID
220,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",236050,GroupsEnum.ID,Marie DAUCHY,Dauchy,-,GroupsEnum.ID
221,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",197472,GroupsEnum.ID,Filip DE MAN,De Man,-,GroupsEnum.ID
222,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",197480,GroupsEnum.ID,Nicolaus FEST,Fest,-,GroupsEnum.ID
223,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",197582,GroupsEnum.ID,Gianna GANCIA,Gancia,-,GroupsEnum.ID
224,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",197628,GroupsEnum.ID,Jean-Paul GARRAUD,Garraud,-,GroupsEnum.ID
225,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",125025,GroupsEnum.ID,Marcel de GRAAFF,de Graaff,-,GroupsEnum.ID
226,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",197799,GroupsEnum.ID,Valentino GRANT,Grant,-,GroupsEnum.ID
227,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, § 1, sub-§ 1 - Am 62",94649,GroupsEnum.ID,Catherine GRISET,Griset,-,GroupsEnum.ID
