,0,1,2,3,4,5,6
147,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,197589,GroupsEnum.Renew,Laurence FARRENG,Farreng,+,GroupsEnum.Renew
148,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,197419,GroupsEnum.Renew,Valter FLEGO,Flego,+,GroupsEnum.Renew
149,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,197555,GroupsEnum.Renew,Søren GADE,Gade,+,GroupsEnum.Renew
150,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,197632,GroupsEnum.Renew,Claudia GAMON,Gamon,+,GroupsEnum.Renew
151,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,209140,GroupsEnum.Renew,Vlad GHEORGHE,Gheorghe,+,GroupsEnum.Renew
152,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,197443,GroupsEnum.Renew,Andreas GLÜCK,Glück,+,GroupsEnum.Renew
153,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,840,GroupsEnum.Renew,Charles GOERENS,Goerens,+,GroupsEnum.Renew
154,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,204419,GroupsEnum.Renew,Sandro GOZI,Gozi,+,GroupsEnum.Renew
155,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,197452,GroupsEnum.Renew,Klemen GROŠELJ,Grošelj,+,GroupsEnum.Renew
156,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,197557,GroupsEnum.Renew,Christophe GRUDLER,Grudler,+,GroupsEnum.Renew
157,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,197543,GroupsEnum.Renew,Bernard GUETTA,Guetta,+,GroupsEnum.Renew
158,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,197444,GroupsEnum.Renew,Svenja HAHN,Hahn Svenja,+,GroupsEnum.Renew
159,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,135511,GroupsEnum.Renew,Valérie HAYER,Hayer,+,GroupsEnum.Renew
160,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,197770,GroupsEnum.Renew,Martin HOJSÍK,Hojsík,+,GroupsEnum.Renew
161,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,28266,GroupsEnum.Renew,Sophia IN 'T VELD,in 't Veld,+,GroupsEnum.Renew
162,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,197447,GroupsEnum.Renew,Irena JOVEVA,Joveva,+,GroupsEnum.Renew
163,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,197585,GroupsEnum.Renew,Pierre KARLESKIND,Karleskind,+,GroupsEnum.Renew
164,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,197401,GroupsEnum.Renew,Karin KARLSBRO,Karlsbro,+,GroupsEnum.Renew
165,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,197818,GroupsEnum.Renew,Billy KELLEHER,Kelleher,+,GroupsEnum.Renew
166,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,22858,GroupsEnum.Renew,Fabienne KELLER,Keller Fabienne,+,GroupsEnum.Renew
167,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,197445,GroupsEnum.Renew,Moritz KÖRNER,Körner,+,GroupsEnum.Renew
168,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,125063,GroupsEnum.Renew,Georgios KYRTSOS,Kyrtsos,+,GroupsEnum.Renew
169,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,197494,GroupsEnum.Renew,Nathalie LOISEAU,Loiseau,+,GroupsEnum.Renew
170,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,96709,GroupsEnum.Renew,Morten LØKKEGAARD,Løkkegaard,+,GroupsEnum.Renew
171,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,197567,GroupsEnum.Renew,Karen MELCHIOR,Melchior,+,GroupsEnum.Renew
172,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,125128,GroupsEnum.Renew,Iskra MIHAYLOVA,Mihaylova,+,GroupsEnum.Renew
173,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,212855,GroupsEnum.Renew,Alin MITUȚA,Mituța,+,GroupsEnum.Renew
174,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,124862,GroupsEnum.Renew,Ulrike MÜLLER,Müller,+,GroupsEnum.Renew
175,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,197432,GroupsEnum.Renew,Jan-Christoph OETJEN,Oetjen,+,GroupsEnum.Renew
176,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,234344,GroupsEnum.Renew,Max ORVILLE,Orville,+,GroupsEnum.Renew
177,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,129073,GroupsEnum.Renew,Urmas PAET,Paet,+,GroupsEnum.Renew
178,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,125038,GroupsEnum.Renew,Maite PAGAZAURTUNDÚA,Pagazaurtundúa,+,GroupsEnum.Renew
179,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,197563,GroupsEnum.Renew,Mauri PEKKARINEN,Pekkarinen,+,GroupsEnum.Renew
180,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,124872,GroupsEnum.Renew,Morten PETERSEN,Petersen,+,GroupsEnum.Renew
181,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,197663,GroupsEnum.Renew,Dragoş PÎSLARU,Pîslaru,+,GroupsEnum.Renew
182,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,237320,GroupsEnum.Renew,Eva Maria POPTCHEVA,Poptcheva,+,GroupsEnum.Renew
183,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,197868,GroupsEnum.Renew,Samira RAFAELA,Rafaela,+,GroupsEnum.Renew
184,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,96885,GroupsEnum.Renew,Dominique RIQUET,Riquet,+,GroupsEnum.Renew
185,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,4344,GroupsEnum.Renew,María Soraya RODRÍGUEZ RAMOS,Rodríguez Ramos,+,GroupsEnum.Renew
186,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,197508,GroupsEnum.Renew,Stéphane SÉJOURNÉ,Séjourné,+,GroupsEnum.Renew
187,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,197418,GroupsEnum.Renew,Monica SEMEDO,Semedo,+,GroupsEnum.Renew
188,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,103746,GroupsEnum.Renew,Michal ŠIMEČKA,Šimečka,+,GroupsEnum.Renew
189,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,197784,GroupsEnum.Renew,Susana SOLÍS PÉREZ,Solís Pérez,+,GroupsEnum.Renew
190,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,58766,GroupsEnum.Renew,Nicolae ŞTEFĂNUȚĂ,Ştefănuță,+,GroupsEnum.Renew
191,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,134605,GroupsEnum.Renew,Ramona STRUGARIU,Strugariu,+,GroupsEnum.Renew
192,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,96776,GroupsEnum.Renew,Róża THUN UND HOHENSTEIN,Thun und Hohenstein,+,GroupsEnum.Renew
193,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,197547,GroupsEnum.Renew,Irène TOLLERET,Tolleret,+,GroupsEnum.Renew
194,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,197593,GroupsEnum.Renew,Véronique TRILLET-LENOIR,Trillet-Lenoir,+,GroupsEnum.Renew
195,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,197665,GroupsEnum.Renew,Dragoş TUDORACHE,Tudorache,+,GroupsEnum.Renew
196,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,130100,GroupsEnum.Renew,Hilde VAUTMANS,Vautmans,+,GroupsEnum.Renew
197,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,197502,GroupsEnum.Renew,Marie-Pierre VEDRENNE,Vedrenne,+,GroupsEnum.Renew
198,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,97058,GroupsEnum.Renew,Guy VERHOFSTADT,Verhofstadt,+,GroupsEnum.Renew
199,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,204400,GroupsEnum.Renew,Adrián VÁZQUEZ LÁZARA,Vázquez Lázara,+,GroupsEnum.Renew
200,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,197769,GroupsEnum.Renew,Michal WIEZIK,Wiezik,+,GroupsEnum.Renew
201,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,197511,GroupsEnum.Renew,Salima YENBOU,Yenbou,+,GroupsEnum.Renew
202,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,197581,GroupsEnum.Renew,Stéphanie YON-COURTIN,Yon-Courtin,+,GroupsEnum.Renew
203,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,197403,GroupsEnum.SD,Alex AGIUS SALIBA,Agius Saliba,+,GroupsEnum.SD
204,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,125045,GroupsEnum.SD,Clara AGUILERA,Aguilera,+,GroupsEnum.SD
205,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,237224,GroupsEnum.SD,João ALBUQUERQUE,Albuquerque,+,GroupsEnum.SD
206,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,197783,GroupsEnum.SD,Andris AMERIKS,Ameriks,+,GroupsEnum.SD
207,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,113892,GroupsEnum.SD,Eric ANDRIEU,Andrieu,+,GroupsEnum.SD
208,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,125110,GroupsEnum.SD,Nikos ANDROULAKIS,Androulakis,+,GroupsEnum.SD
209,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,202073,GroupsEnum.SD,Marc ANGEL,Angel,+,GroupsEnum.SD
210,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,197587,GroupsEnum.SD,Attila ARA-KOVÁCS,Ara-Kovács,+,GroupsEnum.SD
211,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,124936,GroupsEnum.SD,Maria ARENA,Arena,+,GroupsEnum.SD
212,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,197651,GroupsEnum.SD,Carmen AVRAM,Avram,+,GroupsEnum.SD
213,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,197495,GroupsEnum.SD,Marek Paweł BALT,Balt,+,GroupsEnum.SD
214,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,197808,GroupsEnum.SD,Pietro BARTOLO,Bartolo,+,GroupsEnum.SD
215,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,197496,GroupsEnum.SD,Marek BELKA,Belka,+,GroupsEnum.SD
216,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,124867,GroupsEnum.SD,Brando BENIFEI,Benifei,+,GroupsEnum.SD
217,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,23868,GroupsEnum.SD,Monika BEŇOVÁ,Beňová,+,GroupsEnum.SD
218,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,197396,GroupsEnum.SD,Erik BERGKVIST,Bergkvist,+,GroupsEnum.SD
219,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,197498,GroupsEnum.SD,Robert BIEDROŃ,Biedroń,+,GroupsEnum.SD
220,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,197435,GroupsEnum.SD,Gabriele BISCHOFF,Bischoff,+,GroupsEnum.SD
221,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,96681,GroupsEnum.SD,Vilija BLINKEVIČIŪTĖ,Blinkevičiūtė,+,GroupsEnum.SD
222,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,112748,GroupsEnum.SD,Biljana BORZAN,Borzan,+,GroupsEnum.SD
223,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,4267,GroupsEnum.SD,Udo BULLMANN,Bullmann,+,GroupsEnum.SD
224,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,199996,GroupsEnum.SD,Isabel CARVALHAIS,Carvalhais,+,GroupsEnum.SD
225,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,197641,GroupsEnum.SD,Sara CERDAS,Cerdas,+,GroupsEnum.SD
226,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,197782,GroupsEnum.SD,Mohammed CHAHIM,Chahim,+,GroupsEnum.SD
227,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,124861,GroupsEnum.SD,Caterina CHINNICI,Chinnici,+,GroupsEnum.SD
228,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,197507,GroupsEnum.SD,Włodzimierz CIMOSZEWICZ,Cimoszewicz,+,GroupsEnum.SD
229,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,197657,GroupsEnum.SD,Tudor CIUHODARU,Ciuhodaru,+,GroupsEnum.SD
230,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,96880,GroupsEnum.SD,Andrea COZZOLINO,Cozzolino,+,GroupsEnum.SD
231,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,197394,GroupsEnum.SD,Josianne CUTAJAR,Cutajar,+,GroupsEnum.SD
232,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,228604,GroupsEnum.SD,Ilan DE BASSO,De Basso,+,GroupsEnum.SD
233,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,96891,GroupsEnum.SD,Paolo DE CASTRO,De Castro,+,GroupsEnum.SD
234,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,198329,GroupsEnum.SD,Estrella DURÁ FERRANDIS,Durá Ferrandis,+,GroupsEnum.SD
235,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,237465,GroupsEnum.SD,Matthias ECKE,Ecke,+,GroupsEnum.SD
236,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,209091,GroupsEnum.SD,Cyrus ENGERER,Engerer,+,GroupsEnum.SD
237,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,96842,GroupsEnum.SD,Ismail ERTUG,Ertug,+,GroupsEnum.SD
238,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,125046,GroupsEnum.SD,Jonás FERNÁNDEZ,Fernández,+,GroupsEnum.SD
239,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,192634,GroupsEnum.SD,Giuseppe FERRANDINO,Ferrandino,+,GroupsEnum.SD
240,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,197391,GroupsEnum.SD,Heléne FRITZON,Fritzon,+,GroupsEnum.SD
241,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,101585,GroupsEnum.SD,Niels FUGLSANG,Fuglsang,+,GroupsEnum.SD
242,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,197717,GroupsEnum.SD,Ibán GARCÍA DEL BLANCO,García Del Blanco,+,GroupsEnum.SD
243,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,197742,GroupsEnum.SD,Isabel GARCÍA MUÑOZ,García Muñoz,+,GroupsEnum.SD
244,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,28298,GroupsEnum.SD,Iratxe GARCÍA PÉREZ,García Pérez,+,GroupsEnum.SD
245,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,96991,GroupsEnum.SD,Eider GARDIAZABAL RUBIAL,Gardiazabal Rubial,+,GroupsEnum.SD
246,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,96833,GroupsEnum.SD,Jens GEIER,Geier,+,GroupsEnum.SD
247,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,197694,GroupsEnum.SD,Raphaël GLUCKSMANN,Glucksmann,+,GroupsEnum.SD
248,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,197728,GroupsEnum.SD,Mónica Silvana GONZÁLEZ,González,+,GroupsEnum.SD
249,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,197718,GroupsEnum.SD,Nicolás GONZÁLEZ CASARES,González Casares,+,GroupsEnum.SD
250,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,124785,GroupsEnum.SD,Maria GRAPINI,Grapini,+,GroupsEnum.SD
251,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,96952,GroupsEnum.SD,Sylvie GUILLAUME,Guillaume,+,GroupsEnum.SD
252,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,34578,GroupsEnum.SD,Robert HAJŠEL,Hajšel,+,GroupsEnum.SD
253,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,197682,GroupsEnum.SD,Hannes HEIDE,Heide,+,GroupsEnum.SD
254,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,122978,GroupsEnum.SD,Alicia HOMS GINEL,Homs Ginel,+,GroupsEnum.SD
255,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,197392,GroupsEnum.SD,Evin INCIR,Incir,+,GroupsEnum.SD
256,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,112747,GroupsEnum.SD,Romana JERKOVIĆ,Jerković,+,GroupsEnum.SD
257,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,125021,GroupsEnum.SD,Agnes JONGERIUS,Jongerius,+,GroupsEnum.SD
258,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,125109,GroupsEnum.SD,Eva KAILI,Kaili,+,GroupsEnum.SD
259,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,197491,GroupsEnum.SD,Marina KALJURAND,Kaljurand,+,GroupsEnum.SD
260,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,96837,GroupsEnum.SD,Petra KAMMEREVERT,Kammerevert,+,GroupsEnum.SD
261,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,197523,GroupsEnum.SD,Łukasz KOHUT,Kohut,+,GroupsEnum.SD
262,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,124822,GroupsEnum.SD,Dietmar KÖSTER,Köster,+,GroupsEnum.SD
263,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,124735,GroupsEnum.SD,Miapetra KUMPULA-NATRI,Kumpula-Natri,+,GroupsEnum.SD
264,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,197697,GroupsEnum.SD,Aurore LALUCQ,Lalucq,+,GroupsEnum.SD
265,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,1909,GroupsEnum.SD,Bernd LANGE,Lange,+,GroupsEnum.SD
266,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,197698,GroupsEnum.SD,Pierre LARROUTUROU,Larrouturou,+,GroupsEnum.SD
267,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,230085,GroupsEnum.SD,Camilla LAURETI,Laureti,+,GroupsEnum.SD
268,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,197635,GroupsEnum.SD,Maria-Manuel LEITÃO-MARQUES,Leitão-Marques,+,GroupsEnum.SD
269,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,23768,GroupsEnum.SD,Bogusław LIBERADZKI,Liberadzki,+,GroupsEnum.SD
270,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,125042,GroupsEnum.SD,Javi LÓPEZ,López,+,GroupsEnum.SD
271,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,228286,GroupsEnum.SD,Karsten LUCKE,Lucke,+,GroupsEnum.SD
272,Momentum for the Ocean: strengthening Ocean Governance and Biodiversity - B9-0426/2022 - § 4/3,197721,GroupsEnum.SD,César LUENA,Luena,+,GroupsEnum.SD
