,0,1,2,3,4,5,6
865,B9-0422/2020 - § 46/1,197783,GroupsEnum.SD,Andris AMERIKS,Ameriks,+,GroupsEnum.SD
866,B9-0422/2020 - § 46/1,113892,GroupsEnum.SD,Eric ANDRIEU,Andrieu,+,GroupsEnum.SD
867,B9-0422/2020 - § 46/1,125110,GroupsEnum.SD,Nikos ANDROULAKIS,Androulakis,+,GroupsEnum.SD
868,B9-0422/2020 - § 46/1,202073,GroupsEnum.SD,Marc ANGEL,Angel,+,GroupsEnum.SD
869,B9-0422/2020 - § 46/1,197587,GroupsEnum.SD,Attila ARA-KOVÁCS,Ara-Kovács,+,GroupsEnum.SD
870,B9-0422/2020 - § 46/1,124936,GroupsEnum.SD,Maria ARENA,Arena,+,GroupsEnum.SD
871,B9-0422/2020 - § 46/1,197651,GroupsEnum.SD,Carmen AVRAM,Avram,+,GroupsEnum.SD
872,B9-0422/2020 - § 46/1,197495,GroupsEnum.SD,Marek Paweł BALT,Balt,+,GroupsEnum.SD
873,B9-0422/2020 - § 46/1,197433,GroupsEnum.SD,Katarina BARLEY,Barley,+,GroupsEnum.SD
874,B9-0422/2020 - § 46/1,197808,GroupsEnum.SD,Pietro BARTOLO,Bartolo,+,GroupsEnum.SD
875,B9-0422/2020 - § 46/1,197496,GroupsEnum.SD,Marek BELKA,Belka,+,GroupsEnum.SD
876,B9-0422/2020 - § 46/1,197658,GroupsEnum.SD,Adrian-Dragoş BENEA,Benea,+,GroupsEnum.SD
877,B9-0422/2020 - § 46/1,124867,GroupsEnum.SD,Brando BENIFEI,Benifei,+,GroupsEnum.SD
878,B9-0422/2020 - § 46/1,23868,GroupsEnum.SD,Monika BEŇOVÁ,Beňová,+,GroupsEnum.SD
879,B9-0422/2020 - § 46/1,197396,GroupsEnum.SD,Erik BERGKVIST,Bergkvist,+,GroupsEnum.SD
880,B9-0422/2020 - § 46/1,197498,GroupsEnum.SD,Robert BIEDROŃ,Biedroń,+,GroupsEnum.SD
881,B9-0422/2020 - § 46/1,197435,GroupsEnum.SD,Gabriele BISCHOFF,Bischoff,+,GroupsEnum.SD
882,B9-0422/2020 - § 46/1,96681,GroupsEnum.SD,Vilija BLINKEVIČIŪTĖ,Blinkevičiūtė,+,GroupsEnum.SD
883,B9-0422/2020 - § 46/1,124814,GroupsEnum.SD,Simona BONAFÈ,Bonafè,+,GroupsEnum.SD
884,B9-0422/2020 - § 46/1,112748,GroupsEnum.SD,Biljana BORZAN,Borzan,+,GroupsEnum.SD
885,B9-0422/2020 - § 46/1,197446,GroupsEnum.SD,Milan BRGLEZ,Brglez,+,GroupsEnum.SD
886,B9-0422/2020 - § 46/1,4267,GroupsEnum.SD,Udo BULLMANN,Bullmann,+,GroupsEnum.SD
887,B9-0422/2020 - § 46/1,197440,GroupsEnum.SD,Delara BURKHARDT,Burkhardt,+,GroupsEnum.SD
888,B9-0422/2020 - § 46/1,197617,GroupsEnum.SD,Carlo CALENDA,Calenda,+,GroupsEnum.SD
889,B9-0422/2020 - § 46/1,199996,GroupsEnum.SD,Isabel CARVALHAIS,Carvalhais,+,GroupsEnum.SD
890,B9-0422/2020 - § 46/1,197641,GroupsEnum.SD,Sara CERDAS,Cerdas,+,GroupsEnum.SD
891,B9-0422/2020 - § 46/1,197782,GroupsEnum.SD,Mohammed CHAHIM,Chahim,+,GroupsEnum.SD
892,B9-0422/2020 - § 46/1,124861,GroupsEnum.SD,Caterina CHINNICI,Chinnici,+,GroupsEnum.SD
893,B9-0422/2020 - § 46/1,197507,GroupsEnum.SD,Włodzimierz CIMOSZEWICZ,Cimoszewicz,+,GroupsEnum.SD
894,B9-0422/2020 - § 46/1,197761,GroupsEnum.SD,Miroslav ČÍŽ,Číž,+,GroupsEnum.SD
895,B9-0422/2020 - § 46/1,96880,GroupsEnum.SD,Andrea COZZOLINO,Cozzolino,+,GroupsEnum.SD
896,B9-0422/2020 - § 46/1,33997,GroupsEnum.SD,Corina CREȚU,Crețu,+,GroupsEnum.SD
897,B9-0422/2020 - § 46/1,197394,GroupsEnum.SD,Josianne CUTAJAR,Cutajar,+,GroupsEnum.SD
898,B9-0422/2020 - § 46/1,38542,GroupsEnum.SD,Johan DANIELSSON,Danielsson,+,GroupsEnum.SD
899,B9-0422/2020 - § 46/1,96891,GroupsEnum.SD,Paolo DE CASTRO,De Castro,+,GroupsEnum.SD
900,B9-0422/2020 - § 46/1,197579,GroupsEnum.SD,Klára DOBREV,Dobrev,+,GroupsEnum.SD
901,B9-0422/2020 - § 46/1,198329,GroupsEnum.SD,Estrella DURÁ FERRANDIS,Durá Ferrandis,+,GroupsEnum.SD
902,B9-0422/2020 - § 46/1,209091,GroupsEnum.SD,Cyrus ENGERER,Engerer,+,GroupsEnum.SD
903,B9-0422/2020 - § 46/1,96842,GroupsEnum.SD,Ismail ERTUG,Ertug,+,GroupsEnum.SD
904,B9-0422/2020 - § 46/1,96911,GroupsEnum.SD,Tanja FAJON,Fajon,+,GroupsEnum.SD
905,B9-0422/2020 - § 46/1,125046,GroupsEnum.SD,Jonás FERNÁNDEZ,Fernández,+,GroupsEnum.SD
906,B9-0422/2020 - § 46/1,192634,GroupsEnum.SD,Giuseppe FERRANDINO,Ferrandino,+,GroupsEnum.SD
907,B9-0422/2020 - § 46/1,197391,GroupsEnum.SD,Heléne FRITZON,Fritzon,+,GroupsEnum.SD
908,B9-0422/2020 - § 46/1,101585,GroupsEnum.SD,Niels FUGLSANG,Fuglsang,+,GroupsEnum.SD
909,B9-0422/2020 - § 46/1,197702,GroupsEnum.SD,Lina GÁLVEZ MUÑOZ,Gálvez Muñoz,+,GroupsEnum.SD
910,B9-0422/2020 - § 46/1,197717,GroupsEnum.SD,Ibán GARCÍA DEL BLANCO,García Del Blanco,+,GroupsEnum.SD
911,B9-0422/2020 - § 46/1,197742,GroupsEnum.SD,Isabel GARCÍA MUÑOZ,García Muñoz,+,GroupsEnum.SD
912,B9-0422/2020 - § 46/1,28298,GroupsEnum.SD,Iratxe GARCÍA PÉREZ,García Pérez,+,GroupsEnum.SD
913,B9-0422/2020 - § 46/1,96991,GroupsEnum.SD,Eider GARDIAZABAL RUBIAL,Gardiazabal Rubial,+,GroupsEnum.SD
914,B9-0422/2020 - § 46/1,1913,GroupsEnum.SD,Evelyne GEBHARDT,Gebhardt,+,GroupsEnum.SD
915,B9-0422/2020 - § 46/1,96833,GroupsEnum.SD,Jens GEIER,Geier,+,GroupsEnum.SD
916,B9-0422/2020 - § 46/1,197694,GroupsEnum.SD,Raphaël GLUCKSMANN,Glucksmann,+,GroupsEnum.SD
917,B9-0422/2020 - § 46/1,197728,GroupsEnum.SD,Mónica Silvana GONZÁLEZ,González,+,GroupsEnum.SD
918,B9-0422/2020 - § 46/1,197718,GroupsEnum.SD,Nicolás GONZÁLEZ CASARES,González Casares,+,GroupsEnum.SD
919,B9-0422/2020 - § 46/1,124785,GroupsEnum.SD,Maria GRAPINI,Grapini,+,GroupsEnum.SD
920,B9-0422/2020 - § 46/1,197618,GroupsEnum.SD,Elisabetta GUALMINI,Gualmini,+,GroupsEnum.SD
921,B9-0422/2020 - § 46/1,96952,GroupsEnum.SD,Sylvie GUILLAUME,Guillaume,+,GroupsEnum.SD
922,B9-0422/2020 - § 46/1,124991,GroupsEnum.SD,Jytte GUTELAND,Guteland,+,GroupsEnum.SD
923,B9-0422/2020 - § 46/1,34578,GroupsEnum.SD,Robert HAJŠEL,Hajšel,+,GroupsEnum.SD
924,B9-0422/2020 - § 46/1,197682,GroupsEnum.SD,Hannes HEIDE,Heide,+,GroupsEnum.SD
925,B9-0422/2020 - § 46/1,197800,GroupsEnum.SD,Eero HEINÄLUOMA,Heinäluoma,+,GroupsEnum.SD
926,B9-0422/2020 - § 46/1,122978,GroupsEnum.SD,Alicia HOMS GINEL,Homs Ginel,+,GroupsEnum.SD
927,B9-0422/2020 - § 46/1,197846,GroupsEnum.SD,Ivo HRISTOV,Hristov,+,GroupsEnum.SD
928,B9-0422/2020 - § 46/1,197392,GroupsEnum.SD,Evin INCIR,Incir,+,GroupsEnum.SD
929,B9-0422/2020 - § 46/1,112747,GroupsEnum.SD,Romana JERKOVIĆ,Jerković,+,GroupsEnum.SD
930,B9-0422/2020 - § 46/1,125021,GroupsEnum.SD,Agnes JONGERIUS,Jongerius,+,GroupsEnum.SD
931,B9-0422/2020 - § 46/1,125109,GroupsEnum.SD,Eva KAILI,Kaili,+,GroupsEnum.SD
932,B9-0422/2020 - § 46/1,197491,GroupsEnum.SD,Marina KALJURAND,Kaljurand,+,GroupsEnum.SD
933,B9-0422/2020 - § 46/1,96837,GroupsEnum.SD,Petra KAMMEREVERT,Kammerevert,+,GroupsEnum.SD
934,B9-0422/2020 - § 46/1,197523,GroupsEnum.SD,Łukasz KOHUT,Kohut,+,GroupsEnum.SD
935,B9-0422/2020 - § 46/1,124822,GroupsEnum.SD,Dietmar KÖSTER,Köster,+,GroupsEnum.SD
936,B9-0422/2020 - § 46/1,1854,GroupsEnum.SD,Constanze KREHL,Krehl,+,GroupsEnum.SD
937,B9-0422/2020 - § 46/1,124735,GroupsEnum.SD,Miapetra KUMPULA-NATRI,Kumpula-Natri,+,GroupsEnum.SD
938,B9-0422/2020 - § 46/1,197697,GroupsEnum.SD,Aurore LALUCQ,Lalucq,+,GroupsEnum.SD
939,B9-0422/2020 - § 46/1,1909,GroupsEnum.SD,Bernd LANGE,Lange,+,GroupsEnum.SD
940,B9-0422/2020 - § 46/1,197698,GroupsEnum.SD,Pierre LARROUTUROU,Larrouturou,+,GroupsEnum.SD
941,B9-0422/2020 - § 46/1,197635,GroupsEnum.SD,Maria-Manuel LEITÃO-MARQUES,Leitão-Marques,+,GroupsEnum.SD
942,B9-0422/2020 - § 46/1,23768,GroupsEnum.SD,Bogusław LIBERADZKI,Liberadzki,+,GroupsEnum.SD
943,B9-0422/2020 - § 46/1,125042,GroupsEnum.SD,Javi LÓPEZ,López,+,GroupsEnum.SD
944,B9-0422/2020 - § 46/1,96812,GroupsEnum.SD,Juan Fernando LÓPEZ AGUILAR,López Aguilar,+,GroupsEnum.SD
945,B9-0422/2020 - § 46/1,197721,GroupsEnum.SD,César LUENA,Luena,+,GroupsEnum.SD
946,B9-0422/2020 - § 46/1,197719,GroupsEnum.SD,Cristina MAESTRE MARTÍN DE ALMAGRO,Maestre Martín De Almagro,+,GroupsEnum.SD
947,B9-0422/2020 - § 46/1,197592,GroupsEnum.SD,Pierfrancesco MAJORINO,Majorino,+,GroupsEnum.SD
948,B9-0422/2020 - § 46/1,197735,GroupsEnum.SD,Adriana MALDONADO LÓPEZ,Maldonado López,+,GroupsEnum.SD
949,B9-0422/2020 - § 46/1,197653,GroupsEnum.SD,Claudiu MANDA,Manda,+,GroupsEnum.SD
950,B9-0422/2020 - § 46/1,197638,GroupsEnum.SD,Margarida MARQUES,Marques Margarida,+,GroupsEnum.SD
951,B9-0422/2020 - § 46/1,197634,GroupsEnum.SD,Pedro MARQUES,Marques Pedro,+,GroupsEnum.SD
952,B9-0422/2020 - § 46/1,197441,GroupsEnum.SD,Predrag Fred MATIĆ,Matić,+,GroupsEnum.SD
953,B9-0422/2020 - § 46/1,124691,GroupsEnum.SD,Costas MAVRIDES,Mavrides,+,GroupsEnum.SD
954,B9-0422/2020 - § 46/1,204418,GroupsEnum.SD,Nora MEBAREK,Mebarek,+,GroupsEnum.SD
955,B9-0422/2020 - § 46/1,197497,GroupsEnum.SD,Sven MIKSER,Mikser,+,GroupsEnum.SD
956,B9-0422/2020 - § 46/1,197540,GroupsEnum.SD,Leszek MILLER,Miller,+,GroupsEnum.SD
957,B9-0422/2020 - § 46/1,124722,GroupsEnum.SD,Csaba MOLNÁR,Molnár,+,GroupsEnum.SD
958,B9-0422/2020 - § 46/1,28347,GroupsEnum.SD,Javier MORENO SÁNCHEZ,Moreno Sánchez,+,GroupsEnum.SD
959,B9-0422/2020 - § 46/1,124799,GroupsEnum.SD,Alessandra MORETTI,Moretti,+,GroupsEnum.SD
960,B9-0422/2020 - § 46/1,88882,GroupsEnum.SD,Victor NEGRESCU,Negrescu,+,GroupsEnum.SD
961,B9-0422/2020 - § 46/1,96844,GroupsEnum.SD,Norbert NEUSER,Neuser,+,GroupsEnum.SD
962,B9-0422/2020 - § 46/1,124784,GroupsEnum.SD,Dan NICA,Nica,+,GroupsEnum.SD
963,B9-0422/2020 - § 46/1,124836,GroupsEnum.SD,Maria NOICHL,Noichl,+,GroupsEnum.SD
964,B9-0422/2020 - § 46/1,197838,GroupsEnum.SD,Juozas OLEKAS,Olekas,+,GroupsEnum.SD
965,B9-0422/2020 - § 46/1,124692,GroupsEnum.SD,Demetris PAPADAKIS,Papadakis Demetris,+,GroupsEnum.SD
966,B9-0422/2020 - § 46/1,197845,GroupsEnum.SD,Tsvetelina PENKOVA,Penkova,+,GroupsEnum.SD
967,B9-0422/2020 - § 46/1,124846,GroupsEnum.SD,Pina PICIERNO,Picierno,+,GroupsEnum.SD
968,B9-0422/2020 - § 46/1,112744,GroupsEnum.SD,Tonino PICULA,Picula,+,GroupsEnum.SD
969,B9-0422/2020 - § 46/1,37229,GroupsEnum.SD,Kati PIRI,Piri,+,GroupsEnum.SD
970,B9-0422/2020 - § 46/1,197590,GroupsEnum.SD,Giuliano PISAPIA,Pisapia,+,GroupsEnum.SD
971,B9-0422/2020 - § 46/1,197732,GroupsEnum.SD,Manuel PIZARRO,Pizarro,+,GroupsEnum.SD
972,B9-0422/2020 - § 46/1,38595,GroupsEnum.SD,Rovana PLUMB,Plumb,+,GroupsEnum.SD
973,B9-0422/2020 - § 46/1,96998,GroupsEnum.SD,Evelyn REGNER,Regner,+,GroupsEnum.SD
974,B9-0422/2020 - § 46/1,197801,GroupsEnum.SD,Franco ROBERTI,Roberti,+,GroupsEnum.SD
975,B9-0422/2020 - § 46/1,125043,GroupsEnum.SD,Inma RODRÍGUEZ-PIÑERO,Rodríguez-Piñero,+,GroupsEnum.SD
976,B9-0422/2020 - § 46/1,197584,GroupsEnum.SD,Sándor RÓNAI,Rónai,+,GroupsEnum.SD
977,B9-0422/2020 - § 46/1,204413,GroupsEnum.SD,Marcos ROS SEMPERE,Ros Sempere,+,GroupsEnum.SD
978,B9-0422/2020 - § 46/1,127096,GroupsEnum.SD,Domènec RUIZ DEVESA,Ruiz Devesa,+,GroupsEnum.SD
979,B9-0422/2020 - § 46/1,197722,GroupsEnum.SD,Nacho SÁNCHEZ AMOR,Sánchez Amor,+,GroupsEnum.SD
980,B9-0422/2020 - § 46/1,124781,GroupsEnum.SD,Alfred SANT,Sant,+,GroupsEnum.SD
981,B9-0422/2020 - § 46/1,197650,GroupsEnum.SD,Isabel SANTOS,Santos,+,GroupsEnum.SD
982,B9-0422/2020 - § 46/1,37312,GroupsEnum.SD,Christel SCHALDEMOSE,Schaldemose,+,GroupsEnum.SD
983,B9-0422/2020 - § 46/1,197670,GroupsEnum.SD,Andreas SCHIEDER,Schieder,+,GroupsEnum.SD
984,B9-0422/2020 - § 46/1,124837,GroupsEnum.SD,Joachim SCHUSTER,Schuster,+,GroupsEnum.SD
985,B9-0422/2020 - § 46/1,197677,GroupsEnum.SD,Günther SIDL,Sidl,+,GroupsEnum.SD
986,B9-0422/2020 - § 46/1,124747,GroupsEnum.SD,Pedro SILVA PEREIRA,Silva Pereira,+,GroupsEnum.SD
987,B9-0422/2020 - § 46/1,96932,GroupsEnum.SD,Birgit SIPPEL,Sippel,+,GroupsEnum.SD
988,B9-0422/2020 - § 46/1,197791,GroupsEnum.SD,Massimiliano SMERIGLIO,Smeriglio,+,GroupsEnum.SD
989,B9-0422/2020 - § 46/1,124852,GroupsEnum.SD,Sergei STANISHEV,Stanishev,+,GroupsEnum.SD
990,B9-0422/2020 - § 46/1,125020,GroupsEnum.SD,Paul TANG,Tang,+,GroupsEnum.SD
991,B9-0422/2020 - § 46/1,29579,GroupsEnum.SD,Marc TARABELLA,Tarabella,+,GroupsEnum.SD
992,B9-0422/2020 - § 46/1,197756,GroupsEnum.SD,Vera TAX,Tax,+,GroupsEnum.SD
993,B9-0422/2020 - § 46/1,197591,GroupsEnum.SD,Irene TINAGLI,Tinagli,+,GroupsEnum.SD
994,B9-0422/2020 - § 46/1,28340,GroupsEnum.SD,Patrizia TOIA,Toia,+,GroupsEnum.SD
995,B9-0422/2020 - § 46/1,198183,GroupsEnum.SD,Mihai TUDOSE,Tudose,+,GroupsEnum.SD
996,B9-0422/2020 - § 46/1,124705,GroupsEnum.SD,István UJHELYI,Ujhelyi,+,GroupsEnum.SD
997,B9-0422/2020 - § 46/1,197810,GroupsEnum.SD,Nils UŠAKOVS,Ušakovs,+,GroupsEnum.SD
998,B9-0422/2020 - § 46/1,5729,GroupsEnum.SD,Kathleen VAN BREMPT,Van Brempt,+,GroupsEnum.SD
999,B9-0422/2020 - § 46/1,199941,GroupsEnum.SD,Marianne VIND,Vind,+,GroupsEnum.SD
1000,B9-0422/2020 - § 46/1,197844,GroupsEnum.SD,Petar VITANOV,Vitanov,+,GroupsEnum.SD
1001,B9-0422/2020 - § 46/1,197678,GroupsEnum.SD,Bettina VOLLATH,Vollath,+,GroupsEnum.SD
1002,B9-0422/2020 - § 46/1,185619,GroupsEnum.SD,Tiemo WÖLKEN,Wölken,+,GroupsEnum.SD
1003,B9-0422/2020 - § 46/1,5392,GroupsEnum.SD,Lara WOLTERS,Wolters,+,GroupsEnum.SD
1004,B9-0422/2020 - § 46/1,197842,GroupsEnum.SD,Elena YONCHEVA,Yoncheva,+,GroupsEnum.SD
1005,B9-0422/2020 - § 46/1,124739,GroupsEnum.SD,Carlos ZORRINHO,Zorrinho,+,GroupsEnum.SD
1006,B9-0422/2020 - § 46/1,204335,GroupsEnum.Verts,Alviina ALAMETSÄ,Alametsä,+,GroupsEnum.Verts
1007,B9-0422/2020 - § 46/1,96750,GroupsEnum.Verts,François ALFONSI,Alfonsi,+,GroupsEnum.Verts
1008,B9-0422/2020 - § 46/1,197448,GroupsEnum.Verts,Rasmus ANDRESEN,Andresen,+,GroupsEnum.Verts
1009,B9-0422/2020 - § 46/1,28161,GroupsEnum.Verts,Margrete AUKEN,Auken,+,GroupsEnum.Verts
1010,B9-0422/2020 - § 46/1,197512,GroupsEnum.Verts,Benoît BITEAU,Biteau,+,GroupsEnum.Verts
1011,B9-0422/2020 - § 46/1,197449,GroupsEnum.Verts,Michael BLOSS,Bloss,+,GroupsEnum.Verts
1012,B9-0422/2020 - § 46/1,197439,GroupsEnum.Verts,Damian BOESELAGER,Boeselager,+,GroupsEnum.Verts
1013,B9-0422/2020 - § 46/1,197431,GroupsEnum.Verts,Patrick BREYER,Breyer,+,GroupsEnum.Verts
1014,B9-0422/2020 - § 46/1,197470,GroupsEnum.Verts,Saskia BRICMONT,Bricmont,+,GroupsEnum.Verts
1015,B9-0422/2020 - § 46/1,96739,GroupsEnum.Verts,Reinhard BÜTIKOFER,Bütikofer,+,GroupsEnum.Verts
1016,B9-0422/2020 - § 46/1,197574,GroupsEnum.Verts,Damien CARÊME,Carême,+,GroupsEnum.Verts
1017,B9-0422/2020 - § 46/1,86793,GroupsEnum.Verts,Anna CAVAZZINI,Cavazzini,+,GroupsEnum.Verts
1018,B9-0422/2020 - § 46/1,197503,GroupsEnum.Verts,David CORMAND,Cormand,+,GroupsEnum.Verts
1019,B9-0422/2020 - § 46/1,124856,GroupsEnum.Verts,Ignazio CORRAO,Corrao,+,GroupsEnum.Verts
1020,B9-0422/2020 - § 46/1,197654,GroupsEnum.Verts,Ciarán CUFFE,Cuffe,+,GroupsEnum.Verts
1021,B9-0422/2020 - § 46/1,183338,GroupsEnum.Verts,Jakop G. DALUNDE,Dalunde,+,GroupsEnum.Verts
1022,B9-0422/2020 - § 46/1,124835,GroupsEnum.Verts,Rosa D'AMATO,D'Amato,+,GroupsEnum.Verts
1023,B9-0422/2020 - § 46/1,197531,GroupsEnum.Verts,Gwendoline DELBOS-CORFIELD,Delbos-Corfield,+,GroupsEnum.Verts
1024,B9-0422/2020 - § 46/1,96868,GroupsEnum.Verts,Karima DELLI,Delli,+,GroupsEnum.Verts
1025,B9-0422/2020 - § 46/1,197453,GroupsEnum.Verts,Anna DEPARNAY-GRUNENBERG,Deparnay-Grunenberg,+,GroupsEnum.Verts
1026,B9-0422/2020 - § 46/1,96725,GroupsEnum.Verts,Bas EICKHOUT,Eickhout,+,GroupsEnum.Verts
1027,B9-0422/2020 - § 46/1,124779,GroupsEnum.Verts,Eleonora EVI,Evi,+,GroupsEnum.Verts
1028,B9-0422/2020 - § 46/1,193273,GroupsEnum.Verts,Romeo FRANZ,Franz,+,GroupsEnum.Verts
1029,B9-0422/2020 - § 46/1,106936,GroupsEnum.Verts,Daniel FREUND,Freund,+,GroupsEnum.Verts
1030,B9-0422/2020 - § 46/1,183916,GroupsEnum.Verts,Alexandra GEESE,Geese,+,GroupsEnum.Verts
1031,B9-0422/2020 - § 46/1,96730,GroupsEnum.Verts,Sven GIEGOLD,Giegold,+,GroupsEnum.Verts
1032,B9-0422/2020 - § 46/1,197549,GroupsEnum.Verts,Markéta GREGOROVÁ,Gregorová,+,GroupsEnum.Verts
1033,B9-0422/2020 - § 46/1,204420,GroupsEnum.Verts,Claude GRUFFAT,Gruffat,+,GroupsEnum.Verts
1034,B9-0422/2020 - § 46/1,197645,GroupsEnum.Verts,Francisco GUERREIRO,Guerreiro,+,GroupsEnum.Verts
1035,B9-0422/2020 - § 46/1,197457,GroupsEnum.Verts,Henrike HAHN,Hahn Henrike,+,GroupsEnum.Verts
1036,B9-0422/2020 - § 46/1,96752,GroupsEnum.Verts,Martin HÄUSLING,Häusling,+,GroupsEnum.Verts
1037,B9-0422/2020 - § 46/1,2054,GroupsEnum.Verts,Heidi HAUTALA,Hautala,+,GroupsEnum.Verts
1038,B9-0422/2020 - § 46/1,197459,GroupsEnum.Verts,Pierrette HERZBERGER-FOFANA,Herzberger-Fofana,+,GroupsEnum.Verts
1039,B9-0422/2020 - § 46/1,197398,GroupsEnum.Verts,Pär HOLMGREN,Holmgren,+,GroupsEnum.Verts
1040,B9-0422/2020 - § 46/1,96740,GroupsEnum.Verts,Yannick JADOT,Jadot,+,GroupsEnum.Verts
1041,B9-0422/2020 - § 46/1,197837,GroupsEnum.Verts,Stasys JAKELIŪNAS,Jakeliūnas,+,GroupsEnum.Verts
1042,B9-0422/2020 - § 46/1,96734,GroupsEnum.Verts,Ska KELLER,Keller Ska,+,GroupsEnum.Verts
1043,B9-0422/2020 - § 46/1,197546,GroupsEnum.Verts,Marcel KOLAJA,Kolaja,+,GroupsEnum.Verts
1044,B9-0422/2020 - § 46/1,197395,GroupsEnum.Verts,Alice KUHNKE,Kuhnke,+,GroupsEnum.Verts
1045,B9-0422/2020 - § 46/1,197460,GroupsEnum.Verts,Sergey LAGODINSKY,Lagodinsky,+,GroupsEnum.Verts
1046,B9-0422/2020 - § 46/1,96648,GroupsEnum.Verts,Philippe LAMBERTS,Lamberts,+,GroupsEnum.Verts
1047,B9-0422/2020 - § 46/1,197461,GroupsEnum.Verts,Katrin LANGENSIEPEN,Langensiepen,+,GroupsEnum.Verts
1048,B9-0422/2020 - § 46/1,197462,GroupsEnum.Verts,Erik MARQUARDT,Marquardt,+,GroupsEnum.Verts
1049,B9-0422/2020 - § 46/1,208722,GroupsEnum.Verts,Sara MATTHIEU,Matthieu,+,GroupsEnum.Verts
1050,B9-0422/2020 - § 46/1,193292,GroupsEnum.Verts,Tilly METZ,Metz,+,GroupsEnum.Verts
1051,B9-0422/2020 - § 46/1,197464,GroupsEnum.Verts,Hannah NEUMANN,Neumann,+,GroupsEnum.Verts
1052,B9-0422/2020 - § 46/1,197465,GroupsEnum.Verts,Niklas NIENASS,Nienaß,+,GroupsEnum.Verts
1053,B9-0422/2020 - § 46/1,197802,GroupsEnum.Verts,Ville NIINISTÖ,Niinistö,+,GroupsEnum.Verts
1054,B9-0422/2020 - § 46/1,197889,GroupsEnum.Verts,Grace O'SULLIVAN,O'Sullivan,+,GroupsEnum.Verts
1055,B9-0422/2020 - § 46/1,197466,GroupsEnum.Verts,Jutta PAULUS,Paulus,+,GroupsEnum.Verts
1056,B9-0422/2020 - § 46/1,124844,GroupsEnum.Verts,Piernicola PEDICINI,Pedicini,+,GroupsEnum.Verts
1057,B9-0422/2020 - § 46/1,197539,GroupsEnum.Verts,Mikuláš PEKSA,Peksa,+,GroupsEnum.Verts
1058,B9-0422/2020 - § 46/1,197573,GroupsEnum.Verts,Kira Marie PETER-HANSEN,Peter-Hansen,+,GroupsEnum.Verts
1059,B9-0422/2020 - § 46/1,103381,GroupsEnum.Verts,Terry REINTKE,Reintke,+,GroupsEnum.Verts
1060,B9-0422/2020 - § 46/1,197832,GroupsEnum.Verts,Diana RIBA I GINER,Riba i Giner,+,GroupsEnum.Verts
1061,B9-0422/2020 - § 46/1,206158,GroupsEnum.Verts,Manuela RIPA,Ripa,+,GroupsEnum.Verts
1062,B9-0422/2020 - § 46/1,96743,GroupsEnum.Verts,Michèle RIVASI,Rivasi,+,GroupsEnum.Verts
1063,B9-0422/2020 - § 46/1,197506,GroupsEnum.Verts,Caroline ROOSE,Roose,+,GroupsEnum.Verts
1064,B9-0422/2020 - § 46/1,125214,GroupsEnum.Verts,Bronis ROPĖ,Ropė,+,GroupsEnum.Verts
1065,B9-0422/2020 - § 46/1,197500,GroupsEnum.Verts,Mounir SATOURI,Satouri,+,GroupsEnum.Verts
1066,B9-0422/2020 - § 46/1,197423,GroupsEnum.Verts,Nico SEMSROTT,Semsrott,+,GroupsEnum.Verts
1067,B9-0422/2020 - § 46/1,185974,GroupsEnum.Verts,Jordi SOLÉ,Solé,+,GroupsEnum.Verts
1068,B9-0422/2020 - § 46/1,197550,GroupsEnum.Verts,Sylwia SPUREK,Spurek,+,GroupsEnum.Verts
1069,B9-0422/2020 - § 46/1,197772,GroupsEnum.Verts,Tineke STRIK,Strik,+,GroupsEnum.Verts
1070,B9-0422/2020 - § 46/1,97236,GroupsEnum.Verts,Marie TOUSSAINT,Toussaint,+,GroupsEnum.Verts
1071,B9-0422/2020 - § 46/1,124972,GroupsEnum.Verts,Ernest URTASUN,Urtasun,+,GroupsEnum.Verts
1072,B9-0422/2020 - § 46/1,124934,GroupsEnum.Verts,Monika VANA,Vana,+,GroupsEnum.Verts
1073,B9-0422/2020 - § 46/1,197870,GroupsEnum.Verts,Kim VAN SPARRENTAK,Van Sparrentak,+,GroupsEnum.Verts
1074,B9-0422/2020 - § 46/1,197451,GroupsEnum.Verts,Viola VON CRAMON-TAUBADEL,Von Cramon-Taubadel,+,GroupsEnum.Verts
1075,B9-0422/2020 - § 46/1,190464,GroupsEnum.Verts,Thomas WAITZ,Waitz,+,GroupsEnum.Verts
1076,B9-0422/2020 - § 46/1,197675,GroupsEnum.Verts,Sarah WIENER,Wiener,+,GroupsEnum.Verts
1077,B9-0422/2020 - § 46/1,197511,GroupsEnum.Verts,Salima YENBOU,Yenbou,+,GroupsEnum.Verts
1078,B9-0422/2020 - § 46/1,28619,GroupsEnum.Verts,Tatjana ŽDANOKA,Ždanoka,+,GroupsEnum.Verts
1079,B9-0422/2020 - § 46/1,198096,GroupsEnum.ECR,Mazaly AGUILAR,Aguilar,-,GroupsEnum.ECR
1080,B9-0422/2020 - § 46/1,4746,GroupsEnum.ECR,Sergio BERLATO,Berlato,-,GroupsEnum.ECR
1081,B9-0422/2020 - § 46/1,23788,GroupsEnum.ECR,Adam BIELAN,Bielan,-,GroupsEnum.ECR
1082,B9-0422/2020 - § 46/1,197467,GroupsEnum.ECR,Geert BOURGEOIS,Bourgeois,-,GroupsEnum.ECR
