,0,1,2,3,4,5,6
115,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",96709,GroupsEnum.Renew,Morten LØKKEGAARD,Løkkegaard,+,GroupsEnum.Renew
116,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",197567,GroupsEnum.Renew,Karen MELCHIOR,Melchior,+,GroupsEnum.Renew
117,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",125128,GroupsEnum.Renew,Iskra MIHAYLOVA,Mihaylova,+,GroupsEnum.Renew
118,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",212855,GroupsEnum.Renew,Alin MITUȚA,Mituța,+,GroupsEnum.Renew
119,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",124862,GroupsEnum.Renew,Ulrike MÜLLER,Müller,+,GroupsEnum.Renew
120,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",190519,GroupsEnum.Renew,Caroline NAGTEGAAL,Nagtegaal,+,GroupsEnum.Renew
121,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",197432,GroupsEnum.Renew,Jan-Christoph OETJEN,Oetjen,+,GroupsEnum.Renew
122,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",234344,GroupsEnum.Renew,Max ORVILLE,Orville,+,GroupsEnum.Renew
123,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",129073,GroupsEnum.Renew,Urmas PAET,Paet,+,GroupsEnum.Renew
124,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",197563,GroupsEnum.Renew,Mauri PEKKARINEN,Pekkarinen,+,GroupsEnum.Renew
125,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",124872,GroupsEnum.Renew,Morten PETERSEN,Petersen,+,GroupsEnum.Renew
126,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",197663,GroupsEnum.Renew,Dragoş PÎSLARU,Pîslaru,+,GroupsEnum.Renew
127,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",197868,GroupsEnum.Renew,Samira RAFAELA,Rafaela,+,GroupsEnum.Renew
128,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",4253,GroupsEnum.Renew,Frédérique RIES,Ries,+,GroupsEnum.Renew
129,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",229519,GroupsEnum.Renew,Catharina RINZEMA,Rinzema,+,GroupsEnum.Renew
130,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",4344,GroupsEnum.Renew,María Soraya RODRÍGUEZ RAMOS,Rodríguez Ramos,+,GroupsEnum.Renew
131,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",197508,GroupsEnum.Renew,Stéphane SÉJOURNÉ,Séjourné,+,GroupsEnum.Renew
132,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",197418,GroupsEnum.Renew,Monica SEMEDO,Semedo,+,GroupsEnum.Renew
133,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",103746,GroupsEnum.Renew,Michal ŠIMEČKA,Šimečka,+,GroupsEnum.Renew
134,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",58766,GroupsEnum.Renew,Nicolae ŞTEFĂNUȚĂ,Ştefănuță,+,GroupsEnum.Renew
135,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",134605,GroupsEnum.Renew,Ramona STRUGARIU,Strugariu,+,GroupsEnum.Renew
136,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",96776,GroupsEnum.Renew,Róża THUN UND HOHENSTEIN,Thun und Hohenstein,+,GroupsEnum.Renew
137,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",197547,GroupsEnum.Renew,Irène TOLLERET,Tolleret,+,GroupsEnum.Renew
138,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",124700,GroupsEnum.Renew,Jana TOOM,Toom,+,GroupsEnum.Renew
139,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",197593,GroupsEnum.Renew,Véronique TRILLET-LENOIR,Trillet-Lenoir,+,GroupsEnum.Renew
140,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",197665,GroupsEnum.Renew,Dragoş TUDORACHE,Tudorache,+,GroupsEnum.Renew
141,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",130100,GroupsEnum.Renew,Hilde VAUTMANS,Vautmans,+,GroupsEnum.Renew
142,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",197502,GroupsEnum.Renew,Marie-Pierre VEDRENNE,Vedrenne,+,GroupsEnum.Renew
143,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",97058,GroupsEnum.Renew,Guy VERHOFSTADT,Verhofstadt,+,GroupsEnum.Renew
144,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",204400,GroupsEnum.Renew,Adrián VÁZQUEZ LÁZARA,Vázquez Lázara,+,GroupsEnum.Renew
145,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",214839,GroupsEnum.Renew,Emma WIESNER,Wiesner,+,GroupsEnum.Renew
146,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",197511,GroupsEnum.Renew,Salima YENBOU,Yenbou,+,GroupsEnum.Renew
147,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",197403,GroupsEnum.SD,Alex AGIUS SALIBA,Agius Saliba,+,GroupsEnum.SD
148,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",125045,GroupsEnum.SD,Clara AGUILERA,Aguilera,+,GroupsEnum.SD
149,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",197783,GroupsEnum.SD,Andris AMERIKS,Ameriks,+,GroupsEnum.SD
150,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",113892,GroupsEnum.SD,Eric ANDRIEU,Andrieu,+,GroupsEnum.SD
151,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",125110,GroupsEnum.SD,Nikos ANDROULAKIS,Androulakis,+,GroupsEnum.SD
152,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",202073,GroupsEnum.SD,Marc ANGEL,Angel,+,GroupsEnum.SD
153,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",197651,GroupsEnum.SD,Carmen AVRAM,Avram,+,GroupsEnum.SD
154,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",197495,GroupsEnum.SD,Marek Paweł BALT,Balt,+,GroupsEnum.SD
155,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",197433,GroupsEnum.SD,Katarina BARLEY,Barley,+,GroupsEnum.SD
156,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",197808,GroupsEnum.SD,Pietro BARTOLO,Bartolo,+,GroupsEnum.SD
157,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",197496,GroupsEnum.SD,Marek BELKA,Belka,+,GroupsEnum.SD
158,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",197658,GroupsEnum.SD,Adrian-Dragoş BENEA,Benea,+,GroupsEnum.SD
159,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",124867,GroupsEnum.SD,Brando BENIFEI,Benifei,+,GroupsEnum.SD
160,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",197396,GroupsEnum.SD,Erik BERGKVIST,Bergkvist,+,GroupsEnum.SD
161,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",197498,GroupsEnum.SD,Robert BIEDROŃ,Biedroń,+,GroupsEnum.SD
162,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",197435,GroupsEnum.SD,Gabriele BISCHOFF,Bischoff,+,GroupsEnum.SD
163,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",96681,GroupsEnum.SD,Vilija BLINKEVIČIŪTĖ,Blinkevičiūtė,+,GroupsEnum.SD
164,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",124814,GroupsEnum.SD,Simona BONAFÈ,Bonafè,+,GroupsEnum.SD
165,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",112748,GroupsEnum.SD,Biljana BORZAN,Borzan,+,GroupsEnum.SD
166,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",197446,GroupsEnum.SD,Milan BRGLEZ,Brglez,+,GroupsEnum.SD
167,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",4267,GroupsEnum.SD,Udo BULLMANN,Bullmann,+,GroupsEnum.SD
168,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",197440,GroupsEnum.SD,Delara BURKHARDT,Burkhardt,+,GroupsEnum.SD
169,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",199996,GroupsEnum.SD,Isabel CARVALHAIS,Carvalhais,+,GroupsEnum.SD
170,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",197641,GroupsEnum.SD,Sara CERDAS,Cerdas,+,GroupsEnum.SD
171,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",197782,GroupsEnum.SD,Mohammed CHAHIM,Chahim,+,GroupsEnum.SD
172,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",124861,GroupsEnum.SD,Caterina CHINNICI,Chinnici,+,GroupsEnum.SD
173,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",197507,GroupsEnum.SD,Włodzimierz CIMOSZEWICZ,Cimoszewicz,+,GroupsEnum.SD
174,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",197657,GroupsEnum.SD,Tudor CIUHODARU,Ciuhodaru,+,GroupsEnum.SD
175,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",96880,GroupsEnum.SD,Andrea COZZOLINO,Cozzolino,+,GroupsEnum.SD
176,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",33997,GroupsEnum.SD,Corina CREȚU,Crețu,+,GroupsEnum.SD
177,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",197394,GroupsEnum.SD,Josianne CUTAJAR,Cutajar,+,GroupsEnum.SD
178,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",228604,GroupsEnum.SD,Ilan DE BASSO,De Basso,+,GroupsEnum.SD
