,0,1,2,3,4,5,6
153,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,124726,GroupsEnum.PPE,Henna VIRKKUNEN,Virkkunen,+,GroupsEnum.PPE
154,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,96761,GroupsEnum.PPE,Axel VOSS,Voss,+,GroupsEnum.PPE
155,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,125065,GroupsEnum.PPE,Elissavet VOZEMBERG-VRIONIDI,Vozemberg-Vrionidi,+,GroupsEnum.PPE
156,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,197863,GroupsEnum.PPE,Maria WALSH,Walsh,+,GroupsEnum.PPE
157,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,197429,GroupsEnum.PPE,Marion WALSMANN,Walsmann,+,GroupsEnum.PPE
158,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,197405,GroupsEnum.PPE,Jörgen WARBORN,Warborn,+,GroupsEnum.PPE
159,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,28229,GroupsEnum.PPE,Manfred WEBER,Weber,+,GroupsEnum.PPE
160,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,2323,GroupsEnum.PPE,Rainer WIELAND,Wieland,+,GroupsEnum.PPE
161,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,39725,GroupsEnum.PPE,Iuliu WINKLER,Winkler,+,GroupsEnum.PPE
162,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,197652,GroupsEnum.PPE,Angelika WINZIG,Winzig,+,GroupsEnum.PPE
163,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,197421,GroupsEnum.PPE,Isabel WISELER-LIMA,Wiseler-Lima,+,GroupsEnum.PPE
164,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,125067,GroupsEnum.PPE,Theodoros ZAGORAKIS,Zagorakis,+,GroupsEnum.PPE
165,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,197606,GroupsEnum.PPE,Javier ZARZALEJOS,Zarzalejos,+,GroupsEnum.PPE
166,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,124713,GroupsEnum.PPE,Tomáš ZDECHOVSKÝ,Zdechovský,+,GroupsEnum.PPE
167,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,197621,GroupsEnum.PPE,Juan Ignacio ZOIDO ÁLVAREZ,Zoido Álvarez,+,GroupsEnum.PPE
168,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,185341,GroupsEnum.PPE,Željana ZOVKO,Zovko,+,GroupsEnum.PPE
169,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,96933,GroupsEnum.PPE,Milan ZVER,Zver,+,GroupsEnum.PPE
170,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,197848,GroupsEnum.Renew,Atidzhe ALIEVA-VELI,Alieva-Veli,+,GroupsEnum.Renew
171,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,204332,GroupsEnum.Renew,Barry ANDREWS,Andrews,+,GroupsEnum.Renew
172,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,124696,GroupsEnum.Renew,Andrus ANSIP,Ansip,+,GroupsEnum.Renew
173,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,124766,GroupsEnum.Renew,Petras AUŠTREVIČIUS,Auštrevičius,+,GroupsEnum.Renew
174,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,197781,GroupsEnum.Renew,Malik AZMANI,Azmani,+,GroupsEnum.Renew
175,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,197779,GroupsEnum.Renew,José Ramón BAUZÁ DÍAZ,Bauzá Díaz,+,GroupsEnum.Renew
176,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,197551,GroupsEnum.Renew,Stéphane BIJOUX,Bijoux,+,GroupsEnum.Renew
177,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,96922,GroupsEnum.Renew,Izaskun BILBAO BARANDICA,Bilbao Barandica,+,GroupsEnum.Renew
178,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,197668,GroupsEnum.Renew,Vlad-Marius BOTOŞ,Botoş,+,GroupsEnum.Renew
179,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,197577,GroupsEnum.Renew,Gilles BOYER,Boyer,+,GroupsEnum.Renew
180,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,126644,GroupsEnum.Renew,Jordi CAÑAS,Cañas,+,GroupsEnum.Renew
181,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,96711,GroupsEnum.Renew,Pascal CANFIN,Canfin,+,GroupsEnum.Renew
182,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,197505,GroupsEnum.Renew,Catherine CHABAUD,Chabaud,+,GroupsEnum.Renew
183,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,197463,GroupsEnum.Renew,Olivier CHASTEL,Chastel,+,GroupsEnum.Renew
184,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,204416,GroupsEnum.Renew,Ilana CICUREL,Cicurel,+,GroupsEnum.Renew
185,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,197631,GroupsEnum.Renew,Dacian CIOLOŞ,Cioloş,+,GroupsEnum.Renew
186,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,197588,GroupsEnum.Renew,Katalin CSEH,Cseh,+,GroupsEnum.Renew
187,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,124821,GroupsEnum.Renew,Nicola DANTI,Danti,+,GroupsEnum.Renew
188,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,197504,GroupsEnum.Renew,Jérémy DECERLE,Decerle,+,GroupsEnum.Renew
189,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,197595,GroupsEnum.Renew,Anna Júlia DONÁTH,Donáth,+,GroupsEnum.Renew
190,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,197766,GroupsEnum.Renew,Lucia ĎURIŠ NICHOLSONOVÁ,Ďuriš Nicholsonová,+,GroupsEnum.Renew
191,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,197589,GroupsEnum.Renew,Laurence FARRENG,Farreng,+,GroupsEnum.Renew
192,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,192634,GroupsEnum.Renew,Giuseppe FERRANDINO,Ferrandino,+,GroupsEnum.Renew
193,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,197419,GroupsEnum.Renew,Valter FLEGO,Flego,+,GroupsEnum.Renew
194,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,197632,GroupsEnum.Renew,Claudia GAMON,Gamon,+,GroupsEnum.Renew
195,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,209140,GroupsEnum.Renew,Vlad GHEORGHE,Gheorghe,+,GroupsEnum.Renew
196,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,840,GroupsEnum.Renew,Charles GOERENS,Goerens,+,GroupsEnum.Renew
197,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,204419,GroupsEnum.Renew,Sandro GOZI,Gozi,+,GroupsEnum.Renew
198,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,197780,GroupsEnum.Renew,Bart GROOTHUIS,Groothuis,+,GroupsEnum.Renew
199,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,197557,GroupsEnum.Renew,Christophe GRUDLER,Grudler,+,GroupsEnum.Renew
200,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,197543,GroupsEnum.Renew,Bernard GUETTA,Guetta,+,GroupsEnum.Renew
201,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,135511,GroupsEnum.Renew,Valérie HAYER,Hayer,+,GroupsEnum.Renew
202,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,197770,GroupsEnum.Renew,Martin HOJSÍK,Hojsík,+,GroupsEnum.Renew
203,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,58789,GroupsEnum.Renew,Jan HUITEMA,Huitema,+,GroupsEnum.Renew
204,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,197624,GroupsEnum.Renew,Ivars IJABS,Ijabs,+,GroupsEnum.Renew
205,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,28266,GroupsEnum.Renew,Sophia IN 'T VELD,in 't Veld,+,GroupsEnum.Renew
206,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,197447,GroupsEnum.Renew,Irena JOVEVA,Joveva,+,GroupsEnum.Renew
207,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,197401,GroupsEnum.Renew,Karin KARLSBRO,Karlsbro,+,GroupsEnum.Renew
208,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,191693,GroupsEnum.Renew,Elsi KATAINEN,Katainen,+,GroupsEnum.Renew
209,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,197818,GroupsEnum.Renew,Billy KELLEHER,Kelleher,+,GroupsEnum.Renew
210,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,22858,GroupsEnum.Renew,Fabienne KELLER,Keller Fabienne,+,GroupsEnum.Renew
211,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,125063,GroupsEnum.Renew,Georgios KYRTSOS,Kyrtsos,+,GroupsEnum.Renew
212,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,124866,GroupsEnum.Renew,Ilhan KYUCHYUK,Kyuchyuk,+,GroupsEnum.Renew
213,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,197494,GroupsEnum.Renew,Nathalie LOISEAU,Loiseau,+,GroupsEnum.Renew
214,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,239973,GroupsEnum.Renew,Bergur Løkke RASMUSSEN,Rasmussen,+,GroupsEnum.Renew
215,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,197567,GroupsEnum.Renew,Karen MELCHIOR,Melchior,+,GroupsEnum.Renew
216,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,125128,GroupsEnum.Renew,Iskra MIHAYLOVA,Mihaylova,+,GroupsEnum.Renew
217,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,212855,GroupsEnum.Renew,Alin MITUȚA,Mituța,+,GroupsEnum.Renew
218,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,190519,GroupsEnum.Renew,Caroline NAGTEGAAL,Nagtegaal,+,GroupsEnum.Renew
219,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,125005,GroupsEnum.Renew,Javier NART,Nart,+,GroupsEnum.Renew
220,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,234344,GroupsEnum.Renew,Max ORVILLE,Orville,+,GroupsEnum.Renew
221,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,129073,GroupsEnum.Renew,Urmas PAET,Paet,+,GroupsEnum.Renew
222,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,125038,GroupsEnum.Renew,Maite PAGAZAURTUNDÚA,Pagazaurtundúa,+,GroupsEnum.Renew
223,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,197563,GroupsEnum.Renew,Mauri PEKKARINEN,Pekkarinen,+,GroupsEnum.Renew
224,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,124872,GroupsEnum.Renew,Morten PETERSEN,Petersen,+,GroupsEnum.Renew
225,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,197663,GroupsEnum.Renew,Dragoş PÎSLARU,Pîslaru,+,GroupsEnum.Renew
226,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,237320,GroupsEnum.Renew,Eva Maria POPTCHEVA,Poptcheva,+,GroupsEnum.Renew
227,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,197868,GroupsEnum.Renew,Samira RAFAELA,Rafaela,+,GroupsEnum.Renew
228,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,4253,GroupsEnum.Renew,Frédérique RIES,Ries,+,GroupsEnum.Renew
229,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,229519,GroupsEnum.Renew,Catharina RINZEMA,Rinzema,+,GroupsEnum.Renew
230,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,96885,GroupsEnum.Renew,Dominique RIQUET,Riquet,+,GroupsEnum.Renew
231,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,4344,GroupsEnum.Renew,María Soraya RODRÍGUEZ RAMOS,Rodríguez Ramos,+,GroupsEnum.Renew
232,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,197508,GroupsEnum.Renew,Stéphane SÉJOURNÉ,Séjourné,+,GroupsEnum.Renew
233,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,103746,GroupsEnum.Renew,Michal ŠIMEČKA,Šimečka,+,GroupsEnum.Renew
234,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,197784,GroupsEnum.Renew,Susana SOLÍS PÉREZ,Solís Pérez,+,GroupsEnum.Renew
235,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,134605,GroupsEnum.Renew,Ramona STRUGARIU,Strugariu,+,GroupsEnum.Renew
236,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,96776,GroupsEnum.Renew,Róża THUN UND HOHENSTEIN,Thun und Hohenstein,+,GroupsEnum.Renew
237,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,197547,GroupsEnum.Renew,Irène TOLLERET,Tolleret,+,GroupsEnum.Renew
238,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,124700,GroupsEnum.Renew,Jana TOOM,Toom,+,GroupsEnum.Renew
239,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,114268,GroupsEnum.Renew,Nils TORVALDS,Torvalds,+,GroupsEnum.Renew
240,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,197593,GroupsEnum.Renew,Véronique TRILLET-LENOIR,Trillet-Lenoir,+,GroupsEnum.Renew
241,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,197665,GroupsEnum.Renew,Dragoş TUDORACHE,Tudorache,+,GroupsEnum.Renew
242,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,130100,GroupsEnum.Renew,Hilde VAUTMANS,Vautmans,+,GroupsEnum.Renew
243,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,197502,GroupsEnum.Renew,Marie-Pierre VEDRENNE,Vedrenne,+,GroupsEnum.Renew
244,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,97058,GroupsEnum.Renew,Guy VERHOFSTADT,Verhofstadt,+,GroupsEnum.Renew
245,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,197769,GroupsEnum.Renew,Michal WIEZIK,Wiezik,+,GroupsEnum.Renew
246,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,197511,GroupsEnum.Renew,Salima YENBOU,Yenbou,+,GroupsEnum.Renew
247,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,197581,GroupsEnum.Renew,Stéphanie YON-COURTIN,Yon-Courtin,+,GroupsEnum.Renew
248,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,125237,GroupsEnum.Renew,Marco ZULLO,Zullo,+,GroupsEnum.Renew
249,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,197403,GroupsEnum.SD,Alex AGIUS SALIBA,Agius Saliba,+,GroupsEnum.SD
250,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,125045,GroupsEnum.SD,Clara AGUILERA,Aguilera,+,GroupsEnum.SD
251,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,237224,GroupsEnum.SD,João ALBUQUERQUE,Albuquerque,+,GroupsEnum.SD
252,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,113892,GroupsEnum.SD,Eric ANDRIEU,Andrieu,+,GroupsEnum.SD
253,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,202073,GroupsEnum.SD,Marc ANGEL,Angel,+,GroupsEnum.SD
254,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,197587,GroupsEnum.SD,Attila ARA-KOVÁCS,Ara-Kovács,+,GroupsEnum.SD
255,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,124936,GroupsEnum.SD,Maria ARENA,Arena,+,GroupsEnum.SD
256,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,197651,GroupsEnum.SD,Carmen AVRAM,Avram,+,GroupsEnum.SD
257,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,197495,GroupsEnum.SD,Marek Paweł BALT,Balt,+,GroupsEnum.SD
258,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,197433,GroupsEnum.SD,Katarina BARLEY,Barley,+,GroupsEnum.SD
259,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,197808,GroupsEnum.SD,Pietro BARTOLO,Bartolo,+,GroupsEnum.SD
