,0,1,2,3,4,5,6
489,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,28294,GroupsEnum.PPE,Ljudmila NOVAK,Novak,-,GroupsEnum.PPE
490,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,107212,GroupsEnum.PPE,Andrey NOVAKOV,Novakov,-,GroupsEnum.PPE
491,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,197542,GroupsEnum.PPE,Janina OCHOJSKA,Ochojska,-,GroupsEnum.PPE
492,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,28288,GroupsEnum.PPE,Jan OLBRYCHT,Olbrycht,-,GroupsEnum.PPE
493,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,197738,GroupsEnum.PPE,Lídia PEREIRA,Pereira Lídia,-,GroupsEnum.PPE
494,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,28224,GroupsEnum.PPE,Markus PIEPER,Pieper,-,GroupsEnum.PPE
495,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,124704,GroupsEnum.PPE,Stanislav POLČÁK,Polčák,-,GroupsEnum.PPE
496,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,197404,GroupsEnum.PPE,Jessica POLFJÄRD,Polfjärd,-,GroupsEnum.PPE
497,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,197765,GroupsEnum.PPE,Peter POLLÁK,Pollák,-,GroupsEnum.PPE
498,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,188945,GroupsEnum.PPE,Dennis RADTKE,Radtke,-,GroupsEnum.PPE
499,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,96903,GroupsEnum.PPE,Paulo RANGEL,Rangel,-,GroupsEnum.PPE
500,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,125670,GroupsEnum.PPE,Massimiliano SALINI,Salini,-,GroupsEnum.PPE
501,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,112611,GroupsEnum.PPE,Petri SARVAMAA,Sarvamaa,-,GroupsEnum.PPE
502,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,197422,GroupsEnum.PPE,Christine SCHNEIDER,Schneider,-,GroupsEnum.PPE
503,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,28223,GroupsEnum.PPE,Andreas SCHWAB,Schwab,-,GroupsEnum.PPE
504,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,197425,GroupsEnum.PPE,Ralf SEEKATZ,Seekatz,-,GroupsEnum.PPE
505,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,197548,GroupsEnum.PPE,Radosław SIKORSKI,Sikorski,-,GroupsEnum.PPE
506,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,197426,GroupsEnum.PPE,Sven SIMON,Simon,-,GroupsEnum.PPE
507,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,197390,GroupsEnum.PPE,Sara SKYTTEDAL,Skyttedal,-,GroupsEnum.PPE
508,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,124710,GroupsEnum.PPE,Michaela ŠOJDROVÁ,Šojdrová,-,GroupsEnum.PPE
509,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,197402,GroupsEnum.PPE,Tomas TOBÉ,Tobé,-,GroupsEnum.PPE
510,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,197672,GroupsEnum.PPE,Eugen TOMAC,Tomac,-,GroupsEnum.PPE
511,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,96756,GroupsEnum.PPE,Sabine VERHEYEN,Verheyen,-,GroupsEnum.PPE
512,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,124726,GroupsEnum.PPE,Henna VIRKKUNEN,Virkkunen,-,GroupsEnum.PPE
513,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,197863,GroupsEnum.PPE,Maria WALSH,Walsh,-,GroupsEnum.PPE
514,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,197429,GroupsEnum.PPE,Marion WALSMANN,Walsmann,-,GroupsEnum.PPE
515,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,197405,GroupsEnum.PPE,Jörgen WARBORN,Warborn,-,GroupsEnum.PPE
516,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,28229,GroupsEnum.PPE,Manfred WEBER,Weber,-,GroupsEnum.PPE
517,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,197515,GroupsEnum.PPE,Pernille WEISS,Weiss,-,GroupsEnum.PPE
518,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,2323,GroupsEnum.PPE,Rainer WIELAND,Wieland,-,GroupsEnum.PPE
519,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,39725,GroupsEnum.PPE,Iuliu WINKLER,Winkler,-,GroupsEnum.PPE
520,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,197606,GroupsEnum.PPE,Javier ZARZALEJOS,Zarzalejos,-,GroupsEnum.PPE
521,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,124713,GroupsEnum.PPE,Tomáš ZDECHOVSKÝ,Zdechovský,-,GroupsEnum.PPE
522,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,197621,GroupsEnum.PPE,Juan Ignacio ZOIDO ÁLVAREZ,Zoido Álvarez,-,GroupsEnum.PPE
523,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,197400,GroupsEnum.Renew,Abir AL-SAHLANI,Al-Sahlani,-,GroupsEnum.Renew
524,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,204332,GroupsEnum.Renew,Barry ANDREWS,Andrews,-,GroupsEnum.Renew
525,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,124696,GroupsEnum.Renew,Andrus ANSIP,Ansip,-,GroupsEnum.Renew
526,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,197779,GroupsEnum.Renew,José Ramón BAUZÁ DÍAZ,Bauzá Díaz,-,GroupsEnum.Renew
527,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,197437,GroupsEnum.Renew,Nicola BEER,Beer,-,GroupsEnum.Renew
528,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,126644,GroupsEnum.Renew,Jordi CAÑAS,Cañas,-,GroupsEnum.Renew
529,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,124708,GroupsEnum.Renew,Dita CHARANZOVÁ,Charanzová,-,GroupsEnum.Renew
530,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,197558,GroupsEnum.Renew,Asger CHRISTENSEN,Christensen,-,GroupsEnum.Renew
531,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,124709,GroupsEnum.Renew,Martina DLABAJOVÁ,Dlabajová,-,GroupsEnum.Renew
532,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,197595,GroupsEnum.Renew,Anna Júlia DONÁTH,Donáth,-,GroupsEnum.Renew
533,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,197632,GroupsEnum.Renew,Claudia GAMON,Gamon,-,GroupsEnum.Renew
534,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,840,GroupsEnum.Renew,Charles GOERENS,Goerens,-,GroupsEnum.Renew
535,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,197780,GroupsEnum.Renew,Bart GROOTHUIS,Groothuis,-,GroupsEnum.Renew
536,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,197444,GroupsEnum.Renew,Svenja HAHN,Hahn Svenja,-,GroupsEnum.Renew
537,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,197526,GroupsEnum.Renew,Martin HLAVÁČEK,Hlaváček,-,GroupsEnum.Renew
538,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,58789,GroupsEnum.Renew,Jan HUITEMA,Huitema,-,GroupsEnum.Renew
539,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,197624,GroupsEnum.Renew,Ivars IJABS,Ijabs,-,GroupsEnum.Renew
540,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,28266,GroupsEnum.Renew,Sophia IN 'T VELD,in 't Veld,-,GroupsEnum.Renew
541,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,197401,GroupsEnum.Renew,Karin KARLSBRO,Karlsbro,-,GroupsEnum.Renew
542,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,197818,GroupsEnum.Renew,Billy KELLEHER,Kelleher,-,GroupsEnum.Renew
543,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,197528,GroupsEnum.Renew,Ondřej KNOTEK,Knotek,-,GroupsEnum.Renew
544,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,197445,GroupsEnum.Renew,Moritz KÖRNER,Körner,-,GroupsEnum.Renew
545,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,118949,GroupsEnum.Renew,Ondřej KOVAŘÍK,Kovařík,-,GroupsEnum.Renew
546,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,96709,GroupsEnum.Renew,Morten LØKKEGAARD,Løkkegaard,-,GroupsEnum.Renew
547,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,239973,GroupsEnum.Renew,Bergur Løkke RASMUSSEN,Rasmussen,-,GroupsEnum.Renew
548,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,124862,GroupsEnum.Renew,Ulrike MÜLLER,Müller,-,GroupsEnum.Renew
549,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,190519,GroupsEnum.Renew,Caroline NAGTEGAAL,Nagtegaal,-,GroupsEnum.Renew
550,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,125005,GroupsEnum.Renew,Javier NART,Nart,-,GroupsEnum.Renew
551,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,197432,GroupsEnum.Renew,Jan-Christoph OETJEN,Oetjen,-,GroupsEnum.Renew
552,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,129073,GroupsEnum.Renew,Urmas PAET,Paet,-,GroupsEnum.Renew
553,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,125038,GroupsEnum.Renew,Maite PAGAZAURTUNDÚA,Pagazaurtundúa,-,GroupsEnum.Renew
554,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,197563,GroupsEnum.Renew,Mauri PEKKARINEN,Pekkarinen,-,GroupsEnum.Renew
555,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,124872,GroupsEnum.Renew,Morten PETERSEN,Petersen,-,GroupsEnum.Renew
556,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,237320,GroupsEnum.Renew,Eva Maria POPTCHEVA,Poptcheva,-,GroupsEnum.Renew
557,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,239972,GroupsEnum.Renew,Erik POULSEN,Poulsen,-,GroupsEnum.Renew
558,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,197868,GroupsEnum.Renew,Samira RAFAELA,Rafaela,-,GroupsEnum.Renew
559,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,229519,GroupsEnum.Renew,Catharina RINZEMA,Rinzema,-,GroupsEnum.Renew
560,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,197784,GroupsEnum.Renew,Susana SOLÍS PÉREZ,Solís Pérez,-,GroupsEnum.Renew
561,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,97058,GroupsEnum.Renew,Guy VERHOFSTADT,Verhofstadt,-,GroupsEnum.Renew
562,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,214839,GroupsEnum.Renew,Emma WIESNER,Wiesner,-,GroupsEnum.Renew
563,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,197534,GroupsEnum.PPE,François-Xavier BELLAMY,Bellamy,0,GroupsEnum.PPE
564,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,197536,GroupsEnum.PPE,Nathalie COLIN-OESTERLÉ,Colin-Oesterlé,0,GroupsEnum.PPE
565,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,96747,GroupsEnum.PPE,Arnaud DANJEAN,Danjean,0,GroupsEnum.PPE
566,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,190774,GroupsEnum.PPE,Geoffroy DIDIER,Didier,0,GroupsEnum.PPE
567,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,96787,GroupsEnum.PPE,Herbert DORFMANN,Dorfmann,0,GroupsEnum.PPE
568,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,197455,GroupsEnum.PPE,Cindy FRANSSEN,Franssen,0,GroupsEnum.PPE
569,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,96779,GroupsEnum.PPE,Danuta Maria HÜBNER,Hübner,0,GroupsEnum.PPE
570,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,4560,GroupsEnum.PPE,Antonius MANDERS,Manders,0,GroupsEnum.PPE
571,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,72779,GroupsEnum.PPE,Nadine MORANO,Morano,0,GroupsEnum.PPE
572,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,243979,GroupsEnum.PPE,Francesca PEPPUCCI,Peppucci,0,GroupsEnum.PPE
573,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,197413,GroupsEnum.PPE,Karlo RESSLER,Ressler,0,GroupsEnum.PPE
574,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,24594,GroupsEnum.PPE,Anne SANDER,Sander,0,GroupsEnum.PPE
575,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,185341,GroupsEnum.PPE,Željana ZOVKO,Zovko,0,GroupsEnum.PPE
576,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,197651,GroupsEnum.SD,Carmen AVRAM,Avram,0,GroupsEnum.SD
577,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,197396,GroupsEnum.SD,Erik BERGKVIST,Bergkvist,0,GroupsEnum.SD
578,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,96891,GroupsEnum.SD,Paolo DE CASTRO,De Castro,0,GroupsEnum.SD
579,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,197838,GroupsEnum.SD,Juozas OLEKAS,Olekas,0,GroupsEnum.SD
