,0,1,2,3,4,5,6
139,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,28298,GroupsEnum.SD,Iratxe GARCÍA PÉREZ,García Pérez,+,GroupsEnum.SD
140,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,96991,GroupsEnum.SD,Eider GARDIAZABAL RUBIAL,Gardiazabal Rubial,+,GroupsEnum.SD
141,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,96833,GroupsEnum.SD,Jens GEIER,Geier,+,GroupsEnum.SD
142,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197694,GroupsEnum.SD,Raphaël GLUCKSMANN,Glucksmann,+,GroupsEnum.SD
143,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197728,GroupsEnum.SD,Mónica Silvana GONZÁLEZ,González,+,GroupsEnum.SD
144,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197718,GroupsEnum.SD,Nicolás GONZÁLEZ CASARES,González Casares,+,GroupsEnum.SD
145,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,124785,GroupsEnum.SD,Maria GRAPINI,Grapini,+,GroupsEnum.SD
146,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,96952,GroupsEnum.SD,Sylvie GUILLAUME,Guillaume,+,GroupsEnum.SD
147,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,34578,GroupsEnum.SD,Robert HAJŠEL,Hajšel,+,GroupsEnum.SD
148,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197682,GroupsEnum.SD,Hannes HEIDE,Heide,+,GroupsEnum.SD
149,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,122978,GroupsEnum.SD,Alicia HOMS GINEL,Homs Ginel,+,GroupsEnum.SD
150,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197846,GroupsEnum.SD,Ivo HRISTOV,Hristov,+,GroupsEnum.SD
151,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,112747,GroupsEnum.SD,Romana JERKOVIĆ,Jerković,+,GroupsEnum.SD
152,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,125021,GroupsEnum.SD,Agnes JONGERIUS,Jongerius,+,GroupsEnum.SD
153,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,125109,GroupsEnum.SD,Eva KAILI,Kaili,+,GroupsEnum.SD
154,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,96837,GroupsEnum.SD,Petra KAMMEREVERT,Kammerevert,+,GroupsEnum.SD
155,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197523,GroupsEnum.SD,Łukasz KOHUT,Kohut,+,GroupsEnum.SD
156,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,124822,GroupsEnum.SD,Dietmar KÖSTER,Köster,+,GroupsEnum.SD
157,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,1854,GroupsEnum.SD,Constanze KREHL,Krehl,+,GroupsEnum.SD
158,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,124735,GroupsEnum.SD,Miapetra KUMPULA-NATRI,Kumpula-Natri,+,GroupsEnum.SD
159,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197697,GroupsEnum.SD,Aurore LALUCQ,Lalucq,+,GroupsEnum.SD
160,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,1909,GroupsEnum.SD,Bernd LANGE,Lange,+,GroupsEnum.SD
161,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197698,GroupsEnum.SD,Pierre LARROUTUROU,Larrouturou,+,GroupsEnum.SD
162,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197635,GroupsEnum.SD,Maria-Manuel LEITÃO-MARQUES,Leitão-Marques,+,GroupsEnum.SD
163,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,125042,GroupsEnum.SD,Javi LÓPEZ,López,+,GroupsEnum.SD
164,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,96812,GroupsEnum.SD,Juan Fernando LÓPEZ AGUILAR,López Aguilar,+,GroupsEnum.SD
165,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,228286,GroupsEnum.SD,Karsten LUCKE,Lucke,+,GroupsEnum.SD
166,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197721,GroupsEnum.SD,César LUENA,Luena,+,GroupsEnum.SD
167,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197719,GroupsEnum.SD,Cristina MAESTRE MARTÍN DE ALMAGRO,Maestre Martín De Almagro,+,GroupsEnum.SD
168,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197592,GroupsEnum.SD,Pierfrancesco MAJORINO,Majorino,+,GroupsEnum.SD
169,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197735,GroupsEnum.SD,Adriana MALDONADO LÓPEZ,Maldonado López,+,GroupsEnum.SD
170,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197638,GroupsEnum.SD,Margarida MARQUES,Marques Margarida,+,GroupsEnum.SD
171,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197634,GroupsEnum.SD,Pedro MARQUES,Marques Pedro,+,GroupsEnum.SD
172,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197441,GroupsEnum.SD,Predrag Fred MATIĆ,Matić,+,GroupsEnum.SD
173,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,124691,GroupsEnum.SD,Costas MAVRIDES,Mavrides,+,GroupsEnum.SD
174,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,204418,GroupsEnum.SD,Nora MEBAREK,Mebarek,+,GroupsEnum.SD
175,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197540,GroupsEnum.SD,Leszek MILLER,Miller,+,GroupsEnum.SD
176,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,124722,GroupsEnum.SD,Csaba MOLNÁR,Molnár,+,GroupsEnum.SD
177,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,28347,GroupsEnum.SD,Javier MORENO SÁNCHEZ,Moreno Sánchez,+,GroupsEnum.SD
178,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,88882,GroupsEnum.SD,Victor NEGRESCU,Negrescu,+,GroupsEnum.SD
179,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,233862,GroupsEnum.SD,Matjaž NEMEC,Nemec,+,GroupsEnum.SD
180,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,124784,GroupsEnum.SD,Dan NICA,Nica,+,GroupsEnum.SD
181,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,124836,GroupsEnum.SD,Maria NOICHL,Noichl,+,GroupsEnum.SD
182,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197838,GroupsEnum.SD,Juozas OLEKAS,Olekas,+,GroupsEnum.SD
183,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,124692,GroupsEnum.SD,Demetris PAPADAKIS,Papadakis Demetris,+,GroupsEnum.SD
184,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197845,GroupsEnum.SD,Tsvetelina PENKOVA,Penkova,+,GroupsEnum.SD
185,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,112744,GroupsEnum.SD,Tonino PICULA,Picula,+,GroupsEnum.SD
186,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,38595,GroupsEnum.SD,Rovana PLUMB,Plumb,+,GroupsEnum.SD
187,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,96998,GroupsEnum.SD,Evelyn REGNER,Regner,+,GroupsEnum.SD
188,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,229839,GroupsEnum.SD,René REPASI,Repasi,+,GroupsEnum.SD
189,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,218347,GroupsEnum.SD,Thijs REUTEN,Reuten,+,GroupsEnum.SD
190,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,125043,GroupsEnum.SD,Inma RODRÍGUEZ-PIÑERO,Rodríguez-Piñero,+,GroupsEnum.SD
191,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197584,GroupsEnum.SD,Sándor RÓNAI,Rónai,+,GroupsEnum.SD
192,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,127096,GroupsEnum.SD,Domènec RUIZ DEVESA,Ruiz Devesa,+,GroupsEnum.SD
193,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197722,GroupsEnum.SD,Nacho SÁNCHEZ AMOR,Sánchez Amor,+,GroupsEnum.SD
194,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,124781,GroupsEnum.SD,Alfred SANT,Sant,+,GroupsEnum.SD
195,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197650,GroupsEnum.SD,Isabel SANTOS,Santos,+,GroupsEnum.SD
196,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,37312,GroupsEnum.SD,Christel SCHALDEMOSE,Schaldemose,+,GroupsEnum.SD
197,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197670,GroupsEnum.SD,Andreas SCHIEDER,Schieder,+,GroupsEnum.SD
198,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,124837,GroupsEnum.SD,Joachim SCHUSTER,Schuster,+,GroupsEnum.SD
199,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197677,GroupsEnum.SD,Günther SIDL,Sidl,+,GroupsEnum.SD
200,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,124747,GroupsEnum.SD,Pedro SILVA PEREIRA,Silva Pereira,+,GroupsEnum.SD
201,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,96932,GroupsEnum.SD,Birgit SIPPEL,Sippel,+,GroupsEnum.SD
202,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197791,GroupsEnum.SD,Massimiliano SMERIGLIO,Smeriglio,+,GroupsEnum.SD
203,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,125020,GroupsEnum.SD,Paul TANG,Tang,+,GroupsEnum.SD
204,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,29579,GroupsEnum.SD,Marc TARABELLA,Tarabella,+,GroupsEnum.SD
205,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197756,GroupsEnum.SD,Vera TAX,Tax,+,GroupsEnum.SD
206,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,198183,GroupsEnum.SD,Mihai TUDOSE,Tudose,+,GroupsEnum.SD
207,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,124705,GroupsEnum.SD,István UJHELYI,Ujhelyi,+,GroupsEnum.SD
208,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,5729,GroupsEnum.SD,Kathleen VAN BREMPT,Van Brempt,+,GroupsEnum.SD
209,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,199941,GroupsEnum.SD,Marianne VIND,Vind,+,GroupsEnum.SD
210,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197844,GroupsEnum.SD,Petar VITANOV,Vitanov,+,GroupsEnum.SD
211,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197678,GroupsEnum.SD,Bettina VOLLATH,Vollath,+,GroupsEnum.SD
212,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,185619,GroupsEnum.SD,Tiemo WÖLKEN,Wölken,+,GroupsEnum.SD
213,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,5392,GroupsEnum.SD,Lara WOLTERS,Wolters,+,GroupsEnum.SD
214,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,124739,GroupsEnum.SD,Carlos ZORRINHO,Zorrinho,+,GroupsEnum.SD
215,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197701,GroupsEnum.GUE_NGL,Konstantinos ARVANITIS,Arvanitis,+,GroupsEnum.GUE_NGL
216,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,124992,GroupsEnum.GUE_NGL,Malin BJÖRK,Björk,+,GroupsEnum.GUE_NGL
217,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,187917,GroupsEnum.GUE_NGL,Marc BOTENGA,Botenga,+,GroupsEnum.GUE_NGL
218,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197529,GroupsEnum.GUE_NGL,Leila CHAIBI,Chaibi,+,GroupsEnum.GUE_NGL
219,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197731,GroupsEnum.GUE_NGL,Clare DALY,Daly,+,GroupsEnum.GUE_NGL
220,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197468,GroupsEnum.GUE_NGL,Özlem DEMIREL,Demirel,+,GroupsEnum.GUE_NGL
221,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,96852,GroupsEnum.GUE_NGL,Cornelia ERNST,Ernst,+,GroupsEnum.GUE_NGL
222,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197819,GroupsEnum.GUE_NGL,Alexis GEORGOULIS,Georgoulis,+,GroupsEnum.GUE_NGL
223,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,88715,GroupsEnum.GUE_NGL,José GUSMÃO,Gusmão,+,GroupsEnum.GUE_NGL
224,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,125023,GroupsEnum.GUE_NGL,Anja HAZEKAMP,Hazekamp,+,GroupsEnum.GUE_NGL
225,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197415,GroupsEnum.GUE_NGL,Niyazi KIZILYÜREK,Kizilyürek,+,GroupsEnum.GUE_NGL
226,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197743,GroupsEnum.GUE_NGL,Petros KOKKALIS,Kokkalis,+,GroupsEnum.GUE_NGL
227,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,130833,GroupsEnum.GUE_NGL,Stelios KOULOGLOU,Kouloglou,+,GroupsEnum.GUE_NGL
228,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197699,GroupsEnum.GUE_NGL,Elena KOUNTOURA,Kountoura,+,GroupsEnum.GUE_NGL
229,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,205452,GroupsEnum.GUE_NGL,Chris MACMANUS,MacManus,+,GroupsEnum.GUE_NGL
230,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,96820,GroupsEnum.GUE_NGL,Marisa MATIAS,Matias,+,GroupsEnum.GUE_NGL
