,0,1,2,3,4,5,6
501,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,112744,GroupsEnum.SD,Tonino PICULA,Picula,-,GroupsEnum.SD
502,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,197590,GroupsEnum.SD,Giuliano PISAPIA,Pisapia,-,GroupsEnum.SD
503,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,38595,GroupsEnum.SD,Rovana PLUMB,Plumb,-,GroupsEnum.SD
504,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,197801,GroupsEnum.SD,Franco ROBERTI,Roberti,-,GroupsEnum.SD
505,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,127096,GroupsEnum.SD,Domènec RUIZ DEVESA,Ruiz Devesa,-,GroupsEnum.SD
506,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,197722,GroupsEnum.SD,Nacho SÁNCHEZ AMOR,Sánchez Amor,-,GroupsEnum.SD
507,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,124781,GroupsEnum.SD,Alfred SANT,Sant,-,GroupsEnum.SD
508,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,197650,GroupsEnum.SD,Isabel SANTOS,Santos,-,GroupsEnum.SD
509,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,124747,GroupsEnum.SD,Pedro SILVA PEREIRA,Silva Pereira,-,GroupsEnum.SD
510,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,197791,GroupsEnum.SD,Massimiliano SMERIGLIO,Smeriglio,-,GroupsEnum.SD
511,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,124852,GroupsEnum.SD,Sergei STANISHEV,Stanishev,-,GroupsEnum.SD
512,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,125020,GroupsEnum.SD,Paul TANG,Tang,-,GroupsEnum.SD
513,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,197756,GroupsEnum.SD,Vera TAX,Tax,-,GroupsEnum.SD
514,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,28340,GroupsEnum.SD,Patrizia TOIA,Toia,-,GroupsEnum.SD
515,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,198183,GroupsEnum.SD,Mihai TUDOSE,Tudose,-,GroupsEnum.SD
516,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,5729,GroupsEnum.SD,Kathleen VAN BREMPT,Van Brempt,-,GroupsEnum.SD
517,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,239257,GroupsEnum.SD,Achille VARIATI,Variati,-,GroupsEnum.SD
518,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,199941,GroupsEnum.SD,Marianne VIND,Vind,-,GroupsEnum.SD
519,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,5392,GroupsEnum.SD,Lara WOLTERS,Wolters,-,GroupsEnum.SD
520,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,124739,GroupsEnum.SD,Carlos ZORRINHO,Zorrinho,-,GroupsEnum.SD
521,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,197819,GroupsEnum.GUE_NGL,Alexis GEORGOULIS,Georgoulis,-,GroupsEnum.GUE_NGL
522,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,23699,GroupsEnum.GUE_NGL,Kateřina KONEČNÁ,Konečná,-,GroupsEnum.GUE_NGL
523,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,120478,GroupsEnum.GUE_NGL,Martina MICHELS,Michels,-,GroupsEnum.GUE_NGL
524,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,30482,GroupsEnum.GUE_NGL,Younous OMARJEE,Omarjee,-,GroupsEnum.GUE_NGL
525,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,28586,GroupsEnum.GUE_NGL,Dimitrios PAPADIMOULIS,Papadimoulis,-,GroupsEnum.GUE_NGL
526,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,197527,GroupsEnum.GUE_NGL,Anne-Sophie PELLETIER,Pelletier,-,GroupsEnum.GUE_NGL
527,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,197754,GroupsEnum.GUE_NGL,Sandra PEREIRA,Pereira Sandra,-,GroupsEnum.GUE_NGL
528,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,136236,GroupsEnum.GUE_NGL,João PIMENTA LOPES,Pimenta Lopes,-,GroupsEnum.GUE_NGL
529,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,197828,GroupsEnum.GUE_NGL,Manu PINEDA,Pineda,-,GroupsEnum.GUE_NGL
530,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,197785,GroupsEnum.GUE_NGL,Eugenia RODRÍGUEZ PALOP,Rodríguez Palop,-,GroupsEnum.GUE_NGL
531,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,131507,GroupsEnum.GUE_NGL,Miguel URBÁN CRESPO,Urbán Crespo,-,GroupsEnum.GUE_NGL
532,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,96750,GroupsEnum.Verts,François ALFONSI,Alfonsi,-,GroupsEnum.Verts
533,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,197654,GroupsEnum.Verts,Ciarán CUFFE,Cuffe,-,GroupsEnum.Verts
534,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,24942,GroupsEnum.Verts,Ana MIRANDA,Miranda,-,GroupsEnum.Verts
535,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,197832,GroupsEnum.Verts,Diana RIBA I GINER,Riba i Giner,-,GroupsEnum.Verts
536,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,185974,GroupsEnum.Verts,Jordi SOLÉ,Solé,-,GroupsEnum.Verts
537,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,197767,GroupsEnum.ECR,Eugen JURZYCA,Jurzyca,0,GroupsEnum.ECR
538,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,197734,GroupsEnum.NI,Lefteris NIKOLAOU-ALAVANOS,Nikolaou-Alavanos,0,GroupsEnum.NI
539,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,125093,GroupsEnum.NI,Kostas PAPADAKIS,Papadakis Kostas,0,GroupsEnum.NI
540,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,197935,GroupsEnum.NI,Ivan Vilibor SINČIĆ,Sinčić,0,GroupsEnum.NI
541,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,88715,GroupsEnum.GUE_NGL,José GUSMÃO,Gusmão,0,GroupsEnum.GUE_NGL
542,Situation de la pêche artisanale dans l’Union européenne et perspectives d’avenir - A9-0291/2022 - João Pimenta Lopes - § 3 - Am 1,96820,GroupsEnum.GUE_NGL,Marisa MATIAS,Matias,0,GroupsEnum.GUE_NGL
543,A9-0291/2022 - João Pimenta Lopes - § 18 - Am 3,197564,GroupsEnum.ID,Hynek BLAŠKO,Blaško,+,GroupsEnum.ID
544,A9-0291/2022 - João Pimenta Lopes - § 18 - Am 3,236052,GroupsEnum.ID,Patricia CHAGNON,Chagnon,+,GroupsEnum.ID
545,A9-0291/2022 - João Pimenta Lopes - § 18 - Am 3,124760,GroupsEnum.NI,Nicolas BAY,Bay,+,GroupsEnum.NI
546,A9-0291/2022 - João Pimenta Lopes - § 18 - Am 3,124777,GroupsEnum.NI,Tiziana BEGHIN,Beghin,+,GroupsEnum.NI
547,A9-0291/2022 - João Pimenta Lopes - § 18 - Am 3,197434,GroupsEnum.NI,Martin BUSCHMANN,Buschmann,+,GroupsEnum.NI
548,A9-0291/2022 - João Pimenta Lopes - § 18 - Am 3,124812,GroupsEnum.NI,Fabio Massimo CASTALDO,Castaldo,+,GroupsEnum.NI
549,A9-0291/2022 - João Pimenta Lopes - § 18 - Am 3,197683,GroupsEnum.NI,Gilbert COLLARD,Collard,+,GroupsEnum.NI
550,A9-0291/2022 - João Pimenta Lopes - § 18 - Am 3,239258,GroupsEnum.NI,Maria Angela DANZÌ,Danzì,+,GroupsEnum.NI
551,A9-0291/2022 - João Pimenta Lopes - § 18 - Am 3,197822,GroupsEnum.NI,Francesca DONATO,Donato,+,GroupsEnum.NI
552,A9-0291/2022 - João Pimenta Lopes - § 18 - Am 3,124833,GroupsEnum.NI,Laura FERRARA,Ferrara,+,GroupsEnum.NI
553,A9-0291/2022 - João Pimenta Lopes - § 18 - Am 3,197795,GroupsEnum.NI,Mario FURORE,Furore,+,GroupsEnum.NI
554,A9-0291/2022 - João Pimenta Lopes - § 18 - Am 3,197804,GroupsEnum.NI,Dino GIARRUSSO,Giarrusso,+,GroupsEnum.NI
555,A9-0291/2022 - João Pimenta Lopes - § 18 - Am 3,197619,GroupsEnum.NI,Sabrina PIGNEDOLI,Pignedoli,+,GroupsEnum.NI
556,A9-0291/2022 - João Pimenta Lopes - § 18 - Am 3,204443,GroupsEnum.NI,Clara PONSATÍ OBIOLS,Ponsatí Obiols,+,GroupsEnum.NI
557,A9-0291/2022 - João Pimenta Lopes - § 18 - Am 3,202351,GroupsEnum.NI,Carles PUIGDEMONT I CASAMAJÓ,Puigdemont i Casamajó,+,GroupsEnum.NI
558,A9-0291/2022 - João Pimenta Lopes - § 18 - Am 3,197935,GroupsEnum.NI,Ivan Vilibor SINČIĆ,Sinčić,+,GroupsEnum.NI
559,A9-0291/2022 - João Pimenta Lopes - § 18 - Am 3,28619,GroupsEnum.NI,Tatjana ŽDANOKA,Ždanoka,+,GroupsEnum.NI
560,A9-0291/2022 - João Pimenta Lopes - § 18 - Am 3,96934,GroupsEnum.PPE,Sandra KALNIETE,Kalniete,+,GroupsEnum.PPE
561,A9-0291/2022 - João Pimenta Lopes - § 18 - Am 3,40599,GroupsEnum.PPE,Sirpa PIETIKÄINEN,Pietikäinen,+,GroupsEnum.PPE
562,A9-0291/2022 - João Pimenta Lopes - § 18 - Am 3,197567,GroupsEnum.Renew,Karen MELCHIOR,Melchior,+,GroupsEnum.Renew
563,A9-0291/2022 - João Pimenta Lopes - § 18 - Am 3,202073,GroupsEnum.SD,Marc ANGEL,Angel,+,GroupsEnum.SD
564,A9-0291/2022 - João Pimenta Lopes - § 18 - Am 3,197587,GroupsEnum.SD,Attila ARA-KOVÁCS,Ara-Kovács,+,GroupsEnum.SD
565,A9-0291/2022 - João Pimenta Lopes - § 18 - Am 3,197433,GroupsEnum.SD,Katarina BARLEY,Barley,+,GroupsEnum.SD
566,A9-0291/2022 - João Pimenta Lopes - § 18 - Am 3,197498,GroupsEnum.SD,Robert BIEDROŃ,Biedroń,+,GroupsEnum.SD
567,A9-0291/2022 - João Pimenta Lopes - § 18 - Am 3,197435,GroupsEnum.SD,Gabriele BISCHOFF,Bischoff,+,GroupsEnum.SD
568,A9-0291/2022 - João Pimenta Lopes - § 18 - Am 3,96681,GroupsEnum.SD,Vilija BLINKEVIČIŪTĖ,Blinkevičiūtė,+,GroupsEnum.SD
569,A9-0291/2022 - João Pimenta Lopes - § 18 - Am 3,4267,GroupsEnum.SD,Udo BULLMANN,Bullmann,+,GroupsEnum.SD
570,A9-0291/2022 - João Pimenta Lopes - § 18 - Am 3,197440,GroupsEnum.SD,Delara BURKHARDT,Burkhardt,+,GroupsEnum.SD
571,A9-0291/2022 - João Pimenta Lopes - § 18 - Am 3,197782,GroupsEnum.SD,Mohammed CHAHIM,Chahim,+,GroupsEnum.SD
572,A9-0291/2022 - João Pimenta Lopes - § 18 - Am 3,228604,GroupsEnum.SD,Ilan DE BASSO,De Basso,+,GroupsEnum.SD
573,A9-0291/2022 - João Pimenta Lopes - § 18 - Am 3,197579,GroupsEnum.SD,Klára DOBREV,Dobrev,+,GroupsEnum.SD
574,A9-0291/2022 - João Pimenta Lopes - § 18 - Am 3,237465,GroupsEnum.SD,Matthias ECKE,Ecke,+,GroupsEnum.SD
575,A9-0291/2022 - João Pimenta Lopes - § 18 - Am 3,96842,GroupsEnum.SD,Ismail ERTUG,Ertug,+,GroupsEnum.SD
576,A9-0291/2022 - João Pimenta Lopes - § 18 - Am 3,197391,GroupsEnum.SD,Heléne FRITZON,Fritzon,+,GroupsEnum.SD
577,A9-0291/2022 - João Pimenta Lopes - § 18 - Am 3,101585,GroupsEnum.SD,Niels FUGLSANG,Fuglsang,+,GroupsEnum.SD
578,A9-0291/2022 - João Pimenta Lopes - § 18 - Am 3,96833,GroupsEnum.SD,Jens GEIER,Geier,+,GroupsEnum.SD
579,A9-0291/2022 - João Pimenta Lopes - § 18 - Am 3,197682,GroupsEnum.SD,Hannes HEIDE,Heide,+,GroupsEnum.SD
580,A9-0291/2022 - João Pimenta Lopes - § 18 - Am 3,197392,GroupsEnum.SD,Evin INCIR,Incir,+,GroupsEnum.SD
581,A9-0291/2022 - João Pimenta Lopes - § 18 - Am 3,125021,GroupsEnum.SD,Agnes JONGERIUS,Jongerius,+,GroupsEnum.SD
582,A9-0291/2022 - João Pimenta Lopes - § 18 - Am 3,96837,GroupsEnum.SD,Petra KAMMEREVERT,Kammerevert,+,GroupsEnum.SD
583,A9-0291/2022 - João Pimenta Lopes - § 18 - Am 3,228286,GroupsEnum.SD,Karsten LUCKE,Lucke,+,GroupsEnum.SD
584,A9-0291/2022 - João Pimenta Lopes - § 18 - Am 3,197522,GroupsEnum.SD,Radka MAXOVÁ,Maxová,+,GroupsEnum.SD
585,A9-0291/2022 - João Pimenta Lopes - § 18 - Am 3,197612,GroupsEnum.SD,Annunziata Mary REES-MOGG,Muigg,+,GroupsEnum.SD
586,A9-0291/2022 - João Pimenta Lopes - § 18 - Am 3,233862,GroupsEnum.SD,Matjaž NEMEC,Nemec,+,GroupsEnum.SD
587,A9-0291/2022 - João Pimenta Lopes - § 18 - Am 3,237779,GroupsEnum.SD,Carina OHLSSON,Ohlsson,+,GroupsEnum.SD
588,A9-0291/2022 - João Pimenta Lopes - § 18 - Am 3,197838,GroupsEnum.SD,Juozas OLEKAS,Olekas,+,GroupsEnum.SD
589,A9-0291/2022 - João Pimenta Lopes - § 18 - Am 3,229839,GroupsEnum.SD,René REPASI,Repasi,+,GroupsEnum.SD
590,A9-0291/2022 - João Pimenta Lopes - § 18 - Am 3,218347,GroupsEnum.SD,Thijs REUTEN,Reuten,+,GroupsEnum.SD
591,A9-0291/2022 - João Pimenta Lopes - § 18 - Am 3,197584,GroupsEnum.SD,Sándor RÓNAI,Rónai,+,GroupsEnum.SD
592,A9-0291/2022 - João Pimenta Lopes - § 18 - Am 3,197670,GroupsEnum.SD,Andreas SCHIEDER,Schieder,+,GroupsEnum.SD
593,A9-0291/2022 - João Pimenta Lopes - § 18 - Am 3,197677,GroupsEnum.SD,Günther SIDL,Sidl,+,GroupsEnum.SD
594,A9-0291/2022 - João Pimenta Lopes - § 18 - Am 3,125020,GroupsEnum.SD,Paul TANG,Tang,+,GroupsEnum.SD
595,A9-0291/2022 - João Pimenta Lopes - § 18 - Am 3,197756,GroupsEnum.SD,Vera TAX,Tax,+,GroupsEnum.SD
596,A9-0291/2022 - João Pimenta Lopes - § 18 - Am 3,5729,GroupsEnum.SD,Kathleen VAN BREMPT,Van Brempt,+,GroupsEnum.SD
597,A9-0291/2022 - João Pimenta Lopes - § 18 - Am 3,199941,GroupsEnum.SD,Marianne VIND,Vind,+,GroupsEnum.SD
598,A9-0291/2022 - João Pimenta Lopes - § 18 - Am 3,185619,GroupsEnum.SD,Tiemo WÖLKEN,Wölken,+,GroupsEnum.SD
599,A9-0291/2022 - João Pimenta Lopes - § 18 - Am 3,5392,GroupsEnum.SD,Lara WOLTERS,Wolters,+,GroupsEnum.SD
600,A9-0291/2022 - João Pimenta Lopes - § 18 - Am 3,124992,GroupsEnum.GUE_NGL,Malin BJÖRK,Björk,+,GroupsEnum.GUE_NGL
601,A9-0291/2022 - João Pimenta Lopes - § 18 - Am 3,197731,GroupsEnum.GUE_NGL,Clare DALY,Daly,+,GroupsEnum.GUE_NGL
602,A9-0291/2022 - João Pimenta Lopes - § 18 - Am 3,197468,GroupsEnum.GUE_NGL,Özlem DEMIREL,Demirel,+,GroupsEnum.GUE_NGL
603,A9-0291/2022 - João Pimenta Lopes - § 18 - Am 3,96852,GroupsEnum.GUE_NGL,Cornelia ERNST,Ernst,+,GroupsEnum.GUE_NGL
604,A9-0291/2022 - João Pimenta Lopes - § 18 - Am 3,88715,GroupsEnum.GUE_NGL,José GUSMÃO,Gusmão,+,GroupsEnum.GUE_NGL
605,A9-0291/2022 - João Pimenta Lopes - § 18 - Am 3,125023,GroupsEnum.GUE_NGL,Anja HAZEKAMP,Hazekamp,+,GroupsEnum.GUE_NGL
606,A9-0291/2022 - João Pimenta Lopes - § 18 - Am 3,96820,GroupsEnum.GUE_NGL,Marisa MATIAS,Matias,+,GroupsEnum.GUE_NGL
607,A9-0291/2022 - João Pimenta Lopes - § 18 - Am 3,120478,GroupsEnum.GUE_NGL,Martina MICHELS,Michels,+,GroupsEnum.GUE_NGL
608,A9-0291/2022 - João Pimenta Lopes - § 18 - Am 3,190517,GroupsEnum.GUE_NGL,Martin SCHIRDEWAN,Schirdewan,+,GroupsEnum.GUE_NGL
609,A9-0291/2022 - João Pimenta Lopes - § 18 - Am 3,96646,GroupsEnum.GUE_NGL,Helmut SCHOLZ,Scholz,+,GroupsEnum.GUE_NGL
610,A9-0291/2022 - João Pimenta Lopes - § 18 - Am 3,197571,GroupsEnum.GUE_NGL,Nikolaj VILLUMSEN,Villumsen,+,GroupsEnum.GUE_NGL
611,A9-0291/2022 - João Pimenta Lopes - § 18 - Am 3,197817,GroupsEnum.GUE_NGL,Mick WALLACE,Wallace,+,GroupsEnum.GUE_NGL
612,A9-0291/2022 - João Pimenta Lopes - § 18 - Am 3,197448,GroupsEnum.Verts,Rasmus ANDRESEN,Andresen,+,GroupsEnum.Verts
613,A9-0291/2022 - João Pimenta Lopes - § 18 - Am 3,197512,GroupsEnum.Verts,Benoît BITEAU,Biteau,+,GroupsEnum.Verts
614,A9-0291/2022 - João Pimenta Lopes - § 18 - Am 3,197449,GroupsEnum.Verts,Michael BLOSS,Bloss,+,GroupsEnum.Verts
615,A9-0291/2022 - João Pimenta Lopes - § 18 - Am 3,197439,GroupsEnum.Verts,Damian BOESELAGER,Boeselager,+,GroupsEnum.Verts
616,A9-0291/2022 - João Pimenta Lopes - § 18 - Am 3,197431,GroupsEnum.Verts,Patrick BREYER,Breyer,+,GroupsEnum.Verts
617,A9-0291/2022 - João Pimenta Lopes - § 18 - Am 3,197470,GroupsEnum.Verts,Saskia BRICMONT,Bricmont,+,GroupsEnum.Verts
618,A9-0291/2022 - João Pimenta Lopes - § 18 - Am 3,96739,GroupsEnum.Verts,Reinhard BÜTIKOFER,Bütikofer,+,GroupsEnum.Verts
619,A9-0291/2022 - João Pimenta Lopes - § 18 - Am 3,197574,GroupsEnum.Verts,Damien CARÊME,Carême,+,GroupsEnum.Verts
620,A9-0291/2022 - João Pimenta Lopes - § 18 - Am 3,86793,GroupsEnum.Verts,Anna CAVAZZINI,Cavazzini,+,GroupsEnum.Verts
621,A9-0291/2022 - João Pimenta Lopes - § 18 - Am 3,197503,GroupsEnum.Verts,David CORMAND,Cormand,+,GroupsEnum.Verts
622,A9-0291/2022 - João Pimenta Lopes - § 18 - Am 3,124856,GroupsEnum.Verts,Ignazio CORRAO,Corrao,+,GroupsEnum.Verts
623,A9-0291/2022 - João Pimenta Lopes - § 18 - Am 3,197654,GroupsEnum.Verts,Ciarán CUFFE,Cuffe,+,GroupsEnum.Verts
624,A9-0291/2022 - João Pimenta Lopes - § 18 - Am 3,183338,GroupsEnum.Verts,Jakop G. DALUNDE,Dalunde,+,GroupsEnum.Verts
625,A9-0291/2022 - João Pimenta Lopes - § 18 - Am 3,124835,GroupsEnum.Verts,Rosa D'AMATO,D'Amato,+,GroupsEnum.Verts
626,A9-0291/2022 - João Pimenta Lopes - § 18 - Am 3,197531,GroupsEnum.Verts,Gwendoline DELBOS-CORFIELD,Delbos-Corfield,+,GroupsEnum.Verts
627,A9-0291/2022 - João Pimenta Lopes - § 18 - Am 3,96868,GroupsEnum.Verts,Karima DELLI,Delli,+,GroupsEnum.Verts
628,A9-0291/2022 - João Pimenta Lopes - § 18 - Am 3,96725,GroupsEnum.Verts,Bas EICKHOUT,Eickhout,+,GroupsEnum.Verts
629,A9-0291/2022 - João Pimenta Lopes - § 18 - Am 3,193273,GroupsEnum.Verts,Romeo FRANZ,Franz,+,GroupsEnum.Verts
630,A9-0291/2022 - João Pimenta Lopes - § 18 - Am 3,106936,GroupsEnum.Verts,Daniel FREUND,Freund,+,GroupsEnum.Verts
631,A9-0291/2022 - João Pimenta Lopes - § 18 - Am 3,229352,GroupsEnum.Verts,Malte GALLÉE,Gallée,+,GroupsEnum.Verts
632,A9-0291/2022 - João Pimenta Lopes - § 18 - Am 3,183916,GroupsEnum.Verts,Alexandra GEESE,Geese,+,GroupsEnum.Verts
633,A9-0291/2022 - João Pimenta Lopes - § 18 - Am 3,197549,GroupsEnum.Verts,Markéta GREGOROVÁ,Gregorová,+,GroupsEnum.Verts
634,A9-0291/2022 - João Pimenta Lopes - § 18 - Am 3,204420,GroupsEnum.Verts,Claude GRUFFAT,Gruffat,+,GroupsEnum.Verts
635,A9-0291/2022 - João Pimenta Lopes - § 18 - Am 3,197645,GroupsEnum.Verts,Francisco GUERREIRO,Guerreiro,+,GroupsEnum.Verts
636,A9-0291/2022 - João Pimenta Lopes - § 18 - Am 3,197457,GroupsEnum.Verts,Henrike HAHN,Hahn Henrike,+,GroupsEnum.Verts
637,A9-0291/2022 - João Pimenta Lopes - § 18 - Am 3,197459,GroupsEnum.Verts,Pierrette HERZBERGER-FOFANA,Herzberger-Fofana,+,GroupsEnum.Verts
638,A9-0291/2022 - João Pimenta Lopes - § 18 - Am 3,96740,GroupsEnum.Verts,Yannick JADOT,Jadot,+,GroupsEnum.Verts
639,A9-0291/2022 - João Pimenta Lopes - § 18 - Am 3,197837,GroupsEnum.Verts,Stasys JAKELIŪNAS,Jakeliūnas,+,GroupsEnum.Verts
640,A9-0291/2022 - João Pimenta Lopes - § 18 - Am 3,96734,GroupsEnum.Verts,Ska KELLER,Keller Ska,+,GroupsEnum.Verts
641,A9-0291/2022 - João Pimenta Lopes - § 18 - Am 3,197546,GroupsEnum.Verts,Marcel KOLAJA,Kolaja,+,GroupsEnum.Verts
642,A9-0291/2022 - João Pimenta Lopes - § 18 - Am 3,197395,GroupsEnum.Verts,Alice KUHNKE,Kuhnke,+,GroupsEnum.Verts
643,A9-0291/2022 - João Pimenta Lopes - § 18 - Am 3,197460,GroupsEnum.Verts,Sergey LAGODINSKY,Lagodinsky,+,GroupsEnum.Verts
644,A9-0291/2022 - João Pimenta Lopes - § 18 - Am 3,96648,GroupsEnum.Verts,Philippe LAMBERTS,Lamberts,+,GroupsEnum.Verts
645,A9-0291/2022 - João Pimenta Lopes - § 18 - Am 3,197461,GroupsEnum.Verts,Katrin LANGENSIEPEN,Langensiepen,+,GroupsEnum.Verts
646,A9-0291/2022 - João Pimenta Lopes - § 18 - Am 3,197462,GroupsEnum.Verts,Erik MARQUARDT,Marquardt,+,GroupsEnum.Verts
647,A9-0291/2022 - João Pimenta Lopes - § 18 - Am 3,208722,GroupsEnum.Verts,Sara MATTHIEU,Matthieu,+,GroupsEnum.Verts
648,A9-0291/2022 - João Pimenta Lopes - § 18 - Am 3,193292,GroupsEnum.Verts,Tilly METZ,Metz,+,GroupsEnum.Verts
649,A9-0291/2022 - João Pimenta Lopes - § 18 - Am 3,197464,GroupsEnum.Verts,Hannah NEUMANN,Neumann,+,GroupsEnum.Verts
650,A9-0291/2022 - João Pimenta Lopes - § 18 - Am 3,197465,GroupsEnum.Verts,Niklas NIENASS,Nienaß,+,GroupsEnum.Verts
651,A9-0291/2022 - João Pimenta Lopes - § 18 - Am 3,197802,GroupsEnum.Verts,Ville NIINISTÖ,Niinistö,+,GroupsEnum.Verts
652,A9-0291/2022 - João Pimenta Lopes - § 18 - Am 3,197889,GroupsEnum.Verts,Grace O'SULLIVAN,O'Sullivan,+,GroupsEnum.Verts
653,A9-0291/2022 - João Pimenta Lopes - § 18 - Am 3,197466,GroupsEnum.Verts,Jutta PAULUS,Paulus,+,GroupsEnum.Verts
654,A9-0291/2022 - João Pimenta Lopes - § 18 - Am 3,124844,GroupsEnum.Verts,Piernicola PEDICINI,Pedicini,+,GroupsEnum.Verts
655,A9-0291/2022 - João Pimenta Lopes - § 18 - Am 3,197539,GroupsEnum.Verts,Mikuláš PEKSA,Peksa,+,GroupsEnum.Verts
656,A9-0291/2022 - João Pimenta Lopes - § 18 - Am 3,103381,GroupsEnum.Verts,Terry REINTKE,Reintke,+,GroupsEnum.Verts
657,A9-0291/2022 - João Pimenta Lopes - § 18 - Am 3,197506,GroupsEnum.Verts,Caroline ROOSE,Roose,+,GroupsEnum.Verts
658,A9-0291/2022 - João Pimenta Lopes - § 18 - Am 3,125214,GroupsEnum.Verts,Bronis ROPĖ,Ropė,+,GroupsEnum.Verts
