,0,1,2,3,4,5,6
772,A9-0184/2020 - Caroline Roose - Am 1,124814,GroupsEnum.SD,Simona BONAFÈ,Bonafè,+,GroupsEnum.SD
773,A9-0184/2020 - Caroline Roose - Am 1,112748,GroupsEnum.SD,Biljana BORZAN,Borzan,+,GroupsEnum.SD
774,A9-0184/2020 - Caroline Roose - Am 1,197446,GroupsEnum.SD,Milan BRGLEZ,Brglez,+,GroupsEnum.SD
775,A9-0184/2020 - Caroline Roose - Am 1,4267,GroupsEnum.SD,Udo BULLMANN,Bullmann,+,GroupsEnum.SD
776,A9-0184/2020 - Caroline Roose - Am 1,197440,GroupsEnum.SD,Delara BURKHARDT,Burkhardt,+,GroupsEnum.SD
777,A9-0184/2020 - Caroline Roose - Am 1,197617,GroupsEnum.SD,Carlo CALENDA,Calenda,+,GroupsEnum.SD
778,A9-0184/2020 - Caroline Roose - Am 1,199996,GroupsEnum.SD,Isabel CARVALHAIS,Carvalhais,+,GroupsEnum.SD
779,A9-0184/2020 - Caroline Roose - Am 1,197641,GroupsEnum.SD,Sara CERDAS,Cerdas,+,GroupsEnum.SD
780,A9-0184/2020 - Caroline Roose - Am 1,197782,GroupsEnum.SD,Mohammed CHAHIM,Chahim,+,GroupsEnum.SD
781,A9-0184/2020 - Caroline Roose - Am 1,124861,GroupsEnum.SD,Caterina CHINNICI,Chinnici,+,GroupsEnum.SD
782,A9-0184/2020 - Caroline Roose - Am 1,197507,GroupsEnum.SD,Włodzimierz CIMOSZEWICZ,Cimoszewicz,+,GroupsEnum.SD
783,A9-0184/2020 - Caroline Roose - Am 1,197657,GroupsEnum.SD,Tudor CIUHODARU,Ciuhodaru,+,GroupsEnum.SD
784,A9-0184/2020 - Caroline Roose - Am 1,197761,GroupsEnum.SD,Miroslav ČÍŽ,Číž,+,GroupsEnum.SD
785,A9-0184/2020 - Caroline Roose - Am 1,96880,GroupsEnum.SD,Andrea COZZOLINO,Cozzolino,+,GroupsEnum.SD
786,A9-0184/2020 - Caroline Roose - Am 1,33997,GroupsEnum.SD,Corina CREȚU,Crețu,+,GroupsEnum.SD
787,A9-0184/2020 - Caroline Roose - Am 1,197394,GroupsEnum.SD,Josianne CUTAJAR,Cutajar,+,GroupsEnum.SD
788,A9-0184/2020 - Caroline Roose - Am 1,38542,GroupsEnum.SD,Johan DANIELSSON,Danielsson,+,GroupsEnum.SD
789,A9-0184/2020 - Caroline Roose - Am 1,96891,GroupsEnum.SD,Paolo DE CASTRO,De Castro,+,GroupsEnum.SD
790,A9-0184/2020 - Caroline Roose - Am 1,197579,GroupsEnum.SD,Klára DOBREV,Dobrev,+,GroupsEnum.SD
791,A9-0184/2020 - Caroline Roose - Am 1,198329,GroupsEnum.SD,Estrella DURÁ FERRANDIS,Durá Ferrandis,+,GroupsEnum.SD
792,A9-0184/2020 - Caroline Roose - Am 1,209091,GroupsEnum.SD,Cyrus ENGERER,Engerer,+,GroupsEnum.SD
793,A9-0184/2020 - Caroline Roose - Am 1,96842,GroupsEnum.SD,Ismail ERTUG,Ertug,+,GroupsEnum.SD
794,A9-0184/2020 - Caroline Roose - Am 1,96911,GroupsEnum.SD,Tanja FAJON,Fajon,+,GroupsEnum.SD
795,A9-0184/2020 - Caroline Roose - Am 1,125046,GroupsEnum.SD,Jonás FERNÁNDEZ,Fernández,+,GroupsEnum.SD
796,A9-0184/2020 - Caroline Roose - Am 1,192634,GroupsEnum.SD,Giuseppe FERRANDINO,Ferrandino,+,GroupsEnum.SD
797,A9-0184/2020 - Caroline Roose - Am 1,197391,GroupsEnum.SD,Heléne FRITZON,Fritzon,+,GroupsEnum.SD
798,A9-0184/2020 - Caroline Roose - Am 1,101585,GroupsEnum.SD,Niels FUGLSANG,Fuglsang,+,GroupsEnum.SD
799,A9-0184/2020 - Caroline Roose - Am 1,197702,GroupsEnum.SD,Lina GÁLVEZ MUÑOZ,Gálvez Muñoz,+,GroupsEnum.SD
800,A9-0184/2020 - Caroline Roose - Am 1,197717,GroupsEnum.SD,Ibán GARCÍA DEL BLANCO,García Del Blanco,+,GroupsEnum.SD
801,A9-0184/2020 - Caroline Roose - Am 1,197742,GroupsEnum.SD,Isabel GARCÍA MUÑOZ,García Muñoz,+,GroupsEnum.SD
802,A9-0184/2020 - Caroline Roose - Am 1,28298,GroupsEnum.SD,Iratxe GARCÍA PÉREZ,García Pérez,+,GroupsEnum.SD
803,A9-0184/2020 - Caroline Roose - Am 1,96991,GroupsEnum.SD,Eider GARDIAZABAL RUBIAL,Gardiazabal Rubial,+,GroupsEnum.SD
804,A9-0184/2020 - Caroline Roose - Am 1,1913,GroupsEnum.SD,Evelyne GEBHARDT,Gebhardt,+,GroupsEnum.SD
805,A9-0184/2020 - Caroline Roose - Am 1,96833,GroupsEnum.SD,Jens GEIER,Geier,+,GroupsEnum.SD
806,A9-0184/2020 - Caroline Roose - Am 1,197694,GroupsEnum.SD,Raphaël GLUCKSMANN,Glucksmann,+,GroupsEnum.SD
807,A9-0184/2020 - Caroline Roose - Am 1,197728,GroupsEnum.SD,Mónica Silvana GONZÁLEZ,González,+,GroupsEnum.SD
808,A9-0184/2020 - Caroline Roose - Am 1,124785,GroupsEnum.SD,Maria GRAPINI,Grapini,+,GroupsEnum.SD
809,A9-0184/2020 - Caroline Roose - Am 1,197618,GroupsEnum.SD,Elisabetta GUALMINI,Gualmini,+,GroupsEnum.SD
810,A9-0184/2020 - Caroline Roose - Am 1,96952,GroupsEnum.SD,Sylvie GUILLAUME,Guillaume,+,GroupsEnum.SD
811,A9-0184/2020 - Caroline Roose - Am 1,124991,GroupsEnum.SD,Jytte GUTELAND,Guteland,+,GroupsEnum.SD
812,A9-0184/2020 - Caroline Roose - Am 1,34578,GroupsEnum.SD,Robert HAJŠEL,Hajšel,+,GroupsEnum.SD
813,A9-0184/2020 - Caroline Roose - Am 1,197682,GroupsEnum.SD,Hannes HEIDE,Heide,+,GroupsEnum.SD
814,A9-0184/2020 - Caroline Roose - Am 1,197800,GroupsEnum.SD,Eero HEINÄLUOMA,Heinäluoma,+,GroupsEnum.SD
815,A9-0184/2020 - Caroline Roose - Am 1,122978,GroupsEnum.SD,Alicia HOMS GINEL,Homs Ginel,+,GroupsEnum.SD
816,A9-0184/2020 - Caroline Roose - Am 1,197846,GroupsEnum.SD,Ivo HRISTOV,Hristov,+,GroupsEnum.SD
817,A9-0184/2020 - Caroline Roose - Am 1,197392,GroupsEnum.SD,Evin INCIR,Incir,+,GroupsEnum.SD
818,A9-0184/2020 - Caroline Roose - Am 1,112747,GroupsEnum.SD,Romana JERKOVIĆ,Jerković,+,GroupsEnum.SD
819,A9-0184/2020 - Caroline Roose - Am 1,125021,GroupsEnum.SD,Agnes JONGERIUS,Jongerius,+,GroupsEnum.SD
820,A9-0184/2020 - Caroline Roose - Am 1,125109,GroupsEnum.SD,Eva KAILI,Kaili,+,GroupsEnum.SD
821,A9-0184/2020 - Caroline Roose - Am 1,197491,GroupsEnum.SD,Marina KALJURAND,Kaljurand,+,GroupsEnum.SD
822,A9-0184/2020 - Caroline Roose - Am 1,96837,GroupsEnum.SD,Petra KAMMEREVERT,Kammerevert,+,GroupsEnum.SD
823,A9-0184/2020 - Caroline Roose - Am 1,197523,GroupsEnum.SD,Łukasz KOHUT,Kohut,+,GroupsEnum.SD
824,A9-0184/2020 - Caroline Roose - Am 1,124822,GroupsEnum.SD,Dietmar KÖSTER,Köster,+,GroupsEnum.SD
825,A9-0184/2020 - Caroline Roose - Am 1,1854,GroupsEnum.SD,Constanze KREHL,Krehl,+,GroupsEnum.SD
826,A9-0184/2020 - Caroline Roose - Am 1,124735,GroupsEnum.SD,Miapetra KUMPULA-NATRI,Kumpula-Natri,+,GroupsEnum.SD
827,A9-0184/2020 - Caroline Roose - Am 1,197697,GroupsEnum.SD,Aurore LALUCQ,Lalucq,+,GroupsEnum.SD
828,A9-0184/2020 - Caroline Roose - Am 1,197698,GroupsEnum.SD,Pierre LARROUTUROU,Larrouturou,+,GroupsEnum.SD
829,A9-0184/2020 - Caroline Roose - Am 1,197635,GroupsEnum.SD,Maria-Manuel LEITÃO-MARQUES,Leitão-Marques,+,GroupsEnum.SD
830,A9-0184/2020 - Caroline Roose - Am 1,23768,GroupsEnum.SD,Bogusław LIBERADZKI,Liberadzki,+,GroupsEnum.SD
831,A9-0184/2020 - Caroline Roose - Am 1,125042,GroupsEnum.SD,Javi LÓPEZ,López,+,GroupsEnum.SD
832,A9-0184/2020 - Caroline Roose - Am 1,96812,GroupsEnum.SD,Juan Fernando LÓPEZ AGUILAR,López Aguilar,+,GroupsEnum.SD
833,A9-0184/2020 - Caroline Roose - Am 1,197721,GroupsEnum.SD,César LUENA,Luena,+,GroupsEnum.SD
834,A9-0184/2020 - Caroline Roose - Am 1,197719,GroupsEnum.SD,Cristina MAESTRE MARTÍN DE ALMAGRO,Maestre Martín De Almagro,+,GroupsEnum.SD
835,A9-0184/2020 - Caroline Roose - Am 1,197592,GroupsEnum.SD,Pierfrancesco MAJORINO,Majorino,+,GroupsEnum.SD
836,A9-0184/2020 - Caroline Roose - Am 1,197735,GroupsEnum.SD,Adriana MALDONADO LÓPEZ,Maldonado López,+,GroupsEnum.SD
837,A9-0184/2020 - Caroline Roose - Am 1,197653,GroupsEnum.SD,Claudiu MANDA,Manda,+,GroupsEnum.SD
838,A9-0184/2020 - Caroline Roose - Am 1,197638,GroupsEnum.SD,Margarida MARQUES,Marques Margarida,+,GroupsEnum.SD
839,A9-0184/2020 - Caroline Roose - Am 1,197634,GroupsEnum.SD,Pedro MARQUES,Marques Pedro,+,GroupsEnum.SD
840,A9-0184/2020 - Caroline Roose - Am 1,197441,GroupsEnum.SD,Predrag Fred MATIĆ,Matić,+,GroupsEnum.SD
841,A9-0184/2020 - Caroline Roose - Am 1,124691,GroupsEnum.SD,Costas MAVRIDES,Mavrides,+,GroupsEnum.SD
842,A9-0184/2020 - Caroline Roose - Am 1,204418,GroupsEnum.SD,Nora MEBAREK,Mebarek,+,GroupsEnum.SD
843,A9-0184/2020 - Caroline Roose - Am 1,197497,GroupsEnum.SD,Sven MIKSER,Mikser,+,GroupsEnum.SD
844,A9-0184/2020 - Caroline Roose - Am 1,197540,GroupsEnum.SD,Leszek MILLER,Miller,+,GroupsEnum.SD
845,A9-0184/2020 - Caroline Roose - Am 1,124722,GroupsEnum.SD,Csaba MOLNÁR,Molnár,+,GroupsEnum.SD
846,A9-0184/2020 - Caroline Roose - Am 1,28347,GroupsEnum.SD,Javier MORENO SÁNCHEZ,Moreno Sánchez,+,GroupsEnum.SD
847,A9-0184/2020 - Caroline Roose - Am 1,124799,GroupsEnum.SD,Alessandra MORETTI,Moretti,+,GroupsEnum.SD
848,A9-0184/2020 - Caroline Roose - Am 1,88882,GroupsEnum.SD,Victor NEGRESCU,Negrescu,+,GroupsEnum.SD
849,A9-0184/2020 - Caroline Roose - Am 1,96844,GroupsEnum.SD,Norbert NEUSER,Neuser,+,GroupsEnum.SD
850,A9-0184/2020 - Caroline Roose - Am 1,124784,GroupsEnum.SD,Dan NICA,Nica,+,GroupsEnum.SD
851,A9-0184/2020 - Caroline Roose - Am 1,124836,GroupsEnum.SD,Maria NOICHL,Noichl,+,GroupsEnum.SD
852,A9-0184/2020 - Caroline Roose - Am 1,197838,GroupsEnum.SD,Juozas OLEKAS,Olekas,+,GroupsEnum.SD
853,A9-0184/2020 - Caroline Roose - Am 1,124692,GroupsEnum.SD,Demetris PAPADAKIS,Papadakis Demetris,+,GroupsEnum.SD
854,A9-0184/2020 - Caroline Roose - Am 1,197845,GroupsEnum.SD,Tsvetelina PENKOVA,Penkova,+,GroupsEnum.SD
855,A9-0184/2020 - Caroline Roose - Am 1,124846,GroupsEnum.SD,Pina PICIERNO,Picierno,+,GroupsEnum.SD
856,A9-0184/2020 - Caroline Roose - Am 1,112744,GroupsEnum.SD,Tonino PICULA,Picula,+,GroupsEnum.SD
857,A9-0184/2020 - Caroline Roose - Am 1,37229,GroupsEnum.SD,Kati PIRI,Piri,+,GroupsEnum.SD
858,A9-0184/2020 - Caroline Roose - Am 1,197590,GroupsEnum.SD,Giuliano PISAPIA,Pisapia,+,GroupsEnum.SD
859,A9-0184/2020 - Caroline Roose - Am 1,197732,GroupsEnum.SD,Manuel PIZARRO,Pizarro,+,GroupsEnum.SD
860,A9-0184/2020 - Caroline Roose - Am 1,38595,GroupsEnum.SD,Rovana PLUMB,Plumb,+,GroupsEnum.SD
861,A9-0184/2020 - Caroline Roose - Am 1,96998,GroupsEnum.SD,Evelyn REGNER,Regner,+,GroupsEnum.SD
862,A9-0184/2020 - Caroline Roose - Am 1,197801,GroupsEnum.SD,Franco ROBERTI,Roberti,+,GroupsEnum.SD
863,A9-0184/2020 - Caroline Roose - Am 1,125043,GroupsEnum.SD,Inma RODRÍGUEZ-PIÑERO,Rodríguez-Piñero,+,GroupsEnum.SD
864,A9-0184/2020 - Caroline Roose - Am 1,197584,GroupsEnum.SD,Sándor RÓNAI,Rónai,+,GroupsEnum.SD
865,A9-0184/2020 - Caroline Roose - Am 1,204413,GroupsEnum.SD,Marcos ROS SEMPERE,Ros Sempere,+,GroupsEnum.SD
866,A9-0184/2020 - Caroline Roose - Am 1,127096,GroupsEnum.SD,Domènec RUIZ DEVESA,Ruiz Devesa,+,GroupsEnum.SD
867,A9-0184/2020 - Caroline Roose - Am 1,197722,GroupsEnum.SD,Nacho SÁNCHEZ AMOR,Sánchez Amor,+,GroupsEnum.SD
868,A9-0184/2020 - Caroline Roose - Am 1,124781,GroupsEnum.SD,Alfred SANT,Sant,+,GroupsEnum.SD
869,A9-0184/2020 - Caroline Roose - Am 1,197650,GroupsEnum.SD,Isabel SANTOS,Santos,+,GroupsEnum.SD
870,A9-0184/2020 - Caroline Roose - Am 1,37312,GroupsEnum.SD,Christel SCHALDEMOSE,Schaldemose,+,GroupsEnum.SD
871,A9-0184/2020 - Caroline Roose - Am 1,197670,GroupsEnum.SD,Andreas SCHIEDER,Schieder,+,GroupsEnum.SD
872,A9-0184/2020 - Caroline Roose - Am 1,124747,GroupsEnum.SD,Pedro SILVA PEREIRA,Silva Pereira,+,GroupsEnum.SD
873,A9-0184/2020 - Caroline Roose - Am 1,96932,GroupsEnum.SD,Birgit SIPPEL,Sippel,+,GroupsEnum.SD
874,A9-0184/2020 - Caroline Roose - Am 1,197791,GroupsEnum.SD,Massimiliano SMERIGLIO,Smeriglio,+,GroupsEnum.SD
875,A9-0184/2020 - Caroline Roose - Am 1,124852,GroupsEnum.SD,Sergei STANISHEV,Stanishev,+,GroupsEnum.SD
876,A9-0184/2020 - Caroline Roose - Am 1,125020,GroupsEnum.SD,Paul TANG,Tang,+,GroupsEnum.SD
877,A9-0184/2020 - Caroline Roose - Am 1,29579,GroupsEnum.SD,Marc TARABELLA,Tarabella,+,GroupsEnum.SD
878,A9-0184/2020 - Caroline Roose - Am 1,197756,GroupsEnum.SD,Vera TAX,Tax,+,GroupsEnum.SD
879,A9-0184/2020 - Caroline Roose - Am 1,197591,GroupsEnum.SD,Irene TINAGLI,Tinagli,+,GroupsEnum.SD
880,A9-0184/2020 - Caroline Roose - Am 1,28340,GroupsEnum.SD,Patrizia TOIA,Toia,+,GroupsEnum.SD
881,A9-0184/2020 - Caroline Roose - Am 1,198183,GroupsEnum.SD,Mihai TUDOSE,Tudose,+,GroupsEnum.SD
882,A9-0184/2020 - Caroline Roose - Am 1,124705,GroupsEnum.SD,István UJHELYI,Ujhelyi,+,GroupsEnum.SD
883,A9-0184/2020 - Caroline Roose - Am 1,197810,GroupsEnum.SD,Nils UŠAKOVS,Ušakovs,+,GroupsEnum.SD
884,A9-0184/2020 - Caroline Roose - Am 1,5729,GroupsEnum.SD,Kathleen VAN BREMPT,Van Brempt,+,GroupsEnum.SD
885,A9-0184/2020 - Caroline Roose - Am 1,199941,GroupsEnum.SD,Marianne VIND,Vind,+,GroupsEnum.SD
886,A9-0184/2020 - Caroline Roose - Am 1,197844,GroupsEnum.SD,Petar VITANOV,Vitanov,+,GroupsEnum.SD
887,A9-0184/2020 - Caroline Roose - Am 1,197678,GroupsEnum.SD,Bettina VOLLATH,Vollath,+,GroupsEnum.SD
888,A9-0184/2020 - Caroline Roose - Am 1,185619,GroupsEnum.SD,Tiemo WÖLKEN,Wölken,+,GroupsEnum.SD
889,A9-0184/2020 - Caroline Roose - Am 1,5392,GroupsEnum.SD,Lara WOLTERS,Wolters,+,GroupsEnum.SD
890,A9-0184/2020 - Caroline Roose - Am 1,197842,GroupsEnum.SD,Elena YONCHEVA,Yoncheva,+,GroupsEnum.SD
891,A9-0184/2020 - Caroline Roose - Am 1,124739,GroupsEnum.SD,Carlos ZORRINHO,Zorrinho,+,GroupsEnum.SD
892,A9-0184/2020 - Caroline Roose - Am 1,204335,GroupsEnum.Verts,Alviina ALAMETSÄ,Alametsä,+,GroupsEnum.Verts
893,A9-0184/2020 - Caroline Roose - Am 1,96750,GroupsEnum.Verts,François ALFONSI,Alfonsi,+,GroupsEnum.Verts
894,A9-0184/2020 - Caroline Roose - Am 1,197448,GroupsEnum.Verts,Rasmus ANDRESEN,Andresen,+,GroupsEnum.Verts
895,A9-0184/2020 - Caroline Roose - Am 1,28161,GroupsEnum.Verts,Margrete AUKEN,Auken,+,GroupsEnum.Verts
896,A9-0184/2020 - Caroline Roose - Am 1,197512,GroupsEnum.Verts,Benoît BITEAU,Biteau,+,GroupsEnum.Verts
897,A9-0184/2020 - Caroline Roose - Am 1,197449,GroupsEnum.Verts,Michael BLOSS,Bloss,+,GroupsEnum.Verts
898,A9-0184/2020 - Caroline Roose - Am 1,197439,GroupsEnum.Verts,Damian BOESELAGER,Boeselager,+,GroupsEnum.Verts
899,A9-0184/2020 - Caroline Roose - Am 1,197431,GroupsEnum.Verts,Patrick BREYER,Breyer,+,GroupsEnum.Verts
900,A9-0184/2020 - Caroline Roose - Am 1,197470,GroupsEnum.Verts,Saskia BRICMONT,Bricmont,+,GroupsEnum.Verts
901,A9-0184/2020 - Caroline Roose - Am 1,96739,GroupsEnum.Verts,Reinhard BÜTIKOFER,Bütikofer,+,GroupsEnum.Verts
902,A9-0184/2020 - Caroline Roose - Am 1,197574,GroupsEnum.Verts,Damien CARÊME,Carême,+,GroupsEnum.Verts
903,A9-0184/2020 - Caroline Roose - Am 1,86793,GroupsEnum.Verts,Anna CAVAZZINI,Cavazzini,+,GroupsEnum.Verts
904,A9-0184/2020 - Caroline Roose - Am 1,197503,GroupsEnum.Verts,David CORMAND,Cormand,+,GroupsEnum.Verts
905,A9-0184/2020 - Caroline Roose - Am 1,197654,GroupsEnum.Verts,Ciarán CUFFE,Cuffe,+,GroupsEnum.Verts
906,A9-0184/2020 - Caroline Roose - Am 1,183338,GroupsEnum.Verts,Jakop G. DALUNDE,Dalunde,+,GroupsEnum.Verts
907,A9-0184/2020 - Caroline Roose - Am 1,197531,GroupsEnum.Verts,Gwendoline DELBOS-CORFIELD,Delbos-Corfield,+,GroupsEnum.Verts
908,A9-0184/2020 - Caroline Roose - Am 1,197453,GroupsEnum.Verts,Anna DEPARNAY-GRUNENBERG,Deparnay-Grunenberg,+,GroupsEnum.Verts
909,A9-0184/2020 - Caroline Roose - Am 1,96725,GroupsEnum.Verts,Bas EICKHOUT,Eickhout,+,GroupsEnum.Verts
910,A9-0184/2020 - Caroline Roose - Am 1,193273,GroupsEnum.Verts,Romeo FRANZ,Franz,+,GroupsEnum.Verts
911,A9-0184/2020 - Caroline Roose - Am 1,106936,GroupsEnum.Verts,Daniel FREUND,Freund,+,GroupsEnum.Verts
912,A9-0184/2020 - Caroline Roose - Am 1,183916,GroupsEnum.Verts,Alexandra GEESE,Geese,+,GroupsEnum.Verts
913,A9-0184/2020 - Caroline Roose - Am 1,96730,GroupsEnum.Verts,Sven GIEGOLD,Giegold,+,GroupsEnum.Verts
914,A9-0184/2020 - Caroline Roose - Am 1,197549,GroupsEnum.Verts,Markéta GREGOROVÁ,Gregorová,+,GroupsEnum.Verts
915,A9-0184/2020 - Caroline Roose - Am 1,204420,GroupsEnum.Verts,Claude GRUFFAT,Gruffat,+,GroupsEnum.Verts
916,A9-0184/2020 - Caroline Roose - Am 1,197645,GroupsEnum.Verts,Francisco GUERREIRO,Guerreiro,+,GroupsEnum.Verts
917,A9-0184/2020 - Caroline Roose - Am 1,197457,GroupsEnum.Verts,Henrike HAHN,Hahn Henrike,+,GroupsEnum.Verts
918,A9-0184/2020 - Caroline Roose - Am 1,96752,GroupsEnum.Verts,Martin HÄUSLING,Häusling,+,GroupsEnum.Verts
919,A9-0184/2020 - Caroline Roose - Am 1,2054,GroupsEnum.Verts,Heidi HAUTALA,Hautala,+,GroupsEnum.Verts
920,A9-0184/2020 - Caroline Roose - Am 1,197459,GroupsEnum.Verts,Pierrette HERZBERGER-FOFANA,Herzberger-Fofana,+,GroupsEnum.Verts
921,A9-0184/2020 - Caroline Roose - Am 1,197398,GroupsEnum.Verts,Pär HOLMGREN,Holmgren,+,GroupsEnum.Verts
922,A9-0184/2020 - Caroline Roose - Am 1,96740,GroupsEnum.Verts,Yannick JADOT,Jadot,+,GroupsEnum.Verts
923,A9-0184/2020 - Caroline Roose - Am 1,197837,GroupsEnum.Verts,Stasys JAKELIŪNAS,Jakeliūnas,+,GroupsEnum.Verts
924,A9-0184/2020 - Caroline Roose - Am 1,96734,GroupsEnum.Verts,Ska KELLER,Keller Ska,+,GroupsEnum.Verts
925,A9-0184/2020 - Caroline Roose - Am 1,197546,GroupsEnum.Verts,Marcel KOLAJA,Kolaja,+,GroupsEnum.Verts
926,A9-0184/2020 - Caroline Roose - Am 1,197395,GroupsEnum.Verts,Alice KUHNKE,Kuhnke,+,GroupsEnum.Verts
927,A9-0184/2020 - Caroline Roose - Am 1,96648,GroupsEnum.Verts,Philippe LAMBERTS,Lamberts,+,GroupsEnum.Verts
928,A9-0184/2020 - Caroline Roose - Am 1,197461,GroupsEnum.Verts,Katrin LANGENSIEPEN,Langensiepen,+,GroupsEnum.Verts
929,A9-0184/2020 - Caroline Roose - Am 1,197462,GroupsEnum.Verts,Erik MARQUARDT,Marquardt,+,GroupsEnum.Verts
930,A9-0184/2020 - Caroline Roose - Am 1,208722,GroupsEnum.Verts,Sara MATTHIEU,Matthieu,+,GroupsEnum.Verts
931,A9-0184/2020 - Caroline Roose - Am 1,193292,GroupsEnum.Verts,Tilly METZ,Metz,+,GroupsEnum.Verts
932,A9-0184/2020 - Caroline Roose - Am 1,197464,GroupsEnum.Verts,Hannah NEUMANN,Neumann,+,GroupsEnum.Verts
933,A9-0184/2020 - Caroline Roose - Am 1,197465,GroupsEnum.Verts,Niklas NIENASS,Nienaß,+,GroupsEnum.Verts
934,A9-0184/2020 - Caroline Roose - Am 1,197802,GroupsEnum.Verts,Ville NIINISTÖ,Niinistö,+,GroupsEnum.Verts
935,A9-0184/2020 - Caroline Roose - Am 1,197889,GroupsEnum.Verts,Grace O'SULLIVAN,O'Sullivan,+,GroupsEnum.Verts
936,A9-0184/2020 - Caroline Roose - Am 1,197466,GroupsEnum.Verts,Jutta PAULUS,Paulus,+,GroupsEnum.Verts
937,A9-0184/2020 - Caroline Roose - Am 1,197539,GroupsEnum.Verts,Mikuláš PEKSA,Peksa,+,GroupsEnum.Verts
938,A9-0184/2020 - Caroline Roose - Am 1,197573,GroupsEnum.Verts,Kira Marie PETER-HANSEN,Peter-Hansen,+,GroupsEnum.Verts
939,A9-0184/2020 - Caroline Roose - Am 1,103381,GroupsEnum.Verts,Terry REINTKE,Reintke,+,GroupsEnum.Verts
940,A9-0184/2020 - Caroline Roose - Am 1,197832,GroupsEnum.Verts,Diana RIBA I GINER,Riba i Giner,+,GroupsEnum.Verts
941,A9-0184/2020 - Caroline Roose - Am 1,206158,GroupsEnum.Verts,Manuela RIPA,Ripa,+,GroupsEnum.Verts
942,A9-0184/2020 - Caroline Roose - Am 1,96743,GroupsEnum.Verts,Michèle RIVASI,Rivasi,+,GroupsEnum.Verts
943,A9-0184/2020 - Caroline Roose - Am 1,197506,GroupsEnum.Verts,Caroline ROOSE,Roose,+,GroupsEnum.Verts
944,A9-0184/2020 - Caroline Roose - Am 1,125214,GroupsEnum.Verts,Bronis ROPĖ,Ropė,+,GroupsEnum.Verts
945,A9-0184/2020 - Caroline Roose - Am 1,197500,GroupsEnum.Verts,Mounir SATOURI,Satouri,+,GroupsEnum.Verts
946,A9-0184/2020 - Caroline Roose - Am 1,197423,GroupsEnum.Verts,Nico SEMSROTT,Semsrott,+,GroupsEnum.Verts
947,A9-0184/2020 - Caroline Roose - Am 1,185974,GroupsEnum.Verts,Jordi SOLÉ,Solé,+,GroupsEnum.Verts
948,A9-0184/2020 - Caroline Roose - Am 1,197550,GroupsEnum.Verts,Sylwia SPUREK,Spurek,+,GroupsEnum.Verts
949,A9-0184/2020 - Caroline Roose - Am 1,197772,GroupsEnum.Verts,Tineke STRIK,Strik,+,GroupsEnum.Verts
950,A9-0184/2020 - Caroline Roose - Am 1,97236,GroupsEnum.Verts,Marie TOUSSAINT,Toussaint,+,GroupsEnum.Verts
951,A9-0184/2020 - Caroline Roose - Am 1,124972,GroupsEnum.Verts,Ernest URTASUN,Urtasun,+,GroupsEnum.Verts
952,A9-0184/2020 - Caroline Roose - Am 1,124934,GroupsEnum.Verts,Monika VANA,Vana,+,GroupsEnum.Verts
953,A9-0184/2020 - Caroline Roose - Am 1,197870,GroupsEnum.Verts,Kim VAN SPARRENTAK,Van Sparrentak,+,GroupsEnum.Verts
954,A9-0184/2020 - Caroline Roose - Am 1,197451,GroupsEnum.Verts,Viola VON CRAMON-TAUBADEL,Von Cramon-Taubadel,+,GroupsEnum.Verts
955,A9-0184/2020 - Caroline Roose - Am 1,190464,GroupsEnum.Verts,Thomas WAITZ,Waitz,+,GroupsEnum.Verts
956,A9-0184/2020 - Caroline Roose - Am 1,197675,GroupsEnum.Verts,Sarah WIENER,Wiener,+,GroupsEnum.Verts
957,A9-0184/2020 - Caroline Roose - Am 1,197511,GroupsEnum.Verts,Salima YENBOU,Yenbou,+,GroupsEnum.Verts
958,A9-0184/2020 - Caroline Roose - Am 1,28619,GroupsEnum.Verts,Tatjana ŽDANOKA,Ždanoka,+,GroupsEnum.Verts
959,A9-0184/2020 - Caroline Roose - Am 1,198096,GroupsEnum.ECR,Mazaly AGUILAR,Aguilar,-,GroupsEnum.ECR
960,A9-0184/2020 - Caroline Roose - Am 1,4746,GroupsEnum.ECR,Sergio BERLATO,Berlato,-,GroupsEnum.ECR
961,A9-0184/2020 - Caroline Roose - Am 1,23788,GroupsEnum.ECR,Adam BIELAN,Bielan,-,GroupsEnum.ECR
962,A9-0184/2020 - Caroline Roose - Am 1,197467,GroupsEnum.ECR,Geert BOURGEOIS,Bourgeois,-,GroupsEnum.ECR
963,A9-0184/2020 - Caroline Roose - Am 1,197501,GroupsEnum.ECR,Joachim Stanisław BRUDZIŃSKI,Brudziński,-,GroupsEnum.ECR
964,A9-0184/2020 - Caroline Roose - Am 1,197829,GroupsEnum.ECR,Jorge BUXADÉ VILLALBA,Buxadé Villalba,-,GroupsEnum.ECR
965,A9-0184/2020 - Caroline Roose - Am 1,28372,GroupsEnum.ECR,Ryszard CZARNECKI,Czarnecki,-,GroupsEnum.ECR
966,A9-0184/2020 - Caroline Roose - Am 1,204414,GroupsEnum.ECR,Margarita DE LA PISA CARRIÓN,de la Pisa Carrión,-,GroupsEnum.ECR
967,A9-0184/2020 - Caroline Roose - Am 1,197766,GroupsEnum.ECR,Lucia ĎURIŠ NICHOLSONOVÁ,Ďuriš Nicholsonová,-,GroupsEnum.ECR
968,A9-0184/2020 - Caroline Roose - Am 1,124873,GroupsEnum.ECR,Angel DZHAMBAZKI,Dzhambazki,-,GroupsEnum.ECR
