,0,1,2,3,4,5,6
765,A8-0200/2019 - Peter Jahr - Am 1141,197536,GroupsEnum.PPE,Nathalie COLIN-OESTERLÉ,Colin-Oesterlé,+,GroupsEnum.PPE
766,A8-0200/2019 - Peter Jahr - Am 1141,96747,GroupsEnum.PPE,Arnaud DANJEAN,Danjean,+,GroupsEnum.PPE
767,A8-0200/2019 - Peter Jahr - Am 1141,204333,GroupsEnum.PPE,Salvatore DE MEO,De Meo,+,GroupsEnum.PPE
768,A8-0200/2019 - Peter Jahr - Am 1141,124714,GroupsEnum.PPE,Andor DELI,Deli,+,GroupsEnum.PPE
769,A8-0200/2019 - Peter Jahr - Am 1141,96826,GroupsEnum.PPE,Tamás DEUTSCH,Deutsch,+,GroupsEnum.PPE
770,A8-0200/2019 - Peter Jahr - Am 1141,190774,GroupsEnum.PPE,Geoffroy DIDIER,Didier,+,GroupsEnum.PPE
771,A8-0200/2019 - Peter Jahr - Am 1141,197473,GroupsEnum.PPE,Christian DOLESCHAL,Doleschal,+,GroupsEnum.PPE
772,A8-0200/2019 - Peter Jahr - Am 1141,96787,GroupsEnum.PPE,Herbert DORFMANN,Dorfmann,+,GroupsEnum.PPE
773,A8-0200/2019 - Peter Jahr - Am 1141,197510,GroupsEnum.PPE,Jarosław DUDA,Duda,+,GroupsEnum.PPE
774,A8-0200/2019 - Peter Jahr - Am 1141,99945,GroupsEnum.PPE,Lena DÜPONT,Düpont,+,GroupsEnum.PPE
775,A8-0200/2019 - Peter Jahr - Am 1141,28226,GroupsEnum.PPE,Christian EHLER,Ehler,+,GroupsEnum.PPE
776,A8-0200/2019 - Peter Jahr - Am 1141,96811,GroupsEnum.PPE,Rosa ESTARÀS FERRAGUT,Estaràs Ferragut,+,GroupsEnum.PPE
777,A8-0200/2019 - Peter Jahr - Am 1141,197535,GroupsEnum.PPE,Agnès EVREN,Evren,+,GroupsEnum.PPE
778,A8-0200/2019 - Peter Jahr - Am 1141,197649,GroupsEnum.PPE,Gheorghe FALCĂ,Falcă,+,GroupsEnum.PPE
779,A8-0200/2019 - Peter Jahr - Am 1141,1917,GroupsEnum.PPE,Markus FERBER,Ferber,+,GroupsEnum.PPE
780,A8-0200/2019 - Peter Jahr - Am 1141,96899,GroupsEnum.PPE,José Manuel FERNANDES,Fernandes,+,GroupsEnum.PPE
781,A8-0200/2019 - Peter Jahr - Am 1141,197720,GroupsEnum.PPE,Frances FITZGERALD,Fitzgerald,+,GroupsEnum.PPE
782,A8-0200/2019 - Peter Jahr - Am 1141,197414,GroupsEnum.PPE,Loucas FOURLAS,Fourlas,+,GroupsEnum.PPE
783,A8-0200/2019 - Peter Jahr - Am 1141,197513,GroupsEnum.PPE,Tomasz FRANKOWSKI,Frankowski,+,GroupsEnum.PPE
784,A8-0200/2019 - Peter Jahr - Am 1141,197455,GroupsEnum.PPE,Cindy FRANSSEN,Franssen,+,GroupsEnum.PPE
785,A8-0200/2019 - Peter Jahr - Am 1141,2341,GroupsEnum.PPE,Michael GAHLER,Gahler,+,GroupsEnum.PPE
786,A8-0200/2019 - Peter Jahr - Am 1141,28150,GroupsEnum.PPE,Kinga GÁL,Gál,+,GroupsEnum.PPE
787,A8-0200/2019 - Peter Jahr - Am 1141,1992,GroupsEnum.PPE,José Manuel GARCÍA-MARGALLO Y MARFIL,García-Margallo y Marfil,+,GroupsEnum.PPE
788,A8-0200/2019 - Peter Jahr - Am 1141,124807,GroupsEnum.PPE,Jens GIESEKE,Gieseke,+,GroupsEnum.PPE
789,A8-0200/2019 - Peter Jahr - Am 1141,202036,GroupsEnum.PPE,Sunčana GLAVAK,Glavak,+,GroupsEnum.PPE
790,A8-0200/2019 - Peter Jahr - Am 1141,125027,GroupsEnum.PPE,Esteban GONZÁLEZ PONS,González Pons,+,GroupsEnum.PPE
791,A8-0200/2019 - Peter Jahr - Am 1141,96830,GroupsEnum.PPE,Enikő GYŐRI,Győri,+,GroupsEnum.PPE
792,A8-0200/2019 - Peter Jahr - Am 1141,23816,GroupsEnum.PPE,András GYÜRK,Gyürk,+,GroupsEnum.PPE
793,A8-0200/2019 - Peter Jahr - Am 1141,197514,GroupsEnum.PPE,Andrzej HALICKI,Halicki,+,GroupsEnum.PPE
794,A8-0200/2019 - Peter Jahr - Am 1141,193419,GroupsEnum.PPE,Christophe HANSEN,Hansen,+,GroupsEnum.PPE
795,A8-0200/2019 - Peter Jahr - Am 1141,197646,GroupsEnum.PPE,Mircea-Gheorghe HAVA,Hava,+,GroupsEnum.PPE
796,A8-0200/2019 - Peter Jahr - Am 1141,197412,GroupsEnum.PPE,Niclas HERBST,Herbst,+,GroupsEnum.PPE
797,A8-0200/2019 - Peter Jahr - Am 1141,124895,GroupsEnum.PPE,Krzysztof HETMAN,Hetman,+,GroupsEnum.PPE
798,A8-0200/2019 - Peter Jahr - Am 1141,124586,GroupsEnum.PPE,Balázs HIDVÉGHI,Hidvéghi,+,GroupsEnum.PPE
799,A8-0200/2019 - Peter Jahr - Am 1141,96780,GroupsEnum.PPE,Monika HOHLMEIER,Hohlmeier,+,GroupsEnum.PPE
800,A8-0200/2019 - Peter Jahr - Am 1141,124715,GroupsEnum.PPE,György HÖLVÉNYI,Hölvényi,+,GroupsEnum.PPE
801,A8-0200/2019 - Peter Jahr - Am 1141,5565,GroupsEnum.PPE,Brice HORTEFEUX,Hortefeux,+,GroupsEnum.PPE
802,A8-0200/2019 - Peter Jahr - Am 1141,96779,GroupsEnum.PPE,Danuta Maria HÜBNER,Hübner,+,GroupsEnum.PPE
803,A8-0200/2019 - Peter Jahr - Am 1141,96772,GroupsEnum.PPE,Peter JAHR,Jahr,+,GroupsEnum.PPE
804,A8-0200/2019 - Peter Jahr - Am 1141,28141,GroupsEnum.PPE,Lívia JÁRÓKA,Járóka,+,GroupsEnum.PPE
805,A8-0200/2019 - Peter Jahr - Am 1141,197517,GroupsEnum.PPE,Adam JARUBAS,Jarubas,+,GroupsEnum.PPE
806,A8-0200/2019 - Peter Jahr - Am 1141,197840,GroupsEnum.PPE,Rasa JUKNEVIČIENĖ,Juknevičienė,+,GroupsEnum.PPE
807,A8-0200/2019 - Peter Jahr - Am 1141,96771,GroupsEnum.PPE,Jarosław KALINOWSKI,Kalinowski,+,GroupsEnum.PPE
808,A8-0200/2019 - Peter Jahr - Am 1141,96934,GroupsEnum.PPE,Sandra KALNIETE,Kalniete,+,GroupsEnum.PPE
809,A8-0200/2019 - Peter Jahr - Am 1141,4246,GroupsEnum.PPE,Othmar KARAS,Karas,+,GroupsEnum.PPE
810,A8-0200/2019 - Peter Jahr - Am 1141,125068,GroupsEnum.PPE,Manolis KEFALOGIANNIS,Kefalogiannis,+,GroupsEnum.PPE
811,A8-0200/2019 - Peter Jahr - Am 1141,96668,GroupsEnum.PPE,Seán KELLY,Kelly,+,GroupsEnum.PPE
812,A8-0200/2019 - Peter Jahr - Am 1141,197406,GroupsEnum.PPE,Arba KOKALARI,Kokalari,+,GroupsEnum.PPE
813,A8-0200/2019 - Peter Jahr - Am 1141,197525,GroupsEnum.PPE,Ewa KOPACZ,Kopacz,+,GroupsEnum.PPE
814,A8-0200/2019 - Peter Jahr - Am 1141,96829,GroupsEnum.PPE,Ádám KÓSA,Kósa,+,GroupsEnum.PPE
815,A8-0200/2019 - Peter Jahr - Am 1141,97968,GroupsEnum.PPE,Andrey KOVATCHEV,Kovatchev,+,GroupsEnum.PPE
816,A8-0200/2019 - Peter Jahr - Am 1141,197843,GroupsEnum.PPE,Andrius KUBILIUS,Kubilius,+,GroupsEnum.PPE
817,A8-0200/2019 - Peter Jahr - Am 1141,197692,GroupsEnum.PPE,Stelios KYMPOUROPOULOS,Kympouropoulos,+,GroupsEnum.PPE
818,A8-0200/2019 - Peter Jahr - Am 1141,125063,GroupsEnum.PPE,Georgios KYRTSOS,Kyrtsos,+,GroupsEnum.PPE
819,A8-0200/2019 - Peter Jahr - Am 1141,38398,GroupsEnum.PPE,Esther de LANGE,de Lange,+,GroupsEnum.PPE
820,A8-0200/2019 - Peter Jahr - Am 1141,197393,GroupsEnum.PPE,David LEGA,Lega,+,GroupsEnum.PPE
821,A8-0200/2019 - Peter Jahr - Am 1141,95074,GroupsEnum.PPE,Jeroen LENAERS,Lenaers,+,GroupsEnum.PPE
822,A8-0200/2019 - Peter Jahr - Am 1141,23781,GroupsEnum.PPE,Janusz LEWANDOWSKI,Lewandowski,+,GroupsEnum.PPE
823,A8-0200/2019 - Peter Jahr - Am 1141,204336,GroupsEnum.PPE,Miriam LEXMANN,Lexmann,+,GroupsEnum.PPE
824,A8-0200/2019 - Peter Jahr - Am 1141,1927,GroupsEnum.PPE,Peter LIESE,Liese,+,GroupsEnum.PPE
825,A8-0200/2019 - Peter Jahr - Am 1141,124808,GroupsEnum.PPE,Norbert LINS,Lins,+,GroupsEnum.PPE
826,A8-0200/2019 - Peter Jahr - Am 1141,197777,GroupsEnum.PPE,Leopoldo LÓPEZ GIL,López Gil,+,GroupsEnum.PPE
827,A8-0200/2019 - Peter Jahr - Am 1141,28399,GroupsEnum.PPE,Antonio LÓPEZ-ISTÚRIZ WHITE,López-Istúriz White,+,GroupsEnum.PPE
828,A8-0200/2019 - Peter Jahr - Am 1141,96791,GroupsEnum.PPE,Elżbieta Katarzyna ŁUKACIJEWSKA,Łukacijewska,+,GroupsEnum.PPE
829,A8-0200/2019 - Peter Jahr - Am 1141,197458,GroupsEnum.PPE,Benoît LUTGEN,Lutgen,+,GroupsEnum.PPE
830,A8-0200/2019 - Peter Jahr - Am 1141,124806,GroupsEnum.PPE,David McALLISTER,McAllister,+,GroupsEnum.PPE
831,A8-0200/2019 - Peter Jahr - Am 1141,197835,GroupsEnum.PPE,Aušra MALDEIKIENĖ,Maldeikienė,+,GroupsEnum.PPE
832,A8-0200/2019 - Peter Jahr - Am 1141,4560,GroupsEnum.PPE,Antonius MANDERS,Manders,+,GroupsEnum.PPE
833,A8-0200/2019 - Peter Jahr - Am 1141,190713,GroupsEnum.PPE,Lukas MANDL,Mandl,+,GroupsEnum.PPE
834,A8-0200/2019 - Peter Jahr - Am 1141,33982,GroupsEnum.PPE,Marian-Jean MARINESCU,Marinescu,+,GroupsEnum.PPE
835,A8-0200/2019 - Peter Jahr - Am 1141,124828,GroupsEnum.PPE,Fulvio MARTUSCIELLO,Martusciello,+,GroupsEnum.PPE
836,A8-0200/2019 - Peter Jahr - Am 1141,96936,GroupsEnum.PPE,Gabriel MATO,Mato,+,GroupsEnum.PPE
837,A8-0200/2019 - Peter Jahr - Am 1141,98341,GroupsEnum.PPE,Eva MAYDELL,Maydell,+,GroupsEnum.PPE
838,A8-0200/2019 - Peter Jahr - Am 1141,197841,GroupsEnum.PPE,Liudas MAŽYLIS,Mažylis,+,GroupsEnum.PPE
839,A8-0200/2019 - Peter Jahr - Am 1141,197662,GroupsEnum.PPE,Vangelis MEIMARAKIS,Meimarakis,+,GroupsEnum.PPE
840,A8-0200/2019 - Peter Jahr - Am 1141,96978,GroupsEnum.PPE,Nuno MELO,Melo,+,GroupsEnum.PPE
841,A8-0200/2019 - Peter Jahr - Am 1141,118859,GroupsEnum.PPE,Roberta METSOLA,Metsola,+,GroupsEnum.PPE
842,A8-0200/2019 - Peter Jahr - Am 1141,197824,GroupsEnum.PPE,Giuseppe MILAZZO,Milazzo,+,GroupsEnum.PPE
843,A8-0200/2019 - Peter Jahr - Am 1141,28400,GroupsEnum.PPE,Francisco José MILLÁN MON,Millán Mon,+,GroupsEnum.PPE
844,A8-0200/2019 - Peter Jahr - Am 1141,124734,GroupsEnum.PPE,Cláudia MONTEIRO DE AGUIAR,Monteiro de Aguiar,+,GroupsEnum.PPE
845,A8-0200/2019 - Peter Jahr - Am 1141,197711,GroupsEnum.PPE,Dolors MONTSERRAT,Montserrat,+,GroupsEnum.PPE
846,A8-0200/2019 - Peter Jahr - Am 1141,72779,GroupsEnum.PPE,Nadine MORANO,Morano,+,GroupsEnum.PPE
847,A8-0200/2019 - Peter Jahr - Am 1141,197427,GroupsEnum.PPE,Marlene MORTLER,Mortler,+,GroupsEnum.PPE
848,A8-0200/2019 - Peter Jahr - Am 1141,197647,GroupsEnum.PPE,Dan-Ştefan MOTREANU,Motreanu,+,GroupsEnum.PPE
849,A8-0200/2019 - Peter Jahr - Am 1141,124802,GroupsEnum.PPE,Siegfried MUREŞAN,Mureşan,+,GroupsEnum.PPE
850,A8-0200/2019 - Peter Jahr - Am 1141,4289,GroupsEnum.PPE,Angelika NIEBLER,Niebler,+,GroupsEnum.PPE
851,A8-0200/2019 - Peter Jahr - Am 1141,124701,GroupsEnum.PPE,Luděk NIEDERMAYER,Niedermayer,+,GroupsEnum.PPE
852,A8-0200/2019 - Peter Jahr - Am 1141,202112,GroupsEnum.PPE,Gheorghe-Vlad NISTOR,Nistor,+,GroupsEnum.PPE
853,A8-0200/2019 - Peter Jahr - Am 1141,28294,GroupsEnum.PPE,Ljudmila NOVAK,Novak,+,GroupsEnum.PPE
854,A8-0200/2019 - Peter Jahr - Am 1141,107212,GroupsEnum.PPE,Andrey NOVAKOV,Novakov,+,GroupsEnum.PPE
855,A8-0200/2019 - Peter Jahr - Am 1141,28288,GroupsEnum.PPE,Jan OLBRYCHT,Olbrycht,+,GroupsEnum.PPE
856,A8-0200/2019 - Peter Jahr - Am 1141,36392,GroupsEnum.PPE,Aldo PATRICIELLO,Patriciello,+,GroupsEnum.PPE
857,A8-0200/2019 - Peter Jahr - Am 1141,197420,GroupsEnum.PPE,Kris PEETERS,Peeters,+,GroupsEnum.PPE
858,A8-0200/2019 - Peter Jahr - Am 1141,197738,GroupsEnum.PPE,Lídia PEREIRA,Pereira Lídia,+,GroupsEnum.PPE
859,A8-0200/2019 - Peter Jahr - Am 1141,28224,GroupsEnum.PPE,Markus PIEPER,Pieper,+,GroupsEnum.PPE
860,A8-0200/2019 - Peter Jahr - Am 1141,124704,GroupsEnum.PPE,Stanislav POLČÁK,Polčák,+,GroupsEnum.PPE
861,A8-0200/2019 - Peter Jahr - Am 1141,197404,GroupsEnum.PPE,Jessica POLFJÄRD,Polfjärd,+,GroupsEnum.PPE
862,A8-0200/2019 - Peter Jahr - Am 1141,197765,GroupsEnum.PPE,Peter POLLÁK,Pollák,+,GroupsEnum.PPE
863,A8-0200/2019 - Peter Jahr - Am 1141,125706,GroupsEnum.PPE,Jiří POSPÍŠIL,Pospíšil,+,GroupsEnum.PPE
864,A8-0200/2019 - Peter Jahr - Am 1141,124850,GroupsEnum.PPE,Emil RADEV,Radev,+,GroupsEnum.PPE
865,A8-0200/2019 - Peter Jahr - Am 1141,188945,GroupsEnum.PPE,Dennis RADTKE,Radtke,+,GroupsEnum.PPE
866,A8-0200/2019 - Peter Jahr - Am 1141,96903,GroupsEnum.PPE,Paulo RANGEL,Rangel,+,GroupsEnum.PPE
867,A8-0200/2019 - Peter Jahr - Am 1141,197413,GroupsEnum.PPE,Karlo RESSLER,Ressler,+,GroupsEnum.PPE
868,A8-0200/2019 - Peter Jahr - Am 1141,204368,GroupsEnum.PPE,Christian SAGARTZ,Sagartz,+,GroupsEnum.PPE
869,A8-0200/2019 - Peter Jahr - Am 1141,125670,GroupsEnum.PPE,Massimiliano SALINI,Salini,+,GroupsEnum.PPE
870,A8-0200/2019 - Peter Jahr - Am 1141,24594,GroupsEnum.PPE,Anne SANDER,Sander,+,GroupsEnum.PPE
871,A8-0200/2019 - Peter Jahr - Am 1141,112611,GroupsEnum.PPE,Petri SARVAMAA,Sarvamaa,+,GroupsEnum.PPE
872,A8-0200/2019 - Peter Jahr - Am 1141,197656,GroupsEnum.PPE,Simone SCHMIEDTBAUER,Schmiedtbauer,+,GroupsEnum.PPE
873,A8-0200/2019 - Peter Jahr - Am 1141,197422,GroupsEnum.PPE,Christine SCHNEIDER,Schneider,+,GroupsEnum.PPE
874,A8-0200/2019 - Peter Jahr - Am 1141,125030,GroupsEnum.PPE,Annie SCHREIJER-PIERIK,Schreijer-Pierik,+,GroupsEnum.PPE
875,A8-0200/2019 - Peter Jahr - Am 1141,124809,GroupsEnum.PPE,Sven SCHULZE,Schulze,+,GroupsEnum.PPE
876,A8-0200/2019 - Peter Jahr - Am 1141,28223,GroupsEnum.PPE,Andreas SCHWAB,Schwab,+,GroupsEnum.PPE
877,A8-0200/2019 - Peter Jahr - Am 1141,197425,GroupsEnum.PPE,Ralf SEEKATZ,Seekatz,+,GroupsEnum.PPE
878,A8-0200/2019 - Peter Jahr - Am 1141,197548,GroupsEnum.PPE,Radosław SIKORSKI,Sikorski,+,GroupsEnum.PPE
879,A8-0200/2019 - Peter Jahr - Am 1141,197426,GroupsEnum.PPE,Sven SIMON,Simon,+,GroupsEnum.PPE
880,A8-0200/2019 - Peter Jahr - Am 1141,124710,GroupsEnum.PPE,Michaela ŠOJDROVÁ,Šojdrová,+,GroupsEnum.PPE
881,A8-0200/2019 - Peter Jahr - Am 1141,197417,GroupsEnum.PPE,Tomislav SOKOL,Sokol,+,GroupsEnum.PPE
882,A8-0200/2019 - Peter Jahr - Am 1141,125064,GroupsEnum.PPE,Maria SPYRAKI,Spyraki,+,GroupsEnum.PPE
883,A8-0200/2019 - Peter Jahr - Am 1141,124929,GroupsEnum.PPE,Ivan ŠTEFANEC,Štefanec,+,GroupsEnum.PPE
884,A8-0200/2019 - Peter Jahr - Am 1141,23821,GroupsEnum.PPE,József SZÁJER,Szájer,+,GroupsEnum.PPE
885,A8-0200/2019 - Peter Jahr - Am 1141,2187,GroupsEnum.PPE,Antonio TAJANI,Tajani,+,GroupsEnum.PPE
886,A8-0200/2019 - Peter Jahr - Am 1141,204449,GroupsEnum.PPE,Riho TERRAS,Terras,+,GroupsEnum.PPE
887,A8-0200/2019 - Peter Jahr - Am 1141,197667,GroupsEnum.PPE,Barbara THALER,Thaler,+,GroupsEnum.PPE
888,A8-0200/2019 - Peter Jahr - Am 1141,197402,GroupsEnum.PPE,Tomas TOBÉ,Tobé,+,GroupsEnum.PPE
889,A8-0200/2019 - Peter Jahr - Am 1141,197672,GroupsEnum.PPE,Eugen TOMAC,Tomac,+,GroupsEnum.PPE
890,A8-0200/2019 - Peter Jahr - Am 1141,125104,GroupsEnum.PPE,Romana TOMC,Tomc,+,GroupsEnum.PPE
891,A8-0200/2019 - Peter Jahr - Am 1141,27714,GroupsEnum.PPE,Edina TÓTH,Tóth,+,GroupsEnum.PPE
892,A8-0200/2019 - Peter Jahr - Am 1141,197894,GroupsEnum.PPE,László TRÓCSÁNYI,Trócsányi,+,GroupsEnum.PPE
893,A8-0200/2019 - Peter Jahr - Am 1141,28617,GroupsEnum.PPE,Inese VAIDERE,Vaidere,+,GroupsEnum.PPE
894,A8-0200/2019 - Peter Jahr - Am 1141,96756,GroupsEnum.PPE,Sabine VERHEYEN,Verheyen,+,GroupsEnum.PPE
895,A8-0200/2019 - Peter Jahr - Am 1141,98582,GroupsEnum.PPE,Loránt VINCZE,Vincze,+,GroupsEnum.PPE
896,A8-0200/2019 - Peter Jahr - Am 1141,124726,GroupsEnum.PPE,Henna VIRKKUNEN,Virkkunen,+,GroupsEnum.PPE
897,A8-0200/2019 - Peter Jahr - Am 1141,96761,GroupsEnum.PPE,Axel VOSS,Voss,+,GroupsEnum.PPE
898,A8-0200/2019 - Peter Jahr - Am 1141,125065,GroupsEnum.PPE,Elissavet VOZEMBERG-VRIONIDI,Vozemberg-Vrionidi,+,GroupsEnum.PPE
899,A8-0200/2019 - Peter Jahr - Am 1141,197863,GroupsEnum.PPE,Maria WALSH,Walsh,+,GroupsEnum.PPE
900,A8-0200/2019 - Peter Jahr - Am 1141,197429,GroupsEnum.PPE,Marion WALSMANN,Walsmann,+,GroupsEnum.PPE
901,A8-0200/2019 - Peter Jahr - Am 1141,197405,GroupsEnum.PPE,Jörgen WARBORN,Warborn,+,GroupsEnum.PPE
902,A8-0200/2019 - Peter Jahr - Am 1141,28229,GroupsEnum.PPE,Manfred WEBER,Weber,+,GroupsEnum.PPE
903,A8-0200/2019 - Peter Jahr - Am 1141,197515,GroupsEnum.PPE,Pernille WEISS,Weiss,+,GroupsEnum.PPE
904,A8-0200/2019 - Peter Jahr - Am 1141,2323,GroupsEnum.PPE,Rainer WIELAND,Wieland,+,GroupsEnum.PPE
905,A8-0200/2019 - Peter Jahr - Am 1141,39725,GroupsEnum.PPE,Iuliu WINKLER,Winkler,+,GroupsEnum.PPE
906,A8-0200/2019 - Peter Jahr - Am 1141,197652,GroupsEnum.PPE,Angelika WINZIG,Winzig,+,GroupsEnum.PPE
907,A8-0200/2019 - Peter Jahr - Am 1141,197421,GroupsEnum.PPE,Isabel WISELER-LIMA,Wiseler-Lima,+,GroupsEnum.PPE
908,A8-0200/2019 - Peter Jahr - Am 1141,125067,GroupsEnum.PPE,Theodoros ZAGORAKIS,Zagorakis,+,GroupsEnum.PPE
909,A8-0200/2019 - Peter Jahr - Am 1141,197606,GroupsEnum.PPE,Javier ZARZALEJOS,Zarzalejos,+,GroupsEnum.PPE
910,A8-0200/2019 - Peter Jahr - Am 1141,124713,GroupsEnum.PPE,Tomáš ZDECHOVSKÝ,Zdechovský,+,GroupsEnum.PPE
911,A8-0200/2019 - Peter Jahr - Am 1141,197621,GroupsEnum.PPE,Juan Ignacio ZOIDO ÁLVAREZ,Zoido Álvarez,+,GroupsEnum.PPE
912,A8-0200/2019 - Peter Jahr - Am 1141,185341,GroupsEnum.PPE,Željana ZOVKO,Zovko,+,GroupsEnum.PPE
913,A8-0200/2019 - Peter Jahr - Am 1141,96933,GroupsEnum.PPE,Milan ZVER,Zver,+,GroupsEnum.PPE
914,A8-0200/2019 - Peter Jahr - Am 1141,197848,GroupsEnum.Renew,Atidzhe ALIEVA-VELI,Alieva-Veli,+,GroupsEnum.Renew
915,A8-0200/2019 - Peter Jahr - Am 1141,197400,GroupsEnum.Renew,Abir AL-SAHLANI,Al-Sahlani,+,GroupsEnum.Renew
916,A8-0200/2019 - Peter Jahr - Am 1141,204332,GroupsEnum.Renew,Barry ANDREWS,Andrews,+,GroupsEnum.Renew
917,A8-0200/2019 - Peter Jahr - Am 1141,124696,GroupsEnum.Renew,Andrus ANSIP,Ansip,+,GroupsEnum.Renew
918,A8-0200/2019 - Peter Jahr - Am 1141,197664,GroupsEnum.Renew,Clotilde ARMAND,Armand,+,GroupsEnum.Renew
919,A8-0200/2019 - Peter Jahr - Am 1141,124766,GroupsEnum.Renew,Petras AUŠTREVIČIUS,Auštrevičius,+,GroupsEnum.Renew
920,A8-0200/2019 - Peter Jahr - Am 1141,197781,GroupsEnum.Renew,Malik AZMANI,Azmani,+,GroupsEnum.Renew
921,A8-0200/2019 - Peter Jahr - Am 1141,197779,GroupsEnum.Renew,José Ramón BAUZÁ DÍAZ,Bauzá Díaz,+,GroupsEnum.Renew
922,A8-0200/2019 - Peter Jahr - Am 1141,197437,GroupsEnum.Renew,Nicola BEER,Beer,+,GroupsEnum.Renew
923,A8-0200/2019 - Peter Jahr - Am 1141,197551,GroupsEnum.Renew,Stéphane BIJOUX,Bijoux,+,GroupsEnum.Renew
924,A8-0200/2019 - Peter Jahr - Am 1141,197668,GroupsEnum.Renew,Vlad-Marius BOTOŞ,Botoş,+,GroupsEnum.Renew
925,A8-0200/2019 - Peter Jahr - Am 1141,197577,GroupsEnum.Renew,Gilles BOYER,Boyer,+,GroupsEnum.Renew
926,A8-0200/2019 - Peter Jahr - Am 1141,197576,GroupsEnum.Renew,Sylvie BRUNET,Brunet,+,GroupsEnum.Renew
927,A8-0200/2019 - Peter Jahr - Am 1141,126644,GroupsEnum.Renew,Jordi CAÑAS,Cañas,+,GroupsEnum.Renew
928,A8-0200/2019 - Peter Jahr - Am 1141,96711,GroupsEnum.Renew,Pascal CANFIN,Canfin,+,GroupsEnum.Renew
929,A8-0200/2019 - Peter Jahr - Am 1141,197505,GroupsEnum.Renew,Catherine CHABAUD,Chabaud,+,GroupsEnum.Renew
930,A8-0200/2019 - Peter Jahr - Am 1141,124708,GroupsEnum.Renew,Dita CHARANZOVÁ,Charanzová,+,GroupsEnum.Renew
931,A8-0200/2019 - Peter Jahr - Am 1141,197463,GroupsEnum.Renew,Olivier CHASTEL,Chastel,+,GroupsEnum.Renew
932,A8-0200/2019 - Peter Jahr - Am 1141,197558,GroupsEnum.Renew,Asger CHRISTENSEN,Christensen,+,GroupsEnum.Renew
933,A8-0200/2019 - Peter Jahr - Am 1141,204416,GroupsEnum.Renew,Ilana CICUREL,Cicurel,+,GroupsEnum.Renew
934,A8-0200/2019 - Peter Jahr - Am 1141,197631,GroupsEnum.Renew,Dacian CIOLOŞ,Cioloş,+,GroupsEnum.Renew
935,A8-0200/2019 - Peter Jahr - Am 1141,124821,GroupsEnum.Renew,Nicola DANTI,Danti,+,GroupsEnum.Renew
936,A8-0200/2019 - Peter Jahr - Am 1141,197504,GroupsEnum.Renew,Jérémy DECERLE,Decerle,+,GroupsEnum.Renew
937,A8-0200/2019 - Peter Jahr - Am 1141,124709,GroupsEnum.Renew,Martina DLABAJOVÁ,Dlabajová,+,GroupsEnum.Renew
938,A8-0200/2019 - Peter Jahr - Am 1141,197430,GroupsEnum.Renew,Engin EROGLU,Eroglu,+,GroupsEnum.Renew
939,A8-0200/2019 - Peter Jahr - Am 1141,197589,GroupsEnum.Renew,Laurence FARRENG,Farreng,+,GroupsEnum.Renew
940,A8-0200/2019 - Peter Jahr - Am 1141,124989,GroupsEnum.Renew,Fredrick FEDERLEY,Federley,+,GroupsEnum.Renew
941,A8-0200/2019 - Peter Jahr - Am 1141,197419,GroupsEnum.Renew,Valter FLEGO,Flego,+,GroupsEnum.Renew
942,A8-0200/2019 - Peter Jahr - Am 1141,197555,GroupsEnum.Renew,Søren GADE,Gade,+,GroupsEnum.Renew
943,A8-0200/2019 - Peter Jahr - Am 1141,197632,GroupsEnum.Renew,Claudia GAMON,Gamon,+,GroupsEnum.Renew
944,A8-0200/2019 - Peter Jahr - Am 1141,197554,GroupsEnum.Renew,Luis GARICANO,Garicano,+,GroupsEnum.Renew
945,A8-0200/2019 - Peter Jahr - Am 1141,197661,GroupsEnum.Renew,Cristian GHINEA,Ghinea,+,GroupsEnum.Renew
946,A8-0200/2019 - Peter Jahr - Am 1141,197443,GroupsEnum.Renew,Andreas GLÜCK,Glück,+,GroupsEnum.Renew
947,A8-0200/2019 - Peter Jahr - Am 1141,840,GroupsEnum.Renew,Charles GOERENS,Goerens,+,GroupsEnum.Renew
948,A8-0200/2019 - Peter Jahr - Am 1141,204419,GroupsEnum.Renew,Sandro GOZI,Gozi,+,GroupsEnum.Renew
949,A8-0200/2019 - Peter Jahr - Am 1141,197780,GroupsEnum.Renew,Bart GROOTHUIS,Groothuis,+,GroupsEnum.Renew
950,A8-0200/2019 - Peter Jahr - Am 1141,197452,GroupsEnum.Renew,Klemen GROŠELJ,Grošelj,+,GroupsEnum.Renew
951,A8-0200/2019 - Peter Jahr - Am 1141,197557,GroupsEnum.Renew,Christophe GRUDLER,Grudler,+,GroupsEnum.Renew
952,A8-0200/2019 - Peter Jahr - Am 1141,197543,GroupsEnum.Renew,Bernard GUETTA,Guetta,+,GroupsEnum.Renew
953,A8-0200/2019 - Peter Jahr - Am 1141,197444,GroupsEnum.Renew,Svenja HAHN,Hahn Svenja,+,GroupsEnum.Renew
954,A8-0200/2019 - Peter Jahr - Am 1141,135511,GroupsEnum.Renew,Valérie HAYER,Hayer,+,GroupsEnum.Renew
955,A8-0200/2019 - Peter Jahr - Am 1141,197526,GroupsEnum.Renew,Martin HLAVÁČEK,Hlaváček,+,GroupsEnum.Renew
956,A8-0200/2019 - Peter Jahr - Am 1141,58789,GroupsEnum.Renew,Jan HUITEMA,Huitema,+,GroupsEnum.Renew
